Id,SalePrice
1624,220821.12995505662
1625,120667.79564774138
1626,176108.8100958933
1627,189516.4955985946
1628,279459.01222172915
1629,171035.5161876228
1630,358886.4945670717
1631,223504.9856397752
1632,249193.75741159028
1633,168657.72131375142
1634,187562.77490150838
1635,179112.7636514075
1636,158295.18291907993
1637,196466.78808588185
1638,180514.13507852115
1639,193739.73277031697
1640,253256.09577555975
1641,182097.07948180928
1642,234206.27157609415
1643,218153.38103372714
1644,231894.06195358487
1645,192760.0850405839
1646,163449.50249210084
1647,157110.46338909958
1648,129448.90624491921
1649,139839.68687516658
1650,110117.69070849713
1651,121867.01359063512
1652,103145.87715899084
1653,105496.34403296036
1654,144046.62765870505
1655,136305.45744524556
1656,139342.54596653182
1657,147563.76409754658
1658,145166.3733369123
1659,121444.30068484653
1660,155206.28496212582
1661,431468.5894679568
1662,378176.1393556074
1663,354658.588564542
1664,533255.7731638176
1665,289016.06836888357
1666,321296.8130696017
1667,364856.38364489103
1668,322869.9413275549
1669,283324.728755405
1670,321733.5203711349
1671,269934.74704749876
1672,431607.54813365365
1673,295960.8755039578
1674,242825.04215659265
1675,201831.90132197086
1676,194615.49420835022
1677,226329.9142354707
1678,461264.28634012677
1679,391943.841934586
1680,318386.5820315039
1681,232405.98484842692
1682,309649.01803017856
1683,193866.028822182
1684,181511.65079357947
1685,176207.27201002487
1686,171720.7875458796
1687,171386.1704342126
1688,192510.14568808765
1689,197149.90931999322
1690,200466.06141802142
1691,190183.94396141046
1692,250985.45395215173
1693,167159.87540293767
1694,179877.08696507406
1695,160081.2778928145
1696,270816.4629472698
1697,167353.6578260649
1698,343225.12561626174
1699,298974.0205916706
1700,240399.37344903132
1701,266224.1177476873
1702,239687.34918293654
1703,242964.83304930554
1704,273092.77474224666
1705,231668.25466773525
1706,419321.6188273218
1707,211419.7959748754
1708,201620.98650317962
1709,260941.60210665807
1710,216930.042811518
1711,258203.00350876385
1712,268388.9402076827
1713,267023.1209467724
1714,224676.45992854072
1715,204319.11494853115
1716,182683.42930010008
1717,178144.10346871053
1718,136469.63582998107
1719,207951.56790793693
1720,234405.61292162028
1721,168227.9470721231
1722,129419.88065239775
1723,157796.22643973524
1724,204501.78424383723
1725,232091.59531133657
1726,184242.02963026924
1727,161041.9335192289
1728,178635.51796486968
1729,161757.60771685492
1730,149183.5708914675
1731,123072.68969809797
1732,123737.85912788131
1733,111501.1797159566
1734,121843.4249222751
1735,136000.62192136183
1736,115745.38128418228
1737,331978.90617938334
1738,249795.78363508658
1739,277422.7629898312
1740,227062.75541181982
1741,186045.90175180306
1742,168567.96390837626
1743,180009.63838344786
1744,304604.1561168602
1745,215397.893882151
1746,174606.31970151226
1747,202584.99477638773
1748,224683.56044026703
1749,151852.6031177869
1750,128436.60196759498
1751,254055.65664655023
1752,122457.86514997718
1753,152227.9276484314
1754,201180.93067409637
1755,167243.89308391325
1756,123341.00609740888
1757,120274.38527067745
1758,134598.44660098996
1759,159361.15851720612
1760,166832.676835382
1761,150551.40811235944
1762,170075.97021820987
1763,192768.5007573171
1764,116503.16586270272
1765,171916.49884357
1766,189003.42159119874
1767,222885.2888844907
1768,139086.09477121843
1769,175215.7124547705
1770,155850.92230970197
1771,121314.10826632223
1772,141399.82248567254
1773,119490.54323867598
1774,159020.38499826464
1775,141103.61089754984
1776,119601.44868648732
1777,108430.53051554375
1778,140006.81988414
1779,111253.1998693037
1780,175583.0414159236
1781,128353.44566230677
1782,86714.93248729953
1783,145999.76223145853
1784,105141.33154076067
1785,125949.17961432248
1786,129329.77952708083
1787,163332.14193307614
1788,64316.70269976589
1789,104523.03096961549
1790,83455.48845402927
1791,195611.34353460363
1792,158003.7078399335
1793,138730.36380632204
1794,159536.35861846877
1795,136765.4431470995
1796,114309.28212370333
1797,114659.67688590451
1798,118709.10730560601
1799,111752.76008789205
1800,117334.66498070439
1801,123380.41144986964
1802,127397.9938063903
1803,144621.55922278122
1804,142471.70812143286
1805,139785.43871825415
1806,133828.7256762818
1807,140580.68867141314
1808,122119.60124187375
1809,115029.22423355433
1810,130912.56361835083
1811,85933.74534300332
1812,95204.64871960615
1813,121401.20310130774
1814,96466.30982538736
1815,58592.210759498215
1816,105379.54553963526
1817,104701.19253694685
1818,146780.4478070397
1819,124946.53618625613
1820,54051.49790727573
1821,108862.7815570217
1822,151080.39571612637
1823,43642.763696127615
1824,129878.79330029925
1825,124524.31404471563
1826,103645.16586618798
1827,102971.1855846748
1828,131302.89612568432
1829,123810.01970573982
1830,148710.66904459446
1831,145748.98050906154
1832,79833.57262794717
1833,134835.39641852898
1834,116998.86888881595
1835,125437.48574601783
1836,125879.52458389453
1837,94604.93180156432
1838,133990.45105712116
1839,100246.33525025462
1840,146020.9824155484
1841,142440.51688467522
1842,96676.42930221192
1843,128499.40367397717
1844,138576.05474289245
1845,131692.40260464518
1846,162238.70423089486
1847,158914.89942208485
1848,52474.8104724926
1849,108833.61845386827
1850,118960.62282232163
1851,152667.71324207753
1852,124395.26540378568
1853,127120.6290822822
1854,170996.25139126842
1855,151740.3672130193
1856,229852.26019698527
1857,148490.01474728982
1858,129414.0265638468
1859,115734.86211493518
1860,146514.46722564346
1861,115283.16246081647
1862,315662.362816197
1863,296478.9399110595
1864,297041.82054574846
1865,313513.01212221175
1866,305451.9042322179
1867,219762.23346693383
1868,278337.1207716947
1869,200488.0129831344
1870,213839.52978568457
1871,243348.99111177362
1872,177161.88553015623
1873,244467.25949414953
1874,150254.1068369711
1875,199236.1951461138
1876,194853.34384154517
1877,208247.49117765977
1878,202675.50547498695
1879,124045.12028459151
1880,131234.7741107761
1881,234858.02886228028
1882,244253.24766231087
1883,185189.639016926
1884,200740.5972669588
1885,240125.4622775394
1886,283224.3465742835
1887,215416.03353325176
1888,259514.93841728207
1889,171161.38632635368
1890,121402.27056125297
1891,129659.73713139581
1892,98883.21075316955
1893,131442.4252978157
1894,130716.56825070606
1895,139461.52154272125
1896,123308.48162081634
1897,117709.47336164457
1898,117559.08292935742
1899,162378.99891953598
1900,154872.50802134993
1901,171632.1287725508
1902,153508.2897783332
1903,216445.73510484002
1904,139096.7668728232
1905,210614.1848681478
1906,165217.18312947577
1907,215888.82426822276
1908,110473.36074227901
1909,133553.2076902231
1910,118484.21441158617
1911,214678.81595426603
1912,345197.33994023944
1913,138011.27603258126
1914,60806.05346349543
1915,288719.2814589453
1916,66955.88034096414
1917,250740.14000152895
1918,146416.05731251038
1919,176433.6322730179
1920,161602.1840489753
1921,358134.36925745127
1922,289332.8722734689
1923,228841.21907323526
1924,256535.2031620746
1925,194054.36707873683
1926,347487.9970914865
1927,136169.55798444795
1928,158873.5146892496
1929,127717.73403304079
1930,128201.45317026842
1931,140834.13436563907
1932,138242.44956448066
1933,171281.16717176326
1934,183171.39452767116
1935,169112.10778032654
1936,189078.44724551693
1937,188433.40667055678
1938,176457.83209826096
1939,256235.39116327738
1940,195175.0257811166
1941,169558.65813344775
1942,189816.9557425977
1943,222833.16786282876
1944,346114.3562231118
1945,365921.03525137075
1946,146134.19674346774
1947,297643.4007217346
1948,179554.83195172733
1949,243214.2075002965
1950,186008.01848393944
1951,262911.6624990039
1952,228124.57873545762
1953,173265.53558614297
1954,184457.95874288675
1955,137731.73644619677
1956,338578.9746826706
1957,157057.65651015425
1958,288614.0881199132
1959,145705.9585035884
1960,112083.96110315995
1961,118026.02778906151
1962,103866.60070904277
1963,108910.04131621665
1964,106759.16395760809
1965,144491.80692012847
1966,131904.56242850175
1967,283619.5433695931
1968,439172.3722903124
1969,362038.34683637175
1970,407288.835934329
1971,448972.79445480596
1972,352211.4965845049
1973,268468.3876797552
1974,312200.26315567264
1975,506957.55538803583
1976,272966.94491644733
1977,357466.5789409921
1978,366837.1174406957
1979,331006.02682626754
1980,214919.94322214284
1981,324084.9003985756
1982,222826.94404916267
1983,208170.73008481643
1984,175046.45360453182
1985,223947.6386845784
1986,204565.36087458458
1987,187451.66508074699
1988,178415.0923140488
1989,194490.3066878994
1990,208371.9792576527
1991,240105.722436163
1992,211622.1524282899
1993,171182.23816411907
1994,230290.28022251357
1995,183782.94406193128
1996,244433.3212684364
1997,292815.4649740638
1998,300486.674661524
1999,260857.99715289817
2000,303940.31030009675
2001,260806.62997806896
2002,235258.23516227733
2003,255185.81373085495
2004,274972.767048877
2005,220681.48925142927
2006,221335.19527625595
2007,254619.1135948694
2008,217196.46232229462
2009,191517.5851225487
2010,195815.92575280537
2011,144525.21364338402
2012,175499.13271562578
2013,173578.3785906605
2014,187009.72508390975
2015,200893.81897418096
2016,187615.16580470756
2017,196775.97117825493
2018,121457.42881661958
2019,135642.17196493622
2020,111115.98295787712
2021,101585.62032069376
2022,187133.21070265042
2023,138054.5802612133
2024,257221.33271955923
2025,376548.33571922965
2026,175936.20978560872
2027,161804.7785218331
2028,151506.60575942716
2029,163526.27651069523
2030,258991.42261594202
2031,221942.96923401376
2032,234847.4640238341
2033,243720.23998991272
2034,169749.08656483417
2035,218681.9695881694
2036,201825.7655474747
2037,207964.13131040736
2038,289882.53780686954
2039,214293.0305928471
2040,264221.1436335415
2041,284190.3069929552
2042,204259.92878177573
2043,186978.25527298398
2044,179164.4556609455
2045,218876.1358932316
2046,155682.1938598486
2047,140430.88884814206
2048,138137.29662660265
2049,155571.80075293803
2050,172592.84673131333
2051,101790.91784827791
2052,123285.36802859286
2053,150460.66238327592
2054,97913.22895147723
2055,154487.11922972396
2056,141671.80609331036
2057,114911.96888768485
2058,221380.25576595313
2059,130798.81804646229
2060,168235.06626090227
2061,177312.7385880282
2062,128256.64547271412
2063,120221.16892075086
2064,136853.0579244128
2065,120292.32747947045
2066,160490.26891991467
2067,118646.02926177606
2068,155150.76476934648
2069,85939.04850422227
2070,116661.94312094708
2071,100019.0782788875
2072,134187.6243841313
2073,137599.9510391044
2074,186366.04193549132
2075,146871.4380647816
2076,116357.39821054022
2077,151213.58812903418
2078,121503.2246975009
2079,134450.2548022366
2080,120427.46524124882
2081,123866.14787694548
2082,121756.22580040108
2083,141229.3941515812
2084,110940.57238031182
2085,115297.2233765056
2086,109159.03021290543
2087,125928.29530482157
2088,98690.54336531578
2089,85018.25034446426
2090,128182.12027007695
2091,101527.87388119676
2092,126139.86313930398
2093,118111.52617794994
2094,116535.33648359784
2095,143075.3734635817
2096,86711.37036951655
2097,99581.97662468262
2098,140461.9699142627
2099,58973.33800551324
2100,69577.98268519888
2101,113820.41999885881
2102,127756.27109345398
2103,101241.5772589793
2104,143152.19504636983
2105,119599.5493385503
2106,63231.58601690266
2107,198724.5963697846
2108,113981.97651360273
2109,105841.52926714136
2110,131773.46207546993
2111,136599.30691358942
2112,134655.75536150773
2113,119326.11145598446
2114,124144.74122264778
2115,158890.93872939286
2116,119689.65388353507
2117,140992.16224294386
2118,121811.31349489251
2119,119461.4369463532
2120,117241.04477080556
2121,88743.7342676851
2122,114559.57000688292
2123,93379.15655017788
2124,161697.68767227037
2125,129073.59571531894
2126,146951.43829353887
2127,171740.05865824924
2128,125599.92806140606
2129,98204.96560810314
2130,129001.87526450245
2131,141293.34052986978
2132,122734.69514908567
2133,125922.47624274551
2134,126364.43417949049
2135,96288.1142041064
2136,74467.71405107938
2137,108493.73742904935
2138,133973.43570631873
2139,153448.77800353945
2140,144592.79992837628
2141,152839.2602129627
2142,126682.01162950484
2143,139988.4860870821
2144,126246.33068338865
2145,143062.32242218617
2146,161423.0021242289
2147,140815.2278624556
2148,138791.78387071218
2149,151504.1414572475
2150,229658.5863851019
2151,113595.88418183719
2152,170704.9225296269
2153,160267.55835468683
2154,103865.46485840151
2155,137237.8862838956
2156,264912.54593531496
2157,236880.2531695146
2158,229067.30864682962
2159,205267.41175031566
2160,187757.4597325355
2161,236084.92722983813
2162,364136.88694154023
2163,325425.88699848735
2164,250403.20123472213
2165,191500.72205939703
2166,152345.01934592045
2167,215794.85517434977
2168,189548.0325604883
2169,190803.76586917782
2170,214183.03903185748
2171,145329.15567699287
2172,132740.43798504764
2173,160287.9210305822
2174,229811.66303582143
2175,285020.4975228969
2176,289775.94350837165
2177,236648.31842787925
2178,210504.95436615107
2179,136419.3518189117
2180,214906.51051102902
2181,196489.23377621424
2182,224452.1796987497
2183,190779.96401617728
2184,118387.8943848428
2185,125364.28884512254
2186,150823.13051305627
2187,156755.167859308
2188,155518.61171972586
2189,264383.12477150175
2190,80429.9466381841
2191,76557.29086794003
2192,87544.24758899752
2193,109932.12900954152
2194,109838.29560772234
2195,105978.58339755796
2196,94773.91434824688
2197,121382.42955633518
2198,158271.2572967176
2199,177386.94309317856
2200,148148.9884249258
2201,149137.3161888725
2202,216593.85554733756
2203,133686.1866909405
2204,184838.26303986443
2205,120921.93279951392
2206,144663.23646046993
2207,205769.80784829654
2208,267977.50507233985
2209,244313.5727944552
2210,116615.78061953637
2211,122168.8114479996
2212,122039.48711546493
2213,104095.65841660088
2214,131706.04283489703
2215,100659.93710655332
2216,148395.56843422004
2217,57662.95416750629
2218,66293.95443274529
2219,66935.08379983812
2220,69692.67512963944
2221,288978.9153200832
2222,263012.8205935057
2223,286601.77042278444
2224,210489.5149413889
2225,121506.28071662843
2226,183496.7208119848
2227,192588.41661382365
2228,255479.43873617012
2229,249419.14570994923
2230,142257.44742503145
2231,209105.80242127957
2232,177705.68145443284
2233,182829.19105525865
2234,233851.11986211705
2235,212832.57388880657
2236,266972.79413954425
2237,302340.0067113387
2238,206834.77011215469
2239,112413.93923839455
2240,150132.99892321572
2241,150962.9703537562
2242,123088.5896992671
2243,124236.32771323761
2244,101347.03636157901
2245,96559.42980737153
2246,148506.18347342673
2247,114610.37151714195
2248,124961.05763591127
2249,123125.42952616123
2250,129441.14214338371
2251,110707.80505221814
2252,184694.55135223316
2253,150502.07488627615
2254,169290.60162073525
2255,182061.90368485035
2256,176818.36937601946
2257,205254.41383853805
2258,164622.77071074437
2259,172616.34895746814
2260,151542.63025554322
2261,193802.83545236298
2262,212602.39796078764
2263,356531.5901707695
2264,533613.4590599672
2265,181058.90333462515
2266,289460.32792062295
2267,370261.48659428814
2268,404135.2028415867
2269,147761.31757918478
2270,194828.8334445302
2271,218076.46811753028
2272,193051.12095405094
2273,164726.69703517295
2274,175081.89386048046
2275,168867.8314243698
2276,194703.35705254262
2277,182379.8847553152
2278,146509.86148900684
2279,123020.71487680564
2280,119289.04938287182
2281,168951.81489237095
2282,191952.492035539
2283,110268.61537059442
2284,114794.52920241734
2285,133970.63634526762
2286,122668.10880316528
2287,359939.89802337904
2288,277679.3235530026
2289,387605.8295130436
2290,461504.3041806695
2291,321749.9879152574
2292,417538.50961802463
2293,497461.8904539658
2294,397877.06165679276
2295,481389.92682606576
2296,299484.31963985635
2297,321232.10517508816
2298,323668.6533777446
2299,368699.5188516144
2300,321070.4110252488
2301,290864.27824187465
2302,249617.93257729875
2303,253756.28792077044
2304,259838.51371469258
2305,200704.9837828932
2306,191050.1945342769
2307,206630.54937766292
2308,228007.4848855193
2309,267116.2245629245
2310,219220.57713924447
2311,209088.81079391617
2312,174979.75653001943
2313,172727.3048370971
2314,177181.35542273612
2315,183430.7922980855
2316,200573.38849144182
2317,193999.83164523242
2318,182201.84722316804
2319,187864.54050086046
2320,191634.47861613435
2321,234765.0617449746
2322,186181.92701994424
2323,192665.6396089024
2324,177990.91259534168
2325,224096.14570243892
2326,174648.97503578983
2327,202874.6886406438
2328,218808.4929879711
2329,190860.98423570718
2330,181811.04904124828
2331,345052.9244412949
2332,378998.4180193188
2333,316607.4934388394
2334,248554.52695459806
2335,267569.201813012
2336,291296.73093326564
2337,200599.33837027368
2338,259682.20046201348
2339,220550.13956855508
2340,365154.91593490075
2341,233020.81039124576
2342,235972.8137153386
2343,228129.19188492047
2344,210109.45226113577
2345,233898.18495115457
2346,216364.3072985603
2347,203017.25983700057
2348,242447.81469225034
2349,175951.3074029618
2350,293391.8945589757
2351,257137.47844537065
2352,254029.4244742925
2353,255803.64284152223
2354,139515.85542164437
2355,145222.85864370668
2356,153912.70003775653
2357,190888.31755636496
2358,193184.23222096133
2359,135552.32247300935
2360,115042.09200655611
2361,143199.43796714078
2362,274482.83343651274
2363,137539.9904587383
2364,158923.90300512838
2365,221604.94307175546
2366,201282.98540409235
2367,229393.20984726853
2368,213000.50374963757
2369,226736.22702803285
2370,165300.02262330666
2371,159477.2227203037
2372,190703.23023398008
2373,268851.74259803846
2374,297242.8913642577
2375,238267.88157523374
2376,293446.26334758586
2377,350085.579502986
2378,147751.60419467173
2379,199758.39971673046
2380,150768.76979749915
2381,167984.98962446785
2382,200847.49798918673
2383,209977.950328719
2384,247025.91185184033
2385,166269.21755113456
2386,134021.90815809733
2387,132646.95396615835
2388,101376.3037293144
2389,125049.86678455613
2390,138848.5788012872
2391,140571.62618537346
2392,115237.55786073157
2393,175929.85176969715
2394,146796.1360890036
2395,204622.29381645867
2396,144673.42842369177
2397,229251.41041149755
2398,133596.94741855975
2399,69475.0452616204
2400,67890.74952377818
2401,117507.3647773008
2402,137714.22250678635
2403,148378.7033374202
2404,152964.7293004303
2405,162154.93253639768
2406,139061.4070560448
2407,116816.18729514966
2408,147505.4844004186
2409,118203.07934896418
2410,170295.13753082044
2411,114678.8315147836
2412,150637.95801932685
2413,129594.63607006817
2414,150402.3213646037
2415,140170.7052424578
2416,126229.03290170389
2417,133040.71846372113
2418,132764.2066599972
2419,123336.49639370981
2420,120282.23846600292
2421,144967.86002853326
2422,112093.4301354197
2423,115416.1826336859
2424,152651.8752245437
2425,194624.3804875424
2426,138063.35155186141
2427,126936.54043137749
2428,172750.62783549164
2429,116626.59284917908
2430,132739.4044951779
2431,109850.0947986922
2432,141603.15009161166
2433,139635.63720121136
2434,132354.93343005178
2435,144324.97775821004
2436,102895.47761356179
2437,104502.51071042253
2438,123019.78997840096
2439,109201.1994084903
2440,123040.03728647601
2441,99226.12994300472
2442,101990.56509412639
2443,124047.02297267618
2444,133835.2509663018
2445,92467.96477105985
2446,138082.48584002795
2447,176584.1564145715
2448,131801.63705443684
2449,113316.68248808102
2450,147440.83670501053
2451,125646.05129978101
2452,182418.6228882339
2453,92476.56536039479
2454,120323.11423614415
2455,128532.11550785016
2456,127511.973608593
2457,131487.92078738558
2458,129582.90874055319
2459,111810.02022186006
2460,139175.73826270725
2461,124982.59111199505
2462,129836.43512743064
2463,124137.07708508483
2464,170983.69207694658
2465,145446.6857341842
2466,115857.93868137409
2467,135472.39577160994
2468,90810.51164247844
2469,87936.09332406872
2470,179705.4285417186
2471,210154.20413124972
2472,161270.17596204628
2473,111481.61487178742
2474,73052.71504011349
2475,217752.24678770828
2476,111985.91468650034
2477,125418.74740730172
2478,163841.32234250804
2479,105146.83119723704
2480,162622.5457394937
2481,121824.90885396942
2482,126620.34497572033
2483,113443.24594900881
2484,121867.61850180342
2485,128184.0809359111
2486,144175.90627611638
2487,166290.7665785109
2488,161818.3324013889
2489,149986.57940167072
2490,144883.46861486448
2491,94578.52912126997
2492,181356.36857643214
2493,145597.6842151644
2494,150795.98134026513
2495,89902.804989126
2496,242483.08113312782
2497,155139.1098376947
2498,110716.37117753742
2499,91310.57060950012
2500,121720.97498267787
2501,138690.77127471176
2502,145597.61915041404
2503,97589.60769544916
2504,184634.8763191122
2505,220479.93770796072
2506,253847.76960379063
2507,308389.5823583763
2508,253793.86470366022
2509,217090.61746030362
2510,216821.72300622865
2511,175286.1964753871
2512,204776.1847353224
2513,216909.03673301206
2514,231658.3939721246
2515,146646.30160481491
2516,175765.65661440106
2517,144260.0518195249
2518,154226.1656951971
2519,228810.78663338156
2520,209489.62207382027
2521,186707.07700078597
2522,221961.43467654203
2523,117952.05979883892
2524,138049.76735019902
2525,148391.16595435905
2526,133263.72058774697
2527,118498.30133223148
2528,125266.89213831874
2529,132067.79102180887
2530,118912.8491387466
2531,258783.93871257664
2532,221904.98603062757
2533,192016.3793473567
2534,238867.3114776324
2535,302882.0691700321
2536,238239.33027988975
2537,237791.88128371586
2538,185811.50344706513
2539,186806.62586209748
2540,187754.86879436247
2541,180998.78370499425
2542,161999.26459439076
2543,123621.46556548636
2544,115037.3486254893
2545,138973.5387183024
2546,135119.35434944715
2547,145956.0677117195
2548,148655.0398742453
2549,154199.17852532695
2550,1727366.751229367
2551,139330.85192334594
2552,121822.9833727645
2553,70028.78617203074
2554,96583.75417257503
2555,123282.70566570778
2556,98475.20902372629
2557,102795.69862433754
2558,159984.21224192824
2559,144259.24336214285
2560,151099.01332021688
2561,145656.52349644707
2562,136058.34588656088
2563,144648.65161673
2564,201587.97632057153
2565,133806.87036869166
2566,159429.38343362606
2567,142450.04442542454
2568,200557.2861212414
2569,238357.25933275427
2570,115974.74288496083
2571,196792.77005029592
2572,146279.71642264418
2573,238399.9421756726
2574,245929.3199826272
2575,131159.2156509373
2576,116975.31987440171
2577,146713.33226089567
2578,94107.12818908613
2579,67776.4138962569
2580,81765.42172764578
2581,87848.37998733913
2582,95501.09320572871
2583,289471.64799980883
2584,176120.6796407627
2585,190544.33280029328
2586,216708.40944743343
2587,198425.94195428293
2588,149932.5280409407
2589,150633.78873445568
2590,202462.87913894135
2591,210406.17508090433
2592,222255.1254626964
2593,244049.28653664247
2594,187265.3050241945
2595,190192.6144914804
2596,287269.2003883988
2597,181433.41400058437
2598,293065.50164574024
2599,323905.7697486514
2600,139198.8723859202
2601,138595.44510815482
2602,85273.24053598839
2603,89496.58295527281
2604,87916.34238767963
2605,82603.65443416587
2606,145151.16876357974
2607,222304.9157580224
2608,209706.43223671408
2609,168197.56319534685
2610,111412.70841838876
2611,120666.09954311197
2612,160637.00908442194
2613,129533.51923608592
2614,126541.10295325078
2615,154176.20465980133
2616,146375.00462827634
2617,176689.9945774785
2618,212309.79832700145
2619,213415.2666828343
2620,184076.54926727054
2621,174574.95734894706
2622,177901.93697833715
2623,236165.84506336562
2624,321859.62673429353
2625,338693.96802432946
2626,178151.75634242932
2627,161587.3631718595
2628,466077.5269127316
2629,524105.4740918807
2630,366965.84667940467
2631,490232.72794030164
2632,405350.9393353732
2633,301858.52485618915
2634,408057.55413743865
2635,156161.06007933497
2636,177617.78968210152
2637,171849.69998561617
2638,264354.3940375467
2639,183086.26757169867
2640,149868.39177623187
2641,103592.44449034416
2642,190464.18919484474
2643,108694.9180499257
2644,128626.91164111423
2645,112628.87569903667
2646,99562.36236276997
2647,107603.16796931723
2648,144333.04106731305
2649,143906.94992918894
2650,133806.09456888522
2651,139434.83121180802
2652,413045.33939465805
2653,256704.87209539473
2654,259262.7020571842
2655,365812.74985132494
2656,317995.74088780803
2657,347124.5075223323
2658,298213.9030052784
2659,306196.4718966873
2660,361264.59942418494
2661,345347.8460208704
2662,340465.18674476317
2663,298090.99719684274
2664,258033.8894849265
2665,305462.01226136455
2666,279686.21596444794
2667,180128.30980421664
2668,185956.12866997183
2669,190962.34605810762
2670,277917.75457940093
2671,191397.1350469873
2672,198649.14306599495
2673,196796.45035085443
2674,193956.70270430465
2675,178378.21097816274
2676,193911.67529569133
2677,198258.83479568383
2678,255455.7547349485
2679,257013.78089127564
2680,273742.42016134964
2681,364907.06236190203
2682,305367.46847352484
2683,513230.92913176236
2684,310316.63893235056
2685,317168.3616582955
2686,252621.87008918528
2687,287024.879841722
2688,223604.4379243341
2689,209163.4145864159
2690,435173.1159312209
2691,186891.72890902642
2692,140641.97150664136
2693,204681.76329004313
2694,145491.89334088558
2695,190925.97626261401
2696,180826.2424195827
2697,177234.89318800738
2698,188545.17234010383
2699,178567.37296194065
2700,160669.46739475906
2701,156155.69915174445
2702,116606.61514165564
2703,127768.38675492564
2704,139614.0383015012
2705,114379.08356476744
2706,112628.9435377073
2707,128239.5656993796
2708,130044.35094219545
2709,103194.46997690905
2710,125680.1337246119
2711,332670.84406332707
2712,345675.18360387825
2713,172113.89605436314
2714,151336.4724536357
2715,164123.29127691398
2716,152548.4644355479
2717,186305.39022344677
2718,224132.30452482437
2719,153745.46880203925
2720,176504.46893052146
2721,130944.80983964997
2722,155560.2667859951
2723,143254.96616240713
2724,128480.10881331324
2725,127697.89138770381
2726,148889.91559520082
2727,181158.27964152282
2728,171154.03909111413
2729,146038.0605358897
2730,145679.61453771417
2731,132953.99127123292
2732,124519.16743361605
2733,162308.61170996344
