Id,SalePrice
1651,117814.00131512214
1652,99597.15742961026
1653,101244.08717493025
1654,143852.93259817283
1655,130276.91923650735
1656,141291.08167874024
1657,150423.40401974221
1658,146802.61652580617
1659,121785.54121724561
1660,155225.03312266903
1661,438709.9579888969
1662,369760.7647967932
1663,358623.0789218996
1664,511448.8779833819
1665,286440.2428547798
1666,311485.53291128384
1667,374509.96791689086
1668,347312.3191165897
1669,281247.8026906065
1670,319308.55784056603
1671,277780.44590396085
1672,425031.8292390142
1673,304693.19154703175
1674,238619.38471801378
1675,203710.41368858615
1676,191773.42242074205
1677,232241.16195484728
1678,459074.2090343854
1679,397906.08998962824
1680,312595.13920604216
1681,228312.68956900225
1682,328640.0789372354
1683,190507.57827484782
1684,177113.2424571008
1685,172327.4552022726
1686,167703.06499505858
1687,171209.56210858322
1688,188859.99364021182
1689,191742.3588190449
1690,199712.48684110094
1691,191418.49472261633
1692,249648.78524917885
1693,166190.51105120557
1694,178965.75993853415
1695,156679.50974465342
1696,266369.3376316258
1697,164485.99548390767
1698,353100.0291639327
1699,296500.3440378272
1700,251344.20044433276
1701,267263.40410282894
1702,233527.9871526691
1703,235008.2925465544
1704,266119.6418055104
1705,238389.27478013176
1706,408436.5030439377
1707,205017.39748943783
1708,205481.54723192414
1709,261391.94057669886
1710,220358.87826474448
1711,275742.5550221619
1712,260719.0412309241
1713,261017.63474760123
1714,218621.63429191106
1715,203316.44610132062
1716,177751.3772100491
1717,174622.11125402394
1718,132048.27047373992
1719,209242.62323748542
1720,224012.47440089728
1721,164128.3269418401
1722,127289.6330437278
1723,157685.23667153734
1724,193325.6725984773
1725,231242.84093307095
1726,181350.51009717293
1727,149817.5425116602
1728,172521.20738048907
1729,165511.44930378895
1730,150447.14697714904
1731,118320.2189974753
1732,126497.17233443263
1733,110477.80225143695
1734,122898.87119128056
1735,128475.04339812859
1736,112060.20773309574
1737,331780.13412537583
1738,261727.816384283
1739,266782.6689652864
1740,224251.32632435518
1741,192440.63487480648
1742,168037.83585187493
1743,180541.8973811572
1744,318978.1169658916
1745,224167.77278996402
1746,160588.59728106624
1747,202105.66231048183
1748,218848.55221374994
1749,149498.32924136848
1750,119033.08431943847
1751,252211.4647684674
1752,120497.75121122433
1753,147815.62843139673
1754,198088.90796809943
1755,165666.2002804885
1756,124792.07442904581
1757,121733.9822772065
1758,138171.33219692035
1759,157283.74169676265
1760,166193.06512190815
1761,149622.1713382567
1762,174016.40792257647
1763,195234.3661137041
1764,114004.10830354995
1765,164748.77333078824
1766,191566.8283152223
1767,214141.00428499575
1768,137835.2302085656
1769,166556.19900666233
1770,157948.7225435591
1771,117967.4846191219
1772,137034.16891738292
1773,118410.88627979497
1774,149485.6370958163
1775,142729.34662292362
1776,122947.78687128724
1777,109462.77665917229
1778,136977.94262760467
1779,126717.17229471945
1780,176604.17277691094
1781,122136.2085793203
1782,88427.18099173935
1783,146014.86142387855
1784,108166.34899572689
1785,117630.36254537245
1786,128959.75602726654
1787,156417.85916810486
1788,65147.40865776077
1789,95881.02262258946
1790,86177.85602324849
1791,193753.11073091786
1792,150368.98310850543
1793,136784.69636950022
1794,161450.4177590274
1795,136146.22771146445
1796,118984.06316660842
1797,109208.72772478883
1798,116024.83561563866
1799,113000.4900374807
1800,118476.48020098357
1801,125078.23393466136
1802,127951.24277189781
1803,140933.03166353612
1804,138178.87365744432
1805,137324.3634770094
1806,124865.04523074461
1807,132729.22986127436
1808,121011.38606031441
1809,115960.90495155584
1810,129907.66138348743
1811,81620.77804938838
1812,88147.99453785959
1813,118759.10426856694
1814,97244.17706767414
1815,58485.99109977658
1816,102380.27043777636
1817,102553.99821522956
1818,144420.28161879844
1819,122071.8125977859
1820,51329.25045300912
1821,108783.87894338688
1822,150954.87772747834
1823,42510.951576805994
1824,122066.65611091352
1825,129705.02726769194
1826,110973.30124603258
1827,101991.1416134808
1828,131088.43703788662
1829,124246.20756486747
1830,146890.26218199462
1831,135693.36785411448
1832,75401.27263773055
1833,133435.23121190385
1834,115989.97871050985
1835,127909.78678761107
1836,119839.66243194164
1837,98731.09654301916
1838,133632.8544513204
1839,97350.99692055232
1840,140897.45425199484
1841,133865.4915790687
1842,86973.84089203455
1843,129916.03853752479
1844,138818.43309023822
1845,135430.43420265667
1846,163093.2533922106
1847,167688.6901331579
1848,54789.13361213357
1849,109903.315229766
1850,117744.74637641608
1851,150580.97057636298
1852,121628.97056176554
1853,120459.03470941947
1854,163623.80666183343
1855,149915.33507636978
1856,234817.3634794955
1857,142895.99906137382
1858,126388.89985077827
1859,116640.42544169837
1860,145620.7002830175
1861,116463.76571140389
1862,312049.1432017378
1863,288896.8605122732
1864,289819.60610478505
1865,328125.9993684989
1866,300572.8270714731
1867,211958.59539434296
1868,274019.73737559636
1869,200803.55976573087
1870,209685.02179306207
1871,245196.27162100162
1872,179123.3676617182
1873,256654.19228547192
1874,151649.29422066352
1875,189178.58197101654
1876,199297.5224967525
1877,202884.00934302746
1878,201156.45243905907
1879,126891.50319010792
1880,129744.7032699179
1881,238527.0704008195
1882,240092.76367466
1883,180871.75856969136
1884,202794.1573223346
1885,222111.50680706638
1886,280790.0096550085
1887,215340.0328070788
1888,253233.99661587263
1889,177203.64416479552
1890,114966.29031398264
1891,129098.84226352164
1892,97761.88287561432
1893,128104.14435058225
1894,124834.17628567317
1895,137324.66222523662
1896,118566.65708038618
1897,129928.47157657356
1898,115593.9284611845
1899,162226.46061225244
1900,153732.02497954125
1901,178575.14012678157
1902,157883.5674299719
1903,226493.70089404527
1904,137206.62865871255
1905,211596.65556633368
1906,167466.993451744
1907,207603.55254799983
1908,111992.23869369604
1909,138067.62480660752
1910,119850.04939602673
1911,220122.38187779597
1912,342480.6814822109
1913,139503.3499542556
1914,56653.94774298862
1915,306200.0138813406
1916,67938.06657027207
1917,244173.89178189752
1918,141350.76604379812
1919,170475.9988162409
1920,152089.72337957314
1921,363069.82515136723
1922,288949.1978688054
1923,231473.26640174235
1924,265295.9962690527
1925,189711.6460537991
1926,359290.6823783445
1927,132483.86834752123
1928,156073.62789178398
1929,124845.0629106894
1930,126320.67575084865
1931,138763.57485377695
1932,135395.51251957522
1933,173973.22779763027
1934,179607.99471966995
1935,172750.83212717995
1936,193117.39625816073
1937,187250.62233905986
1938,170332.16018877758
1939,263929.05058281275
1940,194266.37390706732
1941,167840.9411183106
1942,179578.34836524862
1943,228130.25918494744
1944,378554.07315141644
1945,387347.90069415484
1946,145071.17385748756
1947,304664.1695091997
1948,182634.74955892362
1949,235807.56294723926
1950,185054.73128112653
1951,250563.50013125953
1952,214456.01844961394
1953,176203.21165708537
1954,178583.22541334646
1955,139557.4497943241
1956,333313.1449270916
1957,145878.8684148653
1958,267396.43561213376
1959,144266.41665935147
1960,111802.4361482151
1961,122297.37040755701
1962,99294.8119058567
1963,106326.87697933715
1964,103614.05180312759
1965,145775.58806129644
1966,129852.96267781181
1967,295007.7509292911
1968,443667.10699114826
1969,370783.8280540935
1970,408563.751371788
1971,472156.03371077654
1972,368357.61039495893
1973,288490.5243703585
1974,325820.64454026765
1975,510066.70393624116
1976,281161.3022280701
1977,360415.03488959844
1978,372684.3739860595
1979,322484.0717157142
1980,224493.52441180137
1981,322208.79583664617
1982,228205.11322693145
1983,210108.59560153427
1984,174871.30504278187
1985,227348.74272173957
1986,209687.12520537796
1987,186510.83603866622
1988,177781.8666556568
1989,190262.71166489835
1990,207523.94233141837
1991,241544.79799864217
1992,206575.16237498558
1993,166035.30117679355
1994,216581.17166825384
1995,183992.2034408769
1996,270732.8469922089
1997,294972.3256705806
1998,296049.86795093253
1999,286120.405027758
2000,313242.8163771579
2001,281246.4139986588
2002,235556.7174480436
2003,258669.69000632133
2004,288215.4403606776
2005,222870.1995574546
2006,220042.26927005895
2007,249304.8505670825
2008,234728.54639648055
2009,194431.73404875462
2010,192252.9108567923
2011,143732.3102645798
2012,171315.67531440855
2013,174097.22338487813
2014,185005.49453951704
2015,199130.5799697849
2016,191409.70635014545
2017,200586.35590386277
2018,120994.24830877052
2019,134566.6880247009
2020,104172.85597580395
2021,101100.65587719117
2022,193708.02249160616
2023,132104.90372569053
2024,273484.926162985
2025,384706.9359271899
2026,183438.89260839752
2027,173741.86842242454
2028,149529.46531743326
2029,170584.2569129968
2030,251083.4235457535
2031,218487.8609300887
2032,226677.90166825737
2033,230306.52637337928
2034,170106.42062999096
2035,225085.54681759095
2036,203648.0002828043
2037,218759.90037514138
2038,290727.9323454116
2039,221932.19015095834
2040,272249.8400866689
2041,286456.0636645839
2042,205093.43120750264
2043,187707.95589333092
2044,164391.37851660803
2045,211347.2527765545
2046,154681.61194324846
2047,141629.58612826138
2048,138577.83012481357
2049,145317.38701068136
2050,169235.87733821952
2051,102435.58799988587
2052,124406.9394051003
2053,151317.7572116672
2054,100663.73708703867
2055,152477.3311716094
2056,143667.06222466796
2057,114287.62851410013
2058,221398.5268489999
2059,133584.37395302774
2060,172548.9336438258
2061,169313.7758478098
2062,127715.8276993052
2063,125221.37974219695
2064,139671.11752375844
2065,112438.8609916419
2066,155823.3970734194
2067,116316.00945413209
2068,145589.23377220889
2069,84325.04583972119
2070,113829.58514662772
2071,99240.45447279481
2072,127214.14911015048
2073,133716.07690853125
2074,179260.31640547712
2075,140938.90268948814
2076,112692.4450892848
2077,154472.53367669988
2078,121519.66423205347
2079,128754.77360185294
2080,115714.57110564897
2081,119610.08691799732
2082,110505.89027227474
2083,139946.75433147085
2084,112574.26631098494
2085,113914.34636046369
2086,106149.4641787128
2087,122584.51815907331
2088,95530.07849677108
2089,84762.95522015628
2090,129803.03511153083
2091,107585.58721996524
2092,130314.21481359808
2093,111849.24614979138
2094,112926.88889304384
2095,151808.1759077544
2096,83422.76274535089
2097,96025.52671662511
2098,144809.08080613732
2099,59075.165008066666
2100,67184.35851886086
2101,106419.66253976023
2102,122299.50245347217
2103,105327.75499008977
2104,132935.09797787032
2105,117261.768855725
2106,64126.49070986555
2107,188247.5348119615
2108,113446.78678575106
2109,107633.85266486871
2110,130517.10260355972
2111,137572.2754513239
2112,130058.94979157046
2113,120909.55986272274
2114,123106.32421882314
2115,158706.43462250187
2116,121946.72664959403
2117,141339.3036051832
2118,124195.30959012349
2119,118376.47875723058
2120,120455.69525452638
2121,89319.45294664126
2122,125353.61290702873
2123,93712.56343484248
2124,152473.76288960376
2125,121972.26837941824
2126,150378.2328507211
2127,175334.0881233475
2128,119480.53555565295
2129,91173.99437589828
2130,133222.20144048362
2131,138696.15813175729
2132,119639.62217099655
2133,125144.41351264405
2134,127898.09493827076
2135,97495.98421718147
2136,78173.93708901474
2137,103337.27100343358
2138,134364.62661555212
2139,152236.64825452887
2140,143080.9912379705
2141,149795.45614322304
2142,127472.29048877694
2143,135793.53310356417
2144,117716.7638840952
2145,145818.6089844425
2146,165547.6703004771
2147,147907.61442586963
2148,129853.90174265266
2149,145562.94410527454
2150,240109.05114070862
2151,110056.29547960241
2152,168765.59047411915
2153,157250.18596905572
2154,95758.81525608248
2155,129797.09161330342
2156,263669.1845938833
2157,231391.2176037037
2158,230984.4157776179
2159,202373.77800185178
2160,187595.69079041862
2161,232961.5750321076
2162,363476.6463086006
2163,327870.73705795524
2164,247997.16209478522
2165,199388.74236438854
2166,155668.7415820574
2167,217675.87289808737
2168,194412.80778413225
2169,192988.00937383305
2170,212367.84442041107
2171,152564.62329082206
2172,130968.80993763481
2173,165267.3842023265
2174,227967.52594216165
2175,282760.7479310717
2176,293802.48630031245
2177,237315.8468788709
2178,211057.55468800245
2179,134927.7494676217
2180,214067.0735763379
2181,197439.14779479036
2182,223952.5522207788
2183,190097.99398703437
2184,116982.03108527658
2185,126794.27702378089
2186,149649.54982906225
2187,155635.51152395774
2188,151636.45364437994
2189,256290.82529265783
2190,80121.64003294322
2191,74627.27129230363
2192,86584.25843099342
2193,105729.6301786097
2194,113390.31187878519
2195,110067.59555762306
2196,95098.06012481394
2197,118577.95124442464
2198,163921.8772562867
2199,197409.59388549346
2200,150408.95882516733
2201,149279.38474575058
2202,219066.94369859327
2203,137771.61698583464
2204,191504.72426654949
2205,118759.31297123352
2206,151980.86946981275
2207,219140.96341082378
2208,276680.18280708324
2209,251718.09158285393
2210,123088.02941154897
2211,117186.40809311853
2212,118392.3905722855
2213,107523.44749066528
2214,138380.17000678962
2215,102890.02412869467
2216,149033.56680133878
2217,61177.254272755985
2218,64254.219689255464
2219,60940.386533405785
2220,66790.03475225675
2221,309351.816193111
2222,281299.8630431601
2223,279834.72852731665
2224,209940.3408111132
2225,116068.09388406851
2226,177602.91363624617
2227,188166.83964905245
2228,267281.0564046683
2229,249912.04063595328
2230,147792.6870882592
2231,213162.90634834033
2232,178268.0412372366
2233,183083.70870429324
2234,237597.3103318991
2235,212903.69111989174
2236,253115.45365719835
2237,293669.51098673197
2238,206162.92068155992
2239,104366.78768477582
2240,144202.12214791504
2241,151798.34466112466
2242,120536.71200127834
2243,123286.24008662121
2244,100320.43598197863
2245,97539.59910289018
2246,140412.40866062738
2247,108230.30132290599
2248,120996.65879485442
2249,120503.87371531606
2250,128635.38092008643
2251,112507.56333943926
2252,178612.0265077405
2253,149955.7428281439
2254,169498.91111898317
2255,178923.11672195038
2256,170780.9326600783
2257,198591.4215584266
2258,158838.41280122692
2259,170881.69532408874
2260,138034.45738596036
2261,201740.50640851358
2262,218051.65841092195
2263,386227.49261742213
2264,542041.1189347941
2265,169248.09253749
2266,290030.3036237016
2267,382048.52088518784
2268,420538.1984648026
2269,144453.59317077056
2270,195392.12754692408
2271,213548.6359451697
2272,192716.82987010555
2273,160156.02021436524
2274,177025.25526903846
2275,168492.03892331125
2276,193680.38879844447
2277,173846.2848496733
2278,145228.3960462743
2279,120896.98389535438
2280,110456.94170020112
2281,167662.20480200523
2282,186517.4421669623
2283,105956.14958833122
2284,110378.2559264394
2285,131562.80460515953
2286,121098.37225060638
2287,363738.51982502354
2288,285131.67966527125
2289,385997.9544595585
2290,475408.1760267869
2291,329931.9981649091
2292,431663.8178117768
2293,487154.75750516943
2294,413451.0188806871
2295,488587.6947953538
2296,296272.5494089457
2297,343464.530441908
2298,344339.4411259192
2299,360952.593383431
2300,323365.31908597454
2301,316367.9403727185
2302,254105.7421259242
2303,247541.62266934017
2304,259472.85381782617
2305,202274.52408436284
2306,194641.5350067621
2307,210405.95778496953
2308,236228.79443265722
2309,269821.73581419623
2310,223714.2919467859
2311,207689.1556265989
2312,173679.94097808716
2313,169145.28258904073
2314,177210.21507487327
2315,178534.66654722512
2316,195899.0809915039
2317,189761.9518564867
2318,181500.43526490615
2319,187072.1564593079
2320,181933.777850647
2321,233499.18838947194
2322,183152.0657340216
2323,192197.9793422673
2324,183401.85770909805
2325,209963.04147089995
2326,175154.17016149365
2327,197978.18282217736
2328,214652.87920366242
2329,190421.10928153622
2330,182572.86554903325
2331,349398.0079164414
2332,383193.05337524984
2333,313408.6335761336
2334,257236.15190809057
2335,284665.4111548225
2336,294688.6345021918
2337,194013.7934496242
2338,253923.05148299993
2339,215653.71279321026
2340,360428.0718896683
2341,223029.9158700995
2342,233592.58066208262
2343,229914.57453885852
2344,207313.46060200594
2345,228840.3803672647
2346,212677.16420855487
2347,200832.2916115466
2348,244682.78173432447
2349,186116.47293154206
2350,313106.6847747089
2351,258848.2664028468
2352,245305.3825348249
2353,261084.46775473034
2354,137546.24251596988
2355,138194.0554914907
2356,154335.5870156285
2357,183761.3938690962
2358,197484.79255505768
2359,131969.96146347513
2360,111817.40772141979
2361,143399.12166438802
2362,276771.7075780972
2363,137347.17984707167
2364,159496.36443529514
2365,212264.18703198107
2366,205695.15245680787
2367,224902.404903263
2368,216123.41068744555
2369,218404.5485464681
2370,169831.55240170832
2371,154240.39236059698
2372,197123.6904157351
2373,292959.3832885733
2374,312712.75428958447
2375,237214.6077995516
2376,296914.5357510917
2377,340552.2412656451
2378,154463.38780316614
2379,193664.4267385016
2380,142106.71076173568
2381,169774.67372249946
2382,204957.9780679553
2383,200357.6274191013
2384,245897.941518259
2385,165367.7111577486
2386,130525.264202379
2387,131225.04249878315
2388,96804.20667472814
2389,120736.70951753792
2390,149124.291729619
2391,142293.46183459464
2392,115669.21736477173
2393,178879.93263845355
2394,147739.19766277258
2395,206217.61067037922
2396,143413.09654524756
2397,230136.61915835965
2398,132217.15395831183
2399,69891.34894980733
2400,69121.78106328464
2401,117742.94420830753
2402,140025.86271602355
2403,146673.80124957117
2404,150279.520210134
2405,169472.60498933317
2406,140504.41890882413
2407,112961.1951657023
2408,144952.9863000473
2409,114637.0105109325
2410,161112.95958177024
2411,113236.77302856283
2412,151301.5319153794
2413,130065.46147572403
2414,149557.74419334222
2415,137996.51304806443
2416,123503.98958196377
2417,132867.1545376404
2418,132280.33339264867
2419,122705.38421411949
2420,118190.3582250882
2421,153630.66482468223
2422,111115.74026571744
2423,111716.10307967893
2424,151725.4515077019
2425,194622.26346554086
2426,142439.91947939162
2427,124681.89921851816
2428,170122.30990190347
2429,113609.31761496092
2430,129214.21885167503
2431,111154.95364052831
2432,145927.3786037703
2433,142252.89236614513
2434,136195.41807313234
2435,143113.75005683128
2436,108297.92290613566
2437,103811.38728484917
2438,122558.69928812422
2439,107980.54458379501
2440,120202.35895380065
2441,91914.2460240594
2442,96762.66691819533
2443,126402.01186318265
2444,143039.29593353305
2445,92420.84732166085
2446,136527.38922619596
2447,173972.25555002468
2448,128180.91110578357
2449,112949.15174103966
2450,142621.7116863436
2451,120422.75746929858
2452,189409.79193217028
2453,94274.65389130435
2454,132639.64440015602
2455,133898.73565140928
2456,127413.20374332972
2457,139412.0358718218
2458,130090.33128760385
2459,112734.97593370358
2460,139122.41480380233
2461,125668.37805905622
2462,127955.58583198245
2463,127413.10475278173
2464,168099.47398522505
2465,151005.80073704247
2466,116987.32491489724
2467,128736.63591310216
2468,93960.23041047831
2469,87144.41240940425
2470,181148.41270264634
2471,203419.73382454773
2472,157485.37610799386
2473,105304.13655233508
2474,73540.42162123966
2475,211938.94687120026
2476,110039.11022442578
2477,121637.45334212497
2478,159914.40685438155
2479,99379.89774884362
2480,164048.45545102403
2481,117729.27882955392
2482,121550.29060005867
2483,109211.81290595583
2484,121004.40174068385
2485,125687.91871418757
2486,145795.00344934416
2487,173044.22266279295
2488,160223.79748852793
2489,147323.52590749084
2490,147508.49765120124
2491,90788.1059125055
2492,191189.03461900563
2493,150074.2221390886
2494,144707.84230624116
2495,83769.40616176274
2496,256408.24868233022
2497,150936.10289720472
2498,118726.56555909204
2499,89461.91583665487
2500,114666.06730331654
2501,129962.57621345684
2502,135864.0829255462
2503,90741.96523399572
2504,196914.64575591552
2505,229633.92407722466
2506,248493.52084667372
2507,298247.5414209125
2508,246650.85780334525
2509,216499.27781931983
2510,215583.47156386383
2511,171930.27698738044
2512,206178.9858001496
2513,218082.38715275444
2514,232859.28310916634
2515,152249.55060129616
2516,183537.44413396766
2517,145589.9313915199
2518,156370.6771672837
2519,232765.69528114976
2520,212617.20937006903
2521,183067.04225793228
2522,224081.18683156688
2523,118752.8570161186
2524,140508.9242571342
2525,150964.72661952736
2526,137406.85888278516
2527,118521.07660303867
2528,134105.4124258993
2529,136696.88534789608
2530,122466.9246593805
2531,255554.9700452596
2532,223523.70217986603
2533,194478.21158222252
2534,235273.2415743521
2535,289532.0914916109
2536,248140.02988084804
2537,243565.8009864152
2538,186865.4518093444
2539,181117.08235589555
2540,183305.91425329313
2541,184620.90287150114
2542,164348.17951664564
2543,121202.07853609354
2544,112558.86236389235
2545,139507.45915271575
2546,131266.80690028082
2547,142302.97074187358
2548,148632.05589958225
2549,158202.6055218839
2550,1269385.9147942793
2551,138531.84654146628
2552,121333.83707041218
2553,66350.83715696169
2554,85544.37769659956
2555,119708.1913983251
2556,98986.06745248687
2557,102631.68472466944
2558,165298.69590115664
2559,148528.93167876144
2560,155766.60119694483
2561,146768.29844411783
2562,136996.1293388488
2563,139526.53858106985
2564,215620.75257454716
2565,145595.242054822
2566,162418.39574936853
2567,143051.70229481263
2568,204483.09388482088
2569,259874.64659239896
2570,119044.83620491198
2571,198533.40197396008
2572,146947.66573904382
2573,231443.78810864256
2574,261707.0913471729
2575,133626.25308717357
2576,112764.15716409133
2577,143388.67759898328
2578,89348.9483854302
2579,69400.40104514116
2580,73817.74017296142
2581,87231.43064274454
2582,90599.31006256053
2583,300614.17090648314
2584,174596.67350327063
2585,187309.55095829867
2586,211292.0330324217
2587,191771.65292795372
2588,141488.0164435347
2589,147594.32674543324
2590,189240.5114091868
2591,216213.31717243275
2592,211820.1451972859
2593,237772.51233692383
2594,187937.6343879782
2595,185215.94579140958
2596,278849.93083673617
2597,178908.08245874182
2598,297797.684819301
2599,324476.04131843324
2600,155177.5143637206
2601,128780.44350966369
2602,82100.49803550207
2603,87929.3618023807
2604,87517.05233265151
2605,78191.39349128466
2606,144454.04507591968
2607,229151.6710573805
2608,206070.68296362922
2609,171823.49575270712
2610,108388.74594780157
2611,112942.52243007431
2612,161259.14206475965
2613,128987.53902593059
2614,123959.96930536184
2615,157569.50532294114
2616,150217.32385706267
2617,177709.6913345581
2618,202394.93649587003
2619,202449.83774141266
2620,186551.56593111684
2621,170935.36796367154
2622,178744.71507594606
2623,228375.95894775435
2624,332049.0787369164
2625,334537.87853864033
2626,177748.03469243494
2627,159676.29490877345
2628,503189.78402854723
2629,552094.8727812332
2630,409052.87783663603
2631,512057.0820167204
2632,422449.0979849539
2633,319545.802920715
2634,438672.30322482437
2635,147298.11958352014
2636,172908.75886986958
2637,178437.9430315069
2638,267164.1265564771
2639,185134.80477868248
2640,146533.15595076527
2641,102292.5915519137
2642,186046.8275351855
2643,107780.01542601269
2644,129209.76665745272
2645,110579.28616494918
2646,97500.14452045826
2647,104799.4099593825
2648,150374.95257290395
2649,149102.47875244753
2650,128375.94666229928
2651,142592.81082415662
2652,420967.78697457415
2653,257991.3962231204
2654,274034.6727242101
2655,401780.7881632831
2656,334545.0300795314
2657,354341.68691370817
2658,309156.54341729695
2659,314688.6934003839
2660,380912.420742813
2661,344946.51288279495
2662,362339.0961344139
2663,310447.9831823249
2664,257922.93473036258
2665,314349.1283851072
2666,283428.3100321653
2667,177992.92960534833
2668,184330.92200800581
2669,183534.22270826777
2670,273244.21242896613
2671,189470.747166065
2672,195509.70955861092
2673,193287.64968596082
2674,197481.41084978325
2675,180693.4403014377
2676,190050.73786170027
2677,196805.83080851028
2678,233146.921639304
2679,266076.5130148515
2680,290220.43915874435
2681,359849.191128549
2682,318159.6048550084
2683,550253.6632399951
2684,321475.8724629169
2685,311024.34111049573
2686,259733.17396403837
2687,292192.6736780872
2688,220350.94068947117
2689,208031.04730300358
2690,425857.98084469885
2691,190423.4849816609
2692,136913.4820804119
2693,199997.4503887208
2694,140686.8293666312
2695,191773.705413965
2696,178063.15398108365
2697,177961.38186888862
2698,186635.0462942699
2699,171452.6736248541
2700,156667.69150354384
2701,158160.07079189437
2702,117762.79569136216
2703,127957.93637245124
2704,139368.0950727581
2705,111942.11841455086
2706,111052.98119660934
2707,126429.89955778678
2708,127423.78313001842
2709,96854.9065196074
2710,126686.87781428976
2711,399750.926752831
2712,368388.26445373206
2713,180488.3711278406
2714,153190.24054322112
2715,166108.04079746045
2716,149318.63324965615
2717,205398.21096820096
2718,227567.69376540955
2719,155778.97885586854
2720,176936.24522002658
2721,133581.14622103964
2722,159247.46111509975
2723,141269.65599966393
2724,131822.16960905006
2725,125638.26252204744
2726,152656.7560160043
2727,181308.84579904878
2728,175149.00943150523
2729,150550.1744706029
2730,148814.37019410662
2731,135616.8194014797
2732,127947.23343716614
2733,167751.3373582794
