Id,SalePrice
1679,379030.7058641384
1680,342460.05340624735
1681,261861.15055245746
1682,313560.30836401763
1683,183946.74208770512
1684,170562.35586759337
1685,169461.40515196347
1686,165569.48949606455
1687,164625.31789715032
1688,187560.53919832216
1689,193378.3787245757
1690,192867.81899589874
1691,185642.37065194553
1692,260618.61213203036
1693,161097.884999315
1694,179848.58072186087
1695,153041.05685344813
1696,256490.66168553845
1697,161018.07478218118
1698,345557.35387721134
1699,304480.5852148804
1700,252031.13151140622
1701,276881.19777735375
1702,229564.5443552249
1703,225278.64928746168
1704,258564.1763881618
1705,233490.18954216506
1706,405948.565283826
1707,210542.51186192373
1708,203129.89123148736
1709,277911.7311737109
1710,217991.9561250532
1711,274327.5840884059
1712,252674.1152024049
1713,273291.9261078432
1714,222867.93279174768
1715,203726.32755044883
1716,173183.27186526376
1717,170603.6015619748
1718,128496.6588218599
1719,215758.5190205607
1720,248262.38974580567
1721,161629.84942582858
1722,124740.55315638732
1723,159554.8083931138
1724,199915.6799830916
1725,227405.06458944053
1726,177755.99135421572
1727,149772.17998812938
1728,168185.78455960896
1729,172107.72479722858
1730,172667.57088719372
1731,118175.739991616
1732,124908.78478513032
1733,111613.73950675759
1734,124799.2569195359
1735,119936.01021122157
1736,106046.6797833432
1737,314852.96179828123
1738,260202.9184447386
1739,260473.21356815554
1740,216381.04762581608
1741,190038.40106202688
1742,167940.59400306945
1743,168475.4245680245
1744,326842.0181805731
1745,215375.50946542405
1746,158081.5828050825
1747,209519.33092007192
1748,215582.9551450901
1749,147762.65306445453
1750,120996.06594995258
1751,237051.1988239378
1752,111442.6503098392
1753,152320.89566887147
1754,191603.0184392887
1755,171138.977631205
1756,128812.87698669355
1757,115523.19524709624
1758,151860.73137994192
1759,163349.84898467062
1760,168158.59924576833
1761,147792.17791880644
1762,171694.12225417685
1763,194833.85894790484
1764,114078.06663553715
1765,168759.12371155203
1766,186362.47747187255
1767,213360.59199981566
1768,148856.4225780044
1769,162076.68435211494
1770,148587.86242358
1771,115259.39531229896
1772,139190.49646003448
1773,120185.5701469277
1774,143366.94191049525
1775,142117.43032570617
1776,119048.65364734438
1777,101717.61036189643
1778,142239.28776081145
1779,121062.50516149672
1780,175404.51917587066
1781,128220.40410816205
1782,87710.89900796404
1783,146001.10967918573
1784,106612.38299719885
1785,136384.14342922982
1786,137253.84085751823
1787,157474.78789455685
1788,70150.18503569314
1789,103727.18109191002
1790,77992.17016703675
1791,179397.96049147192
1792,155188.06136850643
1793,131882.4383482501
1794,159816.35640469272
1795,126062.04984839044
1796,110394.7893098574
1797,103832.3326691998
1798,114743.81401714723
1799,105123.72187962692
1800,113843.72334256735
1801,130829.18359312884
1802,119340.29568192546
1803,141955.9814553965
1804,137478.93518772774
1805,129910.59731781275
1806,122307.42781512211
1807,145018.6780922634
1808,111541.40129103676
1809,115728.07886417434
1810,136688.39327173313
1811,87244.92789917659
1812,95191.04420195644
1813,123370.53662150263
1814,96825.57411812409
1815,57446.11243618912
1816,93336.74696511848
1817,107977.7944874803
1818,163160.03496347167
1819,129938.34701217434
1820,39292.714796980435
1821,100971.3169582718
1822,146539.12383620333
1823,25864.578252990712
1824,133126.11573783666
1825,134402.20451025412
1826,99862.59915168074
1827,99303.74799190986
1828,131331.68057178878
1829,127237.06854741096
1830,150039.4389044652
1831,145656.53375715722
1832,94864.2329496516
1833,126991.17443319337
1834,111544.53349697968
1835,119336.09209032095
1836,120220.35796626369
1837,93120.93945864751
1838,132461.23522210846
1839,93032.1913860008
1840,141794.939765265
1841,134064.59750547362
1842,74804.99243853768
1843,123997.49886529059
1844,130483.18361085562
1845,133398.95261810484
1846,167461.83590843514
1847,167910.4684831294
1848,61437.59440874539
1849,123136.57368795492
1850,114565.33398744109
1851,152414.12898464434
1852,123185.93187751737
1853,119750.16250540176
1854,171026.83941507404
1855,139392.70815826778
1856,225950.31549951882
1857,154519.91999698474
1858,144381.91161521885
1859,122540.17444021428
1860,142266.6707214166
1861,122786.95146576012
1862,282800.7505912263
1863,264703.87334507855
1864,264710.1254613124
1865,368106.97510247875
1866,345895.8778231589
1867,216871.33787156595
1868,278866.5700689646
1869,201037.87420436935
1870,220816.5784241685
1871,257292.44103539933
1872,173132.37674352847
1873,244548.71771261288
1874,157569.66270313394
1875,195133.67637682267
1876,199379.60903489235
1877,207743.11811535907
1878,203043.3359482364
1879,132141.71845312606
1880,135139.34755763126
1881,232057.63205412327
1882,242003.86939662672
1883,179326.49861427126
1884,203707.3945111026
1885,236780.24873031172
1886,287464.8151769465
1887,213944.80674971562
1888,254229.6854488308
1889,173597.82048401295
1890,118901.58736159153
1891,125691.67578258278
1892,97209.50048740371
1893,132939.0482603864
1894,120946.02946825002
1895,137826.64263767193
1896,119084.54991205117
1897,112817.3478093828
1898,114484.20666580272
1899,155790.35876321755
1900,156457.67626829018
1901,183840.19111308118
1902,166789.58690732683
1903,215858.71488979718
1904,144077.8370381424
1905,214111.0913698756
1906,184069.04066038656
1907,213476.79409358295
1908,106347.39577794589
1909,125191.56642124202
1910,119383.51283461992
1911,211297.00858427119
1912,349684.282459952
1913,141735.27661679452
1914,51217.314422151794
1915,310248.1112535962
1916,85063.44673268084
1917,243709.73812552355
1918,133559.66559781236
1919,177361.28763572575
1920,148127.6553884469
1921,384516.1225004379
1922,326425.27333846147
1923,215023.02647587273
1924,241150.55372640435
1925,185363.24999528134
1926,376775.6155209704
1927,134314.01699575005
1928,155529.45444902722
1929,126693.39061500937
1930,104333.22774615754
1931,133674.57881595884
1932,129642.266821015
1933,181674.68508468452
1934,180090.04498475775
1935,170784.05774202815
1936,205490.43051069186
1937,181550.66664028552
1938,177510.61412504184
1939,277681.0179128884
1940,202263.2840597963
1941,170351.4975225293
1942,174363.3416185631
1943,228389.6436963901
1944,372131.0893049153
1945,412695.3575727408
1946,150987.88789342603
1947,345466.00476942444
1948,190874.3229060443
1949,249783.97023973495
1950,205007.7375825391
1951,242436.21557762742
1952,199781.68731301665
1953,165505.34127855004
1954,187056.3492002524
1955,135486.56781686237
1956,308334.15917424636
1957,153906.67394804055
1958,265462.0265551405
1959,137348.4886570504
1960,108491.01836028318
1961,112436.63087399364
1962,95825.08854101092
1963,103119.17138396257
1964,106616.49174439035
1965,144976.62813570086
1966,135645.80320426138
1967,293744.30053412274
1968,401675.378250851
1969,396341.21403843875
1970,418204.9582704492
1971,494638.622646508
1972,392641.7568163106
1973,266203.84580473177
1974,336168.3585322301
1975,577704.0642470255
1976,276205.3840612267
1977,333430.43528788997
1978,350306.6583672536
1979,334585.4140068501
1980,208041.21683427194
1981,350676.5305932483
1982,222532.06603973906
1983,203275.02335653774
1984,178227.21572705224
1985,236144.34323738664
1986,211800.1063861491
1987,196908.4536870848
1988,173253.25051879056
1989,195491.67338480224
1990,209840.09134771008
1991,235536.5379660418
1992,213005.23764509417
1993,162962.22836491166
1994,225291.38474448014
1995,187345.3022102359
1996,264071.13596478157
1997,355923.34728879953
1998,308579.3573772943
1999,293892.6458712308
2000,326480.1081608177
2001,284146.7493633324
2002,237982.71800779089
2003,259299.0478976282
2004,271578.810027479
2005,225203.1473882081
2006,228879.26211733586
2007,252086.9453994433
2008,233641.63275549636
2009,199978.5927033327
2010,192566.45481752066
2011,143208.7300408188
2012,174878.29491131907
2013,175568.35897397253
2014,189062.39071603538
2015,203564.9578459179
2016,190645.01827755786
2017,201482.8005196395
2018,117802.81852093068
2019,130480.0586412779
2020,99275.78242644285
2021,91719.45232048791
2022,197943.84412828798
2023,131777.7605879664
2024,269844.8066762661
2025,378620.3860777066
2026,184322.2209872107
2027,168336.76663418493
2028,152693.48652079905
2029,174958.33127743343
2030,291124.6649112217
2031,260595.82910948436
2032,277926.23307580204
2033,280972.56979356427
2034,175088.2190233655
2035,226905.1541626154
2036,214602.38172386223
2037,221561.7324185293
2038,344988.3833119654
2039,230110.70247281028
2040,286698.6589475336
2041,310816.5695318381
2042,208256.217417624
2043,197779.09274066653
2044,171036.7193614542
2045,212393.803647766
2046,150683.68367029206
2047,141563.31842346638
2048,138332.2531894064
2049,142737.6799519916
2050,170166.97229377323
2051,98515.75645944744
2052,123001.9189899095
2053,159189.30664385224
2054,98871.66402969875
2055,157915.79415205552
2056,130649.12078477828
2057,116781.6856402281
2058,219354.25002923733
2059,139025.1156637488
2060,179462.6194285032
2061,178010.7283003451
2062,127112.7345730924
2063,121150.90234167496
2064,138736.79884599295
2065,121238.15524973201
2066,151063.91416609488
2067,115622.05403113218
2068,150364.03275664186
2069,86966.90173309599
2070,119732.69665967042
2071,100145.3109922599
2072,139960.1280982202
2073,127524.51133431164
2074,190479.70559248366
2075,144539.81187761217
2076,113034.62563804997
2077,156916.2776157902
2078,118067.81424662498
2079,129061.18265394191
2080,122195.22008678947
2081,116288.64018087435
2082,112405.4818637983
2083,142299.0087924336
2084,112984.49732093843
2085,114916.98582078159
2086,93662.9879961683
2087,128597.25027820654
2088,92289.40269452441
2089,73219.90170257131
2090,128176.78948519134
2091,111231.5386111089
2092,141386.03928278934
2093,124207.11595864463
2094,106125.24189542144
2095,142589.61016367096
2096,75101.67289984175
2097,100388.30446654207
2098,144725.91728607562
2099,58848.231146800106
2100,87940.78747864226
2101,99580.5094064505
2102,127062.42805562796
2103,96403.41855659039
2104,131045.87649560938
2105,129492.66348147416
2106,99720.38243866313
2107,196152.8998411404
2108,116865.40958185177
2109,109368.467238714
2110,139197.83468892783
2111,139548.82111738788
2112,140936.11385846414
2113,117660.20509600475
2114,125037.5226278391
2115,161032.19451301967
2116,117042.56350587774
2117,144427.11909240557
2118,116665.30289338577
2119,126262.54555417746
2120,111965.65512196187
2121,83952.06287422433
2122,126278.1835796097
2123,82286.10835244684
2124,165563.9265537093
2125,128542.13810609572
2126,146559.96896950513
2127,172126.36591728544
2128,122170.47291850387
2129,92321.6526539705
2130,132728.55231993133
2131,142233.0716196796
2132,115269.66090329477
2133,130175.83858939154
2134,121344.1888275716
2135,91107.5598087134
2136,72353.1994350959
2137,102896.17942909578
2138,141065.7953555614
2139,152648.72293827363
2140,145461.89083147113
2141,150165.9687401965
2142,133340.69037194556
2143,144964.6668460375
2144,114339.80989503025
2145,146623.27188232096
2146,183609.18170801134
2147,149793.54894787332
2148,140368.1142309513
2149,139842.84994957873
2150,239692.3784910751
2151,104483.35783385426
2152,195767.59577954336
2153,169895.4383609815
2154,97699.79530144221
2155,125060.39340072943
2156,249690.79336535197
2157,228176.29288296532
2158,232386.16374635047
2159,201221.08979429147
2160,190140.11399776614
2161,239334.90927294374
2162,379184.1569886486
2163,355716.1529673607
2164,259523.2817488856
2165,212352.23382726705
2166,166935.60901473486
2167,225968.9668122454
2168,195825.6902483447
2169,196806.04227293318
2170,215079.20433008685
2171,156844.4071106318
2172,130277.29586782986
2173,172264.91439906682
2174,223632.15987824622
2175,316227.3776580812
2176,312224.9194167842
2177,236204.45954299576
2178,213530.8782438703
2179,133687.46430367767
2180,220941.46266372802
2181,197983.46463362742
2182,223858.35349403843
2183,188974.64058373924
2184,116091.58664109069
2185,125260.38157283045
2186,142861.75842578168
2187,148975.64213638136
2188,145785.00541630847
2189,290262.9144247875
2190,72623.83264218931
2191,77111.14503715652
2192,89478.31832482059
2193,115248.71439715724
2194,106110.21528820158
2195,112821.11096040727
2196,100538.6402245441
2197,121932.0702773935
2198,167460.2555816837
2199,187458.25133469026
2200,161608.78110829787
2201,145530.17596969896
2202,232457.82518828695
2203,133678.81570665073
2204,190360.81176463157
2205,129588.64307898373
2206,155036.38988448618
2207,208281.46170046803
2208,275465.1699288376
2209,260480.97634991206
2210,116363.4039636921
2211,116568.02747372013
2212,114550.3229713996
2213,111207.34122962026
2214,137708.09865856517
2215,100257.18610599989
2216,154899.81719905243
2217,83315.65968749626
2218,64501.97670940519
2219,57132.06444342401
2220,67961.53131439323
2221,314167.7331561725
2222,295702.704247869
2223,271795.5393993652
2224,201701.44238038763
2225,117573.30480533685
2226,189168.73531255507
2227,191148.8806518873
2228,266933.0140130148
2229,239043.73797867415
2230,142552.6252989427
2231,201792.86062073256
2232,182736.4617911417
2233,176145.53251080448
2234,241358.19093267457
2235,218204.53114855848
2236,244719.20799013655
2237,287150.9861219286
2238,199929.96624936408
2239,97804.67641615974
2240,146128.06075618812
2241,151641.27408415743
2242,124320.89601569618
2243,128259.00900221629
2244,113386.4707235185
2245,106668.37614379922
2246,136941.8534948184
2247,119913.29513916752
2248,121426.48208047185
2249,114387.4743884496
2250,124064.23957131756
2251,159930.7208596472
2252,183369.79968131313
2253,144221.67962703135
2254,170983.42962797137
2255,177709.68659601663
2256,166538.98035306545
2257,197787.7371309074
2258,158989.3478436597
2259,176192.84976822717
2260,152697.54218183798
2261,217549.0543116974
2262,229641.7857132515
2263,380368.7945933523
2264,476129.9017859832
2265,170089.19628363336
2266,337045.1269712232
2267,355543.02453883743
2268,465005.65918860806
2269,145188.40668485416
2270,196321.6568476546
2271,205316.2284040114
2272,197984.63697553714
2273,153980.21430274032
2274,181104.96211175225
2275,163112.39016909825
2276,192831.89554959038
2277,175254.18256059015
2278,145660.34890839335
2279,117143.08540325527
2280,121697.13057110878
2281,165208.63110799965
2282,179118.96607582847
2283,106207.20177674593
2284,118310.05078539127
2285,146808.85300293445
2286,116436.09122494695
2287,379201.9330877679
2288,283789.7099546847
2289,349828.98788436054
2290,453674.9144980899
2291,333649.08993569016
2292,467775.8247716873
2293,460884.123462253
2294,417269.8817919838
2295,496087.41091689386
2296,275202.7032813708
2297,349975.76209621684
2298,358808.4032261164
2299,334919.043687587
2300,314837.72415028367
2301,315928.91861854255
2302,251732.92457551503
2303,245715.04697922323
2304,259215.02633879034
2305,201200.95595193416
2306,194391.0646969772
2307,202641.6003770583
2308,231668.956949572
2309,308424.4919059911
2310,212549.6076435624
2311,207204.3567516829
2312,179261.4420845351
2313,167446.78795112015
2314,183150.42901718648
2315,180223.08894389257
2316,199901.22838958184
2317,190108.5141001694
2318,178556.11393052182
2319,188176.1420518252
2320,184293.03987109198
2321,243424.10946613026
2322,186698.50520596124
2323,196618.28971118902
2324,176565.35067941897
2325,211079.08320534002
2326,166385.49693612786
2327,198947.74468573387
2328,218816.97632972547
2329,193420.36670103623
2330,184198.8082415576
2331,338278.6990015434
2332,409674.39423183806
2333,316971.57665827766
2334,268148.4039474955
2335,297240.7604305802
2336,302511.8684093601
2337,189198.1654542928
2338,254020.17561296732
2339,217091.2669676749
2340,414312.06484906044
2341,200306.42298381668
2342,233069.8504955322
2343,217714.06490682543
2344,211046.85583117034
2345,234182.5061677855
2346,216125.8373419448
2347,203042.38840627187
2348,246905.09952655423
2349,190428.60499056373
2350,320197.6740755973
2351,272925.9777345021
2352,249374.88792905738
2353,253774.87973762475
2354,137997.88021385355
2355,135429.97798847847
2356,157898.12393426264
2357,187770.16374114747
2358,197195.2363357128
2359,134420.05451119423
2360,106958.1308227892
2361,152094.28337948633
2362,264013.8370072318
2363,148197.75166904446
2364,164196.7650679907
2365,215968.04372215705
2366,202827.68380702354
2367,232268.09043274212
2368,224043.64451407932
2369,230258.65793344783
2370,170673.81960186863
2371,159792.0043881483
2372,193347.93283945203
2373,290613.57115597464
2374,305388.30610835605
2375,237731.0683843945
2376,278012.8551599731
2377,320473.2346279309
2378,147422.32589983018
2379,195351.3485782572
2380,144232.16117683792
2381,165594.36747601297
2382,211987.20303360265
2383,204468.88432508952
2384,238783.14830564216
2385,168473.58195120297
2386,130221.96825121087
2387,130124.57895974068
2388,97866.07361257722
2389,117025.92408333148
2390,148813.64380252195
2391,140397.69030767176
2392,114236.78068108608
2393,171127.96995377378
2394,154543.27739603177
2395,206385.56906528198
2396,141448.35278319617
2397,229472.48019687465
2398,136160.58226187533
2399,59604.190745316526
2400,61574.882662040895
2401,119028.30765025398
2402,140162.21793482456
2403,147501.01019791403
2404,158713.20519607357
2405,166727.34237120044
2406,133062.95582336135
2407,116391.16904670717
2408,147288.10380722996
2409,111708.44323015312
2410,164883.4943600718
2411,112884.40172126071
2412,152220.24221733806
2413,128827.70780787797
2414,163858.3609772541
2415,136006.3131103475
2416,125093.82936350092
2417,135633.03162205734
2418,125345.66128742564
2419,126188.71080915896
2420,116406.42338593221
2421,185624.11030630156
2422,109177.4649119254
2423,124764.51932391079
2424,141726.73025627632
2425,191116.35382939765
2426,159952.37258892396
2427,138329.18296277823
2428,162274.2812137492
2429,109670.86036895955
2430,128408.43628413299
2431,100457.39125841507
2432,148572.4416489166
2433,141073.0474567917
2434,140341.20939590217
2435,147711.77314058552
2436,98582.44206429987
2437,95829.38594179454
2438,118384.97956905066
2439,104345.54896213982
2440,118058.84470412487
2441,93345.7071046956
2442,94469.44470291084
2443,128952.78057582836
2444,127339.73101518265
2445,88397.81784567924
2446,155613.57121943572
2447,192980.455439177
2448,126367.17777652842
2449,116900.92006605532
2450,148641.47349458502
2451,121918.2404405415
2452,195122.7345970686
2453,93996.64772348783
2454,149958.11605483704
2455,138774.8906815892
2456,131793.58004025905
2457,134087.44918120353
2458,126032.58528071141
2459,123236.229468626
2460,138011.3542043846
2461,128657.07624355306
2462,137639.49464587402
2463,132422.5373007057
2464,175758.3783623994
2465,154104.8205409149
2466,112909.5860771322
2467,125979.85620947691
2468,82496.35979730921
2469,78245.51874491638
2470,179090.39059387657
2471,212107.38452010666
2472,155828.38778292696
2473,114506.45615977873
2474,98573.9778277404
2475,213087.0177838055
2476,106276.43330442437
2477,126773.905849766
2478,168167.94571258788
2479,106280.84813097712
2480,164426.35504893432
2481,120722.99888351664
2482,118341.2090755749
2483,106020.80647446256
2484,122083.6473585494
2485,125901.20441864067
2486,144719.59107662138
2487,166950.25778786954
2488,162918.26813095997
2489,142589.2875745046
2490,139295.3111299148
2491,101784.16450484695
2492,185277.09488691253
2493,142102.88070292718
2494,151826.49957513693
2495,90793.95167644047
2496,232199.0640495226
2497,153196.91570923507
2498,105815.51407306132
2499,86386.49977410672
2500,118663.40401897191
2501,138427.62101057332
2502,142638.0550938877
2503,97327.06035891618
2504,218760.58071851605
2505,218279.97612542132
2506,248370.03576483234
2507,285039.1644914652
2508,249398.46180937975
2509,218903.27546699834
2510,218333.8374475239
2511,176239.67667532922
2512,208996.50953320425
2513,222224.21938520757
2514,257359.31242175723
2515,149327.96065699786
2516,180787.84779511715
2517,151362.84494902595
2518,158192.06441986733
2519,239318.32414527412
2520,218686.94773736023
2521,184394.8946406853
2522,224596.4411087108
2523,117264.02171128246
2524,145690.40655163198
2525,156128.02294505716
2526,139278.15841603186
2527,117966.1878972239
2528,127004.96094747243
2529,146776.1781406221
2530,108806.80060360886
2531,261823.0296808524
2532,220862.58059924212
2533,192568.44597150685
2534,241047.47916670537
2535,283967.534409585
2536,243504.55589326704
2537,256703.62718636452
2538,185304.591669906
2539,180998.0522061436
2540,184937.15646371563
2541,182941.35373867344
2542,167564.6689521328
2543,117711.33739999372
2544,118780.85623247655
2545,140914.00948791823
2546,131702.05744334013
2547,136030.90811611764
2548,157360.72620031438
2549,159856.3021078652
2550,698073.8039085852
2551,134221.06095876067
2552,121450.8204880237
2553,59814.32698531847
2554,87416.39608058667
2555,110554.14333409745
2556,95897.8375804376
2557,106794.25992595352
2558,151259.73299359734
2559,151922.2463199542
2560,154066.89570410742
2561,147137.81503190738
2562,144196.67718562426
2563,152623.92220647284
2564,212456.99566484112
2565,150714.38165596046
2566,162523.76394784288
2567,140774.30773328958
2568,212599.07825853807
2569,240306.48689407596
2570,113874.0328440648
2571,210251.5188507133
2572,163713.95709591612
2573,228484.1524568437
2574,292796.5806666288
2575,139385.51657479236
2576,116608.94289391107
2577,155491.6428371608
2578,90106.31996221973
2579,76167.57958376213
2580,71796.32400512528
2581,95961.67823407691
2582,87187.26999163911
2583,289458.8533983197
2584,184660.29245807417
2585,186881.29635586363
2586,217564.7449077003
2587,198214.05698431877
2588,142501.09250826287
2589,141145.85322233758
2590,194721.2102264645
2591,203588.96050636613
2592,206866.04568513052
2593,246635.72019139916
2594,188043.2219928404
2595,200944.2248595849
2596,268652.6247180075
2597,181158.43962390773
2598,279290.8362309385
2599,372496.8467699747
2600,197416.26725029922
2601,129104.79451799474
2602,83021.67932669003
2603,95667.25077686655
2604,88617.05155008903
2605,73029.50773327005
2606,144205.04453503093
2607,212005.84361715647
2608,197436.3718362185
2609,167568.90996583411
2610,111784.73316474249
2611,116654.50956449773
2612,155880.84761870012
2613,131168.93521603226
2614,115444.34804137393
2615,162758.84769862596
2616,140514.8012059815
2617,182338.19330152593
2618,237193.3626462089
2619,204323.8029641907
2620,188954.47106322652
2621,168288.62547095638
2622,183540.5224872698
2623,226449.57616666658
2624,302947.82727063925
2625,303727.6028310426
2626,180916.68759020144
2627,173932.64897608888
2628,492871.3623976916
2629,535218.4330672702
2630,405185.3238314237
2631,516391.8300596478
2632,423374.5138404048
2633,337446.8857899921
2634,435783.7019065649
2635,155234.15368290804
2636,171201.03976494874
2637,193347.6795123936
2638,254891.1385425264
2639,171221.28957616028
2640,149990.38924194608
2641,98325.34726961209
2642,181414.0912198369
2643,103344.50477841061
2644,132194.42771955527
2645,112138.1000352746
2646,92167.40423661962
2647,100972.29083341517
2648,149242.77251182843
2649,148718.22626458702
2650,133135.44594892208
2651,144374.11137257586
2652,415021.6314944738
2653,248739.70830963223
2654,255532.24215544836
2655,404824.80839192326
2656,344527.58317032905
2657,373858.4263784736
2658,314430.5529332215
2659,309453.0229320158
2660,366247.44567142706
2661,363363.2209310812
2662,379750.53383336595
2663,296730.53073780524
2664,294862.88939863455
2665,350892.6810574631
2666,298570.6095327661
2667,171069.59053713235
2668,178388.0304468284
2669,185296.201345941
2670,271376.0907597993
2671,186053.09091140042
2672,196654.5590268784
2673,200190.33236500237
2674,193244.84830538102
2675,183523.42486074657
2676,189004.56064698778
2677,191155.18391967897
2678,232485.5606473084
2679,277213.0012586778
2680,302450.11860823614
2681,408000.57855719654
2682,305684.8891797899
2683,491582.0410878996
2684,324628.04298223427
2685,302588.3241305487
2686,250291.7409790315
2687,288021.5052398655
2688,217304.44217919072
2689,211911.13088071614
2690,427243.92222512007
2691,187949.47352785437
2692,135530.63786489988
2693,202108.04837711627
2694,140601.69198654918
2695,190904.8155806238
2696,181277.638009992
2697,183146.68044907798
2698,184792.44220286736
2699,177662.79773492206
2700,156300.31834031883
2701,150624.35563232828
2702,114585.84465130296
2703,127383.2441728994
2704,140586.49201680557
2705,113156.13120867542
2706,104263.20978595156
2707,124100.30855203369
2708,132014.25366686715
2709,97306.80305391263
2710,125653.93059885527
2711,350317.2183309868
2712,366331.5387818723
2713,175262.31340431384
2714,152298.74831964914
2715,166094.72694562556
2716,140552.04194071743
2717,191676.0969625892
2718,226298.35716662163
2719,162550.00344896095
2720,178509.05609979795
2721,132574.68244488398
2722,152256.095220241
2723,135778.5825896982
2724,131573.6011355425
2725,125660.80128100066
2726,155895.10606663427
2727,173254.64809726717
2728,171783.3297220414
2729,145255.9369208132
2730,160367.20517256568
2731,132687.45413139008
2732,132187.92086876405
2733,171049.37197049198
2734,170995.33425995446
