Id,SalePrice
1664,528857.344507019
1665,304537.4860555548
1666,315968.1776617321
1667,352053.1476631052
1668,334066.111793398
1669,286694.8939638215
1670,337960.0445302532
1671,244685.63118156008
1672,522359.18264058867
1673,280312.3639093011
1674,247896.67573910352
1675,191498.33405976093
1676,189614.0065952699
1677,221514.03620265797
1678,482098.8383298023
1679,404200.15233355336
1680,376129.0392979776
1681,243247.08305849473
1682,296797.08377879666
1683,176505.6265787965
1684,173873.71728690498
1685,168574.89624175074
1686,167097.8305294912
1687,170579.0338232561
1688,193795.31490446875
1689,192090.97555935793
1690,191529.25925001892
1691,183791.8250773069
1692,254726.8076064798
1693,171048.8234019838
1694,184532.58457694773
1695,161826.84316012776
1696,262321.92995525606
1697,171889.89192898065
1698,358795.14735558606
1699,322804.4467659331
1700,246501.87842895038
1701,261485.11977827974
1702,242816.5597586472
1703,249448.3309904564
1704,265503.14038251224
1705,224457.74884514252
1706,430243.29635569575
1707,227957.21454207704
1708,218494.7910978631
1709,278119.62781417865
1710,218739.21625153383
1711,262116.67429147373
1712,293700.7171838037
1713,266841.76136547787
1714,230604.92937335267
1715,207484.7945329801
1716,185720.85536424382
1717,174329.88189593508
1718,133510.6172002738
1719,202718.95370160785
1720,242814.85963207003
1721,171259.45542136853
1722,124364.81253251163
1723,159184.03648944918
1724,207450.41511065158
1725,229708.4638008448
1726,185623.29331685216
1727,159229.1755007859
1728,179362.8950702464
1729,166325.26834136582
1730,156928.62757157255
1731,117538.07064561822
1732,124810.95576634855
1733,111590.31667677297
1734,123552.41746124893
1735,133210.17405853816
1736,118164.71648665116
1737,314679.8636117257
1738,215517.83355878183
1739,263829.83757177053
1740,219735.77110436064
1741,181893.01560259942
1742,180328.35835321248
1743,176049.75880509242
1744,313979.9897142479
1745,206868.35062014882
1746,151278.74291888397
1747,206993.43848611365
1748,212685.87006532445
1749,158673.90501472176
1750,120644.38244967899
1751,237175.60377332833
1752,119732.6778317477
1753,141885.4592645549
1754,181425.02796384855
1755,174712.62654182513
1756,125658.4687861556
1757,119295.34778078982
1758,139351.55628556147
1759,157577.78774002934
1760,168497.8957086315
1761,137250.1061418342
1762,169900.3849185236
1763,180320.6641091748
1764,114714.66026920274
1765,157533.38041416203
1766,169679.40017761153
1767,206786.17581582867
1768,149848.64612100815
1769,171770.33374495714
1770,150864.17517695352
1771,120942.35463731331
1772,137061.23422415135
1773,126454.42535370874
1774,151921.77550293133
1775,144644.03533848844
1776,119096.693006744
1777,111349.24909670847
1778,137338.20766236543
1779,119800.76496838103
1780,184149.16171482377
1781,124408.6044694868
1782,87001.93826612714
1783,145614.728602917
1784,115328.44694693579
1785,122585.79220449169
1786,127795.57804538615
1787,167182.97381708628
1788,61416.79854305342
1789,96375.5234884343
1790,75733.66380490577
1791,189451.23638444353
1792,153216.98910533902
1793,133072.37756918083
1794,150038.68667855664
1795,138669.63868321723
1796,105033.39756015557
1797,118857.69570259147
1798,120246.33027602264
1799,120106.6892510775
1800,122529.67630777336
1801,134516.23228117885
1802,122092.58559810946
1803,142990.30841195432
1804,141542.61124733486
1805,139987.586828699
1806,116840.81852645142
1807,130863.30372261172
1808,108742.99424473164
1809,121119.78204225613
1810,143355.19700828183
1811,102579.33123721581
1812,107000.65029272845
1813,120200.03148144843
1814,92145.5271155324
1815,56043.934642192966
1816,93484.78375508191
1817,105061.51609884572
1818,145110.47826411447
1819,117210.47005432149
1820,50299.676051254624
1821,104685.34699536025
1822,141482.6142744955
1823,38027.98088134217
1824,121018.14297075915
1825,122568.98188023956
1826,93860.43280401864
1827,95332.49154772802
1828,137629.1820157811
1829,110863.34522633562
1830,137005.37592142643
1831,151037.3739911266
1832,83235.2734056896
1833,131410.94985371956
1834,107928.74515768468
1835,125459.07582063388
1836,118650.3823539662
1837,92744.49079522048
1838,132108.5495942706
1839,96742.67344535077
1840,167710.1494252372
1841,159846.58801900037
1842,86912.14541619558
1843,125666.81459342176
1844,130722.81455661387
1845,137935.47481549368
1846,160251.86481387247
1847,156675.82709971286
1848,59546.38199395997
1849,107289.17167518665
1850,117454.01820411497
1851,151427.29115611583
1852,119035.44691486834
1853,125324.11125023193
1854,163243.44939978386
1855,140294.2867419608
1856,211733.298695828
1857,145773.10775714205
1858,135374.53248757255
1859,118536.75233511857
1860,153119.00226801095
1861,118457.44315770685
1862,299538.1493565846
1863,290263.3476017773
1864,290324.9890485947
1865,348847.05688625586
1866,350500.3269265743
1867,231943.74862765384
1868,293277.4202385587
1869,200311.35974359914
1870,229482.7814235437
1871,249885.54287707258
1872,170188.99262388627
1873,249415.2588326479
1874,146837.62986123547
1875,194226.0562338078
1876,193555.93436561144
1877,207651.66825100008
1878,179876.05660097368
1879,129853.1854250858
1880,132022.57766904947
1881,244419.42001813505
1882,248170.2373002003
1883,190974.25473942843
1884,201790.629618905
1885,235748.7727491075
1886,292737.7221979498
1887,207944.53758929786
1888,257660.33124409692
1889,159154.56868151168
1890,128144.70774403366
1891,136971.355029285
1892,101303.31175337301
1893,130419.23912691047
1894,124400.2848995421
1895,131512.01760731376
1896,126335.67058845099
1897,117520.97818405219
1898,105996.3025047572
1899,160253.21813785925
1900,150669.78921968836
1901,182653.56230756585
1902,149273.3413696247
1903,226522.2160814929
1904,131805.066755348
1905,204304.72590894965
1906,185167.89756543978
1907,189861.64076407597
1908,109346.7423689784
1909,135419.44589712616
1910,118035.26619274134
1911,201878.2768837954
1912,313584.30189431866
1913,149126.33193155233
1914,51779.62661454487
1915,318327.2299365171
1916,67192.14064950963
1917,254456.65071980437
1918,140208.64786078877
1919,177980.29892466177
1920,138767.2538188604
1921,420044.1547330525
1922,329523.6876192622
1923,215669.77136412988
1924,270699.1604330398
1925,190344.34227069933
1926,386160.1742640281
1927,132388.18599496034
1928,155574.51697367395
1929,129780.0885747655
1930,127883.92117750597
1931,148866.2148844399
1932,141946.74128746675
1933,181804.7804108853
1934,180668.822684549
1935,169864.67751059314
1936,184790.4193342413
1937,187660.27427098187
1938,183949.32874219675
1939,248156.9544903455
1940,190896.16693759532
1941,170623.83814026226
1942,189644.00946925045
1943,204006.91453333286
1944,370499.61553948
1945,408637.6022599875
1946,141664.03090766582
1947,328598.4896570011
1948,183299.31395838733
1949,250908.62706372858
1950,183187.54785511878
1951,251436.73287718862
1952,203368.85128123325
1953,179931.76276781652
1954,187725.29113853004
1955,138953.70796102966
1956,305181.8995301454
1957,154787.8543989207
1958,295920.6183277106
1959,139591.79344387897
1960,118288.26389212767
1961,117357.01640659965
1962,96468.90870801707
1963,106774.81887557966
1964,108894.06203096807
1965,146473.41987220364
1966,133649.18664794386
1967,304432.09029886784
1968,455743.4260636645
1969,395486.75815568765
1970,491995.20591362537
1971,439087.575942557
1972,409686.81403157057
1973,253121.16925067353
1974,297438.90405791375
1975,518899.4480984972
1976,264022.25321631203
1977,367644.15270418604
1978,398614.1481571777
1979,340943.40205423906
1980,200070.16930027568
1981,363951.50917351374
1982,222084.70707865356
1983,204833.66675694025
1984,163463.7419596985
1985,223594.0733402101
1986,208760.7270661562
1987,175727.55643031443
1988,174828.06497380798
1989,191866.99145154422
1990,213721.27176631082
1991,237856.95253800842
1992,211014.41753886407
1993,166405.97782502332
1994,214432.2768518159
1995,182267.69962822256
1996,241533.84401862463
1997,327991.5020626863
1998,344640.94393688574
1999,268406.6681174434
2000,332695.0267904244
2001,261142.6205289507
2002,247464.8066042572
2003,242800.19986917713
2004,265948.57708422455
2005,217359.4173309739
2006,240846.46709928787
2007,236726.43432670814
2008,217306.6312501294
2009,198855.94342505778
2010,191808.77122296704
2011,136763.13961037167
2012,172896.03135860618
2013,180083.0531156316
2014,179810.43886275173
2015,205147.80588080376
2016,196493.95210883883
2017,195038.86148823146
2018,120928.41228921269
2019,132035.80790921033
2020,114181.36897173528
2021,107340.2772039043
2022,180728.7608669945
2023,136813.2382786295
2024,238208.9136978807
2025,365887.6098706844
2026,170861.67630004286
2027,166666.34668699457
2028,148812.23832596774
2029,166323.2149510762
2030,286391.30748055293
2031,246678.0718391921
2032,262175.69282655837
2033,269667.04857634363
2034,165019.16405233007
2035,218964.61958194387
2036,188895.7290597877
2037,189560.34470139584
2038,273057.3863793147
2039,217400.8261419509
2040,244719.5966334862
2041,313750.7835264017
2042,202825.31764374228
2043,183769.17497244067
2044,156150.7291394412
2045,225024.8412737495
2046,148568.39066311732
2047,142321.58201110066
2048,137096.41348407324
2049,137358.5930475817
2050,179530.42532960747
2051,102262.08010146135
2052,129735.65797325295
2053,145154.5123578309
2054,88579.95977974174
2055,151204.83273548924
2056,132123.24713182115
2057,120690.07063907554
2058,219441.5880738426
2059,134481.95961693596
2060,164228.65762003767
2061,164451.31398659054
2062,131946.52734575805
2063,115871.69887288123
2064,149791.62856936848
2065,119462.68190193237
2066,151091.80552246355
2067,106251.83243017891
2068,156296.06036673376
2069,77788.09029393684
2070,116758.28774148003
2071,94842.05466797363
2072,135265.96401298113
2073,137724.63561688922
2074,187240.7465892064
2075,148684.4120644981
2076,122209.3384942169
2077,156141.81071762805
2078,131575.5383198213
2079,133557.25059632186
2080,121279.60284086398
2081,126077.56435871041
2082,130934.6830764262
2083,140933.11307262044
2084,115914.00862745686
2085,125075.84957883575
2086,102383.53582168835
2087,124730.0204607174
2088,91717.67044215424
2089,82447.3413358097
2090,125545.90775307707
2091,123559.63255847758
2092,128638.41049133637
2093,115697.10228678187
2094,113579.82875336338
2095,154254.81615694694
2096,67875.63034302682
2097,102201.64904396425
2098,141732.91284549635
2099,61451.631821233896
2100,78135.90421319928
2101,117756.25519817935
2102,119855.35262798973
2103,109906.61958383085
2104,125567.7252252663
2105,124177.4178879454
2106,73271.27681436254
2107,227851.8430219161
2108,113308.51559787641
2109,113081.60362366098
2110,135228.03231531568
2111,126877.20823004264
2112,141734.06396032104
2113,115937.02444712883
2114,110552.1222721783
2115,158659.82133120895
2116,119716.14873087473
2117,138813.322657231
2118,122019.70131383154
2119,112271.57694069872
2120,113520.36835091766
2121,91362.53389682357
2122,125103.11639529135
2123,79650.04416570102
2124,169640.0650838795
2125,113169.15998420323
2126,150899.06189568565
2127,149128.17861638364
2128,111835.72304782637
2129,93411.85244030389
2130,134174.9487274726
2131,146031.63604834545
2132,127679.56732633268
2133,124938.16507706232
2134,130837.40780193977
2135,96513.10723539344
2136,83404.76781922727
2137,107278.04768049567
2138,140637.24968320283
2139,156235.72682686473
2140,135697.0686168139
2141,136082.7348687812
2142,129207.75909675352
2143,138285.6697312562
2144,108262.75233825654
2145,138540.88001385136
2146,158315.20512242068
2147,126360.02599379192
2148,135250.33330904215
2149,146542.40383513446
2150,236659.95086074484
2151,111510.7994546333
2152,165831.16209775888
2153,149983.06372676446
2154,101170.66065889104
2155,129540.73846478171
2156,247369.80054704897
2157,237512.09486174863
2158,234477.7285414496
2159,199094.26728500435
2160,169442.48190972427
2161,235791.94159143115
2162,443707.42358718434
2163,380765.92735721805
2164,252000.73182413433
2165,207246.2872695958
2166,147888.22940672337
2167,216445.09622418307
2168,200714.89134642092
2169,192722.43898494946
2170,216050.97690116512
2171,141165.55046062553
2172,129537.97502516392
2173,172182.2134423552
2174,226519.2659806269
2175,307347.73625971895
2176,318591.46056759177
2177,237242.9446720852
2178,212036.1383204537
2179,140115.18003100035
2180,223720.89412498617
2181,188703.72176634916
2182,217506.97502939572
2183,191610.14332678673
2184,117124.79047238526
2185,116345.12144232215
2186,146244.76504290345
2187,158110.54983677025
2188,151282.8781347862
2189,257031.42052605082
2190,78234.86964677411
2191,79088.1490763139
2192,85469.69718561367
2193,106844.32550017782
2194,115100.18693338057
2195,108195.9786169008
2196,97432.60444377063
2197,118403.68679022115
2198,157271.07782900686
2199,198808.16171855864
2200,146099.15647810517
2201,143040.66187205506
2202,212008.1520278278
2203,123250.813443149
2204,201522.00205006375
2205,125902.4165643782
2206,149597.15347742153
2207,213488.96865059817
2208,258499.66848289614
2209,236173.6148341348
2210,118710.37715712936
2211,115049.00525721657
2212,113917.44111331142
2213,110254.79551696096
2214,132077.89179937
2215,100610.96496331312
2216,147527.8311625438
2217,69945.20686914238
2218,56567.497713212484
2219,49600.99938667498
2220,72287.58558773728
2221,325617.4610542855
2222,269158.8299313157
2223,324588.301089032
2224,213339.31064915715
2225,119327.68254855959
2226,173420.59989715164
2227,195789.30402306578
2228,262729.4841241028
2229,246099.57209551963
2230,148157.17197213907
2231,214741.49225874594
2232,177458.3817756853
2233,165970.9211789719
2234,230253.85251714152
2235,217967.85993108258
2236,250702.19946670215
2237,344155.07694271544
2238,211563.6626531541
2239,103958.14057053158
2240,162768.17267455658
2241,171360.2342885468
2242,117074.11906301671
2243,117283.8450663072
2244,100822.91754999038
2245,98121.21923424744
2246,139916.68004646146
2247,107054.42570537663
2248,120563.96111313615
2249,123817.20037524578
2250,133952.23374926398
2251,126894.02288630266
2252,171288.84433463792
2253,153226.71219602757
2254,169109.00559917145
2255,190737.1798422617
2256,179340.52940534288
2257,202316.66556699056
2258,164862.47215410447
2259,182878.0993176831
2260,173253.36581050605
2261,195482.85046351634
2262,207883.71618226296
2263,432676.0155435714
2264,471726.35802070645
2265,179655.63080911202
2266,308775.5422488153
2267,375833.4277506392
2268,437637.25880467176
2269,143148.07544954648
2270,196888.75520187212
2271,210960.55125356998
2272,205661.30378764065
2273,166011.3878285699
2274,186404.12508031153
2275,171305.24316781422
2276,198747.1240942544
2277,185498.40534236297
2278,143377.17456395162
2279,124267.43602102564
2280,118634.3768239636
2281,173414.35310451593
2282,195932.83590476422
2283,107057.3104059127
2284,105564.0713407725
2285,136491.32698419885
2286,125938.50438435543
2287,364167.8165635012
2288,270412.80376808805
2289,389926.01289919147
2290,522896.4323924159
2291,341428.3996076381
2292,484939.2398319185
2293,531755.9165727063
2294,496947.8951911649
2295,544934.4683040781
2296,277860.7719739888
2297,309313.1189021559
2298,341759.77131721115
2299,397709.1281645683
2300,340395.20804526075
2301,297356.39811655856
2302,249549.7783776187
2303,241968.18602805413
2304,248111.1563920039
2305,189484.7970062946
2306,185692.28128921564
2307,201078.44861285028
2308,228274.22921032613
2309,283738.3828527603
2310,220326.95078712216
2311,188352.70278199643
2312,173221.63813810833
2313,172487.88467706577
2314,165948.56549177546
2315,171279.40045524485
2316,182796.0262761196
2317,188435.0591076413
2318,181652.66751778664
2319,176521.91312612715
2320,188623.53636143196
2321,239005.97839560686
2322,173137.37536790918
2323,182845.20325274524
2324,171420.70644081803
2325,208168.33857186104
2326,171193.39928145963
2327,203416.96847979102
2328,220459.8784020696
2329,194893.74156691023
2330,180780.35378057
2331,364688.1467835079
2332,404607.7264812633
2333,327505.28283236036
2334,252125.5249961194
2335,263143.14871125337
2336,320751.892416616
2337,196128.15320006417
2338,277288.08100704843
2339,201585.69604157712
2340,400941.6465917379
2341,203985.42461176543
2342,234444.15253808175
2343,225899.7082205214
2344,208391.7228368253
2345,246286.93029097575
2346,223319.42658370044
2347,197116.5531408936
2348,240508.1660859469
2349,179677.31034028213
2350,312054.6999327413
2351,241890.25709159338
2352,254113.15662556936
2353,248726.9304561405
2354,132359.38365915633
2355,148383.70414476367
2356,158827.91719796075
2357,190048.20044164962
2358,191827.51779917502
2359,129115.63587348137
2360,112479.16500701643
2361,146834.96433100224
2362,263951.03670785524
2363,141160.84958035965
2364,155914.4868795163
2365,226479.01413175432
2366,195455.49793500564
2367,226635.5791043216
2368,218688.31608161677
2369,220902.05606052146
2370,175470.56256932777
2371,166832.14522840106
2372,194736.0707689744
2373,272811.11066090234
2374,306152.12273401505
2375,246805.86044517375
2376,293276.26595555624
2377,329311.29674322135
2378,151482.25259574328
2379,203144.22580756186
2380,141362.31833779364
2381,164754.76644165098
2382,198798.98852300912
2383,203618.75463133637
2384,237076.33710404605
2385,172708.02572392125
2386,134604.62367948462
2387,135123.0561081502
2388,91236.98114878598
2389,128438.37238713255
2390,153542.9932347506
2391,146102.68300444313
2392,120265.69123342121
2393,174492.59309980998
2394,152384.03590307056
2395,196905.9340305239
2396,150027.16382615047
2397,211587.0637537398
2398,134352.243855183
2399,52634.35147466693
2400,56726.98406616147
2401,107412.58972576071
2402,134538.5237410094
2403,134731.03995348414
2404,154248.17293428833
2405,169422.28182659764
2406,144745.6276299149
2407,125564.99755012103
2408,149120.3233879308
2409,125810.99057782066
2410,165082.79055182007
2411,122582.34836254935
2412,153202.32556719912
2413,132895.29814985595
2414,138112.86947755676
2415,130582.04813316709
2416,127738.06470317858
2417,133846.72476096282
2418,130048.57656156347
2419,130380.12995004501
2420,118877.58674109638
2421,139250.39906260365
2422,117033.17526710089
2423,123789.99382633096
2424,144426.24812093642
2425,208770.26867449284
2426,132428.45121442855
2427,134566.66051608667
2428,178030.83221941305
2429,118917.05690599892
2430,130385.00527095827
2431,102091.2200758635
2432,141824.2740401611
2433,147107.4864947865
2434,139448.9199632343
2435,146597.83510083222
2436,109417.14614717317
2437,109307.15346554702
2438,128212.6410722826
2439,113984.33006840452
2440,120088.52383808252
2441,92004.69417378904
2442,95465.75179976263
2443,125922.46039857437
2444,132463.31495352258
2445,81950.25196412744
2446,131360.39139186623
2447,201789.03749914028
2448,112134.27845244766
2449,111118.38401288942
2450,136741.884566436
2451,119426.34199554166
2452,180152.98791587816
2453,92399.83278010202
2454,118768.49379989263
2455,120221.24688121305
2456,127541.43545700956
2457,128560.1306452012
2458,117273.67940944695
2459,114232.45196366405
2460,142141.13066146846
2461,123544.16211971395
2462,135930.02481103493
2463,122022.78732078297
2464,170078.59949174142
2465,141308.6650934737
2466,121430.346987556
2467,134394.81897162492
2468,80132.86911557149
2469,74290.73729938685
2470,176028.52601851916
2471,208294.6533180473
2472,160575.56061054027
2473,121080.24222959265
2474,74542.28277895437
2475,202236.8005945354
2476,112225.16904755839
2477,132216.09967205598
2478,160621.43293097574
2479,92625.58890133315
2480,149001.389870491
2481,120950.53849705032
2482,129107.97850362415
2483,115277.35345688049
2484,116936.11766618771
2485,126274.0758842076
2486,155313.5896177581
2487,178543.93827266633
2488,166491.80079343973
2489,149573.93756224946
2490,151552.0489559207
2491,86145.520008452
2492,174519.51429406594
2493,145604.20185690362
2494,146522.4706986734
2495,82484.03494332565
2496,276810.9781572173
2497,146742.54428310893
2498,111961.6760404556
2499,83882.29153202867
2500,124037.7022245459
2501,136887.7577310397
2502,142090.9596684631
2503,86036.19577104079
2504,175257.86583259382
2505,218050.6873455025
2506,254056.9309119739
2507,291671.3425918032
2508,253194.59977125283
2509,217920.43351171634
2510,218098.26007189238
2511,174037.59728475756
2512,213700.37523391278
2513,214628.23398507532
2514,251831.24352954671
2515,154152.5065776689
2516,182237.03525734378
2517,144682.5748762867
2518,155604.6264867758
2519,231875.72320889367
2520,210302.33506628414
2521,184858.37858961674
2522,219336.2114982664
2523,119536.69287237304
2524,141667.58061221874
2525,151925.5984846913
2526,138476.63334232903
2527,114848.99118956203
2528,130743.5444314318
2529,137346.3571906831
2530,111904.50844879965
2531,247870.52905830162
2532,220906.04953988298
2533,196340.62161198573
2534,229343.5918453282
2535,313987.1678513175
2536,242048.17561479277
2537,239013.35607470383
2538,185722.39480036814
2539,187575.36574427926
2540,178218.29787127997
2541,179518.29530367933
2542,166899.46164734647
2543,126798.97634347656
2544,116021.35709911218
2545,141208.96841510184
2546,136328.8969168391
2547,143727.51298026714
2548,147903.08091339073
2549,164697.5117236506
2550,612269.0955208124
2551,140730.52158572632
2552,124869.54760440056
2553,72876.41856554251
2554,109961.56985608171
2555,121630.86410275241
2556,103738.81966903915
2557,106665.86520470017
2558,198432.48142616655
2559,140497.05160688265
2560,144750.11997340305
2561,140554.9228994478
2562,136545.95846662708
2563,146657.6778362708
2564,215644.01250291787
2565,145724.22719342943
2566,161175.14465947732
2567,133742.71164061275
2568,204209.454167653
2569,210849.02600625122
2570,115850.60632310936
2571,183125.65624410985
2572,147614.5646366908
2573,219792.79196456433
2574,262703.4911323405
2575,138627.2389910596
2576,127679.02435013835
2577,159015.4793677657
2578,82843.37012748592
2579,82421.71227676405
2580,89770.80613603136
2581,94474.92615227765
2582,94326.10149318787
2583,292890.58280304575
2584,185858.05981916448
2585,198314.73900390515
2586,222925.25961617066
2587,198351.87473624217
2588,152290.4097663862
2589,151895.9167955987
2590,215488.4516811457
2591,222764.1837990553
2592,205145.67765671932
2593,246779.42399394125
2594,176687.75420121182
2595,198092.65689504042
2596,318486.12859884504
2597,181963.87762418075
2598,294049.6993288067
2599,376219.79960477876
2600,138851.25218275914
2601,145011.33035754494
2602,78713.8762695275
2603,92297.37507160631
2604,93345.59824389043
2605,71134.85965187152
2606,152105.50773690667
2607,214591.81705514988
2608,205953.00981335648
2609,163402.7322524732
2610,107198.96384720101
2611,106846.13768900294
2612,155805.12305471013
2613,130688.93087625709
2614,138690.19769230086
2615,159506.14686883255
2616,136581.171731568
2617,173632.56600364414
2618,198932.53992240666
2619,202348.99837094164
2620,187361.45529378884
2621,172820.7612015269
2622,185596.26930133192
2623,243750.01098082535
2624,330660.62649623444
2625,298290.99743998563
2626,176454.52726157036
2627,163148.56014286395
2628,542600.4099630741
2629,523903.5719615393
2630,386397.73337167775
2631,535654.8444844054
2632,463908.2664840896
2633,314880.08657835907
2634,412192.14966462343
2635,158309.56054259592
2636,171262.399732046
2637,184516.00589845286
2638,246400.14996474743
2639,191007.7124426434
2640,150810.61942099157
2641,107680.10991676559
2642,199296.89315676902
2643,98533.67696554774
2644,131691.36407884432
2645,106554.5908326147
2646,94056.43413595443
2647,103036.10192321715
2648,144079.3164401095
2649,146938.84406693376
2650,134850.77397085584
2651,143375.07465159363
2652,409534.9096813131
2653,250086.98256700384
2654,251001.10277450632
2655,415558.3762628155
2656,323288.43236517615
2657,352303.2645657304
2658,280247.5404720068
2659,302812.5734835932
2660,369142.00782966684
2661,352829.7964573751
2662,379869.14939743036
2663,284172.85690782504
2664,267290.9667908072
2665,330614.7309707182
2666,290282.4990110216
2667,160847.34054409878
2668,170760.14365355019
2669,176929.24490530108
2670,268224.0352186369
2671,179454.22189685295
2672,192037.68992804296
2673,204441.2426056226
2674,195735.4305847165
2675,175016.3403885079
2676,184750.72911671142
2677,190471.20528030253
2678,238241.50262754297
2679,264011.8914632717
2680,286279.4621619627
2681,398471.79970665515
2682,311887.17672660487
2683,574285.4919990872
2684,319896.11514784343
2685,321857.61014801404
2686,256627.36798004998
2687,327669.82937355735
2688,206003.09173288185
2689,208198.27810825565
2690,551123.4798070604
2691,187657.59526727992
2692,134263.51896702833
2693,194473.05603591364
2694,130350.96113261463
2695,188459.71625912967
2696,180455.91240717153
2697,178349.15516486083
2698,180590.27459139374
2699,179222.39466887165
2700,160042.66831392157
2701,156535.86917094915
2702,115400.06274117788
2703,123397.90205974849
2704,140194.07936654563
2705,117185.55623185162
2706,117938.95005304705
2707,127806.96628146953
2708,134612.61416228735
2709,100674.78609001703
2710,130595.11685420535
2711,300341.29607055674
2712,383994.96857681544
2713,175684.03259797493
2714,150084.99937264505
2715,171607.93593011386
2716,145125.5581763127
2717,196769.94317458954
2718,227922.59653804847
2719,157803.6301365197
2720,176676.43757173856
2721,136164.3690313146
2722,163030.48566056558
2723,144597.28328970686
2724,135917.61224676284
2725,132908.6085473683
2726,147349.50693306912
2727,180597.10773266398
2728,170606.1725122469
2729,155356.2074476154
2730,148375.39081674768
2731,125901.52768389488
2732,121522.85705437267
2733,162224.54644591964
