Id,SalePrice
1604,287973.2200646034
1605,243902.68916418284
1606,176167.85417834818
1607,157804.18295451833
1608,222761.59519593767
1609,184726.9129596413
1610,152709.4996870078
1611,144642.43056436317
1612,178032.45133335033
1613,171800.88092765358
1614,134388.40062931387
1615,92364.07901682108
1616,77550.96031473934
1617,94341.67037238444
1618,124309.93779595311
1619,141078.42429506176
1620,164571.35157362692
1621,137510.66795619353
1622,139096.20757741464
1623,257995.23158835198
1624,217583.92259707066
1625,112574.22593170695
1626,165197.0929703148
1627,188032.4717122482
1628,273997.5606085277
1629,169251.92723029436
1630,352606.53838423506
1631,230189.7740341789
1632,246376.69397694926
1633,167535.31072240605
1634,188475.94164690125
1635,175181.05187678544
1636,151924.8442348269
1637,195270.0268121347
1638,177236.7465997545
1639,182712.88382073367
1640,246192.397298172
1641,170458.44719249892
1642,246700.6892111299
1643,216106.81492394418
1644,231226.76650693454
1645,191760.85487915768
1646,156093.6150276626
1647,152043.24308827857
1648,131593.21453226623
1649,140968.16111686538
1650,113892.49690844645
1651,120915.96798164872
1652,97194.50665369912
1653,99377.87952957925
1654,141120.6371183272
1655,133690.33389482537
1656,142380.03856264724
1657,145518.64325289233
1658,146455.16363592874
1659,117356.70263481767
1660,152981.74807552152
1661,450978.5307529428
1662,380205.6525202973
1663,373149.5657207578
1664,509423.32172459824
1665,306371.75473014085
1666,319450.38661500206
1667,376548.8090737941
1668,346957.083506091
1669,299300.30760181847
1670,342229.97503325186
1671,247256.582697785
1672,438556.26567693084
1673,283491.5844101686
1674,239002.54550218832
1675,192180.41501727584
1676,190485.57538222894
1677,221189.56687622328
1678,478869.49164297315
1679,396184.26574789867
1680,346437.4891085111
1681,257282.90849042838
1682,305027.04208440415
1683,179366.1958806601
1684,172547.46617549544
1685,172177.06233209377
1686,166208.46097632326
1687,168062.11896059834
1688,190615.21172153513
1689,191704.38990592398
1690,192042.0833009712
1691,184432.7964069168
1692,261412.56974169225
1693,165101.87929876757
1694,180976.49890030507
1695,157744.03643681522
1696,262410.0359179212
1697,165970.6666459232
1698,353622.9498911575
1699,305297.4973986949
1700,249618.8093508045
1701,267341.1626789211
1702,236952.85875361445
1703,239762.73110458255
1704,263392.1509841973
1705,233505.95490078322
1706,424886.1821467619
1707,216985.45455606724
1708,208912.56490877096
1709,264203.30896534387
1710,218405.70958841007
1711,274097.86523798056
1712,259880.95952634327
1713,275531.6219703827
1714,221535.4378778097
1715,205264.5105598019
1716,179566.90701562332
1717,173631.63208006512
1718,134695.79918156803
1719,207982.86765876864
1720,241048.59886535467
1721,165728.0923747852
1722,130282.06362374168
1723,161936.71428199773
1724,202343.10917968553
1725,234044.94448041377
1726,183337.37912222388
1727,158535.04439871476
1728,173751.86820917518
1729,172595.43662796903
1730,158180.1477663621
1731,117907.71635200318
1732,123625.08287917924
1733,111667.37893897372
1734,121688.70157374915
1735,124906.97585668469
1736,112114.2629374678
1737,304329.1640312301
1738,243672.81600666212
1739,259385.411048105
1740,223684.49209192715
1741,193409.12734980526
1742,169492.8525516715
1743,171863.26744537047
1744,318667.9441853171
1745,208719.36914355456
1746,164504.72353837377
1747,206920.3555630901
1748,213244.86698899965
1749,155178.79046883277
1750,121136.41196728007
1751,232382.02809517185
1752,118008.12570387554
1753,152078.91870569147
1754,184893.89629904935
1755,170870.5790816609
1756,129946.60339035814
1757,119403.92487253206
1758,146209.37003217495
1759,162801.43207763886
1760,168941.62844283035
1761,147642.5895121297
1762,173309.65971149108
1763,185197.18851503817
1764,112886.47165560629
1765,168980.42819064643
1766,175680.7463719048
1767,206193.53715497282
1768,147051.6585601114
1769,169717.20194391345
1770,148631.35734742117
1771,122456.72931096173
1772,139873.12549626554
1773,128690.80843202374
1774,143176.3603154627
1775,140255.9816326344
1776,122031.75320102263
1777,105196.87306941127
1778,139418.5843910854
1779,119352.47100128257
1780,181398.03083521675
1781,126146.70787374761
1782,88297.82090494946
1783,149682.56486289628
1784,107133.56929398247
1785,127238.29341559693
1786,135747.35329732322
1787,160968.90432787302
1788,66882.69269271851
1789,98183.54006935956
1790,81202.6287607574
1791,178632.57887341318
1792,155594.70364244952
1793,129449.87024849311
1794,153434.81729128156
1795,131947.30120638394
1796,112358.69230002585
1797,109217.45856588676
1798,118861.87152268838
1799,109876.54298071036
1800,120087.79397055448
1801,133410.4835189626
1802,121505.10640929505
1803,145843.7549138708
1804,138399.67031432877
1805,132943.22213623812
1806,115485.11013685876
1807,135273.57976883242
1808,118097.38162118703
1809,120067.70186654785
1810,138161.1023450936
1811,80026.25391606301
1812,94401.17970864425
1813,129032.81747588947
1814,99128.25114290741
1815,55288.3962033293
1816,93223.74662515131
1817,113753.40324909118
1818,154233.7044197274
1819,127190.71241203335
1820,46018.38571664938
1821,102691.51375955169
1822,148127.10895526863
1823,31894.878076756017
1824,125636.23701912156
1825,128883.32790805718
1826,102996.78242838098
1827,99933.21162873575
1828,135028.68248282548
1829,121230.60232479672
1830,140251.0447040071
1831,144921.87969598823
1832,92123.24998671455
1833,133841.41100102762
1834,112819.93265986505
1835,121556.41684761857
1836,123540.37569152469
1837,92473.88034490535
1838,128206.75221089812
1839,95429.0327552668
1840,152433.87230968362
1841,137959.38620623978
1842,83217.78862675719
1843,129746.34001989395
1844,133958.93687397175
1845,136300.98402201178
1846,160334.11662257885
1847,165269.92157406054
1848,68722.75590268048
1849,118750.45989796183
1850,116292.00577509585
1851,151274.6596159039
1852,123571.7459463578
1853,126473.76374002508
1854,169651.34094740983
1855,147577.71957560978
1856,221203.18174121156
1857,154227.50647231017
1858,137460.28915320826
1859,117658.58312460665
1860,148876.8962941793
1861,117096.09865508565
1862,279738.1835063297
1863,267754.49039564095
1864,267978.7249794471
1865,347733.2380292719
1866,342320.1289727341
1867,222658.7307683188
1868,288488.2849145691
1869,200810.03241520046
1870,220931.040455314
1871,256203.09993092608
1872,175121.66422613367
1873,245703.33471944288
1874,154251.0743374329
1875,195100.6192737276
1876,198178.0868565512
1877,205044.2049269895
1878,201455.83907162308
1879,129829.3796524639
1880,133758.37171618402
1881,232342.5584400412
1882,241696.14889917456
1883,184552.39681355414
1884,203289.89146043104
1885,236146.0447261674
1886,289049.8341193662
1887,208557.60875982506
1888,257036.16504019362
1889,171630.51440124866
1890,117993.81291219991
1891,128068.7867863466
1892,101971.63736205608
1893,132187.87341756644
1894,127063.03312387224
1895,139479.25988011932
1896,121531.66975983721
1897,122581.35656622051
1898,113656.93430430382
1899,160029.86404756876
1900,150231.60415314735
1901,183425.8187318557
1902,155954.26134682112
1903,209362.40651460216
1904,142148.8441847426
1905,207029.87120701233
1906,190642.96494186475
1907,201090.54271521923
1908,108835.91455224424
1909,134168.04169246746
1910,121179.56084248848
1911,209944.89168081895
1912,338485.71312621306
1913,144118.1508108813
1914,54526.29553846329
1915,337334.5240408459
1916,74839.52641154769
1917,244963.59477537766
1918,134981.70568159135
1919,173952.98317652484
1920,154975.77720585628
1921,409803.8832958843
1922,330349.9979844868
1923,213723.7968607417
1924,247268.16883848357
1925,190359.08837384955
1926,392307.67531019275
1927,132318.0804609943
1928,158464.79510641305
1929,122893.90513995799
1930,120395.49963531522
1931,144816.5928488802
1932,140017.73284326648
1933,189962.39888746123
1934,179876.01221686762
1935,171965.53897300744
1936,194185.94435541102
1937,182657.08089480348
1938,181841.28557678513
1939,272462.9929144419
1940,192745.98043138208
1941,172719.5837561161
1942,180181.56702517322
1943,221488.33386917808
1944,379603.1661008965
1945,415219.12871466303
1946,172747.59525111652
1947,336922.64018565114
1948,187348.17537064655
1949,250961.95692463891
1950,194534.74835875994
1951,246686.0945142713
1952,204033.27123408855
1953,170466.1812741051
1954,188577.16399457515
1955,136193.84881347805
1956,289584.2732094703
1957,154924.36216488725
1958,283313.11191671
1959,140014.17334158122
1960,119243.97196695059
1961,119565.89629737774
1962,95556.64612096766
1963,101630.59206702495
1964,109326.66403856323
1965,144338.77267352975
1966,133349.00026329388
1967,289953.42412605014
1968,422274.55870803667
1969,395811.656014616
1970,434272.75888278766
1971,471732.0917664698
1972,389586.39212212287
1973,269629.9586353066
1974,329583.46482826065
1975,525113.235956021
1976,267953.85300437704
1977,350946.64563754917
1978,360867.0279076003
1979,334824.19918663596
1980,201699.81019705746
1981,351527.5948778085
1982,221769.43008362278
1983,203514.73141345635
1984,167120.03977787547
1985,225399.33813149965
1986,213625.9879747112
1987,183923.71696720232
1988,176607.45695076205
1989,193071.21995836377
1990,209650.0464871895
1991,234800.13562227655
1992,212355.50389809159
1993,166078.20933449906
1994,225871.72688484893
1995,185283.62875283376
1996,255261.08118672387
1997,339208.7225691232
1998,318527.6221075658
1999,287942.98233624763
2000,318648.2687144288
2001,276535.098940411
2002,247206.9710231931
2003,258408.5527572941
2004,264349.59438245336
2005,224840.30676386756
2006,229154.85786310007
2007,245698.26378101113
2008,221971.2322905516
2009,197153.87011307885
2010,191151.2571083985
2011,143655.38310089376
2012,174483.7241040974
2013,178682.450271652
2014,185898.03392174724
2015,202815.25895834557
2016,193093.43405448573
2017,194923.7056281972
2018,119583.87324653877
2019,129888.37039901208
2020,101715.67795936739
2021,101027.93771053906
2022,187868.9217610669
2023,138325.3323820762
2024,260293.0200741777
2025,363082.1176707194
2026,177551.8092402694
2027,164448.5992854384
2028,149081.7473631218
2029,168396.65089450142
2030,272324.4946308316
2031,239489.4160052506
2032,259619.07101005668
2033,260567.50801030267
2034,169488.25275852843
2035,221709.46362751885
2036,201078.32813182802
2037,209638.761005647
2038,309461.1280825396
2039,223057.49888620107
2040,249679.4930994782
2041,304321.67953010445
2042,206440.2360823234
2043,184741.56037737767
2044,171642.64059430725
2045,210589.99273569736
2046,148613.2926759375
2047,144087.81008618607
2048,140363.97767367208
2049,139193.50346495857
2050,173364.41056496944
2051,98679.12161499026
2052,127027.93477400235
2053,150747.3806295732
2054,95064.27367185123
2055,155941.0142870382
2056,133435.6110404344
2057,117524.71709363279
2058,220859.00232611469
2059,136644.8052054829
2060,172224.03193128953
2061,169497.20865432182
2062,129033.81039381288
2063,117975.54455536256
2064,144983.6486923626
2065,112976.25105518823
2066,157902.85788904093
2067,111806.31852753565
2068,149138.716006167
2069,83389.08900715278
2070,118546.66130421788
2071,97579.82872266856
2072,134986.54754771438
2073,135864.35058098455
2074,190634.51896889022
2075,144416.0109736154
2076,117646.8371572397
2077,152369.12972746318
2078,124608.3358284117
2079,128721.78493629316
2080,118970.01651646986
2081,120906.15307205885
2082,118146.35458684618
2083,144364.57758061762
2084,113716.7195804819
2085,117860.99928468099
2086,104174.60307716034
2087,127818.07073957236
2088,95031.1715257116
2089,76541.72827257765
2090,123770.28878284393
2091,117977.15574940477
2092,135941.43652929866
2093,124655.13700421187
2094,112821.4155556165
2095,148197.8122946703
2096,75566.41248424356
2097,98640.71405109708
2098,146500.88488445702
2099,60643.7818968732
2100,90334.1241872209
2101,112183.65683199183
2102,120464.71960796195
2103,100321.88212246528
2104,131285.42848423688
2105,128051.25160538593
2106,95481.66362696995
2107,198164.0863938589
2108,116594.9388363596
2109,112366.637359748
2110,136868.62419597746
2111,133170.3339424205
2112,141406.99604014328
2113,118371.51227556536
2114,121587.26279743385
2115,163913.56397919476
2116,118605.7872217041
2117,144453.28336788897
2118,120379.97842383577
2119,117679.17992898788
2120,119252.54240044835
2121,85411.74408404865
2122,123273.35464055314
2123,81561.09872901409
2124,162517.29356304032
2125,128328.76203207439
2126,148336.64935363331
2127,157026.70953614175
2128,113599.09996320563
2129,91628.18105522371
2130,135325.58457244167
2131,141778.06036733522
2132,113701.84230229727
2133,124885.1871393863
2134,124452.41492097692
2135,90056.35786457123
2136,74941.47145118554
2137,107055.65038871851
2138,138355.54936576236
2139,151152.87943878165
2140,139480.03454374228
2141,142011.7163136618
2142,128632.68007021515
2143,143336.9173583061
2144,110226.83201771074
2145,139439.39416265066
2146,166020.77976600194
2147,144842.27150620465
2148,131586.09017066992
2149,136257.3796222111
2150,233112.1559576519
2151,105092.66134340529
2152,184712.06337478576
2153,161779.3176258941
2154,100982.90384006842
2155,130395.62457706458
2156,259063.00782792427
2157,225358.83030778286
2158,235033.2988582692
2159,199222.84688016897
2160,183197.86323672166
2161,236799.54217590595
2162,371669.8636073937
2163,363615.87976900395
2164,253451.5736469803
2165,202615.49562995942
2166,159678.53382798348
2167,216340.20813413986
2168,196241.11197001775
2169,193776.5088025223
2170,216861.4325848339
2171,150459.098432739
2172,137670.5213473318
2173,169743.4506388889
2174,226182.63947918965
2175,298417.7957122862
2176,321689.30071338534
2177,238143.67409337772
2178,212062.78943723827
2179,135764.33535782155
2180,226500.1529200685
2181,195297.4729367362
2182,225789.1901091556
2183,191286.5706825983
2184,119748.03418277329
2185,121230.64713141602
2186,145797.01719595896
2187,154436.37239895368
2188,153083.01849193402
2189,284127.1012730407
2190,79800.47845053319
2191,78720.11402455454
2192,88758.40128953989
2193,111754.28447120255
2194,107571.88583204248
2195,113704.75270473519
2196,99101.41652317444
2197,123337.9096417029
2198,159808.2717257503
2199,181344.59037081574
2200,149810.0229538202
2201,145620.31439561924
2202,220326.44540895053
2203,133666.48519511922
2204,198976.0052554567
2205,128168.35789278484
2206,151731.79507977163
2207,212623.23279342847
2208,261450.39570903542
2209,250350.83075439298
2210,121580.58372207296
2211,115995.67848177838
2212,116764.26887546835
2213,109045.63453517454
2214,138509.44739812723
2215,98486.30443966405
2216,151480.48095007509
2217,75503.03487927004
2218,63783.6950573195
2219,59741.73396157425
2220,69795.77487389959
2221,340020.56031081517
2222,303561.2172552768
2223,294564.44882534776
2224,206035.99730958362
2225,118299.29714365373
2226,189869.66937020636
2227,194114.3514269597
2228,271780.04761189804
2229,244661.73402577755
2230,149425.19798135397
2231,208893.22810036584
2232,181884.6232864111
2233,180043.4311130437
2234,237782.25468910797
2235,229025.33304926613
2236,252073.77841073106
2237,318826.56381310936
2238,196265.20919326798
2239,107341.52623854367
2240,153869.09979909603
2241,151413.17023492052
2242,123019.32801001189
2243,126396.93507324484
2244,105650.47291365659
2245,105228.05185579295
2246,138517.706733215
2247,111405.86254505423
2248,121246.96611466505
2249,119056.56062360096
2250,130422.50376659851
2251,133395.99992706816
2252,175417.4685185585
2253,150793.84700026023
2254,170825.86478498328
2255,185082.8480015979
2256,171291.3134326433
2257,200898.91624110792
2258,159674.6725092542
2259,176340.52873679023
2260,150136.22711596274
2261,204574.7880887224
2262,219856.34749007836
2263,391578.2338389681
2264,473080.45177063573
2265,169216.95505475317
2266,317310.34444798256
2267,375214.3217342193
2268,447379.33091143874
2269,150072.6141848661
2270,198799.00463641525
2271,208652.31045756684
2272,196319.2327382292
2273,159228.2250749497
2274,176990.91742170625
2275,170242.96191985765
2276,191498.88622173577
2277,178537.93497849273
2278,148749.6461344956
2279,122492.25404145963
2280,122571.26244205353
2281,173037.67227707012
2282,192108.63869008844
2283,106925.99248643128
2284,114627.09544699157
2285,137112.85944851453
2286,121470.15885333711
2287,368358.0490981656
2288,277175.30474801245
2289,371599.5457381436
2290,472322.44593564654
2291,334928.8854713569
2292,456553.0011105833
2293,481119.69389249466
2294,411817.8255367217
2295,498780.05303262355
2296,278506.8698743152
2297,351660.98106973706
2298,352966.28094851604
2299,356340.8583202994
2300,324774.10514146375
2301,307014.078919935
2302,245344.09164800437
2303,240241.47898874598
2304,246806.87226741298
2305,191360.60483464287
2306,186269.9515063124
2307,200015.95570181453
2308,228666.51878942124
2309,295294.08703370806
2310,214362.12045019012
2311,197726.8571508611
2312,179505.68547779007
2313,171791.08496572115
2314,172512.87295103812
2315,179684.08078151505
2316,195322.36949613036
2317,189495.0716569141
2318,181853.44364593102
2319,183693.09257032062
2320,187120.067781356
2321,240251.07528591173
2322,176002.22227859948
2323,189381.66940124246
2324,177143.45452237577
2325,213779.9213970283
2326,171026.24993050902
2327,202322.57146351758
2328,218367.21390825638
2329,192261.60276950363
2330,183170.1323734278
2331,356672.41111458594
2332,397114.82262554625
2333,319444.19140572014
2334,261471.8952301503
2335,288308.2604445154
2336,312778.37863735924
2337,196524.95528336184
2338,263087.66005577194
2339,212944.59486887936
2340,406094.1437291357
2341,210355.92272409
2342,233197.12413956763
2343,224358.8178229473
2344,208780.0642050026
2345,236382.18337531586
2346,215296.34621075928
2347,199404.1972405448
2348,241604.80791728105
2349,193616.75071835835
2350,320660.77127672295
2351,268819.2481585672
2352,251059.8989451014
2353,261097.19830473894
2354,139422.5131295454
2355,141872.0670320656
2356,162544.10520242315
2357,190372.07961030887
2358,196816.04889528375
2359,133217.26976758425
2360,112068.13271698427
2361,147383.8336305433
2362,265493.46100393933
2363,144711.36109324743
2364,160425.35451329345
2365,217365.34077617855
2366,194677.19731194875
2367,222317.95868108273
2368,221877.49852382662
2369,224010.64316283455
2370,171118.27018003922
2371,162403.5607751117
2372,196820.49955444742
2373,287336.9066422886
2374,310956.8114954287
2375,239287.00555036214
2376,276979.6605069385
2377,316055.67936969554
2378,145579.46560348695
2379,193708.691661186
2380,141143.76082045885
2381,160693.05281678203
2382,200333.06785463827
2383,203460.7736052967
2384,241312.39612575402
2385,165674.15052554838
2386,130234.76743965596
2387,133667.04574126177
2388,96778.08963453057
2389,122527.72759633229
2390,153595.978002343
2391,143465.1548072085
2392,118503.73396702553
2393,172157.8076426302
2394,150852.98673662866
2395,200325.26979804743
2396,145605.45248603058
2397,217365.99204689154
2398,135997.86444874565
2399,57395.32877742232
2400,61480.595477541974
2401,111718.01262774077
2402,138089.6614321186
2403,142242.27606568908
2404,155781.66839546832
2405,165050.99609351417
2406,138310.7289518449
2407,118309.14998938117
2408,142560.45399311208
2409,119620.84985780682
2410,165325.25323268582
2411,116353.1916167193
2412,154562.33771943612
2413,132328.60258580314
2414,158967.6879699412
2415,135843.7401631029
2416,124575.26642713347
2417,134087.23388541196
2418,129249.25182873369
2419,127761.72016979089
2420,122208.65717942955
2421,180517.82695476984
2422,113617.53167960916
2423,126973.76999844238
2424,148408.5512434973
2425,197710.2981987035
2426,148051.9732527675
2427,133339.58843750865
2428,170156.54185013406
2429,116005.66802286755
2430,127001.18606551108
2431,104260.47798422338
2432,146193.95476296006
2433,145012.24118321657
2434,139371.15187468452
2435,148741.81718268627
2436,101242.39121620043
2437,103619.34366358168
2438,124463.52183885356
2439,108982.77314946032
2440,119213.61443387842
2441,89786.90701469546
2442,97568.39551437073
2443,129058.05012236562
2444,132251.93877758205
2445,85393.57037899368
2446,144858.77584526732
2447,187933.9896155269
2448,131536.62196947093
2449,110299.65924867574
2450,143304.07434107427
2451,120067.31193721124
2452,186845.99808079528
2453,92439.04188591972
2454,137705.45090897582
2455,131466.00345874522
2456,133728.62746889598
2457,137816.17080688948
2458,128748.07448667314
2459,118087.3060981579
2460,139851.44897612257
2461,124989.60574428475
2462,140545.04246225837
2463,126363.45589249626
2464,173479.92175990564
2465,145653.34723729984
2466,120284.76357427929
2467,132274.16922009632
2468,82922.635438093
2469,78911.55343810018
2470,179605.3027535133
2471,211314.95839600533
2472,157265.25072260763
2473,114606.96515913542
2474,88128.05335913341
2475,205445.85103624704
2476,109726.66899842401
2477,123528.58190704933
2478,163851.88034910802
2479,105083.14020738244
2480,168760.8416133507
2481,121477.35902167547
2482,120816.14018206694
2483,110099.7244377735
2484,120567.33767598303
2485,125238.92611177915
2486,152358.81405730595
2487,180052.31339528554
2488,158173.30072251777
2489,145492.107574638
2490,154641.78640324107
2491,90138.40449666441
2492,182018.66012354917
2493,146914.03672959757
2494,150957.966411447
2495,89519.0401685243
2496,239117.95489429458
2497,147841.47329917844
2498,113480.20683149455
2499,91010.27113482136
2500,126786.16315061515
2501,139465.20593540158
2502,146637.8441587593
2503,95030.17488113986
2504,210489.29464173623
2505,220843.91297710157
2506,250122.60361770578
2507,286636.14115961874
2508,248033.4014983962
2509,220048.25439852028
2510,219836.9533640651
2511,173672.90145696828
2512,208073.80797146296
2513,217210.78400174488
2514,230655.0948088168
2515,156546.6321443923
2516,179357.6669627785
2517,150414.3200938512
2518,161384.82904610148
2519,233835.8040822022
2520,215707.03756991812
2521,184321.8553422154
2522,220815.49364694723
2523,119746.01945231925
2524,145497.5812253074
2525,154846.89383108143
2526,140902.94700960303
2527,117390.51222436033
2528,131814.73592524044
2529,142771.02105359157
2530,113549.50862637983
2531,252281.67388569182
2532,221543.51442629748
2533,191789.89235076326
2534,235400.12119783837
2535,290564.6210896886
2536,239047.68100132467
2537,242773.753587032
2538,185470.43927894314
2539,181194.13628066715
2540,183285.34976038185
2541,182633.22662707474
2542,171821.53103111396
2543,123230.778549393
2544,120881.57101628742
2545,142374.31591563261
2546,132130.0118634704
2547,134682.01996080767
2548,154119.0962888175
2549,163083.56752328115
2550,664088.263171388
2551,134177.09288312218
2552,125634.22082551765
2553,66873.81600351105
2554,94546.23864414758
2555,112731.84630300762
2556,99934.94821408465
2557,106237.86360244745
2558,172522.8162375187
2559,150114.66746896718
2560,149340.36021099464
2561,143248.2460426673
2562,140808.59034320017
2563,150014.13476990705
2564,202643.41168224817
2565,145584.89558809137
2566,174858.49049189457
2567,136746.58108697255
2568,209454.2067782213
2569,232338.1862224471
2570,116052.55909890987
2571,207430.8919542847
2572,156574.3097237049
2573,227718.83020263648
2574,272860.3967217899
2575,134072.5669908284
2576,105967.15870469267
2577,154597.30053657104
2578,82693.73364273296
2579,72145.06015646746
2580,92866.40346802762
2581,102808.32647466096
2582,98029.26203455121
2583,292306.16191823053
2584,178834.42829697765
2585,195822.5278356265
2586,214477.42165660314
2587,196391.88204043105
2588,140874.1447354851
2589,145673.6626380693
2590,204368.44161642442
2591,203238.0785474761
2592,209394.9054019629
2593,256980.14775725285
2594,187604.8902070854
2595,203956.41769230276
2596,287812.8165190652
2597,191530.85730351115
2598,285314.2589387976
2599,361944.99034218164
2600,183467.9428816152
2601,144157.53828209834
2602,84406.67284073531
2603,93491.65066997551
2604,90422.92609188998
2605,77077.08584470079
2606,147075.76416870984
2607,207885.6285071704
2608,203510.02895995535
2609,166768.2614371721
2610,109464.4828325048
2611,112262.66147058085
2612,157185.07355603992
2613,130071.36672731211
2614,126046.78287152112
2615,154769.96293960325
2616,141109.572215286
2617,182677.76902648906
2618,218065.29664547628
2619,202532.6591906427
2620,186151.0463233466
2621,171970.29425825647
2622,182835.9870171113
2623,235249.53268637307
2624,316258.84179004957
2625,308327.203211696
2626,178928.36686987296
2627,166392.29410020693
2628,505830.08698619367
2629,532415.2062983508
2630,385797.28415146004
2631,509630.3893485426
2632,437571.5727309056
2633,311738.582998617
2634,435369.95994431386
2635,157245.42014123022
2636,173335.79398073355
2637,184994.9495790044
2638,251934.84260210098
2639,175806.8822161505
2640,149205.9009802146
2641,107900.94701005303
2642,193766.97204140195
2643,104701.91694252045
2644,132311.81537551372
2645,110513.69592489144
2646,93589.22359431822
2647,102009.67224043593
2648,145147.88404750364
2649,151967.68225732294
2650,134844.41415033877
2651,142074.98496725012
2652,412811.6734872825
2653,247519.60572891877
2654,256674.37297014962
2655,405884.7204966536
2656,323634.1627764685
2657,356010.225041331
2658,309125.60731777415
2659,310067.53475626576
2660,374596.07903548295
2661,352665.563086159
2662,372326.17447505024
2663,288693.58605346485
2664,282139.5911994151
2665,325991.63770977274
2666,286881.90179010207
2667,170353.8992200878
2668,177490.537456556
2669,183744.44270410732
2670,270004.6949536841
2671,183623.84758260765
2672,193571.90036101246
2673,197416.72697376236
2674,195622.6600132344
2675,178153.9378966481
2676,188455.41527547833
2677,193495.64458133004
2678,237599.86230116643
2679,274214.0065027193
2680,296430.21568187914
2681,399735.7686431268
2682,304769.5375553427
2683,501689.6992987542
2684,329527.5215829112
2685,304407.9231051654
2686,258234.24168612398
2687,314362.8251013775
2688,216595.4498471749
2689,207367.403745036
2690,452678.7162871567
2691,191284.01469933873
2692,139296.64355492528
2693,198194.4642922281
2694,140533.0655153014
2695,189971.4981544349
2696,181746.37374635294
2697,185362.7657121097
2698,183904.42671711245
2699,180747.3106637104
2700,160603.8397426607
2701,156026.11080298218
2702,114425.39860095747
2703,123992.38638855785
2704,142109.331633398
2705,115769.79926161052
2706,110780.78306451584
2707,124648.00603072796
2708,134299.76838440407
2709,97813.20112710375
2710,127752.78045956713
2711,319505.07835929736
2712,377390.55808954453
2713,172816.6209091091
2714,149481.62744161487
2715,166661.15340913986
2716,143947.08037365688
2717,193885.3186280043
2718,227354.63449171948
2719,159638.96696798032
2720,172855.99646398894
2721,135333.0835370352
2722,157214.151942611
2723,139995.2613353815
2724,130968.51245033153
2725,128911.51362601155
2726,152193.2917845416
2727,173280.32813818345
2728,171662.67544520576
2729,152624.04275740607
2730,153409.3331052187
2731,126188.08903558853
2732,130220.93812782427
2733,169745.42608376438
2734,154863.74979704834
