Id,SalePrice
1602,109253.2413101044
1603,85787.00259521922
1604,272820.44184193434
1605,238596.2397338727
1606,177085.66818302515
1607,162553.24040411608
1608,221390.7807790472
1609,188268.17135089665
1610,160452.04269063735
1611,145112.045116933
1612,178903.84892099546
1613,170938.08874482926
1614,121852.5196646471
1615,86465.7761074517
1616,74708.08573023678
1617,88323.20251369296
1618,124754.77754194874
1619,149070.19780880123
1620,200095.38665676067
1621,146648.59150642637
1622,142428.70755368852
1623,271100.53250252584
1624,235223.5512459126
1625,116144.00855916216
1626,159357.8797268435
1627,193234.71410843293
1628,266354.3551024192
1629,170492.38028200043
1630,369795.0636422667
1631,210187.31204655315
1632,227935.7439207014
1633,170205.71582139048
1634,191583.25490655683
1635,176841.77945303157
1636,160590.328799433
1637,194314.07674649457
1638,180352.3747417083
1639,191774.05244198878
1640,256446.21944927142
1641,169630.91974910328
1642,243053.64229633592
1643,215297.1306698666
1644,228822.29058386947
1645,187679.76830031144
1646,155117.15922423356
1647,148287.53203098703
1648,135935.74153594815
1649,142856.17510119785
1650,113642.01759084796
1651,123505.7940184
1652,95734.81342319018
1653,99796.57779424677
1654,140292.0957674034
1655,151920.84724135234
1656,146174.3062829982
1657,143781.02186084256
1658,145731.58314771493
1659,127517.34251993576
1660,167976.96769040372
1661,464860.9430607074
1662,366784.9939916892
1663,358285.8952917551
1664,509290.91238455835
1665,309973.40888253815
1666,323374.73647986475
1667,375964.1209283796
1668,330953.2841807777
1669,301291.16607578035
1670,336039.5006007508
1671,246859.9814462669
1672,491944.24150900857
1673,278663.79603416723
1674,243834.83589222687
1675,190378.47247335906
1676,195189.93497496116
1677,225604.7768320006
1678,487973.58820008364
1679,393106.55392480106
1680,335783.8523260782
1681,248674.64396705508
1682,278781.01271501253
1683,180865.1642735597
1684,169844.7455275268
1685,168473.56979749218
1686,168488.32308139908
1687,175804.92962123163
1688,195834.5051127852
1689,196406.69139643706
1690,186643.33013500032
1691,184849.77662618572
1692,245903.28017234337
1693,172714.81593231187
1694,176135.93644405136
1695,160034.573884888
1696,267823.8038074826
1697,171267.4155250694
1698,366239.67067917995
1699,313690.9412227255
1700,253794.5524376319
1701,257901.2788493295
1702,238922.19511232857
1703,239541.9741431516
1704,265440.82113220985
1705,227469.80442170065
1706,440642.73518538475
1707,223946.45044099237
1708,221906.48209747512
1709,255310.5023965218
1710,219059.35774656932
1711,272363.3427129935
1712,262681.2722493089
1713,280894.3881229027
1714,232440.40532737147
1715,212688.67514181623
1716,182767.5534304589
1717,169616.09431131577
1718,132691.94649820583
1719,197424.13468468166
1720,244700.3207798269
1721,157870.34477132605
1722,124040.24397444112
1723,158741.7413795806
1724,213873.1604972017
1725,235293.4943711557
1726,192386.4711215672
1727,164061.74797481537
1728,184927.897260801
1729,180392.47889764947
1730,147905.13619425253
1731,126250.56133606924
1732,133604.82959965817
1733,117640.41261861524
1734,124466.17574016265
1735,130653.24933046213
1736,121898.10655859386
1737,305732.2783155207
1738,221026.24606400076
1739,262592.3956157029
1740,231154.66223599899
1741,197960.97023155648
1742,177358.81821863554
1743,175341.29238993832
1744,298342.2091645409
1745,188430.2387057809
1746,159258.61737735907
1747,202563.5830323025
1748,221089.94784813118
1749,164785.02013535955
1750,126960.07873102576
1751,249235.89096461344
1752,127097.64194566665
1753,150486.98160142038
1754,176022.7092281819
1755,168270.89189182647
1756,131424.95336442962
1757,125809.78717973175
1758,140710.89652523486
1759,158343.12306448328
1760,166762.99007686574
1761,141593.24361030135
1762,172538.32197553926
1763,173820.476338282
1764,116577.83693481034
1765,165878.3025156802
1766,161156.07539210885
1767,213406.30191311514
1768,149187.77201405796
1769,170810.2427629863
1770,146694.83737987664
1771,129117.0166637383
1772,129834.25404343577
1773,127204.54831573354
1774,141206.44579545123
1775,142862.21385561806
1776,127716.70991593425
1777,114790.55754609563
1778,136586.11875830597
1779,127551.83348605744
1780,176009.31514016108
1781,128934.861424638
1782,93434.12217336189
1783,153969.87710429332
1784,110882.49979491466
1785,124369.79032365572
1786,137616.5564078328
1787,162174.4865845439
1788,69557.47015990847
1789,91000.88854953568
1790,88845.25258747791
1791,181122.03193601666
1792,154320.04721622003
1793,132625.21422009566
1794,148980.16153779678
1795,131914.354956646
1796,125096.98244536888
1797,118328.20084068265
1798,120154.71481217888
1799,114639.6797256504
1800,128109.8342889136
1801,137062.41815731212
1802,122597.83153896473
1803,146323.91995950017
1804,142506.1985089514
1805,139052.70807479921
1806,115754.23235410388
1807,123698.05657504378
1808,120923.55031269052
1809,111030.16411431097
1810,147065.40192349613
1811,101977.88717692642
1812,90797.6055517518
1813,120383.81157359465
1814,93893.68988852165
1815,60692.37949903414
1816,91052.20074754977
1817,107362.93610851833
1818,153860.55557896217
1819,128158.40392167709
1820,62525.565229578024
1821,99580.39416855364
1822,142964.69807559418
1823,43480.589499182075
1824,130211.23614502508
1825,123882.08178804953
1826,107813.13955342598
1827,98501.09417512246
1828,137605.10793556986
1829,101314.58895769763
1830,140496.37965330767
1831,147783.71954842427
1832,97645.16092430988
1833,127599.61072206235
1834,120590.841698422
1835,115412.03351055611
1836,114749.02127658106
1837,85550.85286268589
1838,132187.4322248121
1839,105195.1226576935
1840,166250.70739290112
1841,145653.36737175047
1842,84971.59928733416
1843,137281.42219291825
1844,141742.82542500994
1845,141579.56718562462
1846,154877.2498967044
1847,162175.85343549674
1848,75879.45226011466
1849,118207.1853113154
1850,115247.95701525688
1851,146208.0854362234
1852,116355.77000505477
1853,134939.51316691836
1854,168844.31247489594
1855,153442.91285252143
1856,221424.13492243676
1857,147990.35221431905
1858,132199.60738729686
1859,121438.65045892411
1860,153082.08245944366
1861,117540.36972015233
1862,291568.1699077403
1863,270789.408420924
1864,272181.79124335595
1865,361023.9269155192
1866,352953.7978040343
1867,232783.80680106097
1868,277774.0562733623
1869,199527.3193315248
1870,236164.03761573235
1871,250576.98808891847
1872,178550.66803234635
1873,235754.6392405201
1874,143745.95178843747
1875,197901.94098511364
1876,190504.5093183832
1877,209161.43718170296
1878,213491.56239052786
1879,128241.6590984973
1880,135590.13390309023
1881,244563.00969927132
1882,242428.6144267754
1883,190551.290484645
1884,204502.3290516442
1885,227537.66563283562
1886,269588.1761862293
1887,200362.080135322
1888,262614.0543425105
1889,175756.81805359272
1890,128072.70413787842
1891,142512.69146233326
1892,103118.32002637962
1893,134979.40814517046
1894,124785.72924943874
1895,142295.5674032556
1896,124778.4922061867
1897,127740.35477387092
1898,120053.25103670894
1899,154599.47232720625
1900,145113.85618414226
1901,168152.65828267808
1902,151756.797447757
1903,217982.774401196
1904,135712.95098144258
1905,208573.71803130157
1906,190250.61666488738
1907,186747.49243281677
1908,120779.6936806366
1909,139554.61398702682
1910,123249.9268719837
1911,212975.98207103307
1912,307921.55789726233
1913,139376.5475511193
1914,71412.33742093523
1915,346013.8232506696
1916,66205.85627862923
1917,244927.71126593353
1918,140857.6958583864
1919,174721.7691363521
1920,153978.36772849003
1921,406806.2820840339
1922,326463.20636237
1923,217099.80098113022
1924,257256.5663959814
1925,194601.30400333475
1926,398028.90945373534
1927,129564.0707386068
1928,161019.83184617563
1929,127653.2223074017
1930,138086.84601696505
1931,153256.2449035238
1932,150892.75659776208
1933,196454.49395346316
1934,178603.91225073658
1935,173038.40027980978
1936,195335.13378527467
1937,179058.30230775094
1938,176318.9548023867
1939,244552.40236953436
1940,187993.71670267594
1941,174434.16092392043
1942,183817.50588913355
1943,211939.6257293425
1944,385119.6522246857
1945,421832.90931638045
1946,180379.6985427627
1947,315549.231837312
1948,189200.08343405538
1949,256685.68101277074
1950,179803.0800636707
1951,248491.38582433588
1952,200386.00420834028
1953,181015.42036883775
1954,195421.7302673989
1955,135785.69077459947
1956,299607.63363500114
1957,158745.2339304716
1958,298592.11077028036
1959,141219.60728637426
1960,112760.13365261674
1961,127496.89520071255
1962,96083.70584327752
1963,104368.18678599047
1964,111017.67030638419
1965,148693.7215870948
1966,143763.14852490363
1967,301386.1972315652
1968,439400.89900642354
1969,398552.12243276933
1970,440510.05320899934
1971,434631.7389361614
1972,401265.14838002133
1973,250757.69209028085
1974,324124.73895922204
1975,496105.5485849322
1976,275627.939002171
1977,350279.994852731
1978,359157.3179648184
1979,342292.82076326426
1980,196349.32206212316
1981,355606.74135982594
1982,220295.61447304074
1983,207565.22411140605
1984,169879.73973411045
1985,217589.866085682
1986,208895.7330893772
1987,169548.90070223936
1988,177376.1262953679
1989,190491.84293010645
1990,215185.24507441034
1991,239798.4791422358
1992,217788.52897347286
1993,165288.37152362883
1994,212009.25677180075
1995,182651.4041008391
1996,246461.64300108879
1997,316454.6714197718
1998,336710.4437054832
1999,277525.23590524873
2000,318513.67512918974
2001,268870.91886121855
2002,248801.53608879558
2003,253577.4970455489
2004,274067.5938553712
2005,207685.75361556123
2006,229567.34424790405
2007,238000.21566745776
2008,218245.5572615647
2009,198601.93088131465
2010,188447.46372656027
2011,142331.25621728014
2012,175232.34776629123
2013,184692.16328749756
2014,181555.5963753727
2015,197081.1158961643
2016,199749.1421360113
2017,189658.70929283954
2018,127553.62944609669
2019,133021.20949597604
2020,110214.06387195952
2021,110133.45122852591
2022,176571.07517132192
2023,138133.6749558732
2024,259148.70227565343
2025,354845.80037813436
2026,174024.46483603588
2027,166666.32226945367
2028,143000.1885875012
2029,181206.6486130631
2030,272091.9069701184
2031,238755.06685702965
2032,261993.96273277752
2033,255259.53350622935
2034,168675.67015409397
2035,210868.57610257584
2036,186635.47106396954
2037,189847.3889364657
2038,278311.55993471685
2039,219396.11855982625
2040,274995.0929227011
2041,281709.24527329084
2042,201511.88965405096
2043,174350.40661159664
2044,173175.01244438573
2045,216013.5575797134
2046,137885.2034447233
2047,151122.29792325664
2048,140125.32150639204
2049,132823.7530540896
2050,178627.52363325612
2051,104107.19088246598
2052,132100.38966796786
2053,145171.5714581775
2054,96654.58067191573
2055,157309.6290770564
2056,139296.05306679083
2057,128047.64058313146
2058,217630.712511248
2059,134509.84930660087
2060,173920.9756411155
2061,171232.66112456046
2062,131295.1730124606
2063,114103.05580741445
2064,148791.1559195676
2065,119245.59640439117
2066,155993.53315193165
2067,110037.5583584801
2068,136522.51629982065
2069,80719.04311594999
2070,118817.39328939778
2071,93771.50491825394
2072,134314.15907291305
2073,143006.03370145237
2074,185600.1804658547
2075,147322.50340982116
2076,122730.68846008893
2077,152534.34576722965
2078,132089.83700133342
2079,130868.9352646188
2080,120969.94951582629
2081,126253.4753560438
2082,122173.22371626284
2083,136380.7376365777
2084,110506.77765665406
2085,122484.34662490901
2086,117000.31998353105
2087,129799.04764695073
2088,92970.1343773059
2089,76763.18618780746
2090,123031.92292849324
2091,124044.99276270975
2092,133044.45053660474
2093,123846.09157156297
2094,110974.20523733992
2095,151542.3048624819
2096,69761.75004257358
2097,100123.56758918148
2098,141685.0414218862
2099,70406.48460261767
2100,82557.60203116765
2101,118007.81615247557
2102,117997.83021318397
2103,105083.64830297974
2104,129414.57888296216
2105,125019.53115250995
2106,93418.68087419319
2107,226688.1150135458
2108,108792.76599752996
2109,108617.74582502205
2110,126241.10049611657
2111,128993.5049018654
2112,139402.44214856718
2113,123730.47028049435
2114,123376.04294614472
2115,164093.38761084503
2116,116322.13656252276
2117,144743.95216541796
2118,124006.20311140592
2119,116235.16340850569
2120,120719.67963737434
2121,88861.17339911374
2122,115641.4665941666
2123,84982.27479481761
2124,162237.33303790243
2125,119933.11519827344
2126,155442.68649391967
2127,133930.1090589198
2128,112872.6919728974
2129,87350.17878461695
2130,133667.61924700488
2131,148057.28005516418
2132,115107.69293025808
2133,118784.3928704877
2134,116776.84522605494
2135,87565.84805806814
2136,79514.52765160227
2137,110819.51877394303
2138,133534.45659431597
2139,152411.54809446243
2140,138824.57109736625
2141,143777.8711202458
2142,126913.08065772953
2143,145633.38645087896
2144,117384.96835861505
2145,140489.29098480736
2146,161399.69702441088
2147,137642.7529356759
2148,126882.13255203902
2149,140782.2602217484
2150,231719.0274470297
2151,107271.88671257769
2152,183450.44762075454
2153,156556.2285706776
2154,111781.7764483292
2155,130768.94892377927
2156,270765.67972030694
2157,224928.24972264504
2158,243486.04145137666
2159,202019.70621069963
2160,174413.13121423492
2161,233646.4190265025
2162,361810.2268506456
2163,374290.0328611386
2164,252153.9168976401
2165,203538.52092900506
2166,154397.5867110621
2167,201498.64524001803
2168,200025.54963223138
2169,196168.86149506303
2170,221196.99371992348
2171,151285.53153042792
2172,132218.88245995194
2173,179903.62992002207
2174,232193.89499755827
2175,294889.62436071463
2176,332173.51263152785
2177,241231.61236411863
2178,206240.48064698902
2179,139658.45031783674
2180,232727.39192907698
2181,188288.55869077414
2182,222684.1913238245
2183,198529.0678738697
2184,122508.69493722098
2185,130535.47927438331
2186,142736.57875864857
2187,152443.17657540608
2188,152905.9542339129
2189,281419.85198604193
2190,81061.30109960161
2191,78334.61532057278
2192,97435.32877799541
2193,107914.8534856663
2194,114391.24156968649
2195,110813.42687423776
2196,104394.99395019938
2197,116890.29546734177
2198,158060.38565649732
2199,189355.25475606017
2200,145787.5885283398
2201,144399.66400589966
2202,203956.14284656418
2203,136322.65290315874
2204,197894.5019355559
2205,123268.15292260752
2206,150830.34792264792
2207,206875.18438115562
2208,260184.18563808236
2209,229344.67683705557
2210,132925.09103866253
2211,110793.70740961774
2212,115777.33560138333
2213,106406.8535763945
2214,139661.17626187217
2215,101147.30806951091
2216,134623.3680301871
2217,82063.30224436967
2218,83329.997028563
2219,73643.61002240413
2220,94593.62656231436
2221,350897.2672637765
2222,303172.96188768285
2223,302271.28075234266
2224,208782.3962641051
2225,123205.74928887117
2226,197241.4503224729
2227,198794.4906600928
2228,271435.12610622717
2229,236673.90087706636
2230,159168.5285019976
2231,209294.70778123528
2232,186311.4973740352
2233,188141.1064951348
2234,233068.5168569687
2235,230824.4294817043
2236,248948.83209363447
2237,344613.7905663054
2238,204065.6378959556
2239,112159.68329335406
2240,165036.8962486423
2241,172383.64526758666
2242,123093.91363909883
2243,120925.99235823595
2244,103737.55112721515
2245,106645.61870015558
2246,139068.40268971273
2247,108804.6582836368
2248,125148.87809790552
2249,121212.60094997674
2250,138599.4899872434
2251,144246.64250919275
2252,171701.4081179121
2253,147883.2977705494
2254,174282.43069691185
2255,187664.46383215097
2256,168835.3913316343
2257,196267.09000969693
2258,162431.6840528962
2259,179493.56378879814
2260,158273.7004560811
2261,202620.36383986654
2262,208232.2252831515
2263,390612.100916269
2264,473696.4104704775
2265,192405.57211951615
2266,289198.7819147812
2267,361253.3182792534
2268,424470.941172319
2269,150439.97863107844
2270,190133.4067827584
2271,205376.11086018186
2272,193999.12397056122
2273,168131.20707850074
2274,174445.01559850675
2275,167640.25847786377
2276,196359.1691222638
2277,190444.63562044472
2278,154022.76827793787
2279,123511.09535743594
2280,121066.26738390817
2281,177103.8706465275
2282,200004.1266028189
2283,107696.43761458217
2284,118534.7235551907
2285,137235.37652051245
2286,126044.05749269348
2287,365107.9566473448
2288,270496.36766244314
2289,401502.4034383288
2290,472713.81307956664
2291,330874.0424632381
2292,469525.0795038046
2293,521521.47006063355
2294,430642.9094345069
2295,495217.46792657947
2296,260837.95457152976
2297,340186.4662958162
2298,349106.1499470195
2299,371284.1160914064
2300,322307.68422707636
2301,289076.53797003924
2302,246433.3867692457
2303,239478.3319112815
2304,240502.6849810758
2305,186701.50749141033
2306,185188.866980586
2307,195722.22365861668
2308,219296.95481411088
2309,284125.2577419547
2310,217770.8033190773
2311,190400.41895818774
2312,168616.8464370471
2313,173201.97401223262
2314,176263.73286664486
2315,168806.6234829637
2316,181255.16334511584
2317,187376.10102680628
2318,179547.2943334546
2319,172748.29953651162
2320,184640.16519954894
2321,233703.44318494896
2322,164365.98072038507
2323,187397.8017597312
2324,177737.61111524334
2325,214330.8251544222
2326,178794.22432245844
2327,207435.96074083465
2328,222783.2518349387
2329,191905.2883925886
2330,181138.61368271714
2331,392735.87002231897
2332,390834.6683734093
2333,333450.0758920644
2334,258486.46355410316
2335,258803.96854397678
2336,327547.6718794643
2337,193849.31011305965
2338,280755.7540879961
2339,226141.60330422915
2340,418937.46205779165
2341,205783.86839292865
2342,231773.25874416696
2343,236850.26534222838
2344,212746.9030033187
2345,234388.00561644346
2346,209114.5558004796
2347,197889.59188746376
2348,235718.80230001
2349,188193.17978576972
2350,315630.74547631614
2351,264227.588565195
2352,257504.27396658075
2353,272148.99224213714
2354,134854.26534982922
2355,134830.4591976673
2356,154200.92118398123
2357,198850.3740363086
2358,187686.20190300944
2359,131444.31690071026
2360,113707.68985924177
2361,146062.17019688347
2362,264081.76155668905
2363,152444.65295667123
2364,157564.41344177074
2365,217142.59064416616
2366,193019.79614646
2367,215214.04450304323
2368,219550.7088102447
2369,207495.57307357262
2370,169686.24465711685
2371,170119.45460932556
2372,195257.63434701835
2373,271530.83841861127
2374,298386.7930317589
2375,233712.21460928186
2376,275977.9136355728
2377,347335.9734966702
2378,146808.12656413091
2379,199873.5856108479
2380,140572.92419768753
2381,165415.8035842584
2382,198389.65190396996
2383,217125.16088418796
2384,247314.69667573943
2385,162059.47941376435
2386,135673.5541336332
2387,131328.435807936
2388,94374.36944183845
2389,129091.89350917336
2390,153543.45412767926
2391,142386.7096197226
2392,120148.87767892108
2393,165900.50331785897
2394,150625.17756151163
2395,195274.07909275874
2396,152267.46607283095
2397,214941.99110130168
2398,131381.36796233518
2399,50713.07349075949
2400,63307.78854639206
2401,105431.46256921333
2402,135288.85951028037
2403,130884.5948422622
2404,153241.19608849
2405,161623.4051239237
2406,138531.10739227507
2407,124626.19839846717
2408,145229.71364202458
2409,119042.85941590312
2410,172008.53020051733
2411,119928.12410906758
2412,150008.61584142523
2413,132855.0474048573
2414,145498.5799583426
2415,125809.57704699536
2416,120958.0317876539
2417,138183.74767951138
2418,126583.07861715193
2419,126106.43495532051
2420,121276.4226877632
2421,147069.35854342402
2422,116824.4809950724
2423,120053.24349509021
2424,136796.97575710167
2425,214029.26898917076
2426,130496.34425731575
2427,129279.4125097261
2428,170708.47645263016
2429,122885.8673092805
2430,132447.09072391913
2431,114048.57847298359
2432,143445.24087541856
2433,141309.81588678673
2434,141718.1538628755
2435,144830.0253100036
2436,109190.77230957907
2437,113710.72612725828
2438,128602.39195571402
2439,106858.12507793967
2440,117729.87872267766
2441,88383.69199328101
2442,99511.05285862749
2443,129722.88402543668
2444,120553.23973226202
2445,80077.3946780241
2446,128266.70172452087
2447,178736.36549666108
2448,131815.9547949354
2449,114001.6843539368
2450,139616.61377647784
2451,123662.4432471931
2452,195106.65959063265
2453,90988.37273860413
2454,135028.91876722377
2455,120052.62961855167
2456,132312.51904069347
2457,132259.2510290395
2458,129631.68885156469
2459,111411.36887546761
2460,131159.01295881448
2461,127610.97849064172
2462,135184.51782305972
2463,122564.79696216978
2464,170997.8111416108
2465,138822.2520964638
2466,118833.91718283323
2467,128984.54943920713
2468,85546.12546901492
2469,74509.4628185164
2470,173643.57934814802
2471,197759.0415903154
2472,149585.0507306811
2473,109480.87345805016
2474,84015.88257424303
2475,205165.6392549346
2476,118350.23550467518
2477,125956.75391081543
2478,155534.5637933782
2479,100583.3621249189
2480,169977.933910007
2481,129873.00902143914
2482,136018.76970693743
2483,114396.90487341286
2484,124916.12503416395
2485,127569.6661616363
2486,153936.53005719135
2487,197415.71508836065
2488,162656.81607787465
2489,139981.79036214203
2490,157842.6238451842
2491,94399.30325816979
2492,187793.67029256563
2493,141770.50448678344
2494,143212.44158880063
2495,85192.6924105306
2496,238077.92647692468
2497,139878.98394555182
2498,115803.42100123037
2499,94781.64785484798
2500,126382.89404455617
2501,141001.8328757494
2502,149228.08866021765
2503,92288.87104910813
2504,172071.8682978074
2505,220105.38124496656
2506,259829.7382065415
2507,282128.07505113195
2508,254546.9246465492
2509,222735.9770825009
2510,218310.92482569406
2511,178759.9619601524
2512,210360.3455783888
2513,216492.16900436106
2514,249865.2907188426
2515,154041.4598919134
2516,185190.82050008784
2517,139361.09758869183
2518,151911.16483145827
2519,229332.04459348164
2520,209312.01529591985
2521,190062.2139878196
2522,214435.56777180167
2523,124292.05139898235
2524,138900.70545839705
2525,154113.98544468207
2526,143018.50435253142
2527,113832.79227155521
2528,129568.9043237569
2529,140057.7499970585
2530,117718.76639509262
2531,273372.44260521914
2532,214393.0839302902
2533,192476.08316180037
2534,225282.39925110617
2535,296991.93599573954
2536,238776.97417559518
2537,223733.3067358616
2538,181529.059974846
2539,183428.62690179388
2540,179265.0382740144
2541,175438.5648179638
2542,168838.691260232
2543,127400.7481560075
2544,110705.26998259051
2545,136078.77490123291
2546,131848.19870315638
2547,138685.2607077298
2548,150822.64958352776
2549,166816.72165975787
2550,609965.9637928789
2551,141986.2222692622
2552,124493.25070030014
2553,66912.38312987349
2554,106037.6856436681
2555,123500.22468599101
2556,111458.60478332409
2557,99396.93484764546
2558,175149.86364991067
2559,138787.78397023855
2560,135140.334940517
2561,144507.51329768443
2562,137038.15446684053
2563,140083.71882759954
2564,199274.19078082385
2565,155988.75856530562
2566,174003.46392154344
2567,132403.36831993863
2568,211631.08985055974
2569,209960.2736746912
2570,125087.78747460904
2571,187632.59385538485
2572,133035.8438237351
2573,226019.23949472624
2574,260881.09369742282
2575,127196.65308935284
2576,121481.77466230605
2577,148428.97712665252
2578,86231.23775266098
2579,82818.14557947028
2580,126228.44752418283
2581,121006.56958246276
2582,119553.13575276913
2583,276466.4084301618
2584,167874.86151265504
2585,199698.28465898547
2586,220684.61820081432
2587,186260.87921031346
2588,145216.88314464444
2589,148917.20208586063
2590,220854.21486413776
2591,213605.73242653225
2592,211204.98101327458
2593,249968.68014105043
2594,178687.11840742643
2595,199866.07518701782
2596,302035.41624041594
2597,201268.22674085936
2598,296923.5997972226
2599,358006.48075464007
2600,151884.58743662704
2601,159035.277606981
2602,81137.80266564476
2603,94695.26338188375
2604,87278.26558110549
2605,76564.72220918431
2606,151366.95538062867
2607,197864.46515372302
2608,194268.2246563688
2609,173498.57090730726
2610,110864.25045473584
2611,118829.81319380848
2612,165135.65434222098
2613,132264.72190962266
2614,135839.42287343173
2615,159107.17337179216
2616,143923.2913138078
2617,183169.65038421922
2618,225168.35855133383
2619,188766.51469944094
2620,180776.4663275302
2621,175820.2613293135
2622,184920.29671031158
2623,236380.36744283725
2624,318740.1862018432
2625,308591.1271267312
2626,172761.65436922872
2627,173200.65861685495
2628,513947.51313663163
2629,533082.6544282044
2630,388150.1105082715
2631,500974.11740220146
2632,447887.6238886728
2633,286711.0917773038
2634,411086.8796701069
2635,157806.74927571608
2636,176515.7065688892
2637,180079.88382795462
2638,245557.7864852415
2639,180895.99026968767
2640,157390.71287898597
2641,111909.15608563706
2642,187958.33391549616
2643,104292.17432592917
2644,132851.02473779058
2645,110946.83668974803
2646,90991.54848312231
2647,105640.17367107006
2648,142202.1784747113
2649,148844.73223394947
2650,138577.5907321949
2651,143086.8484170406
2652,427946.75069790886
2653,260448.57711432443
2654,253005.18909311263
2655,402454.01843783935
2656,316878.7648662159
2657,341456.9470868695
2658,294854.71750870114
2659,307439.92747217364
2660,373188.3935999101
2661,366723.1720582995
2662,380210.0548112119
2663,282236.89356028696
2664,280345.73648910405
2665,335591.50025317736
2666,277808.82894800225
2667,165757.93925453746
2668,172487.00266428987
2669,177635.05815697808
2670,268758.85038974154
2671,182602.30171017526
2672,192420.46002179247
2673,199765.17194400518
2674,192805.875158861
2675,167024.68190980333
2676,186405.4825742007
2677,185970.84901386622
2678,235308.7887293395
2679,287618.40756725636
2680,281258.4715242348
2681,403613.2291735377
2682,303996.350175966
2683,526547.8316663866
2684,337997.04730382457
2685,297049.436101106
2686,261262.79010467627
2687,335909.38970669685
2688,198679.9909067057
2689,201120.0756387148
2690,488668.5509176313
2691,198385.7069775615
2692,129179.57933375207
2693,194307.54496891145
2694,129121.98985249853
2695,192272.27337320618
2696,183944.15281688492
2697,185294.07210994454
2698,186929.78165034586
2699,188362.0721974374
2700,162165.52535026448
2701,161055.25788139022
2702,118552.97738565083
2703,125010.47828995126
2704,135897.0251213036
2705,119326.13386357075
2706,117089.09668544991
2707,125312.77628541265
2708,132013.38207112745
2709,101533.68824325498
2710,129502.34879721643
2711,284019.3109504786
2712,386273.22038630524
2713,172072.70552316387
2714,150259.45586969974
2715,168822.27319718685
2716,150786.4460630902
2717,191735.40294250063
2718,219211.91979023145
2719,167063.66899384966
2720,172265.4980933375
2721,141418.00772133004
2722,157923.161851706
2723,141201.39149645876
2724,133756.6518308049
2725,132339.2472960058
2726,148785.72465864412
2727,169110.12240493146
2728,170186.49965741448
2729,162762.39212165246
2730,149151.30913379206
2731,130562.87226219026
2732,130025.18203245173
2733,162994.11591645362
2734,143197.70450904226
