Id,SalePrice
1835,120685.84198226478
1836,125359.9026320331
1837,97918.67496010863
1838,126828.38827006743
1839,98863.35444028353
1840,173044.8263971691
1841,148890.16173437005
1842,83366.81637879364
1843,136040.69267240842
1844,133097.36895747748
1845,143061.31917882158
1846,158270.8414157987
1847,164627.82259523252
1848,65194.54805485216
1849,108270.66195422552
1850,115034.92328284188
1851,153093.4317374825
1852,122985.16251085533
1853,142820.83817168366
1854,173547.7656033522
1855,152978.3324389937
1856,219463.41555565852
1857,147671.33568098565
1858,139456.15945895595
1859,119180.11593044686
1860,162073.25494570294
1861,118802.6156636072
1862,296410.5402084925
1863,286799.12745067046
1864,287126.59150355007
1865,332780.9523506029
1866,335939.51001938235
1867,231880.5675060393
1868,289571.7560068348
1869,203587.87524750896
1870,223575.8770883508
1871,244759.79484608813
1872,172581.16785584792
1873,249099.2548972523
1874,149781.92651208618
1875,193010.6385774719
1876,197136.0307195735
1877,206878.15566603202
1878,196894.8671532369
1879,132382.37146313474
1880,135165.77841103257
1881,244111.1547191751
1882,243516.1076244569
1883,189380.03830527488
1884,204356.04229673487
1885,227614.61550006462
1886,295407.9295976451
1887,203925.0001365176
1888,264265.06447566726
1889,166961.99769457305
1890,119775.86319338824
1891,135943.1742733334
1892,97410.13173376909
1893,133061.74962883897
1894,128297.77881095625
1895,135360.73933422507
1896,124634.45450516242
1897,122158.40947213197
1898,116263.41713245897
1899,156268.3630496298
1900,146876.97607317506
1901,174429.1429674394
1902,150219.44498752555
1903,207507.51630217466
1904,138862.46078163435
1905,199840.53623953726
1906,187059.09718781614
1907,195825.3986892599
1908,111560.42792367283
1909,140461.00381207347
1910,125413.8228525118
1911,206590.16987793686
1912,326443.79096835345
1913,141887.56472176738
1914,50832.34796013768
1915,336564.0372759927
1916,71752.41335513265
1917,247641.87851831157
1918,137518.98435320344
1919,173234.12053283688
1920,158191.9733600365
1921,435474.0476068134
1922,322130.5561998017
1923,212032.63768271662
1924,252939.34223386014
1925,194151.42027332954
1926,409882.786528799
1927,134214.13034667878
1928,159268.81156090245
1929,128626.22721201855
1930,131187.5852286193
1931,152655.72303325043
1932,149399.7850201251
1933,185485.822926796
1934,182152.60807429353
1935,169224.58528392995
1936,187686.10980653204
1937,184871.20067555117
1938,189530.28032828114
1939,267614.6349103022
1940,187927.03681130058
1941,181118.21762134443
1942,190337.60419957558
1943,206956.46869618082
1944,376361.8172494672
1945,407911.31250379025
1946,178745.26518812982
1947,321771.38111637195
1948,187699.28951239912
1949,249476.5477031418
1950,187490.69104197703
1951,254648.63586534493
1952,203784.96137760504
1953,170654.68708514082
1954,193214.03121092272
1955,133288.99004799707
1956,271841.04763976636
1957,158127.02374116014
1958,300526.958182265
1959,139796.0540867175
1960,123637.33846871095
1961,121587.51862243134
1962,98224.40595976118
1963,103200.8844906348
1964,110848.45866844231
1965,141994.9344502595
1966,135449.62180067966
1967,287985.7833431949
1968,446999.788925809
1969,401903.08854382817
1970,458298.0759790583
1971,490510.43430446385
1972,401571.8898717556
1973,258478.7007731705
1974,326049.153917438
1975,507184.70961930737
1976,261629.44844296994
1977,377068.28213914135
1978,377518.9077380559
1979,332392.17732327344
1980,194545.12481497246
1981,365910.8680233909
1982,220444.91588334806
1983,199743.59155278836
1984,163547.87445928864
1985,229398.0393645709
1986,213561.24351640738
1987,171412.690850995
1988,179316.0595680433
1989,189807.69633081055
1990,211202.29266166463
1991,239303.89777128765
1992,215985.52116589167
1993,168377.06877531635
1994,228062.88324876764
1995,179535.91308742334
1996,244206.87059975287
1997,306545.01441450545
1998,331924.55570840486
1999,276256.52310766105
2000,313412.542531932
2001,263977.31247198785
2002,256479.18394519028
2003,256348.26848610688
2004,242681.9488851091
2005,216836.42791401027
2006,228316.2042524388
2007,249353.34751264582
2008,216677.93127727733
2009,192957.1098915136
2010,186296.91527463213
2011,135504.53750820545
2012,171493.5083254177
2013,178088.74622344645
2014,183460.19761123302
2015,197763.892119351
2016,193608.21229153255
2017,190344.35341741255
2018,128847.75269024298
2019,130261.30992501717
2020,103468.08739491779
2021,111567.34340352153
2022,179473.85897331385
2023,143107.03791189237
2024,258516.50921459773
2025,336703.95034990273
2026,178641.92115889938
2027,163369.90948465455
2028,148887.626476853
2029,169969.6311405551
2030,273204.902297842
2031,223940.05776583336
2032,240306.27090328984
2033,246664.32033132963
2034,170022.555789442
2035,215140.49995596652
2036,188037.0613589144
2037,192514.0528651468
2038,275402.5396228898
2039,217920.52607958385
2040,230968.10708692795
2041,283043.7222927949
2042,206196.99571099223
2043,175787.34934210667
2044,173935.8347614045
2045,212207.7251626593
2046,143166.29927076132
2047,146446.86840088278
2048,138245.41528239986
2049,133860.96376415712
2050,172106.78174303728
2051,100535.32516272234
2052,126536.00586622786
2053,144397.69087291704
2054,92604.06648961446
2055,160179.69011831528
2056,135649.76929958342
2057,123688.29422499026
2058,225839.21676880444
2059,137629.34631445137
2060,168281.30074557214
2061,166156.4772203661
2062,129345.50115877362
2063,114148.660258671
2064,146402.85525790937
2065,117823.24072748284
2066,162035.47298014804
2067,105656.08347258107
2068,142957.38486112386
2069,81130.90727367143
2070,114843.63891324734
2071,100661.65855966847
2072,129175.92412718329
2073,142779.7831851353
2074,186780.84755440283
2075,143684.54124133114
2076,118616.82135237692
2077,151387.89479936895
2078,128531.22680788563
2079,129070.43761096323
2080,116227.26222678469
2081,124109.90148932805
2082,128785.51881211626
2083,143010.4894858545
2084,113924.3968418506
2085,121004.06873083448
2086,116561.17670290267
2087,126291.78686751077
2088,99371.3561325727
2089,82123.08182397278
2090,132624.38504986596
2091,118198.34381898907
2092,133644.2945653601
2093,123470.55917557559
2094,111092.45688262873
2095,142253.80170874431
2096,75935.26776164949
2097,100549.38345691343
2098,145794.06559178376
2099,67455.93174078848
2100,96886.75391857389
2101,115951.43966156243
2102,115997.59665079089
2103,103417.177706427
2104,130976.83031034966
2105,125964.52817422047
2106,90035.33724348931
2107,219947.63838215015
2108,114389.31752041422
2109,107716.1551461105
2110,137083.89586678598
2111,134119.790004018
2112,144667.79279584726
2113,119438.88978527591
2114,120841.5135956232
2115,169781.1855347529
2116,122965.10090638716
2117,144389.3427383299
2118,120978.57325816364
2119,114023.0830779251
2120,119624.51943716184
2121,87173.2765340752
2122,121529.60817052853
2123,83642.19185943341
2124,160846.63020182314
2125,128609.33704394769
2126,151929.068959568
2127,154926.5360176893
2128,119221.41181454774
2129,92252.02489814245
2130,130420.43143722753
2131,145036.66523769152
2132,115967.5861710749
2133,123649.39576084902
2134,126617.7582730811
2135,96928.26436664701
2136,73782.64262305578
2137,108952.00517815784
2138,139175.59345768596
2139,143141.57213825066
2140,139697.1754449726
2141,138294.3956605727
2142,131259.1737093969
2143,143289.18948937368
2144,113856.88316949265
2145,141886.13062941568
2146,157462.79450543103
2147,135537.39016456032
2148,136622.97236792502
2149,149449.78166470974
2150,226975.27126122924
2151,104694.09874915247
2152,182487.95567983002
2153,159196.54017957218
2154,105776.24396042369
2155,130969.62809194064
2156,282482.865333751
2157,230276.14793961617
2158,227849.81502762783
2159,196858.63372669157
2160,171131.42619234498
2161,240468.18734781636
2162,351961.405747422
2163,370865.44001699967
2164,242763.82496989108
2165,195832.37391656858
2166,152875.1867006371
2167,214366.9557554899
2168,201517.35561246026
2169,193365.4441466436
2170,220465.01859835561
2171,146511.85914682964
2172,138936.28136546127
2173,165130.48035391927
2174,236730.38536580463
2175,279875.52209802775
2176,326343.3167257322
2177,242514.0176629944
2178,204416.1479187145
2179,142099.81613558342
2180,235424.59823076913
2181,190930.83389622575
2182,234859.65521140484
2183,192075.14337114623
2184,123748.22319774229
2185,114479.57636497538
2186,140351.3206945313
2187,152165.91874101272
2188,154574.6500497658
2189,280584.48897078354
2190,79108.9222900049
2191,79564.43121685201
2192,88481.13070302665
2193,112595.56602621853
2194,107522.20601911665
2195,117249.36504891368
2196,99908.47885784024
2197,126341.03926454927
2198,149765.43483696625
2199,171520.05484948488
2200,151514.4489670484
2201,149670.1917611594
2202,195317.0743349542
2203,140865.0274800301
2204,203876.7330379812
2205,123513.8051214065
2206,145961.56074800531
2207,197947.1029608871
2208,250216.31188121805
2209,235001.29955489252
2210,124574.46800222191
2211,115334.92900936675
2212,113626.99479261336
2213,103913.56341384961
2214,143874.93089973592
2215,100655.5416119543
2216,144154.6810788601
2217,84860.27838149715
2218,60858.38540701555
2219,60047.80983224145
2220,74298.872135635
2221,344704.86025022465
2222,292354.9928830625
2223,317062.48874360864
2224,213262.43480439845
2225,117205.8870109699
2226,205295.77203660161
2227,200965.26939506645
2228,269202.29226149287
2229,236172.25202298368
2230,155492.71995449622
2231,213206.16518694896
2232,185298.56322731878
2233,176398.50393242404
2234,228565.1612707236
2235,235366.80637217432
2236,268165.144341986
2237,353170.9075282298
2238,208162.82286220862
2239,107390.60079467141
2240,158426.11012232082
2241,156245.08502048673
2242,121872.72556240743
2243,121920.87946787832
2244,104159.05859947966
2245,102132.27714046102
2246,144134.99654202457
2247,102989.16205418258
2248,128538.40850800197
2249,124940.98116926427
2250,134046.79473721574
2251,141840.5348842718
2252,173856.990872122
2253,152989.35526866541
2254,167864.78770901824
2255,193370.0855409585
2256,174064.99132137475
2257,205165.8299089913
2258,162601.00678994955
2259,181798.22209594512
2260,153179.6245432455
2261,191775.0885309538
2262,210496.0043973563
2263,396800.982405502
2264,452136.2305030159
2265,176971.06673824994
2266,303698.7685878994
2267,379660.2598366151
2268,424883.8083242002
2269,152873.29563404171
2270,195853.46270425094
2271,217332.16509520222
2272,192475.00495786563
2273,162482.25377331514
2274,180146.19804614352
2275,172491.41828315315
2276,190246.9944302362
2277,181568.0644589657
2278,148170.6034353249
2279,127788.55736146955
2280,126893.12962154965
2281,178960.4164911592
2282,195217.58989321953
2283,105303.95946369565
2284,118316.07088804548
2285,133918.08269544458
2286,124567.46584427533
2287,355493.1782351624
2288,264121.1816935607
2289,401970.5402161304
2290,502616.3119837538
2291,334085.426026995
2292,464549.6245563736
2293,497827.7093429979
2294,428773.79909181554
2295,473047.8365871282
2296,276044.42443473317
2297,330005.3351485256
2298,347524.4645380249
2299,384033.46760004124
2300,339451.05407922814
2301,274393.189300968
2302,242934.8271382215
2303,232107.73321176143
2304,225504.50748096863
2305,188643.30001750574
2306,183418.55519671517
2307,199554.7035607889
2308,216106.91692008844
2309,281303.6554682304
2310,207702.7172403873
2311,194635.09718205818
2312,167543.1429080178
2313,174224.6077215621
2314,157015.03287055728
2315,173493.04393925797
2316,184626.00274090725
2317,193323.80129844332
2318,177932.15343332698
2319,176111.1427662061
2320,189217.25893209092
2321,240887.5497841632
2322,166046.9217611836
2323,181360.67813943297
2324,177373.43830197412
2325,215624.3968983103
2326,169658.19965871293
2327,204232.38206915138
2328,217168.84412876653
2329,191798.7354333285
2330,181598.40843649348
2331,381847.48396964534
2332,391846.14948356245
2333,323977.00122888794
2334,254979.31497382722
2335,273639.37809681357
2336,328810.2117024292
2337,200416.6590122334
2338,268706.1026989973
2339,210740.0086543812
2340,398874.3484664281
2341,217332.74467741576
2342,230633.6859453887
2343,229614.781923523
2344,210212.64947651117
2345,234343.9624571095
2346,209534.06948781738
2347,198322.85041092278
2348,232012.4051494222
2349,191477.39064853062
2350,306457.4525494992
2351,262994.4301895288
2352,257333.0781601125
2353,279961.35966792563
2354,132464.60027056295
2355,138517.1777668933
2356,161196.49932048033
2357,193876.0655240109
2358,190430.52727808125
2359,134485.29942029965
2360,116317.01767929319
2361,145610.8765117688
2362,286130.67376365856
2363,136719.42071930968
2364,156794.0264299095
2365,221101.90795512954
2366,181282.15050117698
2367,210037.13143160025
2368,218738.2564214788
2369,214176.84773247765
2370,174264.6703628909
2371,172297.3029647447
2372,193373.72768866905
2373,276446.7881793465
2374,311933.9964210009
2375,247260.1435332941
2376,294752.68514277093
2377,318335.40922493953
2378,140765.02654108414
2379,194303.6349652495
2380,140367.67464295746
2381,157993.86293924518
2382,193215.80914437535
2383,210590.5255758284
2384,253185.3559971741
2385,161437.14617244308
2386,131269.8073964334
2387,135013.7597480463
2388,97820.58400359571
2389,127715.32756558707
2390,146140.79926581823
2391,147824.47542793688
2392,117815.91669316821
2393,164323.12343578372
2394,146792.2550837043
2395,197460.66795191375
2396,150852.5461709061
2397,207646.2374529563
2398,134834.52434223957
2399,54265.48802073279
2400,62381.36035499934
2401,104069.3350111605
2402,134994.6658811184
2403,135095.94732401732
2404,153803.56511747843
2405,165545.55292684125
2406,137381.1568431589
2407,121486.18812167802
2408,142033.49065518985
2409,126195.12590864714
2410,168617.64336857133
2411,119910.33364968808
2412,155780.86764198952
2413,133753.10310959557
2414,144261.98664107115
2415,131939.2620045317
2416,126925.9866635531
2417,134085.87572369046
2418,127775.21087046419
2419,131646.5592165058
2420,125196.15778330852
2421,152167.53391633744
2422,116608.81043642464
2423,123324.38546849585
2424,145374.99397079708
2425,216011.5419350297
2426,137406.49694235233
2427,130774.18282040629
2428,171606.61403946974
2429,120725.88205577266
2430,129327.24146253246
2431,108431.1638373344
2432,142913.12962503047
2433,149497.888693571
2434,140652.61138644672
2435,151149.88562844426
2436,104779.95233124233
2437,103311.90384468237
2438,129173.58582046205
2439,114034.90614845755
2440,118554.9508929804
2441,91841.32557864445
2442,104101.84538843707
2443,125998.26421781165
2444,133923.7107915784
2445,80792.60389960633
2446,136747.33848874283
2447,169552.00293824822
2448,138927.41318454058
2449,112559.52699574076
2450,140444.3097380347
2451,141813.53191960123
2452,196169.27303482615
2453,91205.15292631146
2454,125108.00158428124
2455,123400.12962629435
2456,128055.97333468836
2457,124377.90765226056
2458,129796.86584814404
2459,111569.21308814322
2460,132948.66795347226
2461,121289.48701690703
2462,140678.15929226193
2463,124836.50454761677
2464,168564.03040827427
2465,144535.706540311
2466,121585.72962864843
2467,129205.35092962752
2468,75929.44706171188
2469,72779.66620440647
2470,178534.94068238215
2471,197451.2049318476
2472,158702.26116832308
2473,120849.44153773569
2474,94501.61459052823
2475,208351.38097584253
2476,110489.23708201406
2477,129403.49780794283
2478,160625.64471779275
2479,107594.9803759261
2480,165004.1105114735
2481,130456.47443369502
2482,129422.41274948705
2483,115145.15225561375
2484,121022.90073553206
2485,126759.05663818053
2486,148161.66066463824
2487,190801.20266730004
2488,156902.59626696995
2489,140392.35302905634
2490,153657.64264343676
2491,87390.29799277046
2492,177847.00216780676
2493,145607.84684528233
2494,146921.58231854098
2495,87984.19102656415
2496,243922.57131072832
2497,145873.7489735744
2498,112670.7175007119
2499,93491.86771960833
2500,137658.5254722403
2501,136309.6314699495
2502,142946.30620972067
2503,98070.57784327531
2504,173892.17080505998
2505,213306.6115419563
2506,252364.47419597732
2507,294757.64287673426
2508,250018.62800617662
2509,222157.09301379716
2510,217565.00070052754
2511,174556.19648143413
2512,206895.26058880682
2513,212724.9942145108
2514,225475.0059582724
2515,154041.45208236555
2516,179085.9378646992
2517,148416.73175026267
2518,154879.97263310503
2519,224530.64859003652
2520,210340.17592286522
2521,185347.86844301687
2522,220976.58897051093
2523,124261.32240888923
2524,142542.69879183412
2525,148485.71110625428
2526,139265.39481473298
2527,116697.4774144374
2528,126164.49828063548
2529,130587.5916063796
2530,116661.77947298066
2531,262008.78091063848
2532,222392.10281125543
2533,195247.09672863712
2534,231477.02005330997
2535,309995.78648233524
2536,235087.11137699196
2537,227819.82888792848
2538,180097.5437234592
2539,179696.6512535384
2540,179585.43461722689
2541,176440.57779973946
2542,174772.19930012178
2543,128587.22374065196
2544,118728.6251586061
2545,137664.8452968786
2546,131977.04564348125
2547,132804.56162539872
2548,145146.14451941484
2549,164670.75909656574
2550,640669.9301310489
2551,137125.4395845215
2552,122441.62280461082
2553,74097.65120974442
2554,101053.9561916193
2555,113830.17785637162
2556,100482.03749042797
2557,98949.62444049468
2558,162915.78375395125
2559,139158.97287958115
2560,148398.67447382872
2561,140191.1364546234
2562,133136.66125616216
2563,148619.75665224052
2564,200610.74452500822
2565,136446.3569300115
2566,181609.67780905784
2567,129965.92071579343
2568,200786.80707400627
2569,204912.50477925976
2570,119659.83365556307
2571,206623.92711197553
2572,140599.8678143259
2573,221263.94448511128
2574,242068.8766123292
2575,127360.08509395603
2576,111096.3810975156
2577,154667.5193160701
2578,83277.80168704294
2579,83243.79486845767
2580,103063.07960343607
2581,102326.58200951759
2582,99325.31441862913
2583,291152.645222987
2584,172500.8138742125
2585,208918.95706361067
2586,211810.62081411752
2587,192466.78622132106
2588,138643.62995655232
2589,147134.34613984716
2590,220330.0326906082
2591,209444.1416229297
2592,208486.49176333626
2593,261688.3699221631
2594,177050.97504953
2595,196054.44513975282
2596,310858.7602402114
2597,200341.12192731566
2598,293421.10061839246
2599,344599.72906930826
2600,153105.71679274493
2601,151186.69187181606
2602,81838.31784557592
2603,91291.86309431984
2604,89475.52799576835
2605,83673.04461832026
2606,152552.61240111926
2607,200874.8800185451
2608,210261.3558133293
2609,165940.4542312361
2610,113014.28301905148
2611,120254.22488086743
2612,158533.35147247053
2613,133056.21760435172
2614,132649.60451226486
2615,152247.43908514062
2616,143409.45374286975
2617,187381.5801529867
2618,209773.8917373863
2619,206558.505294475
2620,185216.84596991364
2621,177278.07259324295
2622,181898.39086697792
2623,242082.0811754971
2624,334168.33062071825
2625,309278.85550338204
2626,179625.84776981547
2627,156896.8574430129
2628,492704.277839259
2629,512214.47283841163
2630,349612.350995474
2631,506082.2984423596
2632,454121.1671469308
2633,304760.68996282434
2634,432130.4839792171
2635,158109.5888891237
2636,175782.67971229844
2637,169589.5034418377
2638,258120.3150974878
2639,177918.26272273695
2640,147615.98996236254
2641,112003.82587514963
2642,198079.55964564972
2643,101553.77724331158
2644,134231.11403622103
2645,106310.47676860167
2646,93111.5937940075
2647,103876.90230283387
2648,141319.81913837875
2649,148429.84276470187
2650,138856.67356975348
2651,141722.07658147838
2652,426229.2675674373
2653,237719.1617457212
2654,247604.82142317024
2655,408944.7095863739
2656,307344.6007624064
2657,344789.3495116215
2658,301310.8644382405
2659,295292.61674829747
2660,390187.0429072232
2661,361943.88294488145
2662,357248.03834868025
2663,277827.7323251104
2664,266910.30034180783
2665,313402.08220878354
2666,271829.8331184324
2667,160996.41276667974
2668,171162.12293853002
2669,177459.9057146141
2670,272330.83635998634
2671,178396.74544763437
2672,194519.5959882838
2673,206847.75150054786
2674,198493.20963658055
2675,172247.3543036764
2676,184060.27825382358
2677,192446.2678791972
2678,246631.72203542694
2679,260353.26104170474
2680,277223.0859169407
2681,395476.76827607607
2682,305235.0664260451
2683,499937.8783395396
2684,328269.8959562806
2685,317501.39639578154
2686,259616.66424131786
2687,317886.2315194277
2688,202385.58609263826
2689,197776.2090765767
2690,467501.89097313257
2691,194589.0005690993
2692,133691.9117515321
2693,196293.15184726968
2694,130004.46249833357
2695,192267.47432276304
2696,179625.46155582106
2697,185694.5830957315
2698,183983.24313194837
2699,185875.70192145056
2700,162080.7330553076
2701,157552.00717070082
2702,116537.36136729982
2703,115906.38656799197
2704,139763.09713316945
2705,119458.13742313905
2706,116859.51982706241
2707,128377.85343969696
2708,135958.36403743745
2709,100692.44277544122
2710,130891.4340931975
2711,307177.112946631
2712,374141.2035311165
2713,171443.12557553142
2714,150306.3920863627
2715,171262.72942833
2716,144568.00051023523
2717,184568.22596151842
2718,220169.44185986213
2719,158624.60172958215
2720,169165.46933773533
2721,136718.94110854826
2722,158370.75807107877
2723,140553.46019034006
2724,131357.71019532235
2725,132143.2309554697
2726,151590.07536694614
2727,176700.5002315636
2728,167282.49162566412
2729,157208.1699910296
2730,146484.12100039047
2731,120686.63641841624
2732,127967.4573405289
2733,163838.4450375423
2734,157015.4322246852
2735,134572.1659183549
