Id,SalePrice
1603,69479.24508124187
1604,268860.3608501951
1605,245241.19782046278
1606,182842.51833530978
1607,182938.2984829491
1608,220713.61841916962
1609,189195.23158307796
1610,147341.12184704503
1611,142286.0609228159
1612,171871.03429174316
1613,167206.3427058753
1614,126339.99438884412
1615,89918.17226300704
1616,76416.88309610127
1617,91073.98221134147
1618,126357.67906625458
1619,140574.7958571153
1620,164191.4445581306
1621,138217.84458130843
1622,141579.95723711647
1623,275428.6686046847
1624,218800.83281072622
1625,120064.11338916917
1626,166792.30173137956
1627,190495.22831915852
1628,277340.22754360095
1629,172116.10864777645
1630,369099.1556093817
1631,223790.70742918708
1632,245540.1271894255
1633,170458.3800349564
1634,188369.1375664152
1635,179247.66271406386
1636,156591.69901779867
1637,191121.5364204439
1638,181752.83854268602
1639,185245.51678805912
1640,259117.1272452691
1641,174999.64674381778
1642,237157.98805689358
1643,221711.82124464845
1644,232925.71269224703
1645,186075.92841472046
1646,160777.82392117372
1647,155804.5918480584
1648,130588.36807567146
1649,140890.78559455095
1650,112028.14494770385
1651,119394.40527336208
1652,100107.73576171341
1653,102450.07957474509
1654,144274.91037164218
1655,142550.9357124794
1656,141876.09417409525
1657,145841.3231676035
1658,146527.36941722533
1659,124122.43755367803
1660,153295.3579610988
1661,461632.9468766154
1662,393185.7057549116
1663,372972.44347340945
1664,551862.2098472917
1665,302206.335943388
1666,321340.3653336779
1667,358856.11176494905
1668,335770.93179343274
1669,284018.39217189804
1670,336992.94997977716
1671,261085.37150283167
1672,457759.3884862146
1673,290257.28929055284
1674,244531.6629834038
1675,196339.6959462834
1676,192530.2751235564
1677,224127.10511432693
1678,465608.7828546042
1679,398882.9725756739
1680,343817.89380899037
1681,241050.29301641643
1682,301449.9598632503
1683,185972.6645572538
1684,177371.67286648173
1685,172357.83769935658
1686,170483.49138880137
1687,171011.0446332506
1688,193771.00369631924
1689,195205.17229035162
1690,196791.82357922438
1691,187211.66054853628
1692,256189.86735858218
1693,168685.26512435908
1694,181617.986038535
1695,161609.82357447996
1696,273470.93470563856
1697,168419.84517320083
1698,351676.77661434526
1699,306291.59452038154
1700,242265.85222666006
1701,265523.0104060505
1702,245212.38508011703
1703,251137.24633282397
1704,273824.52651321347
1705,229276.71484285727
1706,425259.7009454537
1707,220033.1008840021
1708,210944.9066050605
1709,268450.11252954655
1710,218520.44719922577
1711,262629.7774377154
1712,280783.38354141795
1713,269240.4802390757
1714,227324.84427450845
1715,207267.19491379504
1716,182974.19900042345
1717,176891.55738574133
1718,134335.78002623044
1719,205312.43922348824
1720,236648.33477096097
1721,168347.05121294156
1722,126392.68883686553
1723,157921.788598196
1724,201430.7688470913
1725,234334.45753556248
1726,185924.9734013178
1727,161214.45149070464
1728,180165.07606886487
1729,164247.46581277292
1730,150293.6796161586
1731,121474.46880028254
1732,125523.90473186702
1733,112958.74283430561
1734,120233.67611728664
1735,134110.8213740917
1736,117514.42780624346
1737,325986.24472449877
1738,232940.70106957795
1739,271502.1247900593
1740,224665.75803523423
1741,188916.77732274277
1742,171414.6664930972
1743,177858.05825987694
1744,309778.1371486502
1745,212370.62532135786
1746,164905.35882052933
1747,207074.29055735856
1748,222164.2471160921
1749,155850.47145854105
1750,126869.94953497061
1751,248833.40735646622
1752,122087.39768895967
1753,146986.15897908833
1754,190593.75280002854
1755,169480.46754793992
1756,124040.97290618283
1757,119894.34451093271
1758,137803.1418090683
1759,160061.49884884106
1760,168806.39851057975
1761,144303.1834990275
1762,170525.13159219155
1763,183844.94702889328
1764,116001.12024553222
1765,164760.8573335459
1766,174956.21755190095
1767,207427.24824106603
1768,144159.5203765101
1769,174437.1841523967
1770,151432.66614126886
1771,121511.20936648699
1772,139772.63402629865
1773,125797.81604328561
1774,149233.1162739737
1775,143189.22985767727
1776,120974.75011918582
1777,110095.06665529248
1778,137899.7262238856
1779,113303.52071777031
1780,177876.8177501317
1781,127383.40984524859
1782,85643.75496254195
1783,146380.5753358421
1784,107149.16593594916
1785,124048.2106206679
1786,130068.14828805957
1787,161110.8908559413
1788,62158.24847977237
1789,100548.50626656525
1790,80530.24350572213
1791,191517.23901474985
1792,156111.58708978508
1793,134824.5130667269
1794,152312.8639088888
1795,134968.040512778
1796,113459.34864271015
1797,114420.82202914095
1798,119411.87905406559
1799,113423.50392420926
1800,119510.2119620166
1801,127973.94853017651
1802,123791.89311448934
1803,144200.92913077786
1804,142373.5328643968
1805,139110.16860499798
1806,125731.6824961708
1807,133096.72569596666
1808,116737.5778285307
1809,115490.51005390714
1810,135469.72437275434
1811,92193.29982867211
1812,94326.15181140878
1813,121518.27726374651
1814,94459.8309215014
1815,56384.727202933886
1816,97988.99549330898
1817,105286.49276932012
1818,147846.34236212677
1819,122721.78552819083
1820,51122.208163452684
1821,107021.54433465212
1822,147623.4004760431
1823,40135.17183407853
1824,125836.12976772414
1825,123574.75562347315
1826,100860.91654582787
1827,99835.41988707588
1828,133473.56643347835
1829,119380.909258765
1830,143409.09570473927
1831,150842.96553426058
1832,83782.12728500848
1833,134884.49605075835
1834,114603.03838304053
1835,125110.05101336938
1836,124209.13509482548
1837,93308.75559605945
1838,132531.4963213659
1839,95169.38089900327
1840,158466.33221701512
1841,146064.81564695312
1842,90271.51360349683
1843,129653.05968745639
1844,136076.98808046867
1845,134530.25143957938
1846,160340.15557601626
1847,158801.8953112401
1848,54930.25568093393
1849,107335.36647758774
1850,116964.34756689596
1851,153787.46466868775
1852,125021.51474306785
1853,129884.45673448846
1854,169986.2672809208
1855,148859.97639046883
1856,224030.0207607842
1857,146824.4616892071
1858,135025.59421079868
1859,117198.10992890298
1860,152054.31358019492
1861,116696.54984658078
1862,311305.26300153305
1863,298315.0191854252
1864,298737.56435707264
1865,337858.2658108485
1866,330481.07180272194
1867,228016.05365072293
1868,288508.79226846364
1869,203190.09374231656
1870,222669.37589643567
1871,246543.1766474009
1872,172562.5838200794
1873,247476.4987807737
1874,148075.9975058716
1875,198319.57695102037
1876,194839.9588691365
1877,208152.98256032707
1878,194645.64160914236
1879,127918.35105308947
1880,132051.26821285073
1881,240647.68939736506
1882,246360.2783080384
1883,188371.06137850304
1884,201899.37995828228
1885,236423.24001880919
1886,288785.09351506794
1887,211813.0478124259
1888,261517.58621541128
1889,165606.4627382747
1890,123983.49352174684
1891,134023.87472282248
1892,98454.84815922359
1893,132061.98286621732
1894,131068.32604078231
1895,136309.05889251057
1896,123409.1119429197
1897,117306.68428173647
1898,113618.487714589
1899,159759.1565367714
1900,152317.24107718954
1901,174335.19926427002
1902,148432.78787413586
1903,218508.18909565234
1904,137036.20401660202
1905,208548.1036063629
1906,175830.73405858738
1907,201186.15808785876
1908,110023.25281881433
1909,136190.24666412655
1910,120299.18469995294
1911,208228.98309421906
1912,339721.6580532736
1913,140236.65213680404
1914,55417.91022494418
1915,313529.6706533757
1916,66181.74747369373
1917,253519.50581052146
1918,141924.49755782264
1919,175651.64756381535
1920,151045.2267994858
1921,397969.1968485164
1922,313510.7575406815
1923,221736.9506151141
1924,256451.99240022374
1925,190984.04289546143
1926,377758.80583112285
1927,134975.2805158676
1928,156715.44383547825
1929,127487.1142538059
1930,128237.21119072798
1931,144040.1035911771
1932,140892.61699736252
1933,177267.22430758507
1934,181999.6707469811
1935,170905.69801208677
1936,188724.21061620984
1937,186528.07922607812
1938,179066.17489287152
1939,258514.18597656657
1940,192053.98474659814
1941,169161.8606459213
1942,189425.5163577264
1943,213212.2191939973
1944,362971.00533417414
1945,390619.76749376225
1946,146808.56907351513
1947,327245.1517847237
1948,180287.70293390125
1949,247772.21999575678
1950,186559.0288859402
1951,262389.1781927449
1952,223372.0502779566
1953,175376.7965203967
1954,187317.51445720493
1955,137029.0283778531
1956,336533.1732773315
1957,154626.38603790375
1958,297464.2772391318
1959,143298.60206107327
1960,115204.64084644802
1961,119445.13017386643
1962,98946.22492043236
1963,105641.37319539342
1964,107237.81356455489
1965,145225.09084573097
1966,135208.50217450596
1967,291122.26845917065
1968,441445.20972830564
1969,382795.3728157907
1970,435448.9050612816
1971,466718.6470117208
1972,383758.5040780686
1973,263056.3407722114
1974,315690.83799626294
1975,506512.4940232346
1976,269696.62792103767
1977,368071.7444360814
1978,374235.66416116635
1979,340669.9053116605
1980,205059.27367336894
1981,347570.03320949076
1982,223607.59937996246
1983,206311.5341498996
1984,168252.11999553314
1985,225311.44814270915
1986,208956.81081836668
1987,179708.712087963
1988,176293.1749276739
1989,194399.38560709724
1990,210822.61400774698
1991,239501.21578547836
1992,213501.79059895375
1993,170162.8177323728
1994,225789.92633093154
1995,186003.261548952
1996,244949.53082010977
1997,306700.85010488785
1998,320682.8661497468
1999,267503.68417062954
2000,316637.1764382622
2001,259253.53067871384
2002,242367.32844900017
2003,253491.53350882296
2004,256875.87080637846
2005,220905.33298234938
2006,228693.94979064557
2007,249075.42421649685
2008,216875.29915717224
2009,193474.22809528463
2010,192675.21915566927
2011,138761.60262840465
2012,174322.46132008897
2013,176098.77391828754
2014,184233.3758850354
2015,202697.75653060802
2016,190963.78586144795
2017,197374.64399626094
2018,124150.90608713074
2019,134427.3712057605
2020,110483.33037654859
2021,104959.60599564781
2022,181399.64416276995
2023,138490.47432173838
2024,250776.9835384338
2025,368922.5782826267
2026,175976.87615662918
2027,162094.36576985067
2028,149390.13477161792
2029,164668.5724398993
2030,271877.1307772693
2031,233442.68094066967
2032,247038.26368228832
2033,253600.12808841834
2034,169152.9155369907
2035,218943.88817643034
2036,196170.1685618099
2037,201833.4227787799
2038,285128.4210009912
2039,218643.64167403735
2040,252300.86211735648
2041,297631.1376607599
2042,204892.73959735778
2043,184008.06552473962
2044,168921.17344525782
2045,222334.4830646738
2046,150895.2129795271
2047,142609.9977931993
2048,137080.23958211302
2049,145834.72935117185
2050,178305.1490585
2051,102181.94450584505
2052,126406.45996054671
2053,148230.4010237985
2054,92020.11175959121
2055,154465.33799654723
2056,137889.1811649113
2057,118180.04774444146
2058,220084.1441031297
2059,133279.05914765532
2060,167630.525342425
2061,172505.09743867666
2062,129818.33947679651
2063,116776.05978959697
2064,141899.9061926168
2065,119221.94851283457
2066,157880.41685034888
2067,113299.74901565559
2068,151846.17896702143
2069,81919.57986783468
2070,115074.19323434497
2071,96425.1453421881
2072,134925.84742476733
2073,139582.7987325627
2074,188025.20413616984
2075,146012.75924262987
2076,119539.08306370377
2077,152820.8141543553
2078,125032.82233365615
2079,133361.86409587893
2080,120570.57736214079
2081,126190.21599263935
2082,125546.87506029975
2083,141344.37972204416
2084,112655.24645504968
2085,118670.61844264247
2086,106749.94342518467
2087,124779.87950981404
2088,95219.80999560624
2089,81612.72164466906
2090,128275.4237692788
2091,110370.38078084808
2092,128098.35541252788
2093,117588.37022253062
2094,115884.73673709879
2095,145633.2381685489
2096,77774.02420042174
2097,100026.35537046369
2098,140959.70207741074
2099,59769.42908351741
2100,76930.37873825044
2101,113208.5277409256
2102,124148.14285196197
2103,102031.16776258669
2104,136576.2156203274
2105,121890.93978703934
2106,66966.90318929101
2107,212435.83156430416
2108,113529.4253997686
2109,107908.39288016358
2110,134479.45434435573
2111,136320.86422898958
2112,138318.0248394644
2113,118965.70717019952
2114,117727.10136528782
2115,161946.4051597324
2116,117782.85229047442
2117,141717.2240885216
2118,121167.51302423961
2119,115910.55316310572
2120,117337.12075527356
2121,85450.39721438801
2122,117964.39213593748
2123,87148.95526634036
2124,165151.43880024587
2125,123602.29460506805
2126,146351.3019636351
2127,161106.4163550981
2128,121340.97554004689
2129,96040.44393790199
2130,131265.0666728492
2131,143533.6451649132
2132,121185.84165063775
2133,125036.48211254617
2134,128007.67677938084
2135,93846.88058586283
2136,75608.8123570425
2137,108030.50300054718
2138,136762.15932447911
2139,150812.8128503896
2140,141443.50742882382
2141,147116.78796391154
2142,127951.32362732025
2143,140241.43180923953
2144,115768.39686949746
2145,141954.39318098218
2146,161505.46181076125
2147,134848.89099628644
2148,137568.6670297217
2149,150349.34078672717
2150,232282.4142082973
2151,112842.0285462789
2152,165974.896067601
2153,157015.6784071903
2154,104459.73520322563
2155,134578.62112173182
2156,260264.71396401682
2157,237540.43527264454
2158,233224.07897157603
2159,202404.83085283817
2160,179075.84532406693
2161,237683.33876568617
2162,396336.6245465761
2163,357547.1171688694
2164,251967.5237822359
2165,194880.45491441854
2166,150728.64659706937
2167,217090.27321391823
2168,194839.5998019399
2169,193464.28212350482
2170,216943.03216317217
2171,144066.6810238015
2172,132958.92440374423
2173,164341.79199173037
2174,232193.98289592838
2175,294437.0698633536
2176,309226.02943794866
2177,239748.4041345623
2178,210101.9766913059
2179,138905.38859667513
2180,217185.0782440013
2181,191882.00453793452
2182,222467.27872387462
2183,191738.6294538458
2184,119047.87482100254
2185,116480.9156093847
2186,146413.57651632186
2187,156430.64138684727
2188,154388.6938637481
2189,260378.02329501807
2190,78402.05933760917
2191,77484.32093344662
2192,86770.04097855565
2193,110594.50829856998
2194,109515.57763584351
2195,109186.35556238961
2196,97773.891645461
2197,121267.34905595059
2198,158673.95900065932
2199,183784.42583162265
2200,147451.5534200184
2201,148882.06353929976
2202,215027.37126153425
2203,130628.9493588881
2204,191890.2643832474
2205,119218.6841176177
2206,144962.37312615084
2207,209731.6543122159
2208,262973.37008364324
2209,234120.72567141108
2210,118951.76568128794
2211,118936.79972145411
2212,118036.4363227461
2213,105962.11279470671
2214,132133.70692161625
2215,100546.31298175603
2216,146472.674861893
2217,64836.1923592514
2218,60609.24239661709
2219,60672.94025503187
2220,68611.46817158825
2221,315531.6911012988
2222,272268.99652209855
2223,304829.15850461205
2224,212162.84977709872
2225,116076.05632219277
2226,179855.67527351726
2227,195864.88552537272
2228,260271.50921383445
2229,249239.50768852595
2230,146190.0722865394
2231,212070.8057969428
2232,176771.89911916363
2233,175707.35414072065
2234,235160.83434202377
2235,216476.1441384838
2236,264843.9474670735
2237,326649.04397658224
2238,209810.43742879803
2239,109765.23980856256
2240,156694.13216171018
2241,161216.88022684839
2242,121446.76024639723
2243,122531.66248703355
2244,101679.73222013004
2245,98386.50266046004
2246,146712.04345841976
2247,109697.34646120423
2248,123866.68899487294
2249,123604.91102314304
2250,131996.3994750218
2251,116684.51486769445
2252,177515.57835828114
2253,151431.16704777812
2254,166771.24595707247
2255,186868.75024317726
2256,177824.44434605402
2257,202927.0745038255
2258,164935.52198493874
2259,176201.711179538
2260,159606.11960148456
2261,192741.125756236
2262,210499.55608090395
2263,388183.7967997046
2264,511692.06741486664
2265,182011.67171986098
2266,308863.3413412651
2267,378547.0557076586
2268,427926.8648583484
2269,145619.70367062793
2270,195659.762019938
2271,217921.87607408888
2272,197730.59470379434
2273,164192.76059271657
2274,178160.99570162382
2275,170276.08364511744
2276,196924.61808403712
2277,183064.3033517487
2278,146223.60001476447
2279,124687.89341389321
2280,121245.52843222154
2281,171965.07259775946
2282,192529.7160205488
2283,108342.76851963211
2284,111705.15876136064
2285,136586.199780279
2286,124110.54583075635
2287,362205.4569305126
2288,274189.4169375531
2289,395343.48664383934
2290,495321.489017694
2291,332640.7806015928
2292,447332.20486974425
2293,508765.48352513235
2294,427328.8551171186
2295,497939.6744521869
2296,290482.1535346127
2297,322263.25287577265
2298,337053.56398548215
2299,381360.8375562504
2300,333359.30667312216
2301,292123.72705768823
2302,248693.83067470178
2303,246792.14418135624
2304,242067.48971478248
2305,195810.11566859094
2306,188590.50244002222
2307,202069.36753007607
2308,227336.07815197075
2309,276457.31355821854
2310,215898.60418383862
2311,200879.96295024335
2312,171515.40175825977
2313,172495.72340587244
2314,171009.60333071215
2315,176730.9592686432
2316,190469.76902417213
2317,191459.99117920583
2318,179511.34018328282
2319,182273.4810143941
2320,190168.7168729024
2321,239391.12052302447
2322,177007.00599377765
2323,187538.3496815947
2324,174507.8766069614
2325,217623.9778580244
2326,172785.41958227707
2327,203545.89034979118
2328,220043.30935281192
2329,192301.3090886955
2330,181467.98376300963
2331,365390.9911278425
2332,391201.17517615925
2333,325944.5348252047
2334,251778.83093755634
2335,270789.36998025485
2336,313156.2491987352
2337,198199.7122560754
2338,263731.6744664354
2339,210646.7461355638
2340,389054.81103772315
2341,218026.84646838353
2342,235327.50974367282
2343,230341.5010844647
2344,209022.04284135927
2345,237393.1802119759
2346,216585.83328548126
2347,200165.46672314865
2348,241446.43526621012
2349,176240.45199018662
2350,304397.41567671706
2351,255139.90284690182
2352,254522.82901444685
2353,254571.22859987145
2354,135271.13728835798
2355,144415.14612911543
2356,155231.02789451103
2357,191974.30564521172
2358,192385.5404791788
2359,133080.68623831586
2360,114711.74333906925
2361,145758.3259531026
2362,278126.52391090605
2363,137564.35943792397
2364,157992.0146143408
2365,224465.3966669045
2366,192087.6869173503
2367,221008.3077879724
2368,217170.00240419543
2369,223398.83327504937
2370,169321.03823505377
2371,163653.6965121625
2372,192781.16238114072
2373,272644.85584304074
2374,312416.1924396964
2375,244473.3786462432
2376,294938.0088054719
2377,344526.28947461204
2378,147276.5596138257
2379,199264.83923444283
2380,146359.84872715495
2381,166112.21892227224
2382,199978.53163246557
2383,207905.41692763142
2384,246681.8321352219
2385,167832.79263271394
2386,133393.9120877263
2387,134634.37414097285
2388,97342.65466657477
2389,126558.53089196194
2390,144082.30724119983
2391,144686.75039773324
2392,116866.67696054204
2393,173416.27392550325
2394,147450.44798237912
2395,200747.2365557074
2396,148908.90029014493
2397,216114.47804298846
2398,133913.2899776022
2399,62330.201823043164
2400,62978.25479714672
2401,108547.52603330686
2402,135878.1282526617
2403,142811.19878464454
2404,153062.32955322738
2405,164466.11028285988
2406,140656.34092136382
2407,121229.73532017975
2408,148584.2519116996
2409,121199.7600681042
2410,167643.81050195562
2411,116735.49594955274
2412,152767.3702336535
2413,131544.3276041528
2414,145110.1700213322
2415,136025.2519360104
2416,126948.80690251161
2417,135760.26585974786
2418,130647.9608524989
2419,125218.5045030226
2420,120958.32615118437
2421,145620.7479996504
2422,114117.33659303849
2423,118724.26947077973
2424,148927.93253829668
2425,196503.48460366525
2426,136209.22580562255
2427,130368.88748166131
2428,176825.55024520282
2429,116575.89926825097
2430,131511.12650934292
2431,107535.21198265323
2432,141771.28837756198
2433,143399.69184689064
2434,136752.77463323143
2435,146514.03053705997
2436,105537.71041279421
2437,104281.636963745
2438,125148.04186956896
2439,111048.7965504872
2440,121875.65297614866
2441,95057.98109821946
2442,99458.40366828328
2443,124086.98031210652
2444,132653.07013970835
2445,84666.98622998303
2446,135728.5929185839
2447,184646.48828499744
2448,128414.43181602721
2449,110375.1574527424
2450,143485.4407555525
2451,126898.13572661228
2452,187016.05632664802
2453,90567.58354369871
2454,120045.11620367656
2455,124009.46456796332
2456,127534.85549895771
2457,127530.5924954309
2458,124772.18994313346
2459,112707.84981078864
2460,135905.54597506457
2461,124262.63547755493
2462,133147.68225827423
2463,124405.97071161536
2464,170164.22055364767
2465,146250.24593011252
2466,119843.69768169092
2467,135147.84355202632
2468,83737.7819707752
2469,80758.13461665415
2470,176979.60814813874
2471,207703.3773544413
2472,158722.6495607538
2473,114254.044393894
2474,75208.69742430023
2475,217767.74088997842
2476,111339.93883585047
2477,128201.24251756383
2478,161678.14513059464
2479,100693.66837643583
2480,159158.36593445763
2481,124391.82438936376
2482,127982.44772410917
2483,114352.13987576755
2484,119468.77488416946
2485,127377.58306956186
2486,146986.85502496516
2487,168997.87785511467
2488,163642.28279165112
2489,148283.8429669434
2490,148627.39717254022
2491,90815.21036439756
2492,179691.05329924225
2493,145775.76425748962
2494,148407.3074542702
2495,88138.6747894663
2496,251410.4347314788
2497,151268.56873307022
2498,110924.79432435422
2499,89659.04267144836
2500,125325.14750435545
2501,138203.6492296475
2502,144962.15676715045
2503,93572.59720857674
2504,175642.3431767509
2505,221391.34260967767
2506,253370.37804780647
2507,300745.5160985222
2508,253937.55545059542
2509,218423.40367914204
2510,219954.60249550542
2511,175775.62430741964
2512,207183.19806256128
2513,217562.00032738355
2514,239367.64269286685
2515,150387.50534456084
2516,175939.45091254925
2517,144721.2507105617
2518,155437.8349782717
2519,227899.56824587242
2520,210583.43183078704
2521,186645.9980825387
2522,223290.8476415352
2523,119778.32169831826
2524,139535.20055810307
2525,149490.57957474183
2526,136982.47579510024
2527,117190.95915017347
2528,126115.58305986697
2529,134224.2450881466
2530,115226.94976865637
2531,254899.97715198735
2532,223438.26930279596
2533,194514.65034190417
2534,234670.5161196426
2535,311529.6752356005
2536,239062.41503025757
2537,237970.08633643764
2538,185078.16854106646
2539,185459.57569666454
2540,181524.46480763453
2541,180971.05757345783
2542,164116.48651813148
2543,125139.20587899594
2544,117165.80547657642
2545,139002.1637474868
2546,134477.91075373703
2547,142098.58197871072
2548,149315.68055307787
2549,159375.20665857158
2550,993393.8409779747
2551,140030.76066446755
2552,121579.64617091538
2553,71035.7660745184
2554,101165.56903560781
2555,120347.86767343707
2556,99475.70412380663
2557,104622.42766716203
2558,171108.49198431498
2559,142157.52113084495
2560,148362.12964487288
2561,143441.7307828075
2562,132898.19553278686
2563,145477.76089979906
2564,207606.30858311473
2565,139085.86474467622
2566,163120.73860322183
2567,136936.6996447003
2568,199483.40161341618
2569,223047.813398695
2570,116712.88585199232
2571,189449.69159558837
2572,146620.99216173837
2573,231713.70776345296
2574,251478.6644025811
2575,134735.38089854785
2576,119584.01005241761
2577,152703.81823342058
2578,87516.09989672068
2579,71395.5185314976
2580,87977.27713713337
2581,92780.61134647977
2582,94247.44409235883
2583,290092.36318594165
2584,177170.6357928477
2585,192996.55704114554
2586,219914.6869413574
2587,197600.27526422133
2588,147962.0832270924
2589,150548.48543063624
2590,209421.6878225514
2591,214629.24011901955
2592,215964.44722129728
2593,252176.6693953012
2594,183676.80570982955
2595,194450.76899568783
2596,305114.4478111793
2597,182506.30432914823
2598,295079.17105656344
2599,349206.01830949215
2600,144339.1950068351
2601,144160.7456365005
2602,81105.80684398203
2603,91460.33894417319
2604,88360.51281565762
2605,77127.91365660224
2606,148800.91259495507
2607,213614.10682349888
2608,210410.45884611455
2609,166754.53962005494
2610,110939.49153817439
2611,116156.21756662411
2612,158280.36916542018
2613,131287.42859340855
2614,130822.7431632763
2615,156536.6407671204
2616,143275.56073011682
2617,177999.11403626628
2618,207385.71629081081
2619,209621.84737088627
2620,183861.94694654978
2621,174778.0241174027
2622,181062.30464774693
2623,239964.10104369782
2624,327783.1345481412
2625,316735.69277421746
2626,176843.84724494087
2627,161369.7818322769
2628,496370.0153509717
2629,525396.8123231212
2630,369163.603424819
2631,509020.2903713554
2632,432507.93009949604
2633,319006.7526986052
2634,418993.1899174239
2635,158226.799410758
2636,177267.18653981073
2637,175566.24614351138
2638,260294.77155765583
2639,184227.88739784146
2640,149960.75689440424
2641,105432.40365476481
2642,191896.8253921284
2643,103829.49335171333
2644,130278.11745071309
2645,109470.4940521384
2646,96557.91335416671
2647,104741.64246611675
2648,144132.90933598366
2649,146751.8369757048
2650,137735.4597607931
2651,141726.32698031963
2652,419934.924904067
2653,251909.85510620935
2654,255678.07427917817
2655,393744.4556509136
2656,320161.27007472224
2657,353117.322298307
2658,298027.84092999116
2659,305045.63139645883
2660,370216.60546610504
2661,358864.5554103943
2662,357881.1785881529
2663,294008.6474668821
2664,263202.7681073991
2665,311557.01879632164
2666,282004.2316711586
2667,167888.240981738
2668,179197.07715357692
2669,182732.00106207744
2670,277104.7990660947
2671,185826.49204558306
2672,196597.36164449292
2673,202604.2686156776
2674,196172.20720465193
2675,176403.9871977341
2676,189953.27616080866
2677,195270.25704638014
2678,249090.57920906055
2679,260991.10708100945
2680,281236.7553316498
2681,383482.83549902926
2682,311397.4294489877
2683,527708.7609430689
2684,319741.6715042228
2685,321609.6196260174
2686,254559.66683428816
2687,309439.9757730844
2688,214125.7408755586
2689,207840.68216306504
2690,471915.069904448
2691,188132.28856625242
2692,135496.64665882033
2693,199356.22041558634
2694,136643.3611925608
2695,191153.4901607855
2696,181861.1316530642
2697,179506.18507230826
2698,186513.6204065166
2699,180421.01782615986
2700,160881.05841224454
2701,156707.68940397055
2702,116190.86921483761
2703,123336.14738189019
2704,140486.56206819357
2705,115624.15604527383
2706,115054.95477026764
2707,128421.45133086648
2708,132760.0712229714
2709,101597.03004911978
2710,127732.56006079257
2711,330387.0672639001
2712,366159.4023881304
2713,172394.59916350688
2714,151353.58732602376
2715,166097.75869814906
2716,147992.76635321506
2717,188612.1682573933
2718,223849.47720566776
2719,155558.8106804824
2720,175992.7787122201
2721,134015.37932108567
2722,160111.18062537728
2723,144274.40739893177
2724,132257.11859603
2725,130221.31513365796
2726,148280.2499841083
2727,180287.36636389684
2728,170582.2504545217
2729,150758.9377311066
2730,146281.72013846543
2731,127823.22292046428
2732,124273.0056323288
2733,162524.4401355107
