Id,SalePrice
2037,200294.11
2038,290715.38
2039,209567.98
2040,253422.58
2041,298074.66
2042,207494.81
2043,176656.55
2044,171804.47
2045,214017.94
2046,143913.56
2047,144192.16
2048,139657.66
2049,134336.8
2050,172162.05
2051,101676.25
2052,126031.69
2053,145961.92
2054,98313.93
2055,150981.83
2056,138170.0
2057,122694.055
2058,221974.36
2059,138110.36
2060,167771.45
2061,172115.64
2062,125154.21
2063,116015.87
2064,149163.77
2065,107216.55
2066,161164.42
2067,107345.9
2068,147990.3
2069,79200.99
2070,118939.734
2071,97886.02
2072,121996.695
2073,137588.81
2074,188187.95
2075,136779.11
2076,120943.72
2077,152585.16
2078,130302.67
2079,128188.555
2080,120395.875
2081,124488.78
2082,116795.37
2083,143333.86
2084,113258.99
2085,119127.77
2086,113910.17
2087,127617.12
2088,93024.11
2089,77066.836
2090,127799.734
2091,119610.63
2092,131125.08
2093,122608.47
2094,102269.85
2095,143013.61
2096,73976.32
2097,97761.555
2098,145657.45
2099,63518.355
2100,91481.36
2101,116605.914
2102,117864.914
2103,99781.47
2104,132251.67
2105,123228.78
2106,109812.17
2107,209973.55
2108,115827.62
2109,106710.36
2110,135987.12
2111,135277.17
2112,144765.12
2113,115280.414
2114,119479.8
2115,162892.33
2116,117889.98
2117,138969.66
2118,121123.484
2119,112372.26
2120,116639.66
2121,90189.86
2122,123415.5
2123,81634.914
2124,162339.95
2125,129557.33
2126,150683.8
2127,148484.61
2128,120252.58
2129,95730.05
2130,137032.84
2131,143840.2
2132,117447.414
2133,126680.49
2134,127261.24
2135,94647.04
2136,78702.086
2137,116466.35
2138,140852.27
2139,154140.64
2140,134076.98
2141,141796.95
2142,130381.984
2143,145390.0
2144,102197.67
2145,136250.67
2146,153460.8
2147,144261.47
2148,133600.14
2149,145771.94
2150,220931.36
2151,104540.9
2152,175710.23
2153,160893.62
2154,104054.984
2155,129754.67
2156,283990.5
2157,228716.84
2158,231979.16
2159,196970.92
2160,174577.98
2161,229150.06
2162,363359.53
2163,362403.9
2164,240749.88
2165,197925.52
2166,152603.28
2167,215928.45
2168,196816.86
2169,192605.08
2170,218411.78
2171,143081.53
2172,135523.9
2173,171911.62
2174,234049.39
2175,289003.03
2176,338767.16
2177,243306.83
2178,208343.12
2179,140417.95
2180,231678.4
2181,190208.69
2182,218200.52
2183,193105.97
2184,121682.78
2185,119357.85
2186,148585.14
2187,155903.31
2188,162986.05
2189,280933.03
2190,81299.36
2191,80713.234
2192,90135.13
2193,102839.945
2194,110150.53
2195,112434.42
2196,98365.8
2197,119147.055
2198,155920.89
2199,184641.72
2200,148882.86
2201,155248.73
2202,224479.66
2203,139652.6
2204,203796.36
2205,133126.45
2206,147040.77
2207,213497.77
2208,257612.64
2209,245915.7
2210,122133.2
2211,111688.83
2212,114052.71
2213,109796.664
2214,140353.89
2215,96053.89
2216,150106.6
2217,93243.64
2218,55578.496
2219,54337.65
2220,63754.17
2221,355785.66
2222,308934.6
2223,332289.62
2224,212097.31
2225,117606.31
2226,197470.77
2227,196384.69
2228,270100.34
2229,236984.34
2230,150754.05
2231,221742.48
2232,183067.97
2233,173432.2
2234,231301.62
2235,237664.38
2236,248344.02
2237,358327.16
2238,201570.22
2239,112077.05
2240,162916.36
2241,165551.8
2242,121511.01
2243,122821.94
2244,103391.05
2245,103004.42
2246,131666.23
2247,97248.07
2248,122086.805
2249,123158.45
2250,134795.77
2251,149461.61
2252,173608.81
2253,153992.62
2254,172363.39
2255,194030.5
2256,175761.25
2257,202877.4
2258,156773.6
2259,182991.5
2260,160096.55
2261,202346.44
2262,205844.36
2263,389695.03
2264,489309.06
2265,176735.77
2266,310313.1
2267,383911.38
2268,454701.25
2269,150182.38
2270,196527.67
2271,207403.3
2272,191011.28
2273,159030.55
2274,177466.61
2275,172476.58
2276,193436.02
2277,189316.69
2278,144231.06
2279,123041.56
2280,120993.15
2281,175109.1
2282,202336.03
2283,104780.99
2284,110417.8
2285,135170.31
2286,122079.34
2287,345848.47
2288,256386.05
2289,403230.28
2290,484829.66
2291,335224.16
2292,456096.06
2293,527213.75
2294,406442.3
2295,479529.16
2296,270795.44
2297,343582.1
2298,334173.88
2299,377488.94
2300,332024.1
2301,290548.4
2302,255770.88
2303,243544.9
2304,243073.22
2305,192419.8
2306,189899.19
2307,203783.53
2308,224888.02
2309,294378.16
2310,208903.52
2311,199206.97
2312,183731.22
2313,174110.89
2314,163793.16
2315,172296.25
2316,196851.67
2317,188736.14
2318,183574.7
2319,178488.25
2320,183197.83
2321,248077.88
2322,165356.44
2323,188732.69
2324,172661.27
2325,207453.88
2326,170256.64
2327,203025.92
2328,218625.55
2329,191531.61
2330,183940.83
2331,368487.9
2332,374699.4
2333,327393.4
2334,259695.5
2335,269778.72
2336,321920.3
2337,198643.39
2338,270137.6
2339,200934.6
2340,421812.16
2341,205529.83
2342,232203.86
2343,225746.3
2344,212165.36
2345,235086.62
2346,207909.72
2347,191413.83
2348,231623.16
2349,200453.98
2350,318588.0
2351,269666.72
2352,258399.2
2353,265520.16
2354,133457.47
2355,131506.62
2356,161518.5
2357,191183.08
2358,189422.53
2359,133490.52
2360,113194.91
2361,152186.47
2362,277334.5
2363,144116.67
2364,159148.08
2365,218805.62
2366,192294.02
2367,217003.1
2368,217527.06
2369,210776.16
2370,172172.39
2371,166095.16
2372,203696.78
2373,278672.5
2374,322672.03
2375,240950.12
2376,291639.56
2377,305996.16
2378,143372.23
2379,203290.67
2380,142332.05
2381,151892.06
2382,196917.45
2383,199642.62
2384,239986.19
2385,162733.12
2386,133046.42
2387,134097.58
2388,92083.38
2389,128031.05
2390,154902.95
2391,146630.36
2392,122095.1
2393,167068.05
2394,149570.03
2395,198899.27
2396,148461.12
2397,213944.05
2398,134422.92
2399,47590.72
2400,65017.574
2401,105855.96
2402,137263.27
2403,137916.12
2404,157384.4
2405,166419.98
2406,140109.22
2407,121694.68
2408,148284.95
2409,122676.21
2410,168415.31
2411,121174.76
2412,155694.36
2413,129440.17
2414,142942.06
2415,136606.77
2416,123549.12
2417,140248.92
2418,130433.96
2419,128230.18
2420,122758.625
2421,147151.53
2422,115051.19
2423,118539.36
2424,142838.52
2425,207087.34
2426,142676.78
2427,130053.41
2428,175462.56
2429,119059.805
2430,127556.32
2431,109151.305
2432,143737.34
2433,145873.28
2434,142022.81
2435,149242.78
2436,106546.46
2437,107760.125
2438,133832.45
2439,112814.92
2440,118902.48
2441,85228.48
2442,96035.01
2443,128173.945
2444,132372.36
2445,84667.62
2446,142727.56
2447,194365.22
2448,126593.97
2449,116868.11
2450,135126.42
2451,130822.41
2452,186957.89
2453,89294.664
2454,126810.766
2455,124147.66
2456,133383.16
2457,134165.03
2458,131606.42
2459,123768.69
2460,133557.66
2461,124588.91
2462,145218.52
2463,122946.1
2464,173086.11
2465,149122.78
2466,124310.01
2467,132053.67
2468,82001.914
2469,75181.38
2470,179841.22
2471,199782.17
2472,165675.5
2473,118987.06
2474,100949.87
2475,203138.31
2476,110791.83
2477,123701.42
2478,160644.77
2479,102095.09
2480,170043.84
2481,124060.63
2482,123500.945
2483,113209.805
2484,119679.375
2485,127897.81
2486,153284.0
2487,183983.81
2488,164931.97
2489,142796.69
2490,162751.61
2491,89087.42
2492,179240.45
2493,146993.9
2494,153474.89
2495,84893.94
2496,244709.7
2497,145449.61
2498,112374.54
2499,93277.14
2500,131559.12
2501,136013.12
2502,149232.47
2503,90511.95
2504,174422.03
2505,217245.2
2506,247549.72
2507,295530.16
2508,245653.28
2509,220245.81
2510,218518.61
2511,174032.83
2512,213829.28
2513,212441.44
2514,237825.39
2515,154734.72
2516,176686.23
2517,147559.69
2518,158400.58
2519,230486.94
2520,208755.34
2521,185409.86
2522,217070.08
2523,120879.41
2524,143181.56
2525,153848.22
2526,142053.84
2527,114783.16
2528,133307.38
2529,132056.36
2530,117338.2
2531,253689.6
2532,219313.66
2533,194642.5
2534,218477.16
2535,298737.78
2536,236376.0
2537,222227.84
2538,182127.81
2539,185120.73
2540,175943.1
2541,178363.97
2542,176803.02
2543,125337.54
2544,124176.91
2545,139003.05
2546,130692.086
2547,141503.55
2548,143707.81
2549,166787.42
2550,692092.3
2551,135678.52
2552,126373.305
2553,69954.72
2554,93360.08
2555,115334.66
2556,104743.5
2557,107846.45
2558,194838.89
2559,140117.78
2560,149915.98
2561,144202.27
2562,139685.36
2563,151485.77
2564,205853.75
2565,142192.52
2566,181556.58
2567,131678.88
2568,201310.1
2569,211290.78
2570,117466.37
2571,193599.7
2572,141731.47
2573,222065.78
2574,248085.8
2575,134978.48
2576,120127.99
2577,156966.56
2578,84343.66
2579,79535.82
2580,93142.945
2581,103258.266
2582,95805.34
2583,292023.22
2584,173954.4
2585,202696.5
2586,219540.83
2587,200120.03
2588,135044.03
2589,149704.55
2590,210299.83
2591,206091.44
2592,206402.08
2593,248887.89
2594,179658.61
2595,199961.2
2596,303937.88
2597,189480.11
2598,275784.22
2599,330187.3
2600,173786.72
2601,153810.28
2602,86496.516
2603,96656.48
2604,88673.64
2605,75205.4
2606,152095.69
2607,209936.48
2608,195887.39
2609,171405.58
2610,104801.16
2611,118202.44
2612,149403.64
2613,126641.41
2614,131928.58
2615,152448.6
2616,137968.25
2617,187095.28
2618,208709.06
2619,186990.83
2620,187786.67
2621,174160.34
2622,184861.48
2623,231621.6
2624,346510.0
2625,320826.25
2626,178290.14
2627,163163.39
2628,514720.12
2629,525872.7
2630,366843.34
2631,496228.4
2632,459719.56
2633,301644.34
2634,434872.66
2635,159407.81
2636,175320.98
2637,176484.47
2638,244192.44
2639,182008.69
2640,149252.39
2641,113993.2
2642,204353.42
2643,104198.31
2644,131382.03
2645,109964.56
2646,94617.21
2647,104285.37
2648,147175.9
2649,152741.33
2650,144703.78
2651,144181.0
2652,411982.38
2653,248841.39
2654,253724.6
2655,437627.72
2656,308851.8
2657,344100.06
2658,297410.28
2659,299574.97
2660,379758.66
2661,334648.94
2662,367704.12
2663,285738.3
2664,275300.8
2665,323490.97
2666,283331.78
2667,167488.83
2668,173258.31
2669,179308.7
2670,267962.34
2671,180164.4
2672,194970.61
2673,210001.36
2674,205787.92
2675,173406.11
2676,187341.14
2677,198888.42
2678,255029.05
2679,264428.16
2680,287702.56
2681,398830.84
2682,298541.72
2683,511667.22
2684,337488.03
2685,303984.3
2686,245251.42
2687,345963.25
2688,209089.12
2689,208489.72
2690,518839.25
2691,199019.19
2692,136493.88
2693,196223.72
2694,130486.305
2695,191708.25
2696,183247.81
2697,182781.39
2698,186566.67
2699,185564.5
2700,158332.94
2701,154804.62
2702,114824.586
2703,114960.88
2704,144188.33
2705,116993.44
2706,115673.88
2707,128881.234
2708,137552.31
2709,99464.76
2710,131004.4
2711,314258.62
2712,383932.4
2713,171235.61
2714,148369.17
2715,172197.48
2716,144813.86
2717,195654.4
2718,222236.7
2719,159464.6
2720,168206.6
2721,136623.95
2722,157197.08
2723,138129.7
2724,130099.375
2725,130648.65
2726,144661.16
2727,177486.19
2728,169792.11
2729,156246.1
2730,150400.67
2731,127009.91
2732,130830.33
2733,164300.88
2734,159075.25
2735,133863.17
2736,151463.92
2737,124620.99
2738,134889.42
2739,165784.3
2740,139853.4
2741,143445.8
2742,152224.66
2743,149708.55
2744,153622.27
2745,137486.67
2746,133461.61
2747,133692.22
2748,119022.08
2749,128862.766
2750,138705.31
2751,133611.44
2752,175808.05
2753,160679.97
2754,268833.06
2755,134754.25
2756,94360.17
2757,70448.53
2758,92390.56
2759,152657.97
2760,141213.47
2761,148265.72
2762,133834.89
2763,186989.22
2764,129289.22
2765,291671.2
2766,144604.6
2767,90603.4
2768,131371.02
2769,132161.03
2770,138309.05
2771,114713.53
2772,116101.8
2773,164690.11
2774,142899.03
2775,113672.586
2776,132231.19
2777,141440.45
2778,102262.695
2779,130375.74
2780,92492.36
2781,96148.15
2782,94219.73
2783,105278.35
2784,125735.266
2785,132982.94
2786,66322.92
2787,120439.125
2788,72366.414
2789,168830.2
2790,102472.44
2791,115533.21
2792,42578.938
2793,181980.25
2794,111975.83
2795,125161.125
2796,101756.75
2797,195841.61
2798,107748.305
2799,118788.51
2800,61095.043
2801,109521.69
2802,128153.305
2803,157017.34
2804,125665.98
2805,98560.21
2806,77863.78
2807,157755.6
2808,153198.81
2809,142004.22
2810,128668.18
2811,156523.97
2812,155512.7
2813,163388.94
2814,170350.53
2815,99718.23
2816,254438.16
2817,158114.33
2818,130927.0
2819,142359.58
2820,144638.64
2821,107046.26
2822,185755.84
2823,315750.38
2824,207510.38
2825,138849.8
2826,136804.86
2827,133380.0
2828,229037.66
2829,231618.28
2830,225294.25
2831,174871.9
2832,262330.06
2833,313845.8
2834,221783.52
2835,221035.25
2836,199074.73
2837,152735.42
2838,157342.06
2839,176193.14
2840,200991.34
2841,201010.34
2842,232473.48
2843,152695.83
2844,156136.92
2845,120660.95
2846,208245.78
2847,201559.27
2848,211734.72
2849,200419.6
2850,276298.1
2851,221807.7
2852,230815.12
2853,225942.6
2854,141896.34
2855,203655.06
2856,197479.98
2857,190385.84
2858,194921.7
2859,126630.99
2860,136216.7
2861,123982.71
2862,190989.2
2863,127633.664
2864,238767.17
2865,136598.92
2866,138543.84
2867,105702.984
2868,93471.64
2869,117621.72
2870,131553.31
2871,87308.21
2872,53319.062
2873,104210.9
2874,143708.39
2875,112380.766
2876,160789.38
2877,134724.56
2878,160199.88
2879,141065.22
2880,102184.3
2881,156984.12
2882,178478.6
2883,214764.0
2884,202650.22
2885,196502.92
2886,239615.84
2887,95952.72
2888,142241.2
2889,58091.69
2890,80977.195
2891,133284.25
2892,42600.36
2893,66141.96
2894,46027.945
2895,355647.0
2896,306480.44
2897,211436.7
2898,142748.64
2899,213045.17
2900,167028.08
2901,249078.69
2902,197163.4
2903,318843.78
2904,348167.78
2905,102381.98
2906,207684.05
2907,109534.7
2908,129186.695
2909,137605.52
2910,81265.12
2911,82669.33
2912,140820.17
2913,85625.41
2914,79618.91
2915,87384.52
2916,83039.75
2917,161843.61
2918,123568.0
2919,204927.98
