Id,SalePrice
1982,219507.71816794426
1983,205039.28335910727
1984,168137.56436970257
1985,223655.43371703688
1986,209756.1067519188
1987,180583.517720047
1988,176725.88066046385
1989,194137.99371821855
1990,212117.3043060895
1991,235227.8931596629
1992,216642.7549368328
1993,166154.06317637366
1994,227598.79467448688
1995,185500.36170646557
1996,260171.5188493533
1997,334177.15410769783
1998,318537.8901824184
1999,286630.1899753211
2000,322691.54591360566
2001,272604.6768620647
2002,249028.23333195547
2003,257222.50015120025
2004,272723.3853078032
2005,225661.47283178367
2006,229101.85643066175
2007,249541.3044767913
2008,221503.52627489844
2009,193869.20297789242
2010,189279.0062028332
2011,145636.79796701117
2012,172394.14880685834
2013,177063.45533587429
2014,184668.91755972317
2015,200741.32702122006
2016,192330.294157848
2017,193527.1206517446
2018,120868.6167617384
2019,129906.19554721497
2020,104881.20913310419
2021,102415.1760051355
2022,184367.48458095288
2023,138258.34827064603
2024,265999.2302632407
2025,356148.86487678153
2026,176144.66092944655
2027,162954.6767097006
2028,147790.51469692183
2029,170374.43013117835
2030,274357.03002493747
2031,243246.4910435304
2032,260994.11701665333
2033,264090.08649977023
2034,168934.7679581322
2035,222277.79247779195
2036,199289.31004095444
2037,205553.6887634722
2038,302100.3614257265
2039,223697.68661921532
2040,264374.15408236027
2041,290584.6371981102
2042,207508.16358393952
2043,185039.48914998086
2044,175457.0437952453
2045,212667.16078071087
2046,146408.04570486143
2047,143757.4498679345
2048,140582.7625578011
2049,142074.3666032537
2050,175556.36001756918
2051,98376.68169903752
2052,126448.9250715583
2053,148878.58858520788
2054,94529.0001922356
2055,154772.5785984495
2056,134442.20832928887
2057,117833.38825920588
2058,219938.99290851585
2059,136140.11988028238
2060,171885.3634763797
2061,169833.7303880316
2062,127963.68879093703
2063,113951.733101817
2064,143454.32691471704
2065,114964.96607413019
2066,160811.581394173
2067,114261.36957193163
2068,147378.63679785669
2069,81635.10185401577
2070,115035.20476176526
2071,99088.56979816574
2072,141026.71181980032
2073,136241.9534489647
2074,188491.535371585
2075,142987.95833688654
2076,117194.67674180739
2077,151910.08491087283
2078,125753.07905402289
2079,128879.22113042959
2080,117104.00561283788
2081,120807.97659679272
2082,122210.08499764894
2083,141425.1757895391
2084,110948.39140825148
2085,117583.7166492097
2086,107616.92330975583
2087,126182.02329412341
2088,97356.8397993224
2089,75237.88036994287
2090,126008.31726449811
2091,116644.47424483864
2092,134787.5626530965
2093,123268.1051924844
2094,112677.68415469033
2095,144706.66085778273
2096,76188.87983704139
2097,97760.65394536637
2098,145882.32172433886
2099,60706.174145742916
2100,93799.23610743102
2101,112985.92373185178
2102,119541.24568004579
2103,98271.00431034839
2104,131757.11443658025
2105,125512.71024198203
2106,99554.20063825109
2107,200632.14300818395
2108,114592.25065313008
2109,109652.35362389413
2110,137052.93411267814
2111,136120.9941369871
2112,142715.31717823842
2113,118446.4381055863
2114,121743.39374705883
2115,165100.69687769678
2116,119023.19369315542
2117,143930.59555810716
2118,118926.34506791564
2119,115660.4280339456
2120,119679.96907914957
2121,82842.44950437841
2122,120038.61793533298
2123,81228.10193430664
2124,161944.51921302505
2125,129510.96417359027
2126,147507.57190878966
2127,154990.97185346627
2128,117094.75498347305
2129,90917.20240749582
2130,134939.53215746343
2131,143457.50967448673
2132,114157.23134734352
2133,123477.75036778093
2134,120882.19500739926
2135,88653.79396896258
2136,73052.01214614294
2137,107135.50692239273
2138,135612.93614128997
2139,150827.96749859132
2140,139407.19554576476
2141,141918.3093571653
2142,127478.27290172994
2143,143397.91346995754
2144,114703.85477248176
2145,136730.81519983016
2146,159677.53442117042
2147,142533.58807448545
2148,131267.50897381717
2149,140182.41694811653
2150,230176.9547221496
2151,104272.74970957151
2152,192642.81670435844
2153,158660.56362313696
2154,104650.68352916668
2155,128748.10048956826
2156,261359.75456962592
2157,230906.90265612764
2158,232772.56257854128
2159,199834.1508241531
2160,181554.54269872283
2161,236177.42703852462
2162,385830.6585814993
2163,373082.7872070244
2164,253942.6873654929
2165,198531.16338582075
2166,157673.61594722184
2167,215559.81353445904
2168,195499.4203912315
2169,192439.58625603953
2170,217902.0761413034
2171,147577.0658452755
2172,134466.20969010348
2173,168266.76713864555
2174,228376.79225721722
2175,296667.7841344802
2176,319396.38966839033
2177,238373.18727675785
2178,212059.60126274527
2179,135974.08519364573
2180,219927.90390181882
2181,193701.9750680315
2182,223946.21670202143
2183,192037.66532506066
2184,119627.65011485475
2185,125875.08949468248
2186,144056.43109397477
2187,151395.40854986227
2188,153432.4504139901
2189,286645.17776239547
2190,77911.2716341324
2191,75116.96007361369
2192,87817.48683220276
2193,112151.84392578785
2194,108386.28678542266
2195,111234.35773767451
2196,100313.60531909893
2197,122999.87686778349
2198,155240.53422166963
2199,181284.12712840614
2200,151537.39442332412
2201,145931.08999955808
2202,217809.42946642626
2203,135428.29475170543
2204,198447.0220001488
2205,123918.15229014291
2206,148658.16995477144
2207,214938.66883604426
2208,256223.45213392668
2209,243470.1430955164
2210,119479.18810464942
2211,114194.54849442317
2212,115299.35417381609
2213,107265.39543420644
2214,139883.98456203614
2215,98389.1493975096
2216,150331.00065935976
2217,78072.1934898274
2218,63419.46834168633
2219,58321.11387255143
2220,67485.72558470134
2221,332783.7357247782
2222,296560.71244640136
2223,290203.9595213747
2224,206693.0857498944
2225,117616.74771291265
2226,195720.22968558292
2227,194978.55570998217
2228,267650.8939439809
2229,244158.1547955592
2230,151413.19484348432
2231,209561.44696220165
2232,182123.135090864
2233,181195.05467393334
2234,244671.5323608798
2235,227546.31803649338
2236,257104.34907671213
2237,326862.4297985698
2238,199988.1449053094
2239,111324.60279429956
2240,158478.6326541359
2241,155142.2822844874
2242,122260.59681361364
2243,124639.59164003826
2244,104768.03731343876
2245,103137.14465290908
2246,139999.31722970842
2247,109921.57713462219
2248,122242.18579797786
2249,118015.49654845073
2250,130410.65058594014
2251,145071.17919582056
2252,175324.55714354358
2253,150467.66610075723
2254,167712.6156738841
2255,185743.54838395078
2256,172004.39730936024
2257,202599.33781035218
2258,161609.97241649093
2259,177031.1317441391
2260,154150.2706015553
2261,202542.22502009766
2262,217591.8308402679
2263,386697.0666247818
2264,480433.8338862815
2265,180532.1884156691
2266,309092.1383228316
2267,369933.99020164117
2268,441064.3697543762
2269,153074.74691221814
2270,194939.54058476383
2271,212493.34984125436
2272,195444.34328374296
2273,161104.24328441295
2274,179655.92202927204
2275,171896.0811557437
2276,191332.33340225072
2277,181117.03291339093
2278,147978.10152358358
2279,127672.15723107192
2280,121750.5360477859
2281,172468.45601351382
2282,194225.7637273466
2283,104756.07953028733
2284,116445.3523462218
2285,136847.23966002485
2286,121303.1968290065
2287,373903.879594138
2288,281513.5562759889
2289,373195.43661655165
2290,471982.04949602904
2291,334362.2556284213
2292,462299.930366443
2293,493012.9189785341
2294,414434.24419719726
2295,481210.86533605924
2296,280036.8737752485
2297,343462.2733727012
2298,356658.19129568967
2299,359435.2939271248
2300,329432.4354053221
2301,304716.55061244604
2302,247220.00518973637
2303,239102.90838068275
2304,248310.0803334576
2305,193064.61378349666
2306,187956.66464243204
2307,200313.56678004976
2308,226212.585531683
2309,293530.0303263404
2310,213562.917445619
2311,200899.55541609024
2312,174271.22668441874
2313,171583.9743166278
2314,174449.2037173516
2315,176906.46602479697
2316,193534.08460125275
2317,191232.9596808909
2318,178374.9853592477
2319,179584.1181819573
2320,185550.9235636861
2321,239878.09429723813
2322,174726.69557267393
2323,189048.49637057897
2324,176261.74396127267
2325,214821.6781015433
2326,172044.55627422506
2327,204959.13475994908
2328,219741.4780277589
2329,194394.1281002644
2330,182803.02716186954
2331,362308.0228569282
2332,393618.29233615997
2333,325022.6840449041
2334,261994.59450399122
2335,289655.618367008
2336,318503.89219541784
2337,196368.6111152087
2338,265411.7155000926
2339,219539.2551266623
2340,417744.3000457272
2341,212944.33726756458
2342,230263.02656936186
2343,226612.06594978136
2344,208773.11502224221
2345,237047.13706675466
2346,214814.29963096566
2347,198348.8194175912
2348,240045.5623093957
2349,187424.57118806825
2350,323875.2471731932
2351,270305.91016038845
2352,256137.70056004357
2353,264574.32189878996
2354,138492.0841131351
2355,140000.50804323688
2356,158535.68638025483
2357,189871.0112066371
2358,191965.1503585367
2359,132341.2721901979
2360,113635.26895128023
2361,147104.29155572737
2362,273769.4174579686
2363,143630.27404328465
2364,158012.5759758075
2365,219104.14050083607
2366,194543.6154111814
2367,222121.94575204345
2368,222194.60423664632
2369,220324.56603824432
2370,171882.0568393619
2371,165521.32646757757
2372,195950.00365061886
2373,286123.39108194254
2374,312641.6942119763
2375,240110.63038899747
2376,281365.9777045141
2377,315866.2592412524
2378,145171.6666303387
2379,196738.20675466533
2380,143559.0520600808
2381,164949.74493823238
2382,196232.85104505054
2383,207404.21643118083
2384,244208.4117371433
2385,163230.38973368774
2386,132887.18351769148
2387,132673.32862245396
2388,95949.53446324792
2389,123264.80968543625
2390,148375.48277509597
2391,145449.94032192172
2392,116647.05268386613
2393,168220.4503082611
2394,151027.6035229861
2395,201233.87344939864
2396,149468.0596886435
2397,212473.932981171
2398,133732.06172816086
2399,58403.60098342923
2400,64056.131251554085
2401,109467.56924125485
2402,136642.54453956397
2403,140048.43916816753
2404,155024.04319060215
2405,163741.73531555972
2406,137821.9619959028
2407,119312.65616167
2408,141257.38607626082
2409,118233.4388681868
2410,165854.16321768996
2411,116626.84451972801
2412,155632.25770182998
2413,131278.7602154682
2414,154092.88756342235
2415,134746.91203634898
2416,123401.54071577385
2417,135122.23807673113
2418,127033.50957284673
2419,127858.50793965862
2420,121038.7249583574
2421,158535.75687884877
2422,113248.93657938989
2423,124537.08334419505
2424,146458.15451268392
2425,200329.23444110074
2426,144832.61136338167
2427,135268.66419946594
2428,174490.32839517796
2429,118223.98768252874
2430,128384.12184469654
2431,105627.27595019859
2432,144671.502445418
2433,143374.62852481613
2434,138074.42282695568
2435,149988.9586285405
2436,99038.50168532027
2437,103095.93211455357
2438,124879.70121532207
2439,109917.43520752976
2440,118425.58659595258
2441,88931.39388349118
2442,98825.07319204167
2443,123954.01940018682
2444,129019.11516208264
2445,85015.67423040445
2446,145287.95746935802
2447,184158.18081807857
2448,134232.89556206157
2449,109479.6070478003
2450,144000.86369948415
2451,126865.10554880409
2452,183284.033393385
2453,88415.9951597505
2454,134682.3612598943
2455,126855.23185003753
2456,132028.65262779657
2457,132183.86546884352
2458,129836.02257772327
2459,116190.07291925033
2460,136387.18676564458
2461,124344.22794725971
2462,140419.39517156166
2463,123450.2971676874
2464,171487.2173706061
2465,145519.47871335203
2466,119416.45751192007
2467,130468.31732295275
2468,82739.92070686797
2469,79010.12361675563
2470,182615.34169091212
2471,204277.0495717954
2472,158254.20014756883
2473,116448.75892804858
2474,95799.16585944516
2475,206718.70076514565
2476,110548.13528191629
2477,125517.60585100316
2478,161674.29489041076
2479,104631.80702417759
2480,166157.6982879426
2481,124158.82279089962
2482,126157.1294020092
2483,111248.37418488413
2484,122877.91707250245
2485,124114.78359202023
2486,153657.17727857427
2487,180447.1834040991
2488,156424.82150749402
2489,142412.71142053817
2490,152412.15697947788
2491,89304.65726179349
2492,181271.1886800878
2493,145172.43922086852
2494,152179.42078539997
2495,90418.80735372861
2496,236576.41543532765
2497,144374.49037943227
2498,112013.77018955332
2499,90454.24584335955
2500,125163.06920380112
2501,137951.44745927342
2502,147814.08978196554
2503,97118.85982857182
2504,186735.5919361478
2505,220076.58127993712
2506,254163.32697949826
2507,288670.54841099
2508,253484.46232967678
2509,219822.02713522667
2510,218692.68048204563
2511,175087.03738081027
2512,207645.80169895728
2513,220557.5923275065
2514,234868.36029479245
2515,153458.73882928948
2516,177064.21306036104
2517,147032.29597415394
2518,158316.50920960237
2519,232804.47227153016
2520,217278.9287530965
2521,185699.88201385533
2522,220673.62471183622
2523,120417.40147177411
2524,141356.03033888547
2525,151112.33916355902
2526,139506.0167450462
2527,117505.24543303276
2528,128101.88307046298
2529,138891.56271579134
2530,113521.48028191074
2531,260119.9881338309
2532,221088.6042199242
2533,193031.64234378407
2534,233770.9361649424
2535,298373.56589161267
2536,240495.39931393447
2537,241960.52276271489
2538,182533.36840842065
2539,181670.72090126618
2540,182492.02808477014
2541,178315.93046714814
2542,169463.03178668217
2543,125717.93705026283
2544,120846.39836180073
2545,140622.6296054129
2546,130954.22565521914
2547,136612.363181682
2548,148796.9888762372
2549,163198.37252387125
2550,716276.7563066013
2551,135494.09931549543
2552,125381.12326901936
2553,63867.91886989191
2554,95024.2574457486
2555,113164.18137674664
2556,99879.93274983644
2557,107934.15935472825
2558,169244.7135131535
2559,144188.65563289757
2560,150210.6355255629
2561,145113.31614004687
2562,139418.7039726842
2563,148314.90794335958
2564,202504.85445847633
2565,144963.63448334267
2566,177374.07792765388
2567,135357.71869539664
2568,207034.08457245864
2569,224376.16926009848
2570,115488.86451652528
2571,205936.89896549602
2572,148950.2862148468
2573,230589.9786865715
2574,269254.4510463462
2575,130506.7986459153
2576,110552.26690932289
2577,155051.962249503
2578,84079.90630113316
2579,71246.72876640444
2580,90227.66517983907
2581,98483.82830774836
2582,94162.51246686763
2583,289326.7031402032
2584,172934.63203795976
2585,199254.1510825027
2586,216384.99048288586
2587,196896.19598865375
2588,142855.9167172039
2589,147669.74032113585
2590,207546.93614415283
2591,204813.16101825167
2592,209449.9149992623
2593,253052.08220997034
2594,182505.84295721832
2595,202537.45641017184
2596,294235.5000720873
2597,192966.1213947541
2598,285522.54513094865
2599,360474.554174734
2600,168846.05847911775
2601,146647.56517583656
2602,81932.02120203826
2603,93514.52464222262
2604,88851.73813330369
2605,76793.37832370849
2606,149208.85890225205
2607,205332.26952572985
2608,201258.6011512225
2609,167653.1192360787
2610,110121.14595577573
2611,116541.6674450458
2612,158448.31457887398
2613,130215.02833718747
2614,126972.21601541038
2615,155083.22592148578
2616,141514.9346335601
2617,187223.18296377442
2618,217281.99319161868
2619,197427.40187926343
2620,183544.39493519568
2621,175458.54494116365
2622,182529.2964399323
2623,238736.42533302744
2624,321043.9890507001
2625,301680.30691782833
2626,176408.71959867995
2627,168188.89132303416
2628,489115.6526248625
2629,520104.44426011696
2630,380098.11292243545
2631,496321.33365470765
2632,429629.4748185665
2633,312355.48235322005
2634,434033.7703670862
2635,156404.10650825215
2636,176584.6691196344
2637,185116.93688014173
2638,252618.39366001452
2639,178178.01900356502
2640,149443.13377244596
2641,107562.75111719442
2642,193693.91992780697
2643,102601.37261777117
2644,128433.6042723817
2645,106593.1162294126
2646,91853.53774154205
2647,101440.74074788915
2648,142070.58873814455
2649,149505.62477586645
2650,132808.10914130954
2651,140591.9337463219
2652,414743.1746733148
2653,251760.76027863365
2654,256577.85472586172
2655,411684.9762329247
2656,322148.73930569715
2657,357156.4047519167
2658,306964.59067580313
2659,303615.7366626629
2660,373425.1940612374
2661,365535.85250335775
2662,376675.329091149
2663,290433.49026565737
2664,281521.16629998985
2665,325325.19268414064
2666,292073.2850704886
2667,170150.79017696867
2668,176715.8748006668
2669,182579.18244903476
2670,272253.3811928383
2671,182245.74483702763
2672,194561.5169921691
2673,198782.2732065349
2674,195863.4077167667
2675,175285.60539576094
2676,189344.47823637002
2677,194571.13532718353
2678,242233.0363877829
2679,278582.1461655368
2680,293658.47691886505
2681,406656.6792323343
2682,309642.83124004555
2683,502878.21626973065
2684,330823.7294391459
2685,311586.9310002723
2686,254816.01330212597
2687,314641.3365140945
2688,211461.8421447935
2689,208701.39885236166
2690,446184.5659684221
2691,192744.80591345127
2692,136693.84119261135
2693,197734.68282450913
2694,141390.82690393276
2695,190982.43331236596
2696,180203.8789521284
2697,183125.17077051967
2698,185362.10944247554
2699,180370.17679438833
2700,159339.51581224802
2701,154349.98634070822
2702,114587.53180619265
2703,119839.76516827631
2704,138900.28961868674
2705,115882.97682781317
2706,111513.0935784813
2707,125467.50772154852
2708,132562.71138785576
2709,99844.69966422002
2710,126356.67256409925
2711,317005.14520130353
2712,384198.8453126597
2713,170116.80100705833
2714,149312.70539224322
2715,166249.79144457966
2716,146243.59426975917
2717,191206.2007552361
2718,224580.8353312829
2719,161347.12206028248
2720,171376.5938167375
2721,133626.42360283167
2722,159482.58948433812
2723,139274.57284404975
2724,131216.52558405808
2725,130665.31994447518
2726,150639.85738613654
2727,176966.3782750776
2728,170708.19035840043
2729,152630.46882499816
2730,149638.88255875613
2731,125750.18767179796
2732,127586.95710634069
2733,167260.2896056633
2734,156091.81408293886
