Id,SalePrice
1730,153725.06265140726
1731,124662.18635168394
1732,137279.2281065933
1733,119282.01192051197
1734,121768.56128268591
1735,136249.93007185558
1736,123267.00533837368
1737,327250.030003052
1738,222576.16045871042
1739,247513.8257160043
1740,226971.24247802777
1741,184908.84331198927
1742,171167.67950012535
1743,177307.12880557467
1744,334743.9399059014
1745,209025.00963940372
1746,164543.94417239333
1747,215934.39519870977
1748,215248.08325875198
1749,152320.89725986426
1750,124703.60794654189
1751,243456.75093180794
1752,127357.96212056786
1753,148919.75901520118
1754,185656.28529597062
1755,163599.290330271
1756,132550.13416818605
1757,124812.43624186993
1758,149240.24594658974
1759,166132.87362942097
1760,170761.43230333604
1761,147597.02644987067
1762,170674.26375707609
1763,176131.90820058357
1764,118207.48823948117
1765,165888.6437634037
1766,178248.27392281743
1767,203644.54020611045
1768,152840.11124378326
1769,172341.81446619207
1770,143884.16414953803
1771,128940.69016532761
1772,133788.90165691107
1773,129681.43849983979
1774,141307.08630317578
1775,141210.35035445992
1776,125380.81042763616
1777,114011.73273904853
1778,131111.56609308106
1779,125514.19945695448
1780,173674.39361856403
1781,128334.76027805211
1782,88865.54489284221
1783,153430.636180713
1784,111251.12699105559
1785,127105.52012353991
1786,130015.16965118404
1787,160990.4642329763
1788,57159.948372985105
1789,105204.0565093839
1790,90504.56673529687
1791,181015.9177107384
1792,153349.4211611521
1793,140975.88838761687
1794,146279.71677817858
1795,132635.07525481848
1796,119661.92434571602
1797,116499.4296468358
1798,122533.9708318039
1799,111719.37534959293
1800,125818.6433260099
1801,128477.23482244695
1802,129239.02099527942
1803,148690.05609471927
1804,141405.7401877275
1805,140532.22813542694
1806,117471.95107454195
1807,135234.6310031662
1808,118025.04871638367
1809,116139.79004168799
1810,142479.13333336185
1811,102464.4825746067
1812,92529.1968145444
1813,128877.47259821952
1814,100541.17979165098
1815,50460.043051591994
1816,95082.26305590986
1817,106786.16211072105
1818,154092.48011757893
1819,128332.38313685484
1820,43367.40143041525
1821,101083.52742732452
1822,142453.35753923748
1823,37279.2294194178
1824,128885.31481525482
1825,126639.98135196789
1826,110449.24605832262
1827,102974.46847716933
1828,141227.6265791322
1829,114394.83449363617
1830,144612.98931488045
1831,149224.15258391888
1832,83929.92156487696
1833,135098.27301652043
1834,117134.34208073725
1835,113033.27338361932
1836,116902.55443898615
1837,98989.8725059224
1838,132565.90734260465
1839,100484.29648408867
1840,163653.22170428172
1841,147124.11582508258
1842,86838.1390316166
1843,139545.75346560308
1844,139487.1502258535
1845,139125.6773000445
1846,157636.90002805763
1847,166576.65210305282
1848,50854.62401745326
1849,108899.45930815123
1850,112274.37967570047
1851,146472.84513757625
1852,126580.13440251027
1853,128505.13117115534
1854,167518.744879374
1855,144989.06126715348
1856,216809.80207922924
1857,141823.8773666293
1858,138927.53031783234
1859,119157.32769511656
1860,147622.33699621639
1861,115062.6932945595
1862,309597.0098513258
1863,297350.5742272706
1864,297805.81709829584
1865,361701.5504985979
1866,327750.401467037
1867,226284.67565747528
1868,277580.9562440947
1869,203646.10624924328
1870,234034.26175648952
1871,258752.43975761454
1872,176600.99585896533
1873,241996.06065816645
1874,156851.80879126737
1875,199581.84533250914
1876,192091.55449672247
1877,212175.695981543
1878,203904.60161891286
1879,123779.64572789954
1880,135788.81549757978
1881,243268.44505417635
1882,243398.0337265623
1883,182220.8049020782
1884,204180.8495946175
1885,240550.31733735016
1886,282999.7547715445
1887,210258.41306714565
1888,268175.45791287726
1889,168067.15868372595
1890,123899.01711236702
1891,131637.43752733292
1892,102075.5411419204
1893,125350.86235769979
1894,132166.58586575466
1895,137903.44463623172
1896,122743.48678670567
1897,133127.99065278887
1898,114705.18359460899
1899,161751.60075001916
1900,151109.20700473347
1901,166266.3863224629
1902,152748.253857754
1903,213687.6877999272
1904,134151.9890294554
1905,211002.11794622065
1906,193639.62474207598
1907,190871.70193452915
1908,117611.50274672743
1909,138440.9684952887
1910,125882.08434880059
1911,201451.45991393997
1912,331698.7904230758
1913,149161.49953257016
1914,56116.322327984475
1915,318833.61551085743
1916,64790.93774794996
1917,233494.73825458722
1918,134255.34812446393
1919,176163.1319789706
1920,142153.18342356
1921,417076.5393014629
1922,336774.0668881203
1923,204723.63474847126
1924,261153.03251285505
1925,189614.75762377636
1926,404176.3236482223
1927,129938.36328676819
1928,158800.20430113515
1929,124822.1486480101
1930,126643.80161448989
1931,143987.10981600973
1932,139766.5737527365
1933,197461.14150448225
1934,183555.48609712766
1935,168622.511981094
1936,190012.10791016216
1937,177317.8839904697
1938,174855.67592324645
1939,256964.72867493768
1940,184019.87486607095
1941,171135.19129322178
1942,177887.0219856229
1943,204953.69035381073
1944,389183.9761318224
1945,400279.2586012727
1946,137553.65719854337
1947,308977.35640508495
1948,201814.1490019156
1949,252138.48696523035
1950,184998.7018801053
1951,260064.04593976302
1952,211764.02653403854
1953,175890.18615255243
1954,186754.52485894455
1955,140042.99050718476
1956,360215.0116471351
1957,151971.31437315035
1958,310425.23419665033
1959,133098.98830754845
1960,115562.74444627005
1961,124013.6878119725
1962,97591.73532586945
1963,103658.42071237785
1964,107055.6495285514
1965,142173.3839722492
1966,131467.18623892945
1967,295923.0674352275
1968,455729.4533389999
1969,405490.7156806029
1970,454090.8212202509
1971,492051.236840262
1972,426418.1488878315
1973,269743.1882874128
1974,329831.0530603988
1975,523222.86267044116
1976,280171.1840511343
1977,363134.4411477246
1978,347786.17352405074
1979,340543.25375156174
1980,200992.07116799252
1981,356687.618898637
1982,219099.26346431876
1983,203534.61787461443
1984,165825.38448469096
1985,222947.63926536677
1986,207237.46164164253
1987,179167.05770610512
1988,175982.78950668767
1989,187610.61411453935
1990,210470.2125245136
1991,235614.09221014733
1992,216333.90574006483
1993,163519.79344805985
1994,227598.0286458887
1995,190218.83136671578
1996,263896.3345426065
1997,294471.40242184984
1998,316592.8549477088
1999,277979.5163430101
2000,333385.21565771126
2001,276275.80300637335
2002,234305.93320918133
2003,252135.51830732432
2004,281544.14492477395
2005,211781.74524815875
2006,231018.0409884624
2007,247312.45761297137
2008,225822.45326855374
2009,189490.87614673842
2010,190708.78169410536
2011,141299.09305649315
2012,174731.4839327398
2013,176306.7748597813
2014,178385.6216976198
2015,200991.8793763353
2016,192952.85542618434
2017,193124.26525619222
2018,123461.44829373294
2019,131788.10075568315
2020,106778.20088683767
2021,101227.16301385798
2022,178283.08437814206
2023,131731.26925223155
2024,256052.45158303966
2025,334503.60730023874
2026,177106.78288711453
2027,161959.93909916855
2028,144249.37699754347
2029,169343.07996989362
2030,270939.59678226244
2031,240485.6844201317
2032,246223.58549969454
2033,258529.23302612238
2034,173894.06163451122
2035,229852.154491969
2036,194853.83346643305
2037,201164.95800413465
2038,298892.837170029
2039,216846.5604589037
2040,266186.8817984191
2041,303646.4259911918
2042,206503.13066376784
2043,175184.388123754
2044,170516.04459820676
2045,204277.0301777884
2046,140525.16861107448
2047,147736.92162444707
2048,139252.52823685753
2049,132621.7868476233
2050,179233.31419562205
2051,102274.59401807739
2052,130153.22240999083
2053,148294.1390455581
2054,92466.26870849762
2055,157292.31963713947
2056,143114.82650797078
2057,124303.87880628715
2058,211324.42043507396
2059,140725.26585977006
2060,170326.87741793605
2061,165300.67687678637
2062,128493.0432020505
2063,118202.14208681781
2064,143635.48971922265
2065,120736.3348027199
2066,165609.4069496872
2067,112518.81211179968
2068,136591.48259002762
2069,81583.27321153728
2070,114374.12376438966
2071,96573.64529133157
2072,143004.0157732018
2073,141870.21231612598
2074,183364.77064628855
2075,140362.26313148558
2076,121986.56407421245
2077,150865.34575573335
2078,128444.09274620174
2079,131734.08965904193
2080,116832.43821858533
2081,121439.45928410567
2082,123842.86298234138
2083,131234.0351904018
2084,112778.42890560812
2085,118619.53209716378
2086,110326.29904595554
2087,125039.40408663501
2088,91823.81146819935
2089,79346.90374671393
2090,124300.23872230477
2091,124224.44656568725
2092,130717.42661904082
2093,115339.22895707331
2094,100744.11065659895
2095,149395.16711220794
2096,77919.38097800087
2097,98337.54183002833
2098,147817.7519719456
2099,58625.592768779345
2100,82214.34275988274
2101,113456.61304544103
2102,118594.95243032218
2103,104659.59983964071
2104,129964.83939505558
2105,118029.33508231396
2106,64270.11915628037
2107,200816.39235342055
2108,113639.37484939574
2109,108918.7838689292
2110,134057.28277702694
2111,139792.6723287375
2112,141254.31651293472
2113,113989.0640614026
2114,115723.95532818697
2115,159805.02780707495
2116,118985.63622104668
2117,138418.6407766285
2118,120273.09945076462
2119,111780.53275860875
2120,121367.57342670983
2121,78866.23995243564
2122,124037.52489687574
2123,86579.30194182787
2124,152752.1481822536
2125,118669.05357695017
2126,145797.51467527813
2127,142804.3479602426
2128,113882.7835089246
2129,96225.90266306975
2130,142167.4489745801
2131,145571.30153631268
2132,114553.23678328923
2133,127978.45265421699
2134,124400.80729887073
2135,97342.68675039426
2136,81353.9198346586
2137,116064.56085532735
2138,134631.5650538557
2139,152343.36348435027
2140,139807.03593213554
2141,143777.63977571743
2142,132044.43367420675
2143,142085.6599257573
2144,109001.02556338134
2145,139176.10312691456
2146,157794.08521238304
2147,151266.0603060888
2148,128623.48772334751
2149,146800.6205243785
2150,235468.18228380053
2151,105747.59773519999
2152,172795.04537952665
2153,152104.44185721752
2154,107812.19955710428
2155,132384.81547902388
2156,248662.88365984746
2157,237976.48396473
2158,241239.65823104407
2159,196649.33398994888
2160,175124.82889322267
2161,232968.53446357243
2162,419179.11821307015
2163,377810.0065682163
2164,254389.0130644551
2165,194296.75599889137
2166,154820.29078345984
2167,222759.25883390667
2168,192181.72965091784
2169,196653.434901548
2170,218360.61574105578
2171,145334.0221682075
2172,131712.52111101625
2173,172530.97934774586
2174,232645.54241110303
2175,311575.63333873654
2176,314979.09683390235
2177,234154.27701083722
2178,207496.08266832313
2179,138167.1147266888
2180,205940.45019340358
2181,196422.8168675654
2182,222911.51995388948
2183,191563.1935373091
2184,121297.85386807854
2185,121808.95022288105
2186,142620.7316302634
2187,155034.19942328593
2188,159670.67853064492
2189,285978.1874113841
2190,81412.57064047005
2191,78185.0950910151
2192,88634.2934384436
2193,109034.33863119123
2194,113199.85054614862
2195,110006.15286316328
2196,104040.91147465911
2197,113904.60183233199
2198,160571.67731967848
2199,197315.47585541167
2200,148632.81319622812
2201,145956.2186081028
2202,206609.59302715055
2203,143652.30844480247
2204,204802.64374556587
2205,123880.42527040136
2206,154746.6771326426
2207,233805.1317073687
2208,258064.52788531696
2209,236155.7788836911
2210,127578.34497103876
2211,115111.3249810525
2212,118040.82210715929
2213,108347.98482906257
2214,136322.6260254782
2215,104484.63135708193
2216,142632.04161762042
2217,68335.67006019063
2218,60531.06804529319
2219,58359.481692079935
2220,71732.82116484856
2221,321824.6759093838
2222,284791.753001888
2223,300248.2322198445
2224,205034.9180924279
2225,115580.24880646594
2226,184536.0378606949
2227,198647.03572803593
2228,272455.26854808576
2229,238429.42081318723
2230,152310.00127838226
2231,218477.90723633976
2232,174587.28830392787
2233,176635.58879939833
2234,233838.29750062482
2235,229855.92705602918
2236,248101.42367475296
2237,338425.2187849816
2238,202431.33917562873
2239,111546.03562293485
2240,161052.24825003828
2241,158518.60787833197
2242,118890.52726307444
2243,118402.61805163202
2244,99544.90203075197
2245,106298.11203109901
2246,139738.9281097651
2247,103510.48770434306
2248,125215.61522381377
2249,116938.723483444
2250,135447.79278614421
2251,125556.19024496948
2252,168000.68784380797
2253,156762.14493675466
2254,167559.7492774841
2255,188309.70023709405
2256,172972.38249312548
2257,196106.2240190747
2258,163939.8856150241
2259,178375.92507504806
2260,150751.5972886379
2261,187146.27669367308
2262,205848.07578221383
2263,395054.4647850181
2264,473796.44745167164
2265,185884.45808641566
2266,288170.6031095905
2267,380693.14845558896
2268,424464.2855438201
2269,145854.27949595658
2270,186037.3679975597
2271,220115.95283583313
2272,193244.6933637206
2273,163534.64818994302
2274,176019.2954696334
2275,165683.5125603908
2276,193247.6743972734
2277,180492.62189040307
2278,149729.25897503286
2279,131655.31577752458
2280,120544.74250581377
2281,165803.66161529717
2282,183884.83356044072
2283,108505.10764052466
2284,112744.546249822
2285,135050.69232805702
2286,122375.68931261195
2287,364725.7431091626
2288,277186.6532278193
2289,384076.0129109999
2290,494993.4739201234
2291,323186.0551020805
2292,475184.9333840856
2293,505566.6151278562
2294,422278.0790330994
2295,490979.42995501874
2296,266169.47908194555
2297,339091.4572812943
2298,352879.79143271653
2299,372588.4795673166
2300,329717.83770461427
2301,297668.5428737187
2302,250716.08263867933
2303,241034.5028270676
2304,244104.84145132286
2305,185578.9375380927
2306,181353.11838443595
2307,194337.5041601582
2308,224420.96548197253
2309,278230.0703968218
2310,210316.15167097966
2311,196142.1400706371
2312,168720.9303197995
2313,166904.47525062982
2314,174487.7607332758
2315,173303.23462121745
2316,176705.9581631513
2317,181859.1711762184
2318,180962.08587883762
2319,182375.43677819782
2320,183244.74333521462
2321,236608.00867146073
2322,173669.6432928166
2323,193888.22922681202
2324,173790.75732947516
2325,205777.69782657974
2326,173641.65074154004
2327,208572.54266956015
2328,222453.1501242032
2329,194446.3630499094
2330,182154.4703579032
2331,383249.467541713
2332,365144.1035681879
2333,316966.1667834768
2334,260828.2324469725
2335,286691.72463137493
2336,336896.26602483616
2337,189813.4465286798
2338,263936.3409088954
2339,210401.85972454713
2340,403108.46713944775
2341,195894.66616024464
2342,229749.066718998
2343,233652.68597150006
2344,199996.43620570315
2345,230494.95529525445
2346,208227.91254933184
2347,194529.6019062097
2348,233985.6089894067
2349,188672.04312235265
2350,311804.5133695494
2351,250910.57937016082
2352,256454.08213065224
2353,261763.4005017846
2354,140804.15302303983
2355,133997.5563010881
2356,150480.78445394637
2357,193685.19238438117
2358,189455.43076874808
2359,137662.80501083526
2360,115282.91399624752
2361,150373.01757761525
2362,282664.6734494673
2363,143817.92463954372
2364,165512.1494685014
2365,218669.24822872583
2366,198304.92487897616
2367,222251.63571674007
2368,212775.46285371104
2369,215748.8141677925
2370,176758.73088082875
2371,164697.25273017236
2372,196670.87849156783
2373,278275.85974986095
2374,330751.33888257836
2375,246033.6906254891
2376,297762.57218198385
2377,326726.1572601955
2378,154939.42936241737
2379,203614.29475216448
2380,143859.01317193752
2381,160186.34117928342
2382,197027.1746660573
2383,200465.8720906937
2384,244480.72985813938
2385,162821.72986002386
2386,138839.88169653152
2387,136362.36993271232
2388,98842.06354085867
2389,125681.04571860003
2390,152356.82368444788
2391,155192.4830471584
2392,120353.6786701057
2393,163887.6472892932
2394,149285.51400280042
2395,191300.18034114206
2396,155670.2248128609
2397,209495.4279396635
2398,134705.44242846358
2399,59945.15617311264
2400,62601.82449980837
2401,108029.4782450078
2402,137366.44648790566
2403,134420.88100188534
2404,151557.77494250776
2405,166001.38122441387
2406,151065.4749040428
2407,123681.41897593968
2408,142311.54128406342
2409,121113.48782402695
2410,162931.29524855252
2411,119115.65104686056
2412,161352.35998870133
2413,131053.47090346557
2414,144721.38847565837
2415,127551.20634629126
2416,121482.44624650593
2417,141745.6120840059
2418,130129.94256088288
2419,123087.31602678334
2420,123755.90365774087
2421,145880.82438754253
2422,115149.24475179506
2423,115401.80893951318
2424,146977.52264222986
2425,203750.05901086086
2426,141427.32534900284
2427,129070.82744645259
2428,175294.05636765662
2429,122790.40593143232
2430,131590.99904590353
2431,107967.66821067045
2432,144888.43939528894
2433,145305.3279841632
2434,135304.21693225813
2435,147676.010273969
2436,104867.89873469506
2437,103285.63528321515
2438,128172.16432599096
2439,114788.43683089066
2440,118555.36045995334
2441,83276.17541243024
2442,99217.85992677712
2443,128060.5403524611
2444,128718.30523081559
2445,86842.84674919378
2446,134465.80893772157
2447,185016.1173424188
2448,147803.53756350762
2449,114049.59977771166
2450,136336.89201696514
2451,120909.44941586934
2452,183245.01295134902
2453,88453.53895975518
2454,130749.01898523189
2455,127991.28064360845
2456,131889.91711888334
2457,130361.24994058638
2458,130327.45767719983
2459,117502.72450336163
2460,132357.25480015948
2461,122830.54688238924
2462,138547.13097595
2463,119250.61888317396
2464,167087.51414775685
2465,149691.00870333394
2466,118140.68476331347
2467,135721.04548119742
2468,88255.93639847852
2469,76602.0098496667
2470,181699.2536588039
2471,212353.93471924914
2472,151853.35371492518
2473,114217.31338295377
2474,83795.31260074112
2475,201929.27888753873
2476,108050.38010716435
2477,124674.25815051742
2478,151100.32940937747
2479,100263.36565053274
2480,158302.86104721768
2481,130923.64013507315
2482,126080.10502264633
2483,117105.3212847308
2484,124473.27200769758
2485,123607.07542760044
2486,155177.4990224772
2487,182422.65559275294
2488,160512.19362119204
2489,148104.49622739368
2490,157531.28228206263
2491,89421.11077613244
2492,191322.29111911805
2493,148840.596096113
2494,151461.5624244689
2495,86133.951002084
2496,232666.25899006377
2497,138859.6209748497
2498,112270.47940936216
2499,90945.65214901375
2500,129734.0932297197
2501,135764.81787554198
2502,146619.9929436455
2503,95649.57190992404
2504,168837.12435839782
2505,218605.1884102893
2506,260066.16938756537
2507,290070.0063385971
2508,255728.95992947192
2509,224055.3465252161
2510,223352.2344181863
2511,174827.47205485578
2512,202738.98252814435
2513,223322.06901580928
2514,244902.4166927596
2515,149986.52228933616
2516,182656.55308108786
2517,148515.11870404438
2518,158997.52227603644
2519,225789.99164153438
2520,218976.84008384807
2521,184163.9147155203
2522,220092.27321667588
2523,126702.6370628465
2524,135454.358908301
2525,149184.0760120015
2526,137513.61142395966
2527,119683.80742834684
2528,134669.6330464135
2529,139064.08227654546
2530,115936.6105013013
2531,267173.0430786483
2532,219353.74244893316
2533,195743.5841042162
2534,223939.88950426702
2535,314745.864835747
2536,233403.5108401354
2537,237744.8451320606
2538,185218.23077774106
2539,186198.92451491224
2540,177460.4624370607
2541,174514.09574574925
2542,171591.1751549683
2543,120371.27447317097
2544,117313.69326303992
2545,139764.35133888476
2546,137630.23553751604
2547,140631.32936733717
2548,146974.5342447407
2549,161850.91464288687
2550,791438.1761549847
2551,137950.02949902104
2552,127375.49009139488
2553,69142.59109439298
2554,109248.47489160643
2555,122974.93709421845
2556,103577.87287679013
2557,111061.40967371083
2558,163846.00062144626
2559,132012.0724543951
2560,147822.73761753246
2561,154880.45628825785
2562,139215.33079907112
2563,149403.95440867852
2564,208087.4533651022
2565,147145.38827600723
2566,172244.24203627364
2567,134120.99270099003
2568,216608.55139469943
2569,226682.04878672396
2570,121755.2946830556
2571,187828.4323419159
2572,139287.73147060347
2573,233478.44070294988
2574,269570.9526650157
2575,134068.6667465971
2576,116980.40928558396
2577,145645.43729819954
2578,85813.46030368969
2579,66280.44763187537
2580,88268.86383147856
2581,95986.08481128883
2582,88460.5881621861
2583,270504.2969806667
2584,177424.7801377085
2585,191319.1999345962
2586,224250.21456343948
2587,198760.59602439785
2588,145599.57408547416
2589,149688.6065491384
2590,214679.90502290122
2591,212920.2765173318
2592,214947.11645371324
2593,242016.5149069018
2594,163745.68091593147
2595,198870.1977806627
2596,310990.10229223303
2597,187902.39603715666
2598,289632.42497086845
2599,336601.7139913392
2600,181827.44118222425
2601,156664.5640992293
2602,77754.9545114322
2603,91178.15984811385
2604,86175.25425715587
2605,78492.14228093984
2606,153849.1365948065
2607,205912.35304353305
2608,199352.71015358582
2609,175784.1205037862
2610,108189.20882414801
2611,116679.56874440516
2612,157978.89807368815
2613,134507.5866032977
2614,134840.4738074742
2615,160359.70321745897
2616,142823.09377214796
2617,190349.40631483585
2618,208320.3981717604
2619,198190.07153181898
2620,185436.37424679528
2621,176700.25990218337
2622,181942.1969604236
2623,240763.20231635327
2624,328868.6830894803
2625,297940.90989793814
2626,171691.90761710805
2627,151298.69037672377
2628,526161.8683313706
2629,511024.4680495964
2630,379532.29066133837
2631,505882.34320568823
2632,423826.0500057867
2633,305263.98583420884
2634,417043.88331039896
2635,156479.14310017534
2636,181985.24500413725
2637,184295.47880961615
2638,243613.33496720614
2639,181959.63648338552
2640,152734.11303352093
2641,113331.72721987788
2642,183655.86876418328
2643,107916.08443276469
2644,129080.7093008558
2645,107567.39090449082
2646,95612.30420118828
2647,107636.11477142904
2648,142698.54266475557
2649,152866.01707752506
2650,134751.69402815154
2651,140027.76886297384
2652,411613.65604549274
2653,250197.78642594456
2654,262792.50882311724
2655,425099.8316238134
2656,315185.206297859
2657,339589.8793667357
2658,296447.6862427078
2659,284636.7210939159
2660,379008.7722742872
2661,363358.02777032607
2662,375630.9127052798
2663,304994.26186033763
2664,263767.1119470445
2665,332245.4657687829
2666,274322.24274088437
2667,165011.69697487738
2668,174209.94153084606
2669,177562.68821408766
2670,273637.4775268954
2671,186360.5273486976
2672,192371.3491320801
2673,200161.57491037383
2674,193030.14899993202
2675,177198.37953995832
2676,184627.8205634696
2677,191364.81287367965
2678,241434.6807310878
2679,278706.4179124191
2680,289079.37893178256
2681,404806.4461391856
2682,302337.4939789874
2683,544220.094967926
2684,329626.54079640604
2685,319218.32753603155
2686,260398.21781328577
2687,313527.4508191098
2688,205565.56849960107
2689,206057.9941869772
2690,448528.59933094564
2691,190637.399587363
2692,137333.39797868373
2693,194980.3356225494
2694,140031.3276168188
2695,193761.2152104145
2696,188849.8580471382
2697,184554.75543915748
2698,185906.27333828298
2699,178377.36543669016
2700,157706.02132624152
2701,160080.33597412778
2702,118221.78580298074
2703,117288.15297724411
2704,140470.32561167155
2705,117100.18422142912
2706,117184.43976045745
2707,129095.57964884634
2708,133696.72303691923
2709,100664.85926572605
2710,129680.67891260819
2711,324341.5167052487
2712,385262.25991879083
2713,168961.07744578688
2714,150768.3299454737
2715,163522.50865536026
2716,152827.15031168165
2717,193309.4577743306
2718,215612.6380929772
2719,164579.7825735432
2720,179683.35513608874
2721,132392.50527918537
2722,157024.52923366852
2723,142712.81146432486
2724,127224.47350025643
2725,133691.4564012254
2726,147321.43766192487
2727,177803.76361340118
2728,167352.68140594417
2729,152645.0979152148
2730,148266.92459077254
2731,122405.89382659495
2732,128610.7281019716
2733,167703.47033769972
2734,156459.33112268778
