Id,SalePrice
1600,162307.53653466274
1601,71179.32132069377
1602,112369.71947371402
1603,70968.25356040882
1604,271837.70397089614
1605,246348.598025279
1606,177806.44897202574
1607,169186.19583870852
1608,222666.51359389277
1609,192057.56991474546
1610,151606.81436206852
1611,138993.9934473944
1612,170862.7393265387
1613,168851.44955465113
1614,127364.46441565324
1615,88690.11971745017
1616,73119.34938165249
1617,88687.08477936583
1618,122056.97419401765
1619,141851.55810199433
1620,158410.37095887653
1621,140697.21930187818
1622,142742.9778932218
1623,276865.1857515555
1624,218015.1954400848
1625,120230.38657422148
1626,159670.81415747045
1627,193120.31981639567
1628,275225.2261014333
1629,171353.34194199412
1630,375409.688419573
1631,218826.7681428528
1632,240302.42802987227
1633,172062.64197035079
1634,189911.8369200144
1635,177247.56970150143
1636,154194.23928351156
1637,187637.4728774215
1638,182546.55900494326
1639,179418.09105801478
1640,262699.6783095236
1641,169319.477025089
1642,241479.45716507663
1643,222280.3633813953
1644,230253.93655231353
1645,174094.079947917
1646,154838.81862727183
1647,154815.67287992092
1648,131269.46138158845
1649,141504.80906849413
1650,115502.43088964133
1651,119707.30391782513
1652,97263.82700243792
1653,100371.5425680364
1654,144769.65397533003
1655,149557.25669645597
1656,143995.07961619945
1657,145443.30765482484
1658,148191.7985780432
1659,125069.63461492353
1660,152847.29605159952
1661,460976.9563848371
1662,399287.6082245336
1663,382821.40148478956
1664,571607.5997323199
1665,313071.7967521258
1666,318689.2769828109
1667,348129.30704019533
1668,347002.80034222774
1669,279335.1028046375
1670,349872.38722026686
1671,256156.02901646847
1672,447243.7651173073
1673,284363.83948903397
1674,242138.9193426941
1675,191115.7830034813
1676,190439.92934978646
1677,220780.4679617954
1678,450361.13354330114
1679,395733.25923391705
1680,353760.1297825278
1681,248314.3227919055
1682,289378.8782386159
1683,180775.93573362383
1684,173546.042474063
1685,169158.5652861898
1686,170273.9013247137
1687,170245.1493373406
1688,194182.30740623112
1689,193315.29563609225
1690,193935.893831787
1691,184467.20394628105
1692,260404.17457844366
1693,168852.01249489113
1694,181425.1530420955
1695,163105.13604411072
1696,279203.71828978515
1697,167437.13393839245
1698,351614.98050895345
1699,301888.12652481
1700,239690.2890583893
1701,263376.4781860233
1702,250754.03438036624
1703,259558.4824493332
1704,275508.6550094643
1705,226728.78224919218
1706,419804.9578580831
1707,224902.14672171324
1708,217266.19486377816
1709,269235.540049876
1710,218498.97282490687
1711,265087.7969411628
1712,285784.2498885235
1713,269692.95988305775
1714,226720.38255110773
1715,209306.7373737561
1716,181036.60264470702
1717,176047.36871747987
1718,132463.4097598468
1719,202008.00724559484
1720,233730.9326751839
1721,166489.3819724299
1722,124247.18738347104
1723,157189.2779421971
1724,193286.90568059197
1725,237267.72825602675
1726,187263.1605038398
1727,162214.28556610944
1728,181740.58398252682
1729,165893.38466008956
1730,148168.28685548183
1731,122191.66972685777
1732,128641.02217344631
1733,116241.10200006595
1734,117089.9102651517
1735,132578.952469465
1736,120006.44352876888
1737,319074.17168638203
1738,220575.99141891891
1739,264824.4137584684
1740,222317.98338415497
1741,195465.17802178545
1742,169782.96792150574
1743,175485.34895874292
1744,308856.1655003975
1745,209955.92830901564
1746,160581.0713131967
1747,211266.00573249912
1748,222266.4306493858
1749,159254.64276052997
1750,128829.22355461477
1751,245983.2567312913
1752,123435.64172406202
1753,143474.14527401445
1754,182047.68391494898
1755,169015.85741284903
1756,124537.26793587593
1757,120303.57795025287
1758,141273.49707995096
1759,162024.8870237451
1760,170971.91369693758
1761,140753.71384757615
1762,170894.6128277634
1763,174366.79168795992
1764,116700.62315757664
1765,159765.28505712832
1766,161110.0885048538
1767,188747.9383145317
1768,147724.35359151117
1769,174296.33327670358
1770,146366.93694775723
1771,122598.84815342964
1772,139424.02372931907
1773,134240.26504669405
1774,136662.63750140968
1775,145145.62599342267
1776,124292.59129924947
1777,112243.93013529347
1778,135848.90636350107
1779,113147.82010186887
1780,176728.92398491767
1781,128233.45595452296
1782,84619.82908642449
1783,147315.00250218596
1784,106206.78949298822
1785,122992.94469117602
1786,132622.83331761672
1787,155018.65544350515
1788,61088.820825876704
1789,98878.48661137211
1790,80690.30496509242
1791,186597.86272619737
1792,155180.31895063198
1793,131334.30160215966
1794,144917.68243037118
1795,131134.6051647731
1796,117879.5625250059
1797,112457.55388269977
1798,120411.71395078253
1799,112699.17204192268
1800,121214.17666912492
1801,130813.74298957281
1802,120834.44821264912
1803,144426.01063905755
1804,142830.63556975033
1805,138008.10543830838
1806,121520.55563068623
1807,125835.80494481754
1808,115301.53103158483
1809,113763.68162033518
1810,137407.74537708223
1811,96026.27181412866
1812,88047.67065479589
1813,122914.73533772893
1814,94179.45605185466
1815,55057.45008143892
1816,92696.20439785093
1817,106936.14215050438
1818,150701.9131773309
1819,123534.7075663065
1820,49230.619932998874
1821,106786.49496732312
1822,146782.2709143135
1823,38286.25839731312
1824,124017.77072451367
1825,123436.02303192427
1826,102216.85164672037
1827,99347.26784027314
1828,134308.0732725206
1829,119319.2839684254
1830,140622.02394943725
1831,157269.34659284918
1832,90405.48272678797
1833,137139.95833487198
1834,116021.72772636847
1835,124985.20878663666
1836,125704.65949848511
1837,92950.40796299487
1838,131294.3420865392
1839,89323.69825107402
1840,169991.2351099267
1841,143651.41602328583
1842,85563.60697607674
1843,133720.29505413523
1844,136202.91995884507
1845,136593.32159813208
1846,157794.66527119747
1847,159576.0541898747
1848,56869.29802463805
1849,106274.37536595018
1850,114875.39249399591
1851,156363.88310458008
1852,129662.70933911641
1853,136404.5669999776
1854,171943.8200450305
1855,150070.28043803584
1856,221665.6694240096
1857,145380.47748977985
1858,142454.0434407958
1859,118927.85721700928
1860,158564.68169467853
1861,118144.28404045613
1862,307201.2828219409
1863,300292.1348515829
1864,300722.47924894106
1865,357801.20349928894
1866,346887.8707284927
1867,234278.82074517992
1868,294578.5056694303
1869,206739.0742233597
1870,228328.6145770225
1871,245950.594433795
1872,167721.63969722897
1873,247359.44638741767
1874,146083.65473429943
1875,198133.18646344767
1876,194336.89839146723
1877,206744.30165727646
1878,192023.90527959808
1879,132266.62762375758
1880,133429.20020924666
1881,243328.14375622664
1882,245223.30258978106
1883,189979.92407958896
1884,202017.27762715268
1885,229870.33244790923
1886,289315.13233625836
1887,207844.14726174966
1888,262775.84224300546
1889,162018.52687459582
1890,125528.9682383249
1891,138344.57989533318
1892,97301.15887506577
1893,134076.03150761267
1894,135631.87727476552
1895,135331.6843679218
1896,122484.7324477175
1897,117292.69898015796
1898,113730.14483896998
1899,156060.44717007352
1900,149995.8814723892
1901,172746.45707140816
1902,141952.67414509147
1903,215006.58559542545
1904,137611.69046954074
1905,206728.50507176382
1906,184114.34276250342
1907,188961.13250684517
1908,110547.6087174659
1909,140231.8824015067
1910,124425.06685980402
1911,202341.3682124847
1912,341250.23855908564
1913,138588.3041381672
1914,52339.684344534864
1915,338883.0631921359
1916,65827.6668993003
1917,253440.86455869098
1918,137585.65408065007
1919,172814.49806416765
1920,145381.04626952266
1921,431193.3192087677
1922,331700.3010808667
1923,214516.039819522
1924,246002.62720520011
1925,186541.42651810704
1926,405576.15771816444
1927,135187.4724422008
1928,154504.8632605108
1929,126410.2381182955
1930,128885.71664138013
1931,145626.35531727347
1932,143846.1208753137
1933,181795.7921569143
1934,180452.23086545436
1935,173186.69864494365
1936,189413.83390451895
1937,182668.4054874153
1938,179000.77947439795
1939,263875.29320442077
1940,187791.7420369507
1941,167411.03922970378
1942,187804.76444843333
1943,205069.25376925388
1944,373177.5963307951
1945,404536.1139292153
1946,150550.13070803205
1947,361050.7491279349
1948,178826.0603008917
1949,248970.48500263577
1950,188133.99913593032
1951,264413.07446142926
1952,226834.09535567713
1953,174957.67917731454
1954,189729.33996507118
1955,135384.14960464905
1956,345621.4617024412
1957,151449.59412800247
1958,304885.1346350439
1959,142471.35628947927
1960,118177.1965787296
1961,122968.76665415001
1962,95292.41819920507
1963,101900.12100141917
1964,107709.82447807932
1965,145539.79771118882
1966,140597.40697584298
1967,289160.0474052293
1968,425973.5805364232
1969,394544.8773513949
1970,432503.34448115824
1971,492991.3986631601
1972,403503.15129914804
1973,258515.89046236334
1974,324909.423341899
1975,485511.6126714225
1976,265163.43737381365
1977,374099.3607127381
1978,363146.0097842642
1979,346320.93035649543
1980,194664.38050274205
1981,362870.3981613026
1982,223350.65938412666
1983,203322.69482882196
1984,162264.86357630696
1985,225834.61897247186
1986,213022.32445748907
1987,171911.24196746663
1988,173815.9170573403
1989,194491.87865729845
1990,210687.5331730535
1991,237081.63955976279
1992,215468.73619207056
1993,170432.75239687547
1994,224424.1558699156
1995,189915.42801201832
1996,244687.80552752412
1997,308305.7847271129
1998,328767.6250701175
1999,271865.133131553
2000,318915.25852652144
2001,253149.1546168313
2002,245988.49232402665
2003,254226.4880624215
2004,229044.76972655178
2005,221144.79500011125
2006,229432.01092204644
2007,246221.58366094364
2008,214418.72950981755
2009,191935.95365715175
2010,188219.15449679623
2011,133178.00809088766
2012,173025.6445904087
2013,176470.60482820892
2014,182351.30012544495
2015,202233.7773806294
2016,191165.2456689854
2017,198131.63205830398
2018,129913.19187732332
2019,134516.11275509416
2020,108479.80852367253
2021,108820.28864445967
2022,174119.38266982487
2023,140162.6362912408
2024,246904.92726097192
2025,353881.3041328478
2026,178168.10998458773
2027,159733.9281274502
2028,147093.23683866754
2029,164825.8799141602
2030,277057.7705540127
2031,238909.44246594002
2032,251942.1557643926
2033,254734.0718790455
2034,170179.12462206962
2035,217362.46594371728
2036,192076.44459715375
2037,199791.18025896247
2038,281738.58726368874
2039,222921.9762987601
2040,239380.8718911733
2041,301664.21857320634
2042,205325.05249129643
2043,179659.68382863127
2044,163387.66812472217
2045,223224.72428631538
2046,146336.82957514038
2047,145648.95530093898
2048,136009.46435812788
2049,139103.04448555424
2050,184243.7776487028
2051,103459.56986286835
2052,129039.84112620425
2053,147163.81959375323
2054,87886.88160205807
2055,156081.13168404443
2056,136662.3115813415
2057,121603.25139830494
2058,216915.0864677394
2059,136089.91525196878
2060,168278.85130893896
2061,170504.64639327204
2062,131021.47860108747
2063,113708.21241855712
2064,144329.7138475757
2065,118344.74936896014
2066,158190.91520314018
2067,111429.38538058175
2068,145513.97024003268
2069,80401.54103560175
2070,112881.70163595401
2071,93848.87394778576
2072,135952.03561117707
2073,143310.0428009267
2074,189537.27517242168
2075,143605.83029392743
2076,122736.88590852192
2077,152963.68419845658
2078,126539.5425765174
2079,132231.76807540472
2080,120916.60081948145
2081,129660.58188972996
2082,127987.07340792313
2083,141860.0998331327
2084,113757.76378989413
2085,120166.56967435603
2086,106960.27559434778
2087,123865.22211418739
2088,93839.2327599899
2089,78163.4398255784
2090,130303.13984421057
2091,116044.71004929606
2092,130697.81201851378
2093,118567.93180321268
2094,116962.57767481044
2095,144412.33251019623
2096,74208.38897210821
2097,100280.08583771248
2098,141323.2730596355
2099,61042.77508553928
2100,87747.99690007382
2101,110757.98367787294
2102,122586.6766986837
2103,99807.35939112953
2104,135068.08532994808
2105,124092.43646362923
2106,69716.039424318
2107,220566.84037041682
2108,113749.72642031999
2109,108538.68120021262
2110,137807.46708632814
2111,141608.76229873786
2112,141367.14195151874
2113,120754.8873455458
2114,114615.18755357713
2115,167343.0920159325
2116,115036.89364646173
2117,144365.12869238923
2118,120452.91200391861
2119,114200.89789468728
2120,120178.74323852814
2121,79621.17565427149
2122,119135.65138161798
2123,84956.75540204623
2124,166729.8120289196
2125,123340.98504114465
2126,143285.72522628045
2127,154908.44364664395
2128,122023.94275085877
2129,95727.67205444332
2130,132916.41267591168
2131,145122.59211719068
2132,116523.09029127599
2133,124463.98187988481
2134,128976.70607948354
2135,90446.55465435088
2136,74172.19384007358
2137,108611.4969795481
2138,138466.75729999834
2139,144795.67043030926
2140,140888.8057669691
2141,146372.10545590712
2142,129285.86440013285
2143,141798.10731125227
2144,108434.67773277489
2145,142582.0835478185
2146,163047.15699391495
2147,132641.9890580055
2148,137547.6614909889
2149,150955.98026491955
2150,230905.75361178946
2151,113304.40918884873
2152,159980.99091245516
2153,156702.77318981034
2154,107852.90600156086
2155,134368.64965276473
2156,258390.59926248662
2157,235882.5841762564
2158,235412.3836680726
2159,199303.74617638445
2160,173267.6635181332
2161,238188.8511793981
2162,405436.1937915541
2163,381057.78080288274
2164,250906.79792161673
2165,191542.8852747243
2166,150224.40380227863
2167,217206.3927977183
2168,197235.36699816838
2169,196069.8188125083
2170,219043.03928538403
2171,144175.5117470208
2172,135439.54514217167
2173,164964.99673858026
2174,235964.44741444837
2175,294997.312270953
2176,324524.18469865236
2177,242415.76204992092
2178,206968.21668759658
2179,141604.48565951711
2180,214745.22994662912
2181,186937.35748643326
2182,220709.76820439144
2183,191912.52856812964
2184,121510.74926851787
2185,107018.20172709413
2186,141264.8494227767
2187,154957.9727099124
2188,154545.42186421706
2189,254050.9194964003
2190,77095.4003657435
2191,78883.90961162749
2192,87524.08583783213
2193,114244.07146472596
2194,106949.327649679
2195,114634.2510557594
2196,102758.89828170791
2197,123235.31168361631
2198,159702.4769087038
2199,183276.16656275216
2200,147338.52410748
2201,151790.57302872417
2202,212955.23773125926
2203,131338.1523469414
2204,194703.66137815613
2205,114318.0990688088
2206,142973.75448264583
2207,211084.08494118782
2208,255968.8244700496
2209,218835.08282387722
2210,122645.04980410007
2211,117692.38123621097
2212,116020.56172548766
2213,106821.2976185188
2214,133031.62425314847
2215,101220.69457912998
2216,143610.2612302597
2217,73375.92740634565
2218,57392.339271810466
2219,61080.00384692373
2220,66527.42359705568
2221,340344.5649127381
2222,282109.703969937
2223,313111.9000385863
2224,211929.91149982222
2225,108671.7528270643
2226,178155.57279295273
2227,198827.2393179967
2228,261681.07830399915
2229,247820.8667574252
2230,150198.4647750864
2231,212666.36103541055
2232,174580.12931306343
2233,171843.6099689689
2234,237043.13057058115
2235,218426.86723863368
2236,266596.8147383751
2237,343565.0350227025
2238,210981.65858984587
2239,110455.93671428108
2240,161728.5317306824
2241,169030.49151452212
2242,122355.84984099166
2243,123837.54602849153
2244,103405.41776282438
2245,101757.56575350222
2246,148293.40151853918
2247,105974.94982648523
2248,124809.43268392845
2249,124586.8931159661
2250,134524.51183653486
2251,119729.49193182087
2252,171611.296874139
2253,151563.65189463555
2254,162067.62616019198
2255,189934.15494334672
2256,177556.59711731347
2257,199013.65768380722
2258,164981.48533714408
2259,176516.20908483083
2260,162666.9364983037
2261,188885.41642731536
2262,207697.659760324
2263,398369.3648925984
2264,493260.50379911374
2265,183659.85949663
2266,329421.5270350539
2267,382339.6393889115
2268,443100.6930674738
2269,144391.79570868163
2270,194837.62549178398
2271,219676.6938154838
2272,198186.20534631345
2273,162209.08223169143
2274,176982.0332361866
2275,170968.46120627265
2276,197487.36466882704
2277,181773.8033520131
2278,147467.13834382273
2279,127508.3239535425
2280,125735.9480251076
2281,174426.06945105505
2282,190339.87143484683
2283,107416.73670867045
2284,112020.84406747101
2285,140218.96353301714
2286,125429.52282633839
2287,356658.2609545083
2288,268210.09586767294
2289,399142.019212211
2290,511005.92443044164
2291,335663.9721243376
2292,455094.28368813713
2293,496591.3159381991
2294,420551.4086528339
2295,481218.8644816984
2296,282163.2634905862
2297,324998.40435634047
2298,345345.42083075823
2299,380560.8447067974
2300,339108.54737072554
2301,286493.19588362746
2302,244251.0431323821
2303,238247.59455651842
2304,216556.61934407524
2305,192108.45343808396
2306,186144.22844234295
2307,195732.07637850547
2308,223860.6543795036
2309,280564.4364958343
2310,207820.19035011364
2311,196575.85667809984
2312,165904.44959417792
2313,171643.60378659048
2314,165810.0161758868
2315,170983.17671336778
2316,181665.15867008857
2317,188905.54760362572
2318,174380.8064798662
2319,177820.80763024726
2320,188158.72777483857
2321,242863.59228184872
2322,167624.93523233716
2323,182913.15755204236
2324,171314.6801152447
2325,213116.1989438539
2326,170778.52834872558
2327,203020.7011039482
2328,219423.04731288442
2329,191607.60882012564
2330,180604.2302679524
2331,384827.1704829654
2332,390865.74485075776
2333,331102.1164708922
2334,252632.62399437412
2335,275353.1355031413
2336,332655.334578234
2337,195113.69229553052
2338,258364.2037356832
2339,202192.21116302762
2340,405245.6683548137
2341,206376.41305318224
2342,232593.10742353092
2343,233267.37234829584
2344,206439.68222966502
2345,234604.4450280723
2346,211543.42100222912
2347,197001.8437780359
2348,238102.993382897
2349,174114.93794052393
2350,309360.4173825079
2351,256897.0955583321
2352,252286.9175566227
2353,253142.36599660135
2354,131992.05092215695
2355,141437.43193267033
2356,154814.0532797026
2357,193276.48400074505
2358,190595.45718120763
2359,132528.134045438
2360,116168.45825659919
2361,148472.46494241056
2362,286710.2867398197
2363,135928.64084299005
2364,157745.44198136288
2365,224889.5478127408
2366,178605.64003309043
2367,206409.3719463554
2368,219755.4505471398
2369,218654.36964026932
2370,170645.9673216078
2371,166901.83944755525
2372,193206.23464781864
2373,273555.36369159893
2374,330426.2779999729
2375,248327.7223098985
2376,293117.95185260504
2377,339504.9365594795
2378,144515.21560711312
2379,195330.07906235132
2380,143782.90120054613
2381,164135.76106710802
2382,198219.32133838514
2383,206126.85681991582
2384,248723.74096451406
2385,166753.83155439707
2386,132288.71135639687
2387,137171.50148073077
2388,96732.8748123233
2389,127890.91138790634
2390,145901.17043724062
2391,149272.67836555908
2392,117716.11724040555
2393,169202.00572876853
2394,145692.69011891363
2395,196764.05757658792
2396,153721.60494091053
2397,201530.3639715507
2398,134371.9370162974
2399,60838.95665222881
2400,61834.772983370116
2401,99665.25644642099
2402,134608.17857888338
2403,140661.26524544353
2404,152446.20262583476
2405,164359.1852375523
2406,140651.48817716865
2407,125134.60659479542
2408,149642.42406598537
2409,123095.78005076072
2410,165338.0743571358
2411,116865.37413224952
2412,155117.4027513395
2413,133625.5992269146
2414,142623.81196300295
2415,134226.7350143534
2416,127859.60022848855
2417,140562.9690622724
2418,128747.62762114058
2419,125324.04741925547
2420,123497.38962471715
2421,150067.43539000244
2422,115774.67664068309
2423,120830.7995229828
2424,146831.06549476334
2425,191322.09071325432
2426,136243.0558472594
2427,132869.1403784982
2428,180657.87601638146
2429,115884.515782363
2430,130951.9402799203
2431,108458.59105240453
2432,142092.77416965287
2433,146311.45484115704
2434,141193.54857537997
2435,149275.9791264232
2436,107617.91687878127
2437,102198.58413808714
2438,126664.67232376036
2439,112520.07784517892
2440,121930.20677164149
2441,92624.11346404804
2442,99414.24903795884
2443,123643.70099279174
2444,131624.4820090049
2445,78224.98262368838
2446,135487.81498984416
2447,185225.93735019607
2448,134215.31341781476
2449,107141.52054081576
2450,142476.91610761164
2451,133204.09158009748
2452,195818.5328020688
2453,88246.90129101148
2454,120943.7545772084
2455,121097.17653175828
2456,127981.62058648726
2457,122671.10420666252
2458,123566.27454056981
2459,113691.8028669566
2460,129085.22182222891
2461,124239.65732664862
2462,136187.35787964312
2463,126531.41874732132
2464,168687.88188361545
2465,150050.74332634787
2466,124694.80739098656
2467,135432.32642095137
2468,78535.18477747233
2469,77038.43857005164
2470,173484.4969434188
2471,202870.67803076372
2472,154428.35758965986
2473,114838.55532548796
2474,79507.91561036275
2475,224719.79448597596
2476,110764.67999375975
2477,129998.19453506115
2478,159297.04360854227
2479,100675.78155916669
2480,160319.83901274428
2481,130107.69946339865
2482,129504.31183688274
2483,115648.12687535114
2484,118469.88583720858
2485,127402.18433030818
2486,146204.54436720733
2487,166937.54122570166
2488,164051.3335772027
2489,145526.54770826982
2490,151813.70809071965
2491,89794.62726822529
2492,179695.72556405762
2493,146147.79525015532
2494,146503.35771992936
2495,90135.8368679505
2496,246825.42081198693
2497,148958.17184491592
2498,111330.93847391377
2499,91847.76163790683
2500,131171.84453517312
2501,138529.02689876955
2502,145814.1761934915
2503,93868.39237432445
2504,164714.69069319344
2505,222354.26475175685
2506,249404.38854789097
2507,291691.4588302203
2508,251468.67624726196
2509,218471.54342664467
2510,222967.01981937417
2511,176669.226240856
2512,205217.354192351
2513,218104.8093213834
2514,240030.26548843758
2515,153078.80455319188
2516,172214.81341241766
2517,145396.05753130116
2518,156704.32837216777
2519,222539.93668327463
2520,210454.2552258502
2521,186587.67495817383
2522,225060.75580428194
2523,122794.55396092315
2524,140444.44977082338
2525,149538.72754435
2526,141174.3090663169
2527,117454.84958944557
2528,125184.9810223679
2529,135570.704556709
2530,113196.5894516859
2531,250890.1708046965
2532,224678.61045189804
2533,195494.72123196902
2534,230057.16991822692
2535,315914.1082045897
2536,235961.7361231856
2537,235134.55009820528
2538,182933.14361211378
2539,181790.4564699624
2540,175047.63711656333
2541,180925.14721803908
2542,164919.12839058452
2543,126626.79510699982
2544,121125.75651904155
2545,138067.4841460294
2546,132998.88395856984
2547,136759.95812467992
2548,150887.58581861644
2549,162894.47622753237
2550,637337.9958808573
2551,140706.34366648222
2552,120076.21965857875
2553,72454.40319617544
2554,103348.76465521895
2555,116683.00598856354
2556,99347.88478680923
2557,106639.19524018149
2558,171346.54163247344
2559,140609.34161826922
2560,146973.2415218476
2561,142395.02560224212
2562,127535.14250068703
2563,145944.33450921258
2564,209418.43350599922
2565,142536.27096598453
2566,168561.54171223758
2567,132303.18453423682
2568,194407.07349592936
2569,209877.0367517186
2570,118726.7146805379
2571,183072.78702580984
2572,146554.88359213225
2573,227858.5292920773
2574,249584.86435057907
2575,137494.65335770434
2576,119229.03282255141
2577,156950.43250967006
2578,83345.75667758794
2579,71653.00675025501
2580,96447.29963564314
2581,99363.58343179052
2582,93589.55783037447
2583,285019.45447008486
2584,173284.7487102944
2585,192125.3781206879
2586,220392.52924809733
2587,194938.92755041257
2588,143337.20476360334
2589,149678.89394409253
2590,213445.29142177376
2591,213877.0189255502
2592,212478.92703411935
2593,262601.55598389014
2594,182241.45856777582
2595,196710.5044106644
2596,316209.6713713007
2597,183301.65106121477
2598,293562.2512306643
2599,361389.62504753924
2600,154289.96696247885
2601,151023.81435995756
2602,78479.32954959117
2603,94487.93823427655
2604,87307.6920462983
2605,75057.85621142735
2606,151658.86222224945
2607,201205.88552598175
2608,212077.9159977248
2609,166363.17165366746
2610,113125.67466705752
2611,116525.92871538726
2612,156506.16099293836
2613,134188.58533714424
2614,132511.53368379662
2615,157729.88268412594
2616,143272.76760848842
2617,181321.81397195265
2618,204471.8502261845
2619,207345.39226239975
2620,180885.0310263687
2621,175456.76023778095
2622,181820.51636895724
2623,240119.1293843296
2624,327768.64275191975
2625,296013.71407791256
2626,174763.24027510313
2627,159859.5961136695
2628,497756.2897090948
2629,512602.35802483524
2630,355469.20204491285
2631,504414.09203957196
2632,440621.86829616106
2633,338217.6448746427
2634,426540.3738471797
2635,160559.86874283443
2636,179436.44535796833
2637,174900.8050039883
2638,259697.80211859476
2639,181222.48841690668
2640,149588.81824522684
2641,107345.51834716838
2642,188722.44378964257
2643,101694.15698535508
2644,131969.08354864785
2645,107936.73636719462
2646,95163.28502175913
2647,102975.25728415315
2648,144006.26018886248
2649,150299.35493683358
2650,144664.81845565682
2651,143877.33802444316
2652,424230.58008360025
2653,244145.01726812666
2654,250725.0561301413
2655,409984.49386428454
2656,315638.7600744962
2657,354090.0084926831
2658,303010.5797107469
2659,299896.0580626839
2660,374350.636540288
2661,372307.58026897465
2662,361488.1949760604
2663,289848.26026963175
2664,264119.60144113743
2665,304152.3181024761
2666,276491.66968850046
2667,157076.59456979213
2668,174935.89376319444
2669,175260.09016748713
2670,277052.9407931365
2671,181636.3499171967
2672,195323.5276306799
2673,207605.57104289983
2674,197965.50802348784
2675,174061.5044163572
2676,186919.39475836384
2677,193026.80318119354
2678,244420.08366099902
2679,261040.2236874365
2680,283947.3724427097
2681,391038.5074633836
2682,313473.9886413067
2683,507003.0529707047
2684,326045.6314304481
2685,321391.44802574214
2686,252786.74766620528
2687,324123.82763880945
2688,205534.59517466603
2689,204484.51750816498
2690,467896.4542548305
2691,188943.0506562812
2692,130286.35001481712
2693,194264.07681955615
2694,129930.50576970975
2695,191821.18448762083
2696,183093.60412871043
2697,182231.61110989444
2698,186299.19026377753
2699,182614.94053186983
2700,161311.16939857445
2701,157299.48802262143
2702,116722.9519500475
2703,118509.72785028686
2704,141907.0462607701
2705,116982.70230260678
2706,117230.91566001045
2707,129388.29799262404
2708,135533.83095815417
2709,100966.54400149325
2710,129209.80539962853
2711,338630.44800051727
2712,375631.0380726099
2713,170432.62777891525
2714,151994.6529259261
2715,165243.60096215404
2716,144055.34675433292
2717,186218.2263827395
2718,219324.0577958619
2719,156469.2825207551
2720,174338.91449380605
2721,137064.5611881774
2722,164077.64384007102
2723,145467.69942659416
2724,135453.81961547074
2725,132348.9493936236
2726,148028.01129762267
2727,178278.73325594264
2728,169341.15464147928
2729,154279.11625303543
2730,145958.76821116396
2731,123142.83856651367
2732,125954.86177979517
2733,162625.54263125965
2734,154368.68695899518
