Id,SalePrice
1703,243462.33331905215
1704,268579.498755764
1705,236754.23271919225
1706,427591.25144680054
1707,220532.46409277862
1708,210699.09547136514
1709,268676.30950394046
1710,221331.3746457043
1711,272130.15797195496
1712,262185.68015915295
1713,277989.8431913761
1714,222449.00275464414
1715,206713.91159034177
1716,178922.79200417228
1717,172963.26076730483
1718,135234.00873830152
1719,205000.25700034763
1720,238259.97497202197
1721,162532.06184424687
1722,131356.94086640893
1723,161282.49050837514
1724,204997.4648244374
1725,234968.09513256524
1726,184339.18196461533
1727,158673.97550512865
1728,175330.66915656152
1729,170928.49644134962
1730,154449.9232029514
1731,120718.93273287515
1732,125994.93454269948
1733,113940.67016628095
1734,122108.49030105873
1735,128310.687819486
1736,114396.24556954119
1737,311969.66420303273
1738,240468.863733067
1739,261708.96759835322
1740,226597.33417164025
1741,193504.99664472195
1742,171463.481793836
1743,173916.0311262414
1744,311906.0679543286
1745,206321.4574718681
1746,168587.35582883813
1747,203480.8848105991
1748,217973.63272292854
1749,156602.6861708994
1750,124045.5010811034
1751,241937.20265541272
1752,120271.05089081434
1753,152167.67288153645
1754,188485.9424251225
1755,172686.96578609088
1756,130358.79659739665
1757,119854.84892941492
1758,146288.5148304359
1759,164207.81963964406
1760,169761.06292422418
1761,149061.03743308823
1762,173492.72947956933
1763,182223.08301275515
1764,114835.30616961824
1765,166410.67423544492
1766,177099.98727149455
1767,208743.69630065066
1768,146271.35724063244
1769,170753.87063506388
1770,145903.3433557143
1771,126382.76321947736
1772,140020.69461685154
1773,131070.65755805431
1774,144840.61037571327
1775,140215.05224382412
1776,121252.9514033288
1777,107141.20647461402
1778,137295.6159887316
1779,117789.84910821228
1780,175470.37623536526
1781,127276.04961554015
1782,90977.23440789062
1783,151262.3377911783
1784,108608.21008208564
1785,128343.52686152399
1786,135905.39853366176
1787,161777.8284497851
1788,67216.34051152017
1789,97217.28466231422
1790,83672.0578786176
1791,182374.7924849992
1792,156447.91659900817
1793,130923.05157692678
1794,153142.5323406025
1795,131049.97280145809
1796,115698.00465587148
1797,112855.71949581536
1798,118983.44168785225
1799,109746.5218948294
1800,122936.9772016138
1801,132636.366553691
1802,121800.27027127106
1803,145790.50112345789
1804,142199.23859785366
1805,135068.69516959475
1806,117451.09538539285
1807,134190.2528029943
1808,117204.53838873008
1809,114633.8640465738
1810,137378.99127594093
1811,84467.10668517176
1812,94531.73844541123
1813,124546.07379609453
1814,98087.0200721393
1815,54989.79789708385
1816,93885.6148155796
1817,112092.63275799426
1818,154136.1731361696
1819,129526.00987896846
1820,45632.027039913635
1821,103370.21136609692
1822,146920.6687914101
1823,33690.51266239261
1824,125720.72365593808
1825,129342.12290448755
1826,103178.70962468834
1827,100506.79841453557
1828,136126.86407089976
1829,120664.00745874581
1830,138888.98237940457
1831,147316.42556376226
1832,101225.80121387502
1833,133979.4148090691
1834,116052.39473463698
1835,127163.81872167431
1836,121409.77642363707
1837,93168.20245306927
1838,130691.08120279199
1839,96305.8728910488
1840,156250.8921223915
1841,140692.09135250107
1842,83410.8331381591
1843,133128.82251019488
1844,135221.7190759439
1845,137809.4889131646
1846,159232.24978427653
1847,166753.90503041807
1848,67195.22434152725
1849,115850.27437105414
1850,116620.19094971151
1851,149736.40573312202
1852,122401.96028070466
1853,129618.97604477391
1854,169464.09411138983
1855,148258.2126917761
1856,222228.20083290554
1857,155610.46250581957
1858,136267.3778367415
1859,117466.91936461236
1860,147779.1912987118
1861,115842.29018716497
1862,294595.1905863414
1863,278978.7992215815
1864,280016.83115243405
1865,350039.7267217395
1866,345980.0744177388
1867,226799.7485869011
1868,287159.9756133025
1869,201092.96824045258
1870,222829.91932028256
1871,256505.63222227938
1872,176438.36761610294
1873,243861.03732087716
1874,153190.97470741774
1875,197091.0168283796
1876,197006.89233223928
1877,209347.59815748435
1878,203723.93195998666
1879,129860.3815328639
1880,134252.8564882321
1881,229597.6261973362
1882,243087.7315922897
1883,184962.1692834293
1884,203505.90458079593
1885,237906.99037377918
1886,289671.249936131
1887,211103.69790907734
1888,261290.47031136998
1889,172890.80291722383
1890,120683.0747333808
1891,131568.70129293564
1892,100454.44726489179
1893,131829.63412471354
1894,128892.8164472992
1895,139606.16868077536
1896,121792.10492375804
1897,122812.36659244026
1898,114476.25332785862
1899,160316.56927959816
1900,152244.14774235952
1901,182113.38836785374
1902,153546.65965568775
1903,208501.4146636201
1904,142087.71716272848
1905,205890.3619685554
1906,190069.04972880514
1907,201610.62368618758
1908,109336.18955368525
1909,132987.9441184155
1910,119655.90755344373
1911,212346.7841587978
1912,330240.2636774797
1913,145263.13932623804
1914,54396.001495658056
1915,328707.8373314515
1916,71640.31972879943
1917,246763.39199339802
1918,137302.93493247326
1919,174091.3028077765
1920,158681.67752844526
1921,417651.1562389451
1922,333919.228002966
1923,212855.22078550473
1924,250932.92848804328
1925,190859.53725227277
1926,399647.70212186535
1927,131553.2809617457
1928,160578.96699137724
1929,124070.80574268333
1930,121204.65685774834
1931,145310.54034901605
1932,142507.2082528237
1933,190471.96865036295
1934,180609.960046452
1935,170952.1701058897
1936,193927.59979249
1937,182635.9086647084
1938,183894.0174945391
1939,268858.095295257
1940,192286.5071623489
1941,174304.87612881756
1942,183659.11660834675
1943,220174.75495734348
1944,376713.45808382536
1945,412900.32493293594
1946,170318.2283257547
1947,329867.46325676347
1948,187464.49546133805
1949,254967.06438620522
1950,190918.86055646173
1951,249702.99581513205
1952,205148.46423251287
1953,173251.1713093306
1954,188708.20703959916
1955,137350.74424256853
1956,302011.8683323405
1957,156379.61081820607
1958,289309.3102866912
1959,140353.11558730196
1960,117574.81017636147
1961,121664.64432511984
1962,94890.13530380501
1963,101120.24555426915
1964,108202.07004100733
1965,144546.6362485024
1966,133549.10409806008
1967,286842.1289558418
1968,428951.81048134895
1969,401636.17440720287
1970,434277.89923681587
1971,467818.6303699663
1972,395097.07300376444
1973,265127.3635081197
1974,327331.7607309748
1975,518417.874616434
1976,269530.78536300303
1977,357266.3336452628
1978,360883.09722409345
1979,344497.2150794902
1980,202172.34657212353
1981,356625.53803986055
1982,218904.87581220476
1983,204271.18959399802
1984,168698.93392472088
1985,224474.68235759687
1986,209753.61276895093
1987,183509.68499617864
1988,176813.05923063247
1989,193570.68224941252
1990,211244.03375402608
1991,234703.74786306065
1992,215794.92130378238
1993,166483.28810511145
1994,226770.4855771625
1995,185735.05591728014
1996,258561.78945837784
1997,333414.401856197
1998,321470.9652995437
1999,286211.7243050696
2000,319208.0503302958
2001,271727.65841195034
2002,249506.38362694954
2003,257875.81646070976
2004,270523.71776781214
2005,226690.56553949838
2006,228519.03826633934
2007,249471.67231066816
2008,222258.16831054457
2009,194616.81556284873
2010,190144.96226339135
2011,145384.48386751264
2012,172901.5584522008
2013,177783.21547946765
2014,185629.74884974372
2015,202229.69115217545
2016,191936.20929975773
2017,193848.49167656232
2018,121594.78485820671
2019,130202.09582214608
2020,104475.52477581071
2021,102809.97012123837
2022,185438.96934087932
2023,139049.70288477774
2024,265346.7190272258
2025,355005.5174150478
2026,176293.23684024913
2027,162660.50988038845
2028,147288.84141988485
2029,171122.95856494032
2030,273992.3554171774
2031,241260.04806797396
2032,258659.52716838784
2033,262390.59914158174
2034,168413.0281007318
2035,221796.4994022525
2036,199560.16578665064
2037,206085.29419150375
2038,303877.76774623914
2039,222578.14952119286
2040,265062.0655483555
2041,288630.0617032309
2042,207578.56800388504
2043,184703.66655412497
2044,175216.1914287652
2045,212634.48806247994
2046,146633.83146979267
2047,143875.59701155953
2048,140848.66064957547
2049,141963.29162138188
2050,174831.68306825572
2051,98884.95001702289
2052,126720.6818115199
2053,149092.6276606123
2054,95940.94233699472
2055,154504.73288815466
2056,134632.57412646982
2057,118060.7346552966
2058,220846.15691166854
2059,136088.2231236206
2060,172054.89321790467
2061,169051.85115228168
2062,128943.32315285644
2063,115026.8701877838
2064,143913.33597785814
2065,114554.62150020807
2066,161320.1786536846
2067,114039.68229519928
2068,146569.46934529586
2069,81782.57887055645
2070,115508.21670634099
2071,100430.3429515608
2072,135718.68672339732
2073,136471.9011077029
2074,189025.45005229572
2075,142273.2085138771
2076,117882.91573573489
2077,152330.3736758057
2078,126066.70500933978
2079,128840.80314578407
2080,117252.52600137709
2081,121876.79172608539
2082,121887.34611591902
2083,142628.51802680315
2084,111550.67415640516
2085,117487.09124400424
2086,108415.42877562957
2087,126920.95469744616
2088,98142.88986946427
2089,75833.67823786351
2090,125530.98622122832
2091,115872.5694415062
2092,135426.0996173952
2093,124249.15141293991
2094,113304.36921916244
2095,145464.60851264573
2096,76958.87027293986
2097,98231.04816931064
2098,146652.4897558096
2099,60675.51891283433
2100,96294.84020920732
2101,113760.765569861
2102,119552.53332533089
2103,99105.24663888733
2104,129751.69681019736
2105,125704.08132442797
2106,101415.27025352264
2107,201448.76087941107
2108,115338.82005297043
2109,110645.58561193362
2110,138197.89662234572
2111,134676.13075725798
2112,142021.2231279056
2113,118539.29155084047
2114,122273.53659691165
2115,164971.29065362352
2116,120205.79343973499
2117,144651.96067559737
2118,119419.92106892334
2119,117070.76767780911
2120,120855.69294326061
2121,84028.31527231944
2122,121591.3523919014
2123,81499.01286341492
2124,161544.52154642227
2125,130025.86358402
2126,148555.8810061002
2127,156359.69358371725
2128,117354.91881827006
2129,91684.05559886535
2130,135036.46661802277
2131,142224.90892470858
2132,113963.05026469693
2133,124068.46726990852
2134,122436.52926358963
2135,90445.63949205345
2136,73637.22289837482
2137,107741.27976902365
2138,134522.41027469898
2139,151118.40514958889
2140,139728.2682268115
2141,142337.44755921088
2142,128151.88465501882
2143,144972.4942693668
2144,113074.75700971048
2145,137068.1117798808
2146,160523.98915087405
2147,143782.6180381224
2148,128344.85809598972
2149,138027.8913771512
2150,232575.26872519855
2151,105503.51091825866
2152,193365.42342666304
2153,158849.54594277486
2154,103949.28802919418
2155,128953.50786047554
2156,261500.41536869388
2157,230500.28196268805
2158,233895.37198366944
2159,200509.34060002433
2160,182206.7186718667
2161,235619.36220749634
2162,375555.80738956155
2163,368649.0500702368
2164,253265.3164313804
2165,199866.32440256467
2166,159166.32727027388
2167,215266.1792351986
2168,196031.81523931105
2169,192860.06776352096
2170,218510.00727668108
2171,149374.11689054442
2172,135096.0544147619
2173,169359.8059574971
2174,227880.381026107
2175,297682.6884062693
2176,319071.10494516644
2177,238435.62206136555
2178,211973.64788873898
2179,136135.81255911454
2180,222541.62648928902
2181,193886.78828428674
2182,224543.12797298015
2183,192314.0797030051
2184,120075.83223025897
2185,126964.39370596506
2186,144470.44586613838
2187,152172.79132052514
2188,153719.1967233838
2189,283023.41512825096
2190,78794.1321051377
2191,76024.16616680654
2192,88291.4399245414
2193,112311.4530744738
2194,108566.05739449822
2195,113226.04027209309
2196,100273.48649841637
2197,123604.24820064771
2198,156273.44792503057
2199,182758.06340897223
2200,152069.8927392603
2201,145740.27962300848
2202,216180.85146921498
2203,136570.5124831561
2204,200851.67319149373
2205,124492.2608528254
2206,150069.64819900107
2207,213759.3084729463
2208,256308.26791080597
2209,244523.2190093063
2210,120255.29033569242
2211,114675.23691114013
2212,115261.81412014698
2213,107763.65194967658
2214,140160.2924751334
2215,98982.9489875718
2216,150679.13271647476
2217,75083.06624615724
2218,63596.196997920415
2219,59216.06480608171
2220,69081.75731474343
2221,331650.54860123975
2222,295312.1683546335
2223,289524.06030936696
2224,205599.1998309479
2225,118231.09341911649
2226,195639.2224609595
2227,193889.64831833125
2228,267522.6276822706
2229,244877.85630167753
2230,151912.09476073552
2231,209817.82178063242
2232,183441.78894602825
2233,182222.4340064283
2234,243125.08978546096
2235,227483.6517755739
2236,256360.3804770228
2237,325635.71312344144
2238,199974.18713023156
2239,110933.95933227568
2240,157865.7257361549
2241,152091.52680889916
2242,122604.24958269291
2243,125370.44533291133
2244,105942.08456203605
2245,104191.33692459202
2246,141547.50594203873
2247,109973.88078402092
2248,122442.97808700151
2249,119004.32950564135
2250,130247.71959064905
2251,146480.55787544238
2252,176096.8256093931
2253,150088.8891199543
2254,169082.23021081887
2255,185684.9083907375
2256,172135.21870658942
2257,202541.55501280667
2258,161491.8522025445
2259,177033.21569168623
2260,155353.50542651105
2261,201776.1573452985
2262,217232.76832152065
2263,385286.9139478199
2264,476320.92165538797
2265,177882.83442560144
2266,310334.7152235527
2267,367667.8640364135
2268,442133.5123946311
2269,152797.47828291188
2270,194888.04484456603
2271,210904.55935522873
2272,194847.43794034972
2273,161008.0834160948
2274,179188.35847242
2275,171596.91951744488
2276,189995.90739651036
2277,180824.3665644313
2278,148075.85179062214
2279,127316.0920942971
2280,121377.95469908953
2281,173579.70988247736
2282,194146.03688826837
2283,104566.80829312047
2284,117337.7621970532
2285,136733.54965804255
2286,122136.26059820337
2287,370947.6105278133
2288,278785.9307475896
2289,369824.5311535586
2290,471771.4986642818
2291,333065.32685363706
2292,458249.8677868729
2293,494654.6255135017
2294,414357.63296152366
2295,476607.33949667093
2296,277965.5246249112
2297,341331.56122545706
2298,352814.3306786207
2299,355326.27852822404
2300,326166.2821097172
2301,302914.53701429005
2302,247141.44256000614
2303,238142.78672231085
2304,247138.73100549524
2305,192354.7624719186
2306,187622.66178420998
2307,200445.3319226485
2308,225945.9607731507
2309,291494.06996645743
2310,212939.62192742975
2311,199261.8974176912
2312,175002.48584240058
2313,171635.92804810623
2314,174141.45163137573
2315,177993.81776778356
2316,194348.25874313872
2317,190675.88166177194
2318,180093.55775747466
2319,180084.25967880746
2320,185204.720982166
2321,240337.7454686177
2322,175207.04553281816
2323,189779.51717158617
2324,175651.45251174708
2325,215337.6350434649
2326,171595.35406438948
2327,204778.50275824245
2328,219505.37276074776
2329,194400.10133960066
2330,183422.79606381748
2331,361871.83899168327
2332,393349.41650630947
2333,324307.07642513845
2334,262060.57327012796
2335,287072.3144478193
2336,316947.20690233854
2337,196396.31414647432
2338,266111.3548694291
2339,220536.53141536613
2340,416266.48664344486
2341,213929.5428169541
2342,231257.97624291296
2343,226982.37761058597
2344,210338.1980322281
2345,236254.0424267659
2346,214451.22323207537
2347,198135.01366316498
2348,240186.72041589464
2349,187229.7719147498
2350,322489.38644378795
2351,266907.19041422976
2352,254530.6795975985
2353,264526.8120801217
2354,138097.39013967148
2355,141156.48898698305
2356,159360.95560597905
2357,189728.4791009316
2358,191914.17740240655
2359,133194.39459713936
2360,114067.20235492072
2361,146873.17704926184
2362,272530.9030003153
2363,143844.45620134508
2364,157818.32969349867
2365,218099.92536469921
2366,194884.52647770924
2367,221592.07031985038
2368,222154.91892593936
2369,219517.3511334053
2370,171824.155007556
2371,165546.83269170343
2372,196564.36935195816
2373,286581.928918641
2374,310193.473511931
2375,239316.6784929513
2376,282295.82119343465
2377,316493.3335489951
2378,144600.0307747197
2379,196038.52554374302
2380,142926.98310293473
2381,164689.08886209785
2382,195866.5740959923
2383,206790.8526972643
2384,243095.36945024613
2385,163458.7933650962
2386,132975.79431361906
2387,133146.84967749682
2388,96187.3127416184
2389,123273.18432923217
2390,148776.64335602813
2391,145714.80173971487
2392,117085.1465230386
2393,168454.5753634273
2394,150739.5858547972
2395,201022.80557087171
2396,148562.59168541926
2397,215356.80607294614
2398,134332.14293883907
2399,58741.21322065423
2400,65099.46074333434
2401,110576.39939473502
2402,137041.0164002918
2403,140789.23641929016
2404,155217.7162839425
2405,165097.31085335382
2406,137672.1983596008
2407,119429.57639755428
2408,139564.4487655131
2409,118547.07033833629
2410,166631.46476255558
2411,116830.94966253106
2412,154659.81854058558
2413,131967.61918481966
2414,154189.89483154292
2415,134939.55063629715
2416,123406.33678604366
2417,134723.6714035472
2418,127221.6788311498
2419,129206.58903818703
2420,122028.99293288423
2421,157973.2801775829
2422,113444.21559565609
2423,125481.55572779797
2424,147544.257023192
2425,193672.0798659024
2426,145201.87586385533
2427,134378.39023028585
2428,173772.9504270677
2429,118079.2191609956
2430,128454.59098046622
2431,106648.01052644955
2432,145713.4537493333
2433,144475.62339010063
2434,139296.8834900297
2435,150979.0640502081
2436,100137.62208026627
2437,103864.81708757154
2438,125102.39588265159
2439,110702.56007093417
2440,119401.32143266177
2441,90589.71152484928
2442,99854.88530390064
2443,124844.4741863352
2444,131234.62219407823
2445,86529.46507219637
2446,145485.8269290969
2447,182301.70577852294
2448,134334.43194388077
2449,110117.25532839751
2450,143243.7664624311
2451,127244.46350618392
2452,185927.4578706054
2453,89959.80797053102
2454,135494.92286083664
2455,128013.14971237814
2456,132451.67847560186
2457,133546.43556334678
2458,130094.9905952941
2459,116174.29326089195
2460,138113.6692359069
2461,123865.0252751011
2462,140772.86564809585
2463,123513.63354858373
2464,170512.11582088756
2465,145426.14996982535
2466,120114.23108669306
2467,131070.42832550366
2468,82588.56601282154
2469,79177.58632341756
2470,182722.18838998652
2471,205865.19936532583
2472,158140.29469926248
2473,116682.884365303
2474,95795.88381371165
2475,206686.79336675617
2476,110767.05377674432
2477,125144.74883547182
2478,162671.1225248382
2479,104533.21670778444
2480,167462.79547567945
2481,124458.67090033338
2482,126140.04505182947
2483,111776.19794834623
2484,122373.78353127997
2485,124459.22100291094
2486,154136.8876746858
2487,180597.9681354789
2488,155999.9835167096
2489,143194.25452341157
2490,153293.04140256997
2491,87842.26233894788
2492,182527.06263588255
2493,146428.55560230892
2494,152148.39254710128
2495,89835.49433365722
2496,237280.35826346895
2497,144834.28421466143
2498,113053.47640143626
2499,90088.40810101882
2500,125766.75065375514
2501,137129.2466561297
2502,147437.87257629965
2503,98669.56682470419
2504,187258.90973825695
2505,220049.96995180473
2506,252813.8944884615
2507,286610.88532277965
2508,251966.3753453791
2509,220100.37399703535
2510,218777.89264339578
2511,174802.60154499978
2512,208022.1024041043
2513,219357.37436902858
2514,233188.94359894455
2515,154273.09122473563
2516,177845.822304001
2517,148491.80941389545
2518,159277.52953142062
2519,232673.1270832668
2520,217301.08967297207
2521,185646.83961290537
2522,220066.46651646405
2523,120873.74797272825
2524,142338.16809345962
2525,152173.47989110107
2526,139933.2509320139
2527,118224.88890952533
2528,129044.10337396323
2529,140390.8303804234
2530,114150.41607612048
2531,258831.26046033602
2532,220227.1675880419
2533,191924.50433636914
2534,235056.63219967432
2535,296918.5499112915
2536,239601.25206654996
2537,241056.92151163385
2538,182717.63255052685
2539,181980.2668633506
2540,182879.01571574027
2541,178887.16717697147
2542,169897.16896797757
2543,126708.04673404727
2544,119825.86946547216
2545,141318.27665027644
2546,130323.50541796454
2547,134683.91443191393
2548,150096.1095852005
2549,164121.9866378922
2550,707451.2555376576
2551,136326.59829211893
2552,126349.28139065694
2553,64752.58698571938
2554,94341.48909917689
2555,113418.42710262036
2556,100429.30041943172
2557,107740.88469313404
2558,170939.1863256495
2559,146315.72453646816
2560,150167.74115219075
2561,144601.5113939907
2562,139592.5193441348
2563,148775.73792146245
2564,201452.80248631982
2565,143867.09696474756
2566,179615.51004748934
2567,136669.65463717692
2568,205275.6352036192
2569,225882.38754622242
2570,116250.21469454879
2571,206728.175595064
2572,151169.5269181016
2573,230759.85460844307
2574,266932.7234841018
2575,130672.25653120721
2576,109824.32054523542
2577,154718.54502365502
2578,84446.12707250605
2579,71214.90128701765
2580,90855.83113369012
2581,98930.50329865418
2582,95283.08977647626
2583,286919.4223653882
2584,173448.13916190597
2585,199346.40721996542
2586,215855.27874512857
2587,196742.1525561078
2588,142531.23395666215
2589,147208.91115206564
2590,206342.2486233275
2591,205055.19366066682
2592,209122.26649047626
2593,253715.06351257037
2594,183010.83737010352
2595,202705.3649605127
2596,293088.7584462143
2597,193370.80023863004
2598,286186.03839645797
2599,357694.602375817
2600,166561.24691207558
2601,146836.09018984425
2602,82142.55463446937
2603,94254.80226341683
2604,89287.46426357633
2605,77104.89140973183
2606,148951.01253040603
2607,204855.7117611383
2608,202166.4675201254
2609,167635.0029031629
2610,109506.43272037555
2611,116049.55628148644
2612,158850.9474602411
2613,129804.06179575714
2614,127158.47362764347
2615,154682.41975540126
2616,141901.7666131029
2617,185882.6243138258
2618,218956.8244841335
2619,197595.70319554833
2620,184348.1750755071
2621,174971.28821540932
2622,183303.231008794
2623,238080.79382065198
2624,321355.65836560144
2625,300748.2609520174
2626,176414.91318940718
2627,166754.6219094779
2628,495543.4680095921
2629,522065.28126713814
2630,383042.09776310314
2631,499103.9078394543
2632,431814.5101446316
2633,313220.05450505356
2634,434905.2588122801
2635,156753.4484955306
2636,176181.0486645928
2637,184922.1234229358
2638,253039.02623473242
2639,177680.1687573319
2640,149639.46944234837
2641,107590.53697730924
2642,191699.45055558937
2643,103079.38616487943
2644,129455.97857370108
2645,107462.31660502362
2646,92312.6341755964
2647,101799.09508928932
2648,142752.6772164819
2649,149648.875508867
2650,131955.08129137167
2651,141293.88467437436
2652,416210.53306660557
2653,249681.908098427
2654,255258.34266192702
2655,411249.0148529097
2656,322271.19883882516
2657,356906.56613173214
2658,306855.90901874955
2659,303716.3675134607
2660,374607.06866931723
2661,363387.85669099266
2662,375021.7287165396
2663,290313.1377345299
2664,280235.939021995
2665,326105.5282030884
2666,289241.9828690805
2667,170117.74334588545
2668,176756.24724598243
2669,182872.06244240893
2670,270666.23524236976
2671,182694.2570954584
2672,194999.85090540076
2673,198052.14814187383
2674,194616.5188259708
2675,176322.68079002053
2676,189990.78808076496
2677,193706.49662308494
2678,240795.42753734224
2679,278036.80270181905
2680,293053.33301761915
2681,404691.82507486857
2682,307027.34496090224
2683,506933.77618633973
2684,329227.6775804752
2685,309158.26677828265
2686,255345.86423541445
2687,313927.0508586721
2688,211555.33053395667
2689,207572.7847836491
2690,447687.65469919244
2691,192764.94037869634
2692,137755.59578792824
2693,198441.10304544686
2694,140498.5906829546
2695,190752.28867984677
2696,181213.7428875509
2697,183255.32279084352
2698,187505.16817438358
2699,179310.19615757605
2700,159525.03199052054
2701,154747.96216721451
2702,114032.5216324446
2703,120695.5354399115
2704,139786.77037106277
2705,116195.83136409418
2706,111459.75895852802
2707,125530.89834374482
2708,132173.26864908572
2709,98728.68073120578
2710,127043.31243290455
2711,314379.43647191173
2712,384921.2705752639
2713,171246.68476657427
2714,149629.52061642797
2715,166857.50032386565
2716,146512.21947755263
2717,192784.84259140986
2718,224618.630777566
2719,161438.3698118927
2720,172241.43778386104
2721,134137.7683951969
2722,160135.82617010493
2723,138953.34857682505
2724,131902.5818989345
2725,131073.33750165606
2726,152877.36657298013
2727,177633.94331154675
2728,171373.9855463621
2729,152812.70971547684
2730,149823.6396073752
2731,125523.3374443167
2732,129392.47062140812
2733,168141.54486386554
2734,157258.90366422746
