Id,SalePrice
2097,100009.03391645924
2098,135557.26029421424
2099,64970.10977015561
2100,86481.08567740102
2101,115253.59806306999
2102,112458.28498521613
2103,100221.78039790629
2104,124120.18742866296
2105,128623.88549875763
2106,107003.74134710692
2107,220705.82596018273
2108,113844.90847598172
2109,110093.66861920002
2110,137368.6512143838
2111,129012.75221622018
2112,143582.53488261148
2113,115056.32878238546
2114,118738.71248748747
2115,166434.85354472644
2116,118066.72373650866
2117,137007.86397292346
2118,115223.49242790727
2119,111234.85930822956
2120,115762.31538336106
2121,82222.25139116874
2122,121263.5119571166
2123,80186.00791033026
2124,159974.37776987246
2125,130098.95234729939
2126,160340.42889529996
2127,144099.96378465212
2128,117502.32599950267
2129,86366.82851113893
2130,130223.52390312986
2131,143664.07101831824
2132,115043.32248667118
2133,118028.26767510654
2134,131924.47673280156
2135,85066.60532883492
2136,83658.45983965628
2137,113738.38638772484
2138,132778.84018863493
2139,154400.94619827814
2140,137845.2686386027
2141,142345.8688531507
2142,131028.64874104821
2143,148742.6246990533
2144,103823.19548563256
2145,141480.76548795303
2146,159689.7870724769
2147,135195.7095899246
2148,137128.85239490838
2149,152688.90210324494
2150,225376.65383781565
2151,101022.91791399318
2152,177227.27785046268
2153,151378.14555245984
2154,102624.26446639054
2155,128120.44577882662
2156,260390.2624075013
2157,229345.19182672916
2158,237501.76772721912
2159,188954.19794468206
2160,171624.92806395795
2161,225716.44641079466
2162,399086.55621569423
2163,384603.9404803303
2164,241576.00841897962
2165,197242.748461976
2166,149891.0962939537
2167,202101.23271717888
2168,202426.30712663828
2169,195332.56193070117
2170,225237.97734358103
2171,145489.62722311774
2172,135502.18701395692
2173,175389.35111585885
2174,223890.80094421678
2175,291378.2379697601
2176,332766.76351865643
2177,242548.8199615212
2178,200763.67211075933
2179,138539.09341219685
2180,221752.23279386314
2181,189728.07560589514
2182,226539.83816547244
2183,191240.34618155073
2184,122427.84911059144
2185,132325.17944678757
2186,141293.3942789473
2187,159285.88261157574
2188,157019.44386074226
2189,287865.14771178976
2190,82574.02404109781
2191,81418.99062748485
2192,88801.27895574491
2193,117417.26969343044
2194,112416.42128974212
2195,110713.3897860715
2196,94277.2172658843
2197,121949.24418825135
2198,157271.40339846633
2199,200978.0746324232
2200,144991.9539429409
2201,150546.10179965026
2202,211062.05721109032
2203,130954.03505740777
2204,199228.6144204522
2205,131397.31491180617
2206,144345.0162757307
2207,196799.01621040129
2208,267066.9473255389
2209,247109.6842243431
2210,122669.52460791453
2211,111463.23919983492
2212,117329.46928564408
2213,108418.51755608367
2214,137795.6248788843
2215,98370.30414898672
2216,150654.95692660028
2217,98725.2890088461
2218,78227.58426756812
2219,83297.20589214728
2220,99281.6282695936
2221,278870.81496640074
2222,280936.01477071294
2223,335424.5981636876
2224,204152.09132843974
2225,119368.06420716255
2226,194998.14408785937
2227,191822.43591997682
2228,273720.4424896983
2229,228394.15732014648
2230,145441.4992337011
2231,211846.6517504398
2232,187629.350085443
2233,179002.87848059926
2234,236771.76872502617
2235,244291.1970173679
2236,246577.89813763046
2237,321595.5494417699
2238,207171.35252635143
2239,105530.07785594597
2240,163779.88955343163
2241,164624.07067886856
2242,121161.85061696896
2243,122184.7349366055
2244,101292.47626716625
2245,100117.09947943776
2246,136610.28780130672
2247,108839.07055716169
2248,120676.54376418848
2249,118320.15860255368
2250,136405.3965684157
2251,141075.15227348247
2252,178102.37646217135
2253,148729.75585776148
2254,172698.91890278444
2255,196645.56373435372
2256,177676.27203906034
2257,206301.75626273308
2258,164366.4324291271
2259,187310.32364273866
2260,157415.48063452003
2261,199790.92528532632
2262,202221.94792133712
2263,402375.5776931429
2264,516048.66460611107
2265,174151.83790226426
2266,276668.68429713213
2267,356240.2168403264
2268,403672.45133937633
2269,149586.26286351736
2270,194555.94528827778
2271,199974.22423397412
2272,201512.4976751644
2273,162856.88806929984
2274,183616.9581788748
2275,181034.03414787992
2276,198749.92904583397
2277,182581.96081498626
2278,143595.76387147268
2279,123189.92768804076
2280,122022.66234089556
2281,179051.0431093335
2282,206968.35109312914
2283,104066.99708412593
2284,111682.04980110307
2285,132983.42484482756
2286,119947.65613473122
2287,369388.3497886365
2288,270545.36926647485
2289,389932.2866279261
2290,485868.0447669103
2291,337202.7757519233
2292,458420.18936285435
2293,522847.85327824723
2294,389712.362426625
2295,503829.77208150865
2296,264070.32305460103
2297,319424.66824045585
2298,338786.492656942
2299,392859.8618092437
2300,348417.87339299574
2301,308212.1476507095
2302,240718.82212471782
2303,229650.77041644958
2304,229161.03871896164
2305,186949.223443833
2306,192886.98409894502
2307,202950.88283949863
2308,228471.12237575944
2309,272119.9106649143
2310,206679.6089603822
2311,202823.02102656948
2312,168574.39115290088
2313,176353.2449714013
2314,161429.74594967498
2315,175407.3864681533
2316,179616.3914491395
2317,189732.55964407066
2318,180710.9130700475
2319,174003.3343490075
2320,181042.15284725442
2321,257893.20405176186
2322,164518.62002596934
2323,189378.6915807362
2324,180082.1429210193
2325,209664.37596895825
2326,170223.15768773333
2327,211977.79589610666
2328,226843.75963555538
2329,191011.81197468092
2330,180684.58102745423
2331,366188.5925759793
2332,357509.07756975363
2333,331335.2693449556
2334,247312.88407746263
2335,266381.8751594468
2336,320027.69575410424
2337,192450.68430548633
2338,271777.7581997342
2339,227346.74276963604
2340,391869.43468695023
2341,196184.81939788512
2342,233405.4515155506
2343,232617.47245760175
2344,220551.56209300915
2345,229410.41736427956
2346,212601.08765179027
2347,193112.6502613721
2348,237861.55962664992
2349,187101.5236533035
2350,304136.55093670444
2351,264264.5043841425
2352,241933.8807429745
2353,260929.9314240355
2354,130437.79615569697
2355,139497.23020000663
2356,165249.22562569764
2357,187726.57382297885
2358,192689.22021707028
2359,126784.67825532233
2360,108847.46151122221
2361,147173.02542743512
2362,254601.99154240463
2363,146619.35533859365
2364,170044.68685070638
2365,211923.24393391426
2366,187587.50419848313
2367,217575.29539495363
2368,224706.2277441836
2369,212885.32661277655
2370,176945.5029872564
2371,170321.97549433986
2372,205487.43227937663
2373,282687.0459537392
2374,314034.261897883
2375,232682.2831065594
2376,272397.17597365816
2377,344702.28156788734
2378,146200.4444851487
2379,201451.20991473977
2380,142187.6455295827
2381,167091.0388121188
2382,190788.7733385953
2383,201885.64785781587
2384,237767.13062325647
2385,169770.4031029575
2386,131816.09736316753
2387,131599.10575919523
2388,92639.7718547188
2389,125593.00730333399
2390,153675.81826952595
2391,148775.99395898313
2392,119916.17576791886
2393,170766.80149662725
2394,153347.8143917786
2395,203670.62345565576
2396,153066.37805260616
2397,199072.62844360975
2398,129909.89945872917
2399,58148.92781116516
2400,57093.52026916154
2401,104069.9952863364
2402,137027.28436069787
2403,129356.75304648165
2404,157101.86574250102
2405,166997.0033538004
2406,136661.529688933
2407,123182.36380584483
2408,152496.34081982393
2409,119471.37680725318
2410,173864.77417484563
2411,123035.34763921057
2412,152496.75338910334
2413,133824.22041042565
2414,145430.70514856942
2415,134546.9970664634
2416,123690.82197552556
2417,138947.88582611375
2418,129314.66730288007
2419,124225.7017417359
2420,123874.32593685377
2421,144143.429901402
2422,115323.5750959292
2423,131314.9689795401
2424,134775.26212922513
2425,226529.17567603535
2426,132276.26351787543
2427,132679.74283791872
2428,167964.59460456265
2429,123332.75046132549
2430,130189.04860573524
2431,104460.64890646838
2432,138154.09605741221
2433,138897.11357083343
2434,144261.54665103185
2435,143389.2405041211
2436,106667.85802147473
2437,105907.30379624084
2438,128911.91892441442
2439,116707.82398672096
2440,124529.91888843263
2441,88638.45428813422
2442,95206.32061119491
2443,130233.57633392855
2444,134115.56892799464
2445,81028.85240025887
2446,136620.67552357723
2447,191751.4706363122
2448,133520.1380961932
2449,119114.42883634931
2450,131831.73986947426
2451,128172.557741806
2452,184864.7391057475
2453,90424.62585798802
2454,129374.72463065542
2455,122335.04070750321
2456,129636.80226171947
2457,128862.15028836476
2458,124158.97961002305
2459,118355.3485303646
2460,143042.2305503016
2461,127366.61864037585
2462,142883.24984381266
2463,129309.54733161458
2464,172074.9557362499
2465,143225.99423259078
2466,124553.09438881681
2467,145282.54055004878
2468,84439.3422180321
2469,74651.07112587131
2470,181360.9252684746
2471,192074.65526898677
2472,134947.6826633077
2473,117390.5878236072
2474,99383.46531788544
2475,210407.8285580314
2476,109120.3330267547
2477,120297.40565081782
2478,158319.8662797737
2479,100129.89616934709
2480,171458.30755901462
2481,125729.49737489545
2482,120830.55419743888
2483,111842.42146837656
2484,123343.24391506951
2485,124307.48058259956
2486,157157.38275326908
2487,179738.61181435158
2488,161387.76222527263
2489,151248.78283400286
2490,161113.16535290834
2491,101196.76017498778
2492,181036.05519517243
2493,144391.58203658983
2494,138113.1949490332
2495,85935.66085574483
2496,243199.64835942115
2497,141910.24365804094
2498,108565.13894501593
2499,93710.00534145848
2500,132210.5978283045
2501,134894.74672073097
2502,144536.04111828256
2503,96509.06851184054
2504,170661.79176112093
2505,222026.62186187814
2506,249904.4017826579
2507,282828.0760656354
2508,243427.9360616293
2509,221359.07530438912
2510,214693.25646871616
2511,176680.11788596478
2512,206744.01838978322
2513,210886.93099672877
2514,211747.37009775612
2515,152747.32225706516
2516,181780.21145251006
2517,144668.9012083846
2518,157790.86393641657
2519,234286.77645949405
2520,215835.32592441177
2521,182595.9316344129
2522,218894.36388395447
2523,129103.20674674136
2524,139512.34653048043
2525,151440.77171034517
2526,133532.34416324904
2527,115871.9967095256
2528,131581.04953515867
2529,131325.63651116236
2530,119340.06507274027
2531,260988.05402964883
2532,216872.04622470573
2533,197362.76314774176
2534,218739.545929481
2535,300610.11700573814
2536,232680.5955488566
2537,223098.39389809928
2538,172994.95522305297
2539,180310.0368444642
2540,184704.38548917402
2541,174330.26745505678
2542,175882.06398528538
2543,136611.11393348023
2544,120109.45532929267
2545,138752.38487022967
2546,131210.5921386463
2547,137879.23142851773
2548,143706.44633169216
2549,162845.83256915485
2550,643732.9434295911
2551,142982.10370631452
2552,130341.63503741602
2553,72861.35871763926
2554,97010.36922356112
2555,115306.45877367634
2556,102667.23867310553
2557,108100.56971665108
2558,190156.58603605337
2559,134536.0313937507
2560,147577.07000141675
2561,142920.50019052386
2562,146980.54410366731
2563,151147.83934883267
2564,223275.6923889492
2565,146026.3116819474
2566,185698.79581113494
2567,129735.9232549353
2568,211013.52845422958
2569,205315.95025829913
2570,117190.59696973098
2571,201170.7354489133
2572,144196.38261161878
2573,225265.03878553107
2574,253963.23537745402
2575,136525.13868876704
2576,132805.89177814274
2577,162023.59075298914
2578,80158.14418759107
2579,78821.81228626707
2580,117325.72088100063
2581,122555.1931471274
2582,109892.98510504332
2583,248528.67963594472
2584,176784.38032245668
2585,199327.25901333537
2586,213232.50726785054
2587,184095.22889295025
2588,134863.98940136385
2589,148429.40057425195
2590,214667.24968529027
2591,207325.05023449883
2592,200204.86721629198
2593,234785.81236215073
2594,184292.31553552137
2595,201646.00148761948
2596,307349.2850932377
2597,188715.1051690543
2598,302136.96553669317
2599,349519.25084837934
2600,142369.5900190189
2601,159898.1045634359
2602,86455.1469969082
2603,89690.14814144012
2604,93004.50729115687
2605,71796.95328957922
2606,151055.936990684
2607,221668.64582098564
2608,202732.77828999897
2609,162820.4158320209
2610,106031.42544860765
2611,105146.56027775054
2612,151415.02122249597
2613,129386.00454510901
2614,132199.00493647697
2615,164295.41101035505
2616,142739.36537260137
2617,184712.94573593888
2618,214734.92704801227
2619,219386.42672077045
2620,181879.6414703096
2621,171969.38255845816
2622,183519.46928580332
2623,236074.75076579754
2624,329899.67636889796
2625,328550.18244330527
2626,176471.78691037442
2627,157484.23154582543
2628,530009.4054518463
2629,520785.2786107512
2630,378658.28096666327
2631,543706.8946696222
2632,427231.2001795379
2633,285041.7438112691
2634,439070.8361709333
2635,159392.95064603817
2636,175596.13663636215
2637,185744.85710443996
2638,247036.12462346425
2639,184260.96290724064
2640,153595.13135652835
2641,114826.91592552493
2642,210428.3480739642
2643,104239.77385377671
2644,134093.23614681987
2645,107377.56805537382
2646,97279.00146448909
2647,105513.07219755538
2648,142021.31781367306
2649,151738.52584031835
2650,137013.9024324899
2651,143229.22541594494
2652,396302.2800192535
2653,237629.92472197916
2654,264721.534647107
2655,423831.4988644827
2656,320209.11127248674
2657,339819.39517251
2658,304112.36116170435
2659,296563.2880120175
2660,363444.57593713957
2661,361140.6271677215
2662,371642.05335890537
2663,281049.39199155004
2664,267621.43786408985
2665,292392.1590544042
2666,267537.4781474739
2667,168682.65953706726
2668,178464.60226637477
2669,182154.73252134505
2670,258580.85497561196
2671,180601.17766607966
2672,194725.16376773868
2673,213174.1850966151
2674,205873.26718663902
2675,173640.34832322926
2676,188459.6207997232
2677,191534.04197664806
2678,254019.66384751868
2679,254867.85240907475
2680,271214.84271702275
2681,393415.17342717614
2682,304615.0969285363
2683,584175.0022477389
2684,325664.02720205253
2685,316036.85378367145
2686,260214.58241447058
2687,354140.4916769641
2688,202483.75508522664
2689,200906.55223440833
2690,494396.2277214752
2691,194011.23720527496
2692,133598.8644942539
2693,200275.74841825318
2694,134967.42699727608
2695,195803.0644214788
2696,181081.07038553208
2697,179326.6529230189
2698,207452.44889562085
2699,180527.38810633705
2700,164636.27849043196
2701,160546.2317661096
2702,120264.55262330292
2703,124943.69300407046
2704,139796.5769374903
2705,125743.5767475088
2706,112027.43707402103
2707,129779.35272070809
2708,135932.50910178077
2709,94790.81352937686
2710,129620.39142461015
2711,295245.4117020905
2712,361689.7844830776
2713,166204.11018608237
2714,152625.41892057468
2715,168581.72800068776
2716,149749.41338325088
2717,195242.09120361108
2718,222028.17862752647
2719,157259.482818782
2720,177935.09150338155
2721,138272.49834052785
2722,155022.91724422944
2723,150019.11842804408
2724,132539.4760254138
2725,134162.17978262296
2726,150259.811991727
2727,170402.51876451756
2728,184752.9247003796
2729,160096.4720239888
2730,156426.30543893922
2731,131487.43950026098
2732,125302.01968203239
2733,161147.27302814857
2734,158529.49281197018
2735,136330.053867924
