Id,SalePrice
1921,421605.68024680123
1922,330474.4268217581
1923,210710.5591426664
1924,248018.2785541024
1925,191695.53993713844
1926,392869.785657346
1927,131735.30037791553
1928,160429.7708587892
1929,124110.75061783547
1930,123981.15620331588
1931,148329.8823449048
1932,141579.80888308643
1933,191959.98602057592
1934,179775.16386438612
1935,171980.42038017287
1936,190886.03371447633
1937,182587.86229712586
1938,185980.78917793644
1939,265057.2706366489
1940,191714.8225120172
1941,171976.5848510021
1942,182971.23654066736
1943,220197.48142831126
1944,381665.7022434782
1945,412348.0708215329
1946,174481.2101958279
1947,328544.3469587735
1948,182572.412322289
1949,251235.71236847958
1950,191426.690017336
1951,250160.15967360605
1952,203592.15736195244
1953,173386.7166961611
1954,188336.2647255478
1955,134620.59922761825
1956,297405.159941921
1957,156309.46265134308
1958,293346.2037811151
1959,140801.267422136
1960,118622.30306157282
1961,119880.72388318366
1962,96431.15085767442
1963,101918.77783399701
1964,110099.00858177681
1965,142486.69373071933
1966,133293.49785979086
1967,286387.34346536273
1968,437551.83164641814
1969,401371.01366862934
1970,449402.790334516
1971,469121.1148205684
1972,392060.55863694364
1973,270287.21124117594
1974,328430.1948393962
1975,525167.4096641453
1976,269289.9530643539
1977,355055.7709178338
1978,374164.9204025501
1979,336917.81476815866
1980,199153.8445147308
1981,351549.2770553408
1982,219717.42818057226
1983,200515.18097812877
1984,166099.48451855342
1985,228109.52509912098
1986,214955.53839602138
1987,180452.3755600392
1988,178190.17576768162
1989,192558.76287686173
1990,210416.89423322128
1991,234049.24101091037
1992,212126.74441807682
1993,167509.74625781405
1994,222180.61605273985
1995,183483.0012357513
1996,251457.5940866418
1997,333129.0373865871
1998,327419.55133373383
1999,284848.8558709651
2000,322170.3169521538
2001,281855.0635763229
2002,252382.0888639426
2003,259101.98823069088
2004,265067.2564810163
2005,222219.1376590487
2006,228364.14848985255
2007,247519.57543438373
2008,220944.4750605889
2009,197836.47993300093
2010,189917.68758797756
2011,141829.86076678787
2012,173288.5807526535
2013,180348.46728542578
2014,184901.91531919723
2015,201158.42393904555
2016,195924.9433430705
2017,192812.5661319441
2018,121680.12743518158
2019,129251.69125285374
2020,102252.61835067713
2021,104280.29126203069
2022,182171.5716763495
2023,140286.75046171265
2024,262363.05813203775
2025,358205.10838659236
2026,176475.59203769744
2027,165865.71638034674
2028,149150.16033702093
2029,167785.7762252265
2030,267919.18717408564
2031,231062.54743680422
2032,253813.1583667214
2033,254048.11032431578
2034,170695.2961250669
2035,218350.4732326388
2036,199255.16434583202
2037,205543.35386207746
2038,304660.69083563983
2039,219631.5251639884
2040,255843.6454655379
2041,296142.6741363422
2042,205893.77852807354
2043,182359.18729892216
2044,170749.93785194898
2045,209748.10221157823
2046,146451.50877456047
2047,145447.7565964047
2048,140873.7513489272
2049,138340.43834607667
2050,171770.45866481523
2051,99587.97663852201
2052,126930.8937636355
2053,149235.76147634437
2054,94300.35625783658
2055,156475.56832451894
2056,133568.02780437385
2057,118961.85404513497
2058,224390.8727843998
2059,136345.72157565094
2060,167595.6075979459
2061,168304.8702057836
2062,129472.71808111723
2063,117365.3567757477
2064,144777.17081962372
2065,113284.58372620356
2066,160213.17124531785
2067,110232.11419441114
2068,149472.53760252235
2069,79818.6048223538
2070,116143.96106850382
2071,99277.85388658574
2072,139541.88229643606
2073,138507.4940612135
2074,192461.1283509607
2075,143077.71288188873
2076,119333.95605929641
2077,152329.23107368452
2078,126363.31770063845
2079,127205.78897861045
2080,118396.95647147123
2081,122432.18579657332
2082,116914.90082176012
2083,143271.49433110852
2084,114302.74173063811
2085,118691.94913395747
2086,105930.03587163867
2087,125941.57237108916
2088,97151.34898294344
2089,78154.53041189972
2090,127047.22513526588
2091,118083.48132192978
2092,135660.3174277183
2093,125197.72704437145
2094,113114.40714260265
2095,147409.8759108381
2096,75387.95993259367
2097,98453.23417140765
2098,148134.00745614115
2099,64378.38486349079
2100,89570.10129315034
2101,116568.55220330312
2102,116728.68138350017
2103,100793.08104262452
2104,131759.9732750107
2105,127618.35048774898
2106,96326.95597649178
2107,206399.4643768109
2108,113797.59574687372
2109,111728.01561198005
2110,139437.403777924
2111,133197.63385133073
2112,142458.64205321955
2113,118031.033975314
2114,121867.16014324327
2115,163899.8447974996
2116,120136.65357200574
2117,144884.86094738057
2118,120775.95516475555
2119,115871.64218461476
2120,120539.85436416004
2121,85458.43000881345
2122,123670.74392817079
2123,82206.08083450381
2124,162384.46708420024
2125,128889.87344672185
2126,150533.47945779224
2127,154489.2606337794
2128,114554.67663078546
2129,90157.77895511867
2130,132169.74811415427
2131,141710.7891137512
2132,112728.04092223183
2133,124941.98066892737
2134,123277.23187275122
2135,87005.88022061868
2136,73640.6929186174
2137,107696.728119648
2138,135694.07703329285
2139,151467.3499708273
2140,137721.55364143162
2141,141730.77661494794
2142,128100.54835348608
2143,145269.14387312136
2144,111323.67230423988
2145,137696.02558501007
2146,161821.7386600137
2147,142472.2783479832
2148,132676.05782815345
2149,139778.61643066234
2150,229380.31628973456
2151,106684.83355057452
2152,185040.96709329024
2153,161745.07496074494
2154,101425.98361391344
2155,131195.48183319275
2156,267171.5518745888
2157,230370.79817233427
2158,235610.83255886362
2159,199243.19162131823
2160,180274.1631741295
2161,236590.70234658156
2162,387225.0578337941
2163,368187.8575023829
2164,255067.82403908775
2165,203659.90744765068
2166,156675.87912541043
2167,213455.4781256928
2168,197313.6251175469
2169,193437.0302742347
2170,218551.64790166577
2171,147699.84733183403
2172,136104.37333517775
2173,168242.69193507175
2174,227448.41508407565
2175,293896.95082523156
2176,325647.9053011315
2177,239971.15400176146
2178,209838.51580852276
2179,137729.57973691425
2180,232819.0744840353
2181,193508.45506896146
2182,225127.1141352847
2183,192150.2515123646
2184,119734.07766703193
2185,122219.36499309546
2186,143351.43912937664
2187,154650.33991443558
2188,155036.3587730153
2189,282029.95834166644
2190,79166.15944170889
2191,78548.54885149245
2192,89567.09560543402
2193,110731.95798801478
2194,108482.67250495126
2195,114373.46618733343
2196,97953.74158968999
2197,123313.38888190291
2198,155386.85229928824
2199,182431.12770039222
2200,151541.71514124871
2201,147176.44215591572
2202,217098.10219992686
2203,136100.18040724078
2204,200317.6251599489
2205,125305.67662960742
2206,150763.97635724916
2207,203713.58819217168
2208,258354.20629024867
2209,252532.09142674648
2210,121013.87066967651
2211,115257.07913494905
2212,115700.35580475627
2213,107830.64749858744
2214,138639.27280004384
2215,97936.12149373193
2216,150074.15995057422
2217,75947.10134849515
2218,67649.3720576287
2219,64006.83846329628
2220,74915.5087870905
2221,338356.7542513374
2222,300977.81877058395
2223,307003.15075996646
2224,209615.67883991107
2225,117826.04099810551
2226,193942.16776329099
2227,196808.04180485336
2228,270075.3415178401
2229,243814.72180690512
2230,150192.37903259357
2231,211537.40525447085
2232,183106.7665002496
2233,181470.29082880422
2234,237691.51163590065
2235,232782.4437541226
2236,253522.6531517402
2237,331465.2363157847
2238,199637.17660908191
2239,108622.90780525218
2240,156079.38722327072
2241,153319.83962600265
2242,122580.37691782479
2243,124515.45494518986
2244,105071.01364350655
2245,103253.95887721206
2246,140675.36866172153
2247,109479.53462288479
2248,122878.3902896526
2249,120571.73925400223
2250,132166.28903859705
2251,135243.11157090313
2252,174854.25994471626
2253,152011.07384318745
2254,171407.54569316478
2255,183835.1849284092
2256,173382.93984588067
2257,202338.54685493835
2258,161145.01434353896
2259,178209.71172827887
2260,153596.95332687194
2261,202399.3428933008
2262,217355.87538577477
2263,398245.1621946052
2264,470012.6083367797
2265,172185.9798456429
2266,307891.1482787228
2267,381042.88282073615
2268,440568.7853018645
2269,149611.89054408728
2270,198281.69108323747
2271,207683.50130643699
2272,198491.6503787173
2273,161443.48778330823
2274,178717.8129449053
2275,168936.10426223988
2276,192406.3999823099
2277,179493.49665145573
2278,146172.68747452664
2279,123470.25159243422
2280,120062.28631996045
2281,174814.86140313954
2282,196581.6079789304
2283,105875.13888774926
2284,114107.96668463855
2285,135332.77466116627
2286,122012.60699889914
2287,362638.6366274421
2288,272297.85840588785
2289,380437.062202841
2290,476762.26648924686
2291,335139.4569139523
2292,465451.3716768309
2293,491032.42505418754
2294,422222.25351298926
2295,501101.8602896262
2296,276240.3523581355
2297,346319.3146671122
2298,348422.7892274536
2299,369669.16271818697
2300,329232.89527196035
2301,301783.25919937924
2302,246713.14847511257
2303,237592.53816759778
2304,241815.21005610717
2305,190943.98263771163
2306,187772.28414023045
2307,201013.80396032834
2308,224837.7701699971
2309,290111.1410757665
2310,210939.8178641688
2311,197412.0087098897
2312,179556.23974839755
2313,174124.14975364791
2314,167490.63538621773
2315,177628.32324741542
2316,197758.969407697
2317,189806.4198178979
2318,181457.86620744388
2319,181008.51100641303
2320,184245.69098986327
2321,242604.68293949976
2322,173376.9872385232
2323,189435.462414692
2324,173759.94989255653
2325,214420.67090448874
2326,171529.71089726736
2327,202548.82815380621
2328,216507.21542196049
2329,193310.54406838072
2330,182587.20746934126
2331,366485.0433997721
2332,399953.49747733254
2333,324151.2449033
2334,261160.9391765745
2335,282543.9904403191
2336,315849.4878574548
2337,196592.0850744965
2338,268714.3177568817
2339,215748.0697871006
2340,415388.3247169308
2341,211667.31641592048
2342,233617.4461394623
2343,227693.1439390438
2344,207963.49303439073
2345,233822.95455843507
2346,212925.84783734626
2347,197076.55688174692
2348,237418.00302904536
2349,192645.85899516338
2350,322700.7151482835
2351,270052.27886717557
2352,253607.38708502514
2353,268266.14326466044
2354,136550.28373327872
2355,142556.5961608549
2356,160594.88288203493
2357,190359.1819658322
2358,196740.06070538284
2359,132219.91628364273
2360,113499.84664435216
2361,145801.35427364917
2362,269160.96765018895
2363,142518.52753601517
2364,158078.50323565784
2365,216469.62559352428
2366,193979.34495592344
2367,221411.0934410778
2368,221534.52711742948
2369,219318.9598811583
2370,172121.59393214423
2371,164922.92464758919
2372,198643.8445417593
2373,285602.63131273334
2374,309078.5146436444
2375,238680.02575199626
2376,283882.44904569077
2377,320529.7045387709
2378,144981.40001002548
2379,194822.41707935993
2380,141888.3121747455
2381,160060.43568182422
2382,195731.06061578667
2383,204459.91400226002
2384,242241.17898373204
2385,165494.05373897625
2386,130058.29435754029
2387,133439.4419581892
2388,94785.42071452049
2389,124391.09601719253
2390,151480.63637936403
2391,145054.00627079298
2392,118529.9336124082
2393,169185.42540266336
2394,149510.56775953484
2395,201067.73636563102
2396,146352.04520380945
2397,213966.91331624368
2398,137323.20540097152
2399,58436.582369373136
2400,62095.94042241592
2401,107529.77118678861
2402,138417.2709042533
2403,140015.4720454884
2404,157113.5068226218
2405,164963.97909777233
2406,137848.25406621414
2407,119990.1251629568
2408,144187.3799944347
2409,121898.84319845765
2410,165444.8632684631
2411,118343.40253147954
2412,154260.83390356178
2413,133342.85264973092
2414,152210.26016877563
2415,136329.3658468226
2416,121447.4654965662
2417,134347.48733499
2418,129194.61698917657
2419,127702.00720260659
2420,123038.40746438554
2421,165224.59181223914
2422,112931.5449669885
2423,127213.10467066654
2424,147521.77168616588
2425,203648.35940381317
2426,146495.75362748528
2427,131761.33225703
2428,170879.40353646327
2429,118195.80609787472
2430,127447.47017333981
2431,106411.26351783083
2432,144955.77979859832
2433,145316.11608030845
2434,137220.03488816123
2435,149986.60887226101
2436,102534.24904303988
2437,103926.96925841869
2438,126321.84904926823
2439,111740.65475582896
2440,119227.71757351153
2441,91680.45596618662
2442,98911.736344779
2443,127030.81898803113
2444,132115.8973497524
2445,85286.70673177087
2446,142012.66424052778
2447,185714.22393642232
2448,130608.23023745063
2449,109690.17237208692
2450,141578.81728890172
2451,126216.10990823116
2452,190200.3790463284
2453,92546.92471839035
2454,132923.65655253545
2455,128560.73638345092
2456,132132.23997823923
2457,134314.39363910843
2458,129554.5969613693
2459,118225.0367577642
2460,139477.72781578446
2461,123683.37991505707
2462,142085.4571952292
2463,125777.68689138879
2464,170587.07747103783
2465,144642.85319740704
2466,118923.02696858728
2467,134425.5169744505
2468,82635.71588829163
2469,78747.46027520888
2470,180196.42345653634
2471,202028.38078549085
2472,158218.53720349772
2473,114023.31152535227
2474,89416.38989382843
2475,204429.35571264554
2476,110128.7068306729
2477,124342.43553762778
2478,162502.20307862034
2479,100810.22685902206
2480,166189.56551369774
2481,122668.29731402623
2482,122718.97666482355
2483,112872.64861910549
2484,120052.26885152074
2485,126319.6145824592
2486,151340.96788280405
2487,183072.96228806197
2488,157664.23751476163
2489,146830.22548010142
2490,153610.3516491318
2491,89583.68729764546
2492,180698.0101579668
2493,149351.87917109454
2494,151359.3265459288
2495,87707.41560991528
2496,246556.67457328792
2497,147192.51932357956
2498,113284.03549392856
2499,91313.75976318924
2500,126651.28283629919
2501,137121.20572259935
2502,147129.28058278136
2503,95276.86947731879
2504,193787.71696406818
2505,217855.99805462227
2506,249454.91190528544
2507,290405.9610596261
2508,250254.61493818596
2509,220655.12316700304
2510,220155.76312676558
2511,174129.71426287282
2512,208419.3041709789
2513,219391.90417379912
2514,230159.89563057933
2515,156089.3465563384
2516,179552.52348830772
2517,147831.8928543318
2518,159960.64709420843
2519,232451.0258353671
2520,216867.20367245658
2521,184884.2711815952
2522,220248.535630928
2523,118787.70648243529
2524,144017.8454909727
2525,152052.41894433604
2526,141150.4289072086
2527,117658.6067344445
2528,131313.7883064772
2529,139716.15032712527
2530,115492.24093943584
2531,255194.796517499
2532,221246.25234673364
2533,191782.44790618104
2534,233106.84981624514
2535,292667.0764099519
2536,241501.73556064378
2537,237794.85061544456
2538,183289.75705236546
2539,183902.0188850607
2540,182475.3458821458
2541,181059.04514094524
2542,173095.1057562004
2543,124500.87394741704
2544,119003.39333314847
2545,143479.71053885418
2546,132700.19056278397
2547,133106.98342363583
2548,150525.63420084398
2549,163377.56694723343
2550,639212.8057536162
2551,135612.26901678435
2552,124816.08997766262
2553,67332.26497191873
2554,95661.36694707241
2555,115355.67657969485
2556,101236.9814054765
2557,104228.61794814635
2558,180081.96955910223
2559,147282.14680630967
2560,150504.1708198999
2561,142784.7370503663
2562,138619.04892227775
2563,148576.00535828652
2564,205769.11793380673
2565,143613.51874269248
2566,176891.2226615271
2567,136376.53544473017
2568,201708.92910871308
2569,222064.0429719329
2570,116406.81995641837
2571,202053.59218654037
2572,150424.3788549868
2573,223147.38264081939
2574,264231.149182045
2575,132001.061405047
2576,113769.62710506025
2577,153948.64408475754
2578,81208.42712444252
2579,73821.01438316822
2580,100863.50338877749
2581,105715.35481301788
2582,102059.63182198863
2583,291593.3548795092
2584,177661.1862015135
2585,203043.15063461429
2586,216272.81364537362
2587,195633.05084503564
2588,140114.530642441
2589,146922.71565918328
2590,208131.3472480399
2591,201581.63884147725
2592,206714.14074544597
2593,255032.37567164397
2594,180512.84177518578
2595,201598.5348598701
2596,298761.2824898861
2597,193604.19834943436
2598,285666.7372780259
2599,355496.15462196077
2600,157710.98108354653
2601,145543.40575297753
2602,84688.52887904216
2603,93338.90435530887
2604,90167.16626636303
2605,77641.94285999965
2606,150461.04510401853
2607,210445.539461789
2608,202587.13344246562
2609,169072.84409232825
2610,109140.38721402042
2611,109708.69110559305
2612,156908.09051399172
2613,130029.42432500192
2614,128556.37115745753
2615,154704.22425543956
2616,140696.4213938454
2617,184605.92946307725
2618,212614.07216419693
2619,200923.52131361014
2620,185153.55290851445
2621,173656.6462965494
2622,183774.0454777392
2623,234291.4586900971
2624,326342.09031303634
2625,313506.8887159478
2626,178767.68239429587
2627,163578.0839256756
2628,504767.8294955076
2629,532556.2518835152
2630,375828.75544585974
2631,520451.45827936335
2632,443154.2456221109
2633,303222.63818951533
2634,438421.717747124
2635,157784.21646740634
2636,172526.7146540594
2637,182666.09815962793
2638,253026.65648378892
2639,178051.22925262124
2640,148509.69927851134
2641,108525.18963277635
2642,197276.08592554933
2643,102823.1357262714
2644,134134.82385531347
2645,109576.19617029079
2646,93634.82715061159
2647,102408.07518792136
2648,145143.45352157127
2649,150692.35970969187
2650,133095.76037270494
2651,142504.22713786477
2652,416979.1545370143
2653,245973.97953881643
2654,254839.96567090755
2655,409606.2845187439
2656,320742.54488927324
2657,350435.8056473287
2658,303180.4567045604
2659,301706.74703581334
2660,379539.22253528645
2661,351691.8816459627
2662,372948.2732207514
2663,287970.47930693673
2664,278938.44591511757
2665,321170.5226831045
2666,280569.93528243015
2667,170159.78699135644
2668,175340.77715848258
2669,185287.84714791877
2670,270303.7210857031
2671,181634.47501388582
2672,193398.3092561575
2673,199935.7511275089
2674,197242.70670614825
2675,174236.60870496207
2676,187741.84323351213
2677,193207.48690502535
2678,239233.4545005496
2679,272522.8166814092
2680,292168.8436349503
2681,403627.0163216575
2682,305861.4979511237
2683,508754.27237828105
2684,328844.9769582045
2685,307717.4590116818
2686,255406.6049980396
2687,316350.56520166417
2688,213862.62429656228
2689,205137.2930246553
2690,464829.8237986007
2691,193662.448423444
2692,138446.40443362354
2693,199487.10032932955
2694,136966.394929531
2695,189397.79468241194
2696,181300.59342603388
2697,185009.27976870252
2698,183988.84719522478
2699,182355.10107438074
2700,161429.2454319439
2701,156881.8246520283
2702,114040.38865897604
2703,121713.8636341994
2704,140985.6687321234
2705,116331.85839754349
2706,112902.459733914
2707,125088.01108473807
2708,134192.50706166
2709,96372.72858884034
2710,128035.17525017682
2711,310522.52073571907
2712,386809.4451740298
2713,173678.46593193285
2714,150213.20656536508
2715,168986.34144015014
2716,144731.81360684932
2717,190135.5493384324
2718,226746.06806203836
2719,160058.61048284077
2720,170382.84966549964
2721,134847.08647624476
2722,158880.69062003325
2723,141233.99811637565
2724,131758.46433748773
2725,129910.77496037201
2726,150025.1068461032
2727,170930.8453679399
2728,170916.82159041692
2729,153478.4838035259
2730,151324.8349828102
2731,124962.26704235829
2732,129480.31032179832
2733,167488.25306324544
2734,156339.40024384245
2735,136458.61013020456
