Id,SalePrice
1639,193666.67764000047
1640,253226.6309537554
1641,181993.21946313808
1642,234275.62920995092
1643,217996.34331437302
1644,231854.97486173265
1645,192664.44799894848
1646,163342.47650460983
1647,157005.811440585
1648,129395.63226836447
1649,139854.7037697415
1650,110113.77764013754
1651,121849.10027448754
1652,103074.3634190342
1653,105407.27917209586
1654,144016.16233531522
1655,136136.5227511591
1656,139298.12883808548
1657,147551.14026739795
1658,145104.6057327893
1659,121412.05161571516
1660,155185.04654161236
1661,431589.81498649734
1662,378235.1059269088
1663,354802.0928610112
1664,533187.0897430789
1665,288974.90490279434
1666,321396.1474884612
1667,365000.5112063682
1668,323169.807813133
1669,283328.06769026263
1670,321631.55041633174
1671,270004.7043260013
1672,431631.24958037515
1673,296104.28854245465
1674,242824.86759419655
1675,201876.23606471537
1676,194516.46526038393
1677,226460.20217829052
1678,461418.23901145696
1679,392090.33387711714
1680,318443.97646930424
1681,232304.00575048075
1682,309799.6800269877
1683,193859.59384081658
1684,181408.90332692338
1685,176156.48214241874
1686,171598.40764912276
1687,171377.9044978471
1688,192460.64006382835
1689,197097.3472703045
1690,200434.88014806496
1691,190205.5706607488
1692,250959.80489421773
1693,167110.86692593238
1694,179883.651165111
1695,160033.11198832182
1696,270881.56070309796
1697,167348.31562445106
1698,343363.7823995066
1699,298874.9787434669
1700,240469.497142708
1701,266230.8765658771
1702,239623.20037199368
1703,242832.74670791664
1704,273028.0577101624
1705,231702.0084261343
1706,419206.4361492841
1707,211365.96194535814
1708,201666.2030856582
1709,260980.2414216462
1710,216883.9624223847
1711,258329.592269442
1712,268303.3953467605
1713,266934.8947280531
1714,224602.2247291463
1715,204289.4070670899
1716,182611.28297727273
1717,178068.97254698648
1718,136445.9129069434
1719,207978.99414576043
1720,234273.92524738624
1721,168177.77571235813
1722,129392.5188048099
1723,157774.6048322902
1724,204396.02066063785
1725,232088.47837229128
1726,184198.94748082286
1727,160943.52314001648
1728,178531.31724903322
1729,161835.28024251552
1730,149262.4725956944
1731,123023.94285223803
1732,123755.45526808596
1733,111489.46935262828
1734,121898.82787509658
1735,135908.21623920265
1736,115691.07852950279
1737,332048.29945323814
1738,249925.8438747913
1739,277434.9057776424
1740,227155.86693713127
1741,186095.99795035485
1742,168603.62924888523
1743,180075.37045096912
1744,304706.43775787967
1745,215506.99642489114
1746,174553.34810367008
1747,202498.95046058547
1748,224716.84183584995
1749,151730.29038323
1750,128290.3881971967
1751,254081.63635654558
1752,122418.49008938999
1753,152219.73126228747
1754,201216.27098510758
1755,167222.01976567213
1756,123308.13074191657
1757,120312.4454271222
1758,134618.72984120974
1759,159338.89668644525
1760,166826.92566313822
1761,150596.82349217887
1762,170149.6298667439
1763,192792.38157430443
1764,116455.42426348329
1765,171889.8165712885
1766,189109.11284949863
1767,222894.72803371653
1768,139072.1950359175
1769,175157.7421146275
1770,155886.8593993128
1771,121269.02973446448
1772,141342.55331503306
1773,119413.2829219703
1774,158909.54977625437
1775,141170.87844597892
1776,119646.12101411313
1777,108453.05691253208
1778,139965.72031873662
1779,111410.03076849427
1780,175551.20689461034
1781,128277.6834696534
1782,86712.36709668722
1783,145964.11650264793
1784,105151.28299821084
1785,125838.10730621584
1786,129279.65168996662
1787,163201.91848886287
1788,64320.25537387082
1789,104391.12898091228
1790,83411.57676171635
1791,195573.00182498267
1792,157952.06138717124
1793,138701.88545523077
1794,159527.74395386412
1795,136793.9398852236
1796,114282.23618528401
1797,114621.67760641339
1798,118668.86473669078
1799,111759.25963322922
1800,117319.0801315616
1801,123411.91460933199
1802,127414.90169594095
1803,144570.03898836812
1804,142457.3031656888
1805,139754.48949295998
1806,133786.90933910897
1807,140448.05338020955
1808,122095.49770661557
1809,114982.55911752727
1810,130914.92142941486
1811,85920.71156556174
1812,95146.62643173781
1813,121386.29527946036
1814,96486.56488562161
1815,58591.231102997066
1816,105326.41930262833
1817,104610.89887293303
1818,146723.19313180004
1819,124919.12736160615
1820,53973.50067630293
1821,108890.61754823121
1822,151062.1952472161
1823,43593.278450449885
1824,129800.49507772888
1825,124596.9811474431
1826,103673.07643372755
1827,102932.23204275088
1828,131320.1295221629
1829,123797.16536906836
1830,148693.85293366926
1831,145666.69611386833
1832,79730.09946233736
1833,134834.66183249716
1834,116917.88301333704
1835,125392.94304266883
1836,125845.65734760772
1837,94653.95175380583
1838,133983.59157786812
1839,100229.37343833617
1840,145926.1465923021
1841,142336.39162426454
1842,96571.04479920761
1843,128460.15319919231
1844,138606.53622026384
1845,131719.44433489125
1846,162282.99474685328
1847,158961.7007099081
1848,52494.46269223405
1849,108877.38242370312
1850,118930.87119944618
1851,152648.598673625
1852,124315.04547412222
1853,126965.7831685265
1854,170886.73514175133
1855,151648.35198144233
1856,229862.67396252352
1857,148470.83306338737
1858,129414.52338084194
1859,115734.39794514888
1860,146431.97402503656
1861,115282.81957399395
1862,315672.37285309366
1863,296418.20612604625
1864,296987.15693498746
1865,313487.0358626323
1866,305346.5807328635
1867,219625.7640500236
1868,278306.30428645376
1869,200448.09478046797
1870,213724.65807791677
1871,243236.18126374434
1872,177125.74953481066
1873,244498.06057412596
1874,150302.8068388469
1875,199148.998013278
1876,194899.8619229658
1877,208179.84382917444
1878,202537.77030187962
1879,124060.00638946856
1880,131210.36331983074
1881,234849.17405382282
1882,244202.8887794548
1883,185135.81970825413
1884,200763.05474930562
1885,239989.70554526485
1886,283136.9789467337
1887,215377.04024510426
1888,259464.88948210035
1889,171146.25587993494
1890,121250.59108991097
1891,129658.30370896633
1892,98823.73248084856
1893,131397.2279752963
1894,130604.88429484253
1895,139405.3855517872
1896,123240.06727243816
1897,117748.95538605793
1898,117476.85072128625
1899,162358.48854480978
1900,154934.22667205476
1901,171708.81610275098
1902,153627.20654766887
1903,216352.62234246908
1904,139033.635880966
1905,210705.74737111258
1906,165275.32155827197
1907,215848.21032276514
1908,110462.06556167672
1909,133560.52033685823
1910,118430.30365419973
1911,214863.0226125164
1912,345295.0766649793
1913,138031.86414275618
1914,60741.612593876336
1915,288891.8460337772
1916,66968.3999036812
1917,250679.59033512184
1918,146384.34947769367
1919,176358.4867189735
1920,161488.2700464981
1921,358154.10130021756
1922,289251.5103128278
1923,229016.89092205427
1924,256596.47221175762
1925,193972.51509284173
1926,347643.07614745636
1927,136095.1561073014
1928,158772.29686747055
1929,127709.41411429673
1930,128106.94197247898
1931,140771.2277070418
1932,138192.41936819363
1933,171214.56225671622
1934,183205.88082249445
1935,169166.65960767612
1936,189202.0770908414
1937,188463.74466679973
1938,176409.78797940782
1939,256312.51214229563
1940,195177.44137007417
1941,169511.32391965322
1942,189833.10915965727
1943,222851.85333412373
1944,346470.36425227113
1945,366127.19608197775
1946,146120.16158441556
1947,297733.8092097721
1948,179547.46782080832
1949,243082.4538118722
1950,185984.72835023457
1951,262719.50135218183
1952,227898.39006975506
1953,173138.99241680192
1954,184340.82829333117
1955,137732.0361162048
1956,338544.89471436123
1957,156886.14489107253
1958,288514.72746646416
1959,145678.5039481615
1960,112094.54559192467
1961,118060.00533239165
1962,103808.84169192461
1963,108869.28208941384
1964,106707.38354031848
1965,144495.5811788406
1966,131805.70396982925
1967,283808.6065834577
1968,439392.54113421775
1969,362179.3866140832
1970,407468.2146076068
1971,449321.6444542433
1972,352459.98669595574
1973,268619.7473670949
1974,312403.33766414353
1975,507490.6523262277
1976,272998.5312340132
1977,357612.86691669776
1978,367016.67512302595
1979,331002.48950300395
1980,214986.23303966437
1981,324138.6137167912
1982,222872.74712296185
1983,208193.7502618955
1984,175032.47512246805
1985,223940.19092526025
1986,204601.50988774042
1987,187390.41072437563
1988,178396.68913429527
1989,194459.21287635792
1990,208398.340323553
1991,240216.21375989864
1992,211608.57856992946
1993,171098.27607212105
1994,230291.43278016316
1995,183842.45136303134
1996,244439.17467565657
1997,292854.56384965143
1998,300496.8395889204
1999,261038.05585897493
2000,304102.3889287964
2001,260897.63308131954
2002,235269.98304974314
2003,255250.8351791778
2004,275147.028260358
2005,220618.37805727764
2006,221307.1475894578
2007,254535.7664783907
2008,217440.10130722477
2009,191488.6108743469
2010,195801.13680928832
2011,144499.63711890136
2012,175382.95686348455
2013,173574.48126192862
2014,186990.1124620922
2015,200916.8717329939
2016,187629.52666313644
2017,196797.3915715529
2018,121404.28690419372
2019,135631.23312105576
2020,111056.14072941078
2021,101582.57615857241
2022,187202.40664465507
2023,137963.45614420268
2024,257398.083797855
2025,376755.175175406
2026,176003.51678618754
2027,161980.7109818717
2028,151495.42669749242
2029,163668.57923413668
2030,258977.9556169866
2031,221870.25989688927
2032,234728.3490021377
2033,243586.28713372926
2034,169754.11898586113
2035,218748.90654650348
2036,201877.00498384287
2037,208174.91199920094
2038,289954.4661409111
2039,214371.13721021413
2040,264200.2951129352
2041,284193.0717674105
2042,204276.6044452236
2043,187084.76056300884
2044,178957.12915142128
2045,218769.73902357247
2046,155667.65342766553
2047,140495.29324686885
2048,138111.24810910676
2049,155459.02448442293
2050,172558.16179501824
2051,101796.7937446743
2052,123321.57505597564
2053,150485.22961795967
2054,97960.03002770465
2055,154553.49555857255
2056,141625.56582801728
2057,114897.73622201747
2058,221412.61672464907
2059,130812.01755416345
2060,168276.4392822181
2061,177329.6724006604
2062,128268.91464611827
2063,120280.89806992783
2064,136908.0480375384
2065,120255.35824573539
2066,160434.41484722064
2067,118666.57235392927
2068,155050.45550208556
2069,85961.31152008176
2070,116648.80117491412
2071,99973.37040236502
2072,134046.52137653597
2073,137528.20211957901
2074,186318.97607408612
2075,146807.8676860789
2076,116347.15020062985
2077,151269.9700974241
2078,121517.80577791165
2079,134387.48979409368
2080,120386.78567546673
2081,123884.70128310728
2082,121653.41481088042
2083,141256.0244109892
2084,110952.93977723164
2085,115302.59469539319
2086,109093.35271873942
2087,125920.89449235264
2088,98679.46639787967
2089,84992.76919913493
2090,128082.51253393292
2091,101542.24568548548
2092,126199.22812448037
2093,118049.2336967987
2094,116473.29278378523
2095,143181.58401975187
2096,86658.09929215105
2097,99536.19084757289
2098,140502.1654220456
2099,58932.15573178344
2100,69527.99147662173
2101,113763.65796484167
2102,127669.16060394584
2103,101238.8339491314
2104,143031.36961904043
2105,119592.09993543843
2106,63256.41981001683
2107,198618.1704696913
2108,113983.87894919809
2109,105870.47427698736
2110,131766.09283901236
2111,136593.43199962782
2112,134653.77638319824
2113,119378.07615749772
2114,124139.98864918968
2115,158948.4278717337
2116,119672.3663719876
2117,141040.39734790882
2118,121825.32727282139
2119,119491.91353780139
2120,117285.40308221082
2121,88872.79984051059
2122,114662.60328181784
2123,93432.35209638701
2124,161658.00426393366
2125,129012.48026778437
2126,146972.60886505258
2127,171731.54617550605
2128,125550.53713518915
2129,98060.12316077015
2130,129091.55836603136
2131,141301.64467156757
2132,122698.46262466216
2133,125908.95908869001
2134,126365.63026903212
2135,96266.9312458838
2136,74503.67118263313
2137,108412.49527073531
2138,133998.58489531593
2139,153447.64531683899
2140,144587.5673812137
2141,152811.52974043548
2142,126682.59888708302
2143,139969.6116250342
2144,126160.39328897579
2145,143101.93921232354
2146,161408.3690011369
2147,140796.7700767687
2148,138655.1604499209
2149,151438.07434531633
2150,229715.63767147856
2151,113545.97232822681
2152,170743.5517277003
2153,160246.4885491932
2154,103764.08089001148
2155,137081.5273423489
2156,264963.70408123324
2157,236819.75414952615
2158,229090.27419830824
2159,205227.65354521023
2160,187695.88583580672
2161,236068.46606809608
2162,364085.99528430187
2163,325323.39459030604
2164,250393.2477285624
2165,191485.7294449546
2166,152388.8599767628
2167,215851.48183649933
2168,189571.32075068497
2169,190786.1683786494
2170,214252.2061219259
2171,145386.12439222742
2172,132696.18701716457
2173,160314.09522146953
2174,229759.6249031869
2175,285036.7789677214
2176,289800.9736098336
2177,236648.73912125197
2178,210472.68193822657
2179,136374.44832230493
2180,214870.14707167473
2181,196462.89202168607
2182,224441.89938975507
2183,190704.53758858013
2184,118371.21159733413
2185,125314.3111005002
2186,150798.4229268575
2187,156752.78390319602
2188,155496.32644287255
2189,264511.6809703976
2190,80400.80392674993
2191,76509.46495002201
2192,87536.11213481672
2193,109833.47164774849
2194,109938.34483717392
2195,106004.8242034547
2196,94728.6766345738
2197,121331.10893079423
2198,158234.6063185731
2199,177298.13851150594
2200,148189.05115402862
2201,149162.16836559842
2202,216699.306134749
2203,133676.389164498
2204,184999.47202283493
2205,120900.60117560324
2206,144767.62420918167
2207,205916.50788371757
2208,268124.255300475
2209,244531.2301232588
2210,116624.87340139493
2211,122118.71043823726
2212,122053.68412218582
2213,104118.20858813898
2214,131808.85234967657
2215,100656.67228391679
2216,148465.25078575386
2217,57731.2008650283
2218,66246.99041875199
2219,66871.8587654503
2220,69625.99171921039
2221,289178.8178986165
2222,263299.86284417956
2223,286457.11257667287
2224,210434.9233812851
2225,121461.04723685517
2226,183467.42397670518
2227,192501.91441743256
2228,255527.7071355123
2229,249405.13115533907
2230,142301.10145750342
2231,209126.14524824717
2232,177688.84580500674
2233,182735.8792438319
2234,233809.9516318273
2235,212837.55181846258
2236,266848.99198098935
2237,302224.85556565266
2238,206744.30666737544
2239,112334.631963997
2240,150081.40071746518
2241,150945.77961579195
2242,123036.23300160613
2243,124239.68141552292
2244,101293.20246003575
2245,96465.20223031697
2246,148414.20247955486
2247,114524.01758839811
2248,124901.90518904151
2249,123054.62261107806
2250,129384.02975342856
2251,110628.12268197819
2252,184700.4040869895
2253,150473.30568572204
2254,169312.3020604882
2255,182078.7846921051
2256,176758.54173784345
2257,205278.82322980236
2258,164544.36784817209
2259,172644.7403831536
2260,151294.07130533835
2261,193973.24368286398
2262,212683.40132169702
2263,356956.84175013064
2264,533874.255690456
2265,180951.30794774304
2266,289498.17066264636
2267,370561.0072381185
2268,404462.4076801066
2269,147685.77364180778
2270,194768.092860609
2271,218000.75146360428
2272,192918.47138769287
2273,164678.65611736252
2274,175063.4428194497
2275,168748.16217209114
2276,194688.79456495892
2277,182287.60977887711
2278,146519.27848747256
2279,122937.55073666412
2280,119273.38769717042
2281,168878.0113386337
2282,191879.96833839943
2283,110215.78482700662
2284,114707.26652442318
2285,133880.9331938639
2286,122671.61180090279
2287,360085.1197682881
2288,277806.73001149535
2289,387747.5266310266
2290,461918.1200589362
2291,321845.0215096728
2292,417671.74815942557
2293,497626.21499781654
2294,398328.80090084375
2295,481647.9446478588
2296,299583.1264994729
2297,321429.5537936585
2298,323795.26769041613
2299,368806.2151317269
2300,321195.8407216299
2301,291099.23175648006
2302,249733.77423228804
2303,253772.7496042342
2304,259931.82656926406
2305,200674.2626638001
2306,191060.56388669676
2307,206697.6749920576
2308,228121.74930811324
2309,267193.1488245512
2310,219248.2181450243
2311,209092.9181896569
2312,174992.1390071455
2313,172666.1442242345
2314,177237.8903129972
2315,183382.3151635989
2316,200588.4021364031
2317,194011.4327591379
2318,182238.76848335017
2319,187886.83944442624
2320,191557.10398509004
2321,234719.3433223883
2322,186083.8992239853
2323,192672.37688214378
2324,177936.99300606252
2325,223998.9308966719
2326,174625.78898365426
2327,202832.84636776504
2328,218815.82992212556
2329,190903.38252718444
2330,181905.08421090408
2331,345179.78930323775
2332,379193.90805219515
2333,316710.0570821219
2334,248681.43074251592
2335,267702.17528642627
2336,291455.53715408157
2337,200552.56534824902
2338,259648.65617948788
2339,220412.51559238718
2340,365160.64937929244
2341,232981.2275310576
2342,235960.9284385987
2343,228124.04112373514
2344,210074.32088536545
2345,233861.19539073308
2346,216318.65131265234
2347,202984.14069415082
2348,242498.77469857986
2349,176019.74918387097
2350,293611.0502112136
2351,257137.7177230188
2352,253935.53080894763
2353,255884.1512684366
2354,139529.24885931372
2355,145173.81673143638
2356,153898.90884399877
2357,190802.1191480023
2358,193261.6301298957
2359,135538.73016740574
2360,114996.79264651776
2361,143209.3413533318
2362,274610.3714166656
2363,137567.14608233055
2364,158940.16766629313
2365,221581.75613327694
2366,201402.8516789818
2367,229472.28086224897
2368,213069.7675875846
2369,226748.83284341227
2370,165384.02750879017
2371,159435.48780797515
2372,190878.97216374072
2373,269223.48064596875
2374,297341.11919419136
2375,238392.04696700882
2376,293539.0482989186
2377,350127.3949944271
2378,147813.17787742201
2379,199709.3720135745
2380,150698.67262166948
2381,167948.71556824437
2382,200899.43572323982
2383,209855.65482398515
2384,247032.72618382913
2385,166232.85389216652
2386,133936.3636486596
2387,132632.4899220979
2388,101324.0526961582
2389,124983.63934743518
2390,138948.42165779753
2391,140612.9530901142
2392,115284.51329658799
2393,176033.30628233572
2394,146843.77547607687
2395,204764.74854301513
2396,144608.22821300826
2397,229346.61542814423
2398,133646.4813740444
2399,69500.46904675708
2400,67920.2970329665
2401,117504.74465118044
2402,137742.3571133062
2403,148356.72358374513
2404,152989.93405278985
2405,162315.44683628678
2406,139039.76350382104
2407,116767.42143652505
2408,147462.5391205775
2409,118098.9416157263
2410,170194.05749166597
2411,114638.91071403293
2412,150680.27484420576
2413,129620.84280652601
2414,150418.55896130175
2415,140131.65122820032
2416,126208.99334642562
2417,133001.1072958473
2418,132745.35532250948
2419,123382.69998467469
2420,120222.15239814356
2421,145060.16206589018
2422,112048.37524542784
2423,115367.9603743033
2424,152671.67493872307
2425,194603.26370283353
2426,138067.20087175767
2427,126910.4389210256
2428,172805.15166445696
2429,116617.52259346218
2430,132728.86096584683
2431,109851.57253383567
2432,141666.5816341631
2433,139694.70413789552
2434,132402.9621699543
2435,144348.74065663767
2436,102972.02641697822
2437,104459.18163976511
2438,123016.20134629004
2439,109128.21838453259
2440,123017.56266636844
2441,99179.071701641
2442,101925.82786097271
2443,124071.11675725799
2444,133875.5537499607
2445,92514.66254856992
2446,138112.0345938804
2447,176619.96418748205
2448,131748.8428244629
2449,113317.21558173491
2450,147423.16709378688
2451,125627.68337062636
2452,182332.2715572283
2453,92552.04085949181
2454,120506.47119131366
2455,128570.96957175333
2456,127565.70162701306
2457,131655.4543628376
2458,129599.1175552154
2459,111846.83840440909
2460,139165.0456282278
2461,125030.50644162255
2462,129855.38834645388
2463,124156.07674881315
2464,171023.739640144
2465,145541.2585476399
2466,115882.2599908495
2467,135353.24128455739
2468,90794.590853458
2469,87880.12059008678
2470,179762.53463367943
2471,210189.1409655205
2472,161298.592241172
2473,111499.01193028931
2474,73026.64467638315
2475,217762.16592683378
2476,111985.39952895619
2477,125409.45007305834
2478,163840.09293153204
2479,105058.28858452698
2480,162663.69440394812
2481,121765.9395341096
2482,126633.15495791896
2483,113388.44735445842
2484,121858.67216516758
2485,128151.25155886168
2486,144167.67733129734
2487,166330.8307904978
2488,161808.55617272545
2489,149952.85994802509
2490,144912.88174601534
2491,94602.69277441241
2492,181358.20854887823
2493,145576.90730860532
2494,150744.332396768
2495,89805.14913769558
2496,242653.8794216747
2497,155139.83968909876
2498,110760.57322444781
2499,91299.11012482719
2500,121611.80338113364
2501,138628.7355344932
2502,145524.03599680244
2503,97523.5214736455
2504,184767.85017577704
2505,220646.7651942769
2506,253775.84233860893
2507,308431.1066943605
2508,253726.79572249908
2509,217022.10505599924
2510,216720.16182216356
2511,175204.28933504003
2512,204790.26487954726
2513,216911.00202548123
2514,231626.77867554544
2515,146682.8773153776
2516,175871.48962141483
2517,144299.85253067833
2518,154268.79992414007
2519,228815.94489801314
2520,209476.15969315488
2521,186674.0014741873
2522,221955.53846405333
2523,117899.84832414196
2524,138074.21649612414
2525,148442.2594251767
2526,133328.64182424187
2527,118442.40696651435
2528,125343.91845107512
2529,132043.7106480361
2530,118957.14667813959
2531,258830.76560332696
2532,221887.45050926122
2533,192005.601520066
2534,238713.39260718273
2535,302859.64876903
2536,238259.8414453288
2537,237804.2211090965
2538,185796.6936569782
2539,186754.86660354654
2540,187673.43379717483
2541,181009.91616615598
2542,161992.68696911426
2543,123571.42539168835
2544,115001.19158707366
2545,138913.5669047639
2546,135039.8420911686
2547,145906.97257468046
2548,148707.11206354818
2549,154242.56177362768
2550,1727375.27126949
2551,139360.67317305645
2552,121797.50885485738
2553,69961.91448898643
2554,96412.68590169234
2555,123174.36980299794
2556,98442.84799416491
2557,102766.15993533906
2558,159957.91947398416
2559,144335.9758839946
2560,151121.6133687423
2561,145671.18026120466
2562,136143.99710079376
2563,144622.53250435888
2564,201665.8816265419
2565,133960.243625298
2566,159557.35913709074
2567,142557.33654962262
2568,200587.9288686441
2569,238655.9434365583
2570,115952.32287500764
2571,196902.33732100378
2572,146202.56471113316
2573,238344.87562611874
2574,246153.37237710215
2575,131156.37652403497
2576,116913.959077708
2577,146669.41599739582
2578,94069.22461571459
2579,67808.8708524582
2580,81661.8885059075
2581,87805.76394150108
2582,95419.8739175622
2583,289797.05595788086
2584,176085.69183045774
2585,190438.24965351526
2586,216616.24778495275
2587,198385.6518460377
2588,149885.27718704406
2589,150607.7193523553
2590,202314.08892917543
2591,210489.04989246017
2592,222163.5578250957
2593,243951.04697062532
2594,187278.95603707765
2595,190120.67034740717
2596,287199.4660509077
2597,181355.60130978536
2598,293159.62500287837
2599,323816.9495198596
2600,139337.8252691512
2601,138513.2899378327
2602,85214.13429957887
2603,89426.78647448515
2604,87922.83399654433
2605,82502.70357184076
2606,145103.69557283245
2607,222393.98356611855
2608,209708.05755820163
2609,168228.4060305581
2610,111373.44932602397
2611,120604.653619452
2612,160661.41463695283
2613,129514.18758591569
2614,126502.43901495932
2615,154254.66989708313
2616,146422.65666754966
2617,176753.0073477868
2618,212350.3900587158
2619,213307.2775484305
2620,184219.63806896008
2621,174590.21412487957
2622,177977.97970990688
2623,236157.70965622173
2624,322133.646988241
2625,339002.0948077112
2626,178194.01401094868
2627,161616.14648632015
2628,466653.6932558951
2629,524809.180309484
2630,367496.6106843875
2631,490853.503207612
2632,405736.89173843205
2633,302121.7891055684
2634,408492.2271397636
2635,156133.69830760272
2636,177580.49746148437
2637,171863.24390742424
2638,264422.0668130003
2639,183092.54946485
2640,149800.78057387556
2641,103540.07202940686
2642,190447.71302570752
2643,108683.38334285277
2644,128644.59731250959
2645,112595.21121703474
2646,99513.22156042316
2647,107570.59430626342
2648,144339.15892287262
2649,143955.23746528794
2650,133705.85877029033
2651,139376.853215475
2652,413344.728433076
2653,256683.2592090761
2654,259446.75732829174
2655,366066.2257662177
2656,318198.35334970476
2657,347403.0873674498
2658,298428.49128750816
2659,306399.5500452743
2660,361619.7791159025
2661,345382.286170842
2662,340657.573901716
2663,298310.57246200327
2664,258019.71864292747
2665,305599.8975267366
2666,279771.4740001947
2667,180107.53330963943
2668,185929.97254544974
2669,190938.60842890537
2670,277943.33993059566
2671,191421.7771687797
2672,198598.7622425213
2673,196776.80944447275
2674,193963.24158746275
2675,178335.430010017
2676,193890.49578586247
2677,198317.45060155442
2678,255533.3320005697
2679,257133.6694258042
2680,273869.2320025114
2681,364962.9228523303
2682,305568.5040164736
2683,514008.3048236767
2684,310418.340301724
2685,317183.88803601684
2686,252782.1732416642
2687,287047.4334447235
2688,223541.6244015016
2689,209146.91425880778
2690,435238.9877948627
2691,186947.9555973476
2692,140664.56562063252
2693,204657.52102417778
2694,145457.94805652465
2695,190933.20743420543
2696,180799.50670720008
2697,177302.69932892226
2698,188566.64639956277
2699,178534.50541894932
2700,160630.35461318257
2701,156171.84207866003
2702,116601.35416249806
2703,127802.5262551932
2704,139615.01112718479
2705,114369.67679722703
2706,112630.1206528558
2707,128239.56877867832
2708,130072.83940386218
2709,103149.76885273456
2710,125704.47349517295
2711,333586.33162132
2712,345817.01564761717
2713,172231.70670150418
2714,151369.87062556064
2715,164197.74697128483
2716,152549.43639713194
2717,186544.45043410244
2718,224259.97362194993
2719,153726.3795297189
2720,176453.2231624645
2721,130968.23049889068
2722,155576.80216130565
2723,143197.53000032695
2724,128512.33971763791
2725,127704.43224544564
2726,148973.98023171996
2727,181166.21150423813
2728,171168.08432881045
2729,146077.14767308556
2730,145781.63422482513
2731,132996.94585986686
2732,124580.96199458363
2733,162405.2932027867
2734,154903.30604213747
2735,132646.43099338026
