Id,SalePrice
1673,280002.11619335855
1674,236095.01618262156
1675,197051.4928466128
1676,198503.11379927755
1677,221320.66158232998
1678,469064.45847497403
1679,371553.210908409
1680,341532.4376431147
1681,267041.0612143719
1682,308273.373617142
1683,186968.56556139904
1684,174556.83299796944
1685,174389.91237122126
1686,170558.45659889592
1687,165027.94762365767
1688,190108.9877196182
1689,192011.83201243758
1690,194366.98702027672
1691,186526.17315186368
1692,260235.46250996433
1693,162379.81839917199
1694,180903.24011690612
1695,153606.7662399543
1696,254397.73622429388
1697,159060.07854611578
1698,340033.3511686498
1699,304484.8898252963
1700,250849.11705015347
1701,280203.13028739224
1702,231084.1157214522
1703,229785.87762841725
1704,258437.37426112074
1705,235709.80184209408
1706,403187.54036993027
1707,212467.62307811444
1708,200321.4822016965
1709,276634.07795595337
1710,219895.62256258697
1711,268951.44838031125
1712,252280.1362134039
1713,270678.5241341604
1714,221538.00599714974
1715,203231.99552648707
1716,173836.7650832297
1717,175118.00267513006
1718,130117.47100458734
1719,213304.64990505372
1720,243892.90760559004
1721,163247.58686845706
1722,127089.6605968017
1723,161983.88755722228
1724,200219.76521560358
1725,226406.45187486595
1726,185301.864258714
1727,156050.5272466643
1728,173883.34599431203
1729,168356.45949414818
1730,161917.12232845253
1731,123675.89645962285
1732,123981.36033529458
1733,109291.99889224669
1734,120524.99606425886
1735,125377.67323206537
1736,108975.96096198034
1737,302875.230838096
1738,256693.83300764294
1739,256975.61946640877
1740,218218.16980281932
1741,187817.17990899298
1742,169427.5262534455
1743,171206.90557281915
1744,316783.45912459743
1745,211107.29951763252
1746,168232.36439036494
1747,204853.11456281185
1748,214839.68839858074
1749,154552.06952120672
1750,124535.44275123798
1751,239334.2214957089
1752,112733.26434019416
1753,155511.0972869389
1754,192933.554204395
1755,174657.25854391095
1756,129306.98493603492
1757,115645.39351495316
1758,148826.4626802462
1759,168034.75084418454
1760,170968.92639308213
1761,155090.76181341693
1762,171501.2224556839
1763,195353.46087687032
1764,115867.1980529995
1765,170379.47395299815
1766,185997.44274943433
1767,212096.9733852408
1768,144832.97989826533
1769,164205.04898525562
1770,146758.1520990844
1771,119342.93976799531
1772,140430.41194067575
1773,126870.26847941804
1774,147900.26197515923
1775,139533.3713144348
1776,117254.96187299064
1777,103983.13443275813
1778,139417.27412182323
1779,108600.70655450951
1780,173778.0511859213
1781,127626.40338459177
1782,88601.7344376821
1783,149969.31137036002
1784,105651.50322931173
1785,137478.1585316741
1786,139288.55524483204
1787,157855.57814656282
1788,69550.9455075302
1789,103854.30991530025
1790,81278.48437422015
1791,179088.45725720734
1792,157854.25210130907
1793,132896.83306984915
1794,161261.92911767703
1795,127658.53417708137
1796,110491.65532664284
1797,111195.05093884317
1798,115257.33577115998
1799,106334.80566444037
1800,116545.36252528553
1801,134228.20785702165
1802,124986.39030631052
1803,144424.1704210115
1804,143339.32214178029
1805,132558.88221166006
1806,124690.59033840649
1807,141773.99972203543
1808,113611.64126318978
1809,114282.58499267291
1810,135479.2800443583
1811,77196.06120119395
1812,96749.35095485729
1813,123209.07752787178
1814,96094.41335244253
1815,57489.035611425934
1816,92428.56887528684
1817,112055.63178926411
1818,160949.8284398152
1819,134023.58502722188
1820,43006.79376972163
1821,102335.49426844153
1822,146154.10876997968
1823,29950.668399040547
1824,131445.2833395806
1825,133893.3655223722
1826,98441.38300073435
1827,100602.8914504971
1828,132718.7513084926
1829,133120.82203816867
1830,145470.2904803094
1831,150584.69418897023
1832,95785.50387663301
1833,127581.84023365792
1834,113390.88815802452
1835,122707.95203593827
1836,121894.441028752
1837,90536.4724510803
1838,130999.08247552658
1839,91368.51296176613
1840,148780.18807532478
1841,140660.85566160973
1842,82099.63184400978
1843,125787.02522970362
1844,133756.7475742163
1845,134922.4107056163
1846,161943.36009733882
1847,164984.76120376738
1848,66783.5036275795
1849,120186.83333456982
1850,115921.53603941792
1851,148679.5521110488
1852,123249.53177849198
1853,126884.72004367442
1854,169877.98508963262
1855,146716.53553258048
1856,222542.35739015203
1857,155143.3694794637
1858,141346.27479034735
1859,118017.63897651235
1860,141701.99762680705
1861,117186.66079826762
1862,277560.0146318132
1863,262721.0750001283
1864,262804.0414054874
1865,357852.6803465175
1866,346473.6182727747
1867,219395.75976366337
1868,277152.3052119787
1869,199876.08307213805
1870,218869.55512637272
1871,260497.5048859148
1872,175877.61715218172
1873,243047.8081027154
1874,154028.1293049768
1875,198227.09083970913
1876,198195.67555465084
1877,206207.18674668964
1878,205222.24807046374
1879,129734.7402817489
1880,133819.7972050016
1881,229716.38349603504
1882,241939.2448714106
1883,180655.96750673262
1884,199240.05328220074
1885,239975.55147003036
1886,285252.29666970245
1887,212748.27064982103
1888,255011.22820018532
1889,172335.6913852264
1890,122986.47959130655
1891,129328.43619574196
1892,97964.85800257692
1893,130936.259388482
1894,122877.16741149673
1895,138813.65752211577
1896,120329.63045226439
1897,107795.79151471723
1898,113161.40518729428
1899,158439.56255486418
1900,149915.55776151002
1901,182576.58935084956
1902,158848.97025421046
1903,209730.05131858715
1904,146885.3609063104
1905,215612.23217075647
1906,188984.3533169546
1907,212921.664698974
1908,104376.30737820131
1909,125940.4735287174
1910,114475.21209101763
1911,215138.943234513
1912,340532.4278298898
1913,144795.67088421975
1914,52992.548490731155
1915,313940.6890486049
1916,78949.65945824652
1917,244967.10619844843
1918,135024.18172973098
1919,177758.3580362014
1920,159280.39251317707
1921,388084.2527353425
1922,334470.23816524347
1923,219780.49227502217
1924,244608.38069614387
1925,191187.70873564272
1926,378270.00756468
1927,132887.6199258071
1928,159650.35088569365
1929,122039.54843478004
1930,113484.2319458735
1931,139671.538278318
1932,135066.21020421342
1933,178965.25742669188
1934,180252.77033177682
1935,169724.66498041523
1936,201473.56420379344
1937,186359.52841521337
1938,183168.69068098132
1939,269380.1687613818
1940,202760.40612554215
1941,171042.11545807388
1942,181676.38331472676
1943,231560.53098149088
1944,370795.289315814
1945,404548.8383912195
1946,164869.0024827045
1947,345641.6261827392
1948,184056.32395628456
1949,250452.99916059632
1950,198110.57740681616
1951,244576.59795315567
1952,202577.96287264052
1953,165898.26129136147
1954,186882.65964702927
1955,133180.10944752005
1956,298310.73531867104
1957,158233.90643923747
1958,270950.1553443795
1959,139591.06094497573
1960,111910.52899816376
1961,116545.22977777285
1962,95356.72466878704
1963,100343.35268558448
1964,107472.40420941781
1965,140133.78917167557
1966,133714.73459085915
1967,285349.9824422324
1968,392700.36776798597
1969,388256.89090892166
1970,413122.05705845583
1971,489477.3643206284
1972,383510.8589576268
1973,267028.15859828703
1974,327803.5746669974
1975,546320.9107637288
1976,266495.1871505567
1977,327047.52688733564
1978,342502.7575259775
1979,338697.7732675627
1980,210959.6004414431
1981,347313.7413210028
1982,220447.48760299777
1983,209271.72977083502
1984,176338.51999323646
1985,229110.92624514087
1986,206256.83759925788
1987,192068.9555915593
1988,175836.13085414833
1989,195214.7015293061
1990,208288.80610502954
1991,232726.92105969597
1992,212827.8154582123
1993,166370.89166143953
1994,225127.48202134133
1995,185568.92700477253
1996,260025.59800854683
1997,351126.77042448136
1998,305780.9940834386
1999,286597.6815885538
2000,318189.50975317607
2001,277491.8287406823
2002,237064.81938424718
2003,255431.65623616733
2004,267520.2255965511
2005,225355.6734384786
2006,229047.99359115717
2007,250372.6536181057
2008,222463.80041581826
2009,198448.30268015328
2010,190339.56666216426
2011,146325.0066353251
2012,172286.02986289252
2013,175458.27603080758
2014,188749.5650523508
2015,204275.427102988
2016,189830.13708247748
2017,196068.70175713784
2018,121552.06382328458
2019,131654.97922086014
2020,104257.2771757447
2021,96320.30767506968
2022,194034.09784410693
2023,142412.46736499647
2024,267990.38356463634
2025,375062.704523726
2026,182349.59164991052
2027,165006.69096640937
2028,153509.06929384192
2029,171566.45747948595
2030,289533.18021639576
2031,256543.22917171122
2032,279922.21318795584
2033,279988.2406349604
2034,171677.10733576168
2035,218448.61966090972
2036,210851.35450100558
2037,212215.71899026417
2038,346553.6070679425
2039,227035.59927622273
2040,279318.14500246756
2041,298746.30361383763
2042,205919.86760775378
2043,191713.02828129914
2044,178023.2842881321
2045,213444.03422795888
2046,147950.7169896942
2047,141823.10571060158
2048,142507.97886169289
2049,150704.414416805
2050,169847.42358907935
2051,96298.73968714346
2052,126458.47733961225
2053,155200.7496555634
2054,94379.25387195808
2055,160683.06301822627
2056,137029.74382695803
2057,115492.27904904023
2058,217765.44884954992
2059,136489.83767894085
2060,176255.71840626292
2061,177048.72027592943
2062,127187.51161717535
2063,115448.46372685226
2064,137418.73005043212
2065,118848.73391093292
2066,158504.7253244643
2067,119822.69175396588
2068,154627.2428237826
2069,83825.31954743029
2070,115771.92517543692
2071,100328.6946843698
2072,141992.375383468
2073,132769.84262990954
2074,189272.2641888964
2075,143917.93317872396
2076,115005.40937001184
2077,151823.64780688085
2078,119558.67792936148
2079,132759.82585445803
2080,117706.89470123805
2081,119606.79222942972
2082,120391.40942467323
2083,144641.65225580917
2084,108131.0119036198
2085,116045.71412918973
2086,100795.97568062284
2087,132648.06890017417
2088,97339.38619460684
2089,71836.74467727613
2090,129169.74527713138
2091,108035.96933965433
2092,141780.52812188838
2093,134078.94447098734
2094,110264.03487311353
2095,136265.57803198288
2096,77392.38679264742
2097,99589.99314718824
2098,144151.27577072717
2099,58022.013329445006
2100,94514.92895956607
2101,111668.21308299594
2102,124263.88216106733
2103,95384.67255501899
2104,135924.98412051305
2105,126093.63810645745
2106,103912.12756630035
2107,196787.27856534004
2108,119059.76871949706
2109,110926.05752057771
2110,140650.85304877642
2111,133332.16917097717
2112,144992.9344567053
2113,121260.74615053432
2114,125130.20554262743
2115,161774.02941629267
2116,120537.67272540751
2117,148404.5279577272
2118,116700.61384454751
2119,119054.16287323774
2120,116582.56310660533
2121,79759.46475401855
2122,121447.86638787219
2123,83114.69343687275
2124,167006.4625161048
2125,135604.26986646073
2126,149089.5849788458
2127,166191.32555139545
2128,123813.27907189976
2129,94348.59996805362
2130,128383.41976365088
2131,144118.0953210283
2132,120136.78517231793
2133,127415.05142434935
2134,121020.4214449923
2135,87167.88576962994
2136,73653.67586183129
2137,107990.3792390486
2138,139968.0375635986
2139,155327.0750611802
2140,147748.28010484428
2141,145421.85059398244
2142,128056.46122831604
2143,147682.44864476743
2144,112575.3732851841
2145,143459.74049583974
2146,173456.82298113208
2147,149361.70269830807
2148,140326.92387051627
2149,139606.28526350143
2150,238049.5741465842
2151,104747.46006735277
2152,193147.82057545605
2153,164337.58897360932
2154,102658.73305693231
2155,125775.28256393291
2156,248921.66722578718
2157,226049.2124798607
2158,229703.17344436308
2159,200595.3185710349
2160,187722.75183742354
2161,237754.16883195774
2162,369953.6970054255
2163,354392.9410404919
2164,255389.08580216064
2165,208678.4837874747
2166,161934.0104794776
2167,220942.7249393929
2168,192943.9268943361
2169,192312.05149739594
2170,215148.17751246435
2171,151462.58522574653
2172,133712.01697977484
2173,171258.4549958592
2174,220679.6537964337
2175,306646.1251096676
2176,302744.43779307173
2177,233153.58463329702
2178,212780.62980824357
2179,134397.45383218775
2180,215972.29777815225
2181,198200.60378989007
2182,222753.5849187504
2183,192712.22700860418
2184,117016.57224458166
2185,126609.34083122655
2186,143264.84283863162
2187,153164.57319186165
2188,149807.81761399552
2189,289054.46866041207
2190,74673.59108453726
2191,73947.03823682669
2192,89081.16088745889
2193,114840.88660559201
2194,102710.01431653115
2195,108466.20666532624
2196,98756.85590011871
2197,125659.16181688648
2198,158412.82326869978
2199,178136.3418053394
2200,155853.3876623593
2201,151039.79239373645
2202,226720.0906683159
2203,135007.39425726628
2204,191414.36700048094
2205,129250.8417189465
2206,152276.16667785688
2207,199305.79335797226
2208,267316.8523517619
2209,247499.99131095866
2210,114840.22930019807
2211,117243.91739363811
2212,113829.56516431406
2213,105990.67653243733
2214,138816.525046912
2215,98101.70442434693
2216,152907.0419756289
2217,70292.52965206122
2218,63333.10823835303
2219,61490.96826701162
2220,67650.96053730177
2221,316553.44185326685
2222,294581.1560528149
2223,269605.88165077165
2224,202860.105130526
2225,120036.65835201262
2226,192207.26064038815
2227,193351.6879030058
2228,269441.8242699725
2229,246051.63016986422
2230,144535.8789088232
2231,206220.46457644855
2232,184783.49539618628
2233,185130.41193541916
2234,243664.5101315969
2235,221014.23643448387
2236,254894.10139850964
2237,290431.0316661258
2238,198157.29902223253
2239,104825.86147734542
2240,151313.15416159018
2241,152970.47970486985
2242,125238.94559144528
2243,129203.32007196159
2244,113770.08802453298
2245,106656.55216417351
2246,143164.55744349537
2247,117840.01225774165
2248,121424.72846413792
2249,117016.16316638961
2250,125179.27037878212
2251,156275.61645180342
2252,182328.58836205394
2253,145970.66391181076
2254,170921.4311804693
2255,180474.18516772825
2256,169516.13018325914
2257,200880.08579088666
2258,160523.63754872128
2259,177137.1202395534
2260,153227.50997795557
2261,216577.3400484107
2262,227444.35245810848
2263,366704.73543541867
2264,465358.4587567145
2265,178676.91352360728
2266,337511.97246184567
2267,348163.799929374
2268,466832.0644202896
2269,151999.18541077708
2270,194183.83765735955
2271,207259.8991234412
2272,196544.59935460513
2273,154985.02483623795
2274,180417.62793067246
2275,166940.24101033958
2276,196012.838339114
2277,180083.60581178986
2278,148857.8378533095
2279,126586.79611842215
2280,123360.93876352374
2281,168249.52842569517
2282,184290.88983076793
2283,104995.22271667105
2284,119625.27120210632
2285,139952.9355160217
2286,119639.16592319813
2287,375438.5809925222
2288,278033.03363207995
2289,342532.8812879389
2290,447395.50563724333
2291,327958.107223245
2292,460388.9493702835
2293,453084.7538913197
2294,407947.2698387627
2295,488615.0681521702
2296,275424.1930016559
2297,344633.39009002736
2298,352956.43910279055
2299,335129.44067354174
2300,308898.50849186705
2301,309393.8638754113
2302,244701.5366625186
2303,248028.2480316411
2304,256422.40018329353
2305,200190.84358226293
2306,192598.10358493717
2307,203748.15880383638
2308,229566.42329184336
2309,306619.446168219
2310,218038.73867576724
2311,205932.59224107864
2312,180927.76120510013
2313,171047.13429487703
2314,180306.9996996491
2315,182772.3069195067
2316,202430.11134968317
2317,194385.55360475837
2318,181507.52890087722
2319,185691.02990081225
2320,184642.21954534517
2321,239653.851995884
2322,183685.86327772
2323,195585.98764106305
2324,175443.42431345495
2325,216220.62251205364
2326,166932.1750378399
2327,200058.08020386196
2328,218699.50618924375
2329,194214.4941183432
2330,183789.66344236827
2331,335247.57706321246
2332,405153.69586470403
2333,317098.6167264621
2334,264660.80321007397
2335,296499.6146990431
2336,301329.9094364934
2337,191589.12200723676
2338,253168.1168255008
2339,220437.08001363598
2340,413288.3567517176
2341,206941.69531449396
2342,233083.7775007627
2343,220204.02196050764
2344,208047.04426510117
2345,232033.2570496318
2346,220240.1064607269
2347,200724.1384301717
2348,245000.11802095495
2349,187519.11800236767
2350,317681.8078655785
2351,268253.54823838564
2352,249411.47496135117
2353,251407.6268686427
2354,136968.77641983426
2355,138379.18652288234
2356,159431.35252844443
2357,187190.36896329935
2358,194287.5038216896
2359,131888.79210128105
2360,112728.00807737427
2361,148544.7764985628
2362,260653.79909899313
2363,148738.29292698513
2364,164116.39891552564
2365,218138.07261620305
2366,204875.94256440795
2367,233797.72783422517
2368,222648.2687077502
2369,227776.90570922464
2370,170443.5096726575
2371,163376.10346202637
2372,192708.43494376048
2373,283035.7612735822
2374,297105.2978684945
2375,238419.26853491206
2376,267002.4022304586
2377,310966.1144422666
2378,142656.01123793982
2379,194438.28138289222
2380,146734.89485109938
2381,167273.9537798061
2382,204707.46346277153
2383,203097.88520921103
2384,235569.48275019918
2385,166624.98969989343
2386,130705.73429439415
2387,131969.8002428506
2388,98060.951563749
2389,122305.21888915099
2390,144380.37451152195
2391,142707.77620311754
2392,114784.77506513629
2393,165663.88568524856
2394,155721.45568813678
2395,205153.0400794532
2396,143745.37945989615
2397,223779.2623746163
2398,135048.01767927565
2399,65079.752587167415
2400,65973.75303107826
2401,116554.59757301577
2402,138865.83034800156
2403,148757.1194580525
2404,159878.15113207465
2405,166135.4168062971
2406,133684.16821701903
2407,120467.1222937464
2408,146697.96176490583
2409,114957.82528326286
2410,167045.47189977393
2411,113215.83364779392
2412,152922.9287714192
2413,129967.33953539231
2414,162688.90974825455
2415,138914.80127159125
2416,125872.9502506943
2417,131188.19673428207
2418,128575.43450281706
2419,132333.70330486406
2420,117386.69398710378
2421,178169.3115020586
2422,110745.44306830484
2423,128679.59386624955
2424,147522.46416766226
2425,194543.8681001192
2426,156049.26391197176
2427,135756.83793831893
2428,168975.6731067569
2429,113063.18087487652
2430,127722.5626675168
2431,104556.0177221104
2432,148156.78783800316
2433,140572.33470204644
2434,136785.99580399942
2435,147337.11198603798
2436,94557.25039831501
2437,100491.2684994166
2438,122016.07977195227
2439,107798.44998361618
2440,119613.15384224527
2441,98125.95446033911
2442,98125.2391374057
2443,123701.31260278303
2444,126647.14944700783
2445,90074.32752309658
2446,149757.89284637393
2447,188684.21095569347
2448,130310.72704196499
2449,114769.12292489846
2450,151135.23107407382
2451,126368.15649932444
2452,182349.1640127052
2453,90046.36470970867
2454,142176.1369247684
2455,134112.07517878315
2456,131701.86790935113
2457,132037.98182345118
2458,123651.33922736766
2459,116338.27688662279
2460,141694.11060440415
2461,128097.32776099454
2462,139553.21093754837
2463,129321.35116699878
2464,170898.18073906488
2465,149218.50636520237
2466,112563.23446217553
2467,132141.44802099958
2468,84158.33397769892
2469,80959.33762093163
2470,181348.65677842998
2471,207183.45209287925
2472,154873.40444225655
2473,118720.93124646947
2474,104709.52001219308
2475,207259.21224875902
2476,110597.79578893699
2477,127696.3077917986
2478,171051.0353418601
2479,110084.76788112595
2480,169927.69343747004
2481,122628.82209331072
2482,126846.99381998804
2483,109521.05131927543
2484,124670.92075219314
2485,127582.4366616357
2486,147565.66607825836
2487,175450.30446886749
2488,155970.1518416851
2489,145358.34871144334
2490,141573.78066604203
2491,98513.54599338528
2492,186497.70536218214
2493,145930.97167091456
2494,155232.52639484737
2495,92976.33744732066
2496,230054.73890745445
2497,150100.43687649092
2498,105360.14801684661
2499,89567.88037065943
2500,122497.0988569191
2501,139472.33027124725
2502,146556.921415545
2503,103798.00826958244
2504,214147.29696783776
2505,214242.6214175993
2506,248460.8093155768
2507,282727.40840979345
2508,250320.86186226513
2509,219547.46256875273
2510,220788.53630627494
2511,175025.14858802155
2512,208081.37907894267
2513,220040.06553697665
2514,249685.2698444193
2515,148587.2128767927
2516,178179.44102029564
2517,151927.39430155826
2518,157262.81164125947
2519,236514.0897866108
2520,214296.90415677108
2521,184877.82063420926
2522,220101.51332106953
2523,117313.45702231253
2524,147913.55928264628
2525,153185.14397481177
2526,138831.86881761003
2527,119863.4229785002
2528,122432.58753084297
2529,143289.7035521414
2530,110810.11046570026
2531,256762.66985555
2532,218667.1526932053
2533,188975.39203616348
2534,240068.99356394281
2535,280155.5192485101
2536,235495.74430808512
2537,248355.29679000282
2538,183404.8456566778
2539,182224.993979108
2540,186601.80023171872
2541,180732.87010894655
2542,166900.36053814107
2543,123314.30135403114
2544,121863.18543931763
2545,144533.01174151248
2546,131974.37439627
2547,144446.84842456426
2548,157205.61020903583
2549,161650.8228746844
2550,701747.0575300556
2551,137085.51124435876
2552,128500.3805188592
2553,61875.62974872542
2554,91494.04352118161
2555,112255.14608214353
2556,94853.33293334914
2557,108879.56802793898
2558,151717.50941029593
2559,148395.54040520344
2560,158096.30237895448
2561,144515.40656796852
2562,139987.35654281816
2563,150145.24204484315
2564,207731.55930831176
2565,146254.27246867272
2566,177499.8649713491
2567,142604.6664056614
2568,209614.4370242595
2569,230713.1705438137
2570,112414.53644415778
2571,212751.81903734925
2572,158666.07088773683
2573,230137.01166792726
2574,281592.1019182133
2575,131894.65003530536
2576,103075.8499282479
2577,154011.8349045083
2578,91677.45249202268
2579,71658.27372949659
2580,79163.86179834789
2581,96717.1402547032
2582,93089.19764107939
2583,290066.45264565345
2584,181334.32243839672
2585,192876.43548454257
2586,215135.87117040326
2587,199520.8126614512
2588,147392.91928929513
2589,144262.68861258504
2590,201741.18545030092
2591,204204.89797028684
2592,213822.91534185997
2593,256124.1236394965
2594,188763.15430893147
2595,205376.34132013144
2596,271669.6003841434
2597,188217.75303138042
2598,281981.6720253166
2599,388083.143857387
2600,191622.08382915173
2601,137585.5100966838
2602,84252.5309797907
2603,96564.45367682955
2604,88421.03149209522
2605,76569.31051999684
2606,144291.64732477264
2607,208615.70124213974
2608,203535.93849662077
2609,168828.2096187581
2610,110262.07093423718
2611,122325.38783813019
2612,157501.23269802015
2613,128145.5967277955
2614,118666.10320580043
2615,158094.77359661515
2616,140782.876521094
2617,181953.9349416111
2618,234330.4779205111
2619,204663.53214374575
2620,186580.0975058016
2621,173093.38576792786
2622,183568.11155916977
2623,231124.9196291825
2624,302843.00373361656
2625,301237.2414720924
2626,179116.20935214486
2627,174022.7352297025
2628,478346.24019025377
2629,533234.0849215497
2630,397579.84316891385
2631,503851.9808414319
2632,417721.3733922563
2633,331472.6279141255
2634,429906.6922071299
2635,159450.8510142651
2636,175935.68468843782
2637,188040.93521117335
2638,251795.1872803937
2639,173105.3723878632
2640,149065.07337008652
2641,105265.2168362632
2642,185066.17538654045
2643,103335.33047391058
2644,130341.11225880218
2645,108551.24886868379
2646,91098.07401204389
2647,100556.3328010668
2648,144721.5460183521
2649,148111.61348913313
2650,130125.26968562772
2651,142673.568973957
2652,407295.6760299338
2653,246936.46238913058
2654,253368.61720805225
2655,392369.5708795406
2656,339495.9014008584
2657,369834.97726514435
2658,310735.601818297
2659,307537.9119059207
2660,359419.1395658527
2661,358425.247115054
2662,371311.08382259635
2663,290247.53056271217
2664,295980.6232753906
2665,340434.4025636682
2666,298601.7502423244
2667,176028.84071328532
2668,180734.07690483693
2669,188735.94924263319
2670,269989.5176113951
2671,186885.430885076
2672,196792.30907473617
2673,196647.12391738428
2674,191564.20087665995
2675,183220.2693339108
2676,191710.49015523886
2677,193064.39426583893
2678,237754.02160358895
2679,276756.63183016016
2680,295736.01759047096
2681,406695.92108314624
2682,302432.71915965975
2683,487967.18621482106
2684,325093.5049263058
2685,309054.14731833834
2686,249939.71400282456
2687,286103.32999758294
2688,216901.22361260882
2689,214584.72850611055
2690,419575.265102103
2691,188152.52381035645
2692,139221.3745029415
2693,201815.93273505315
2694,141628.36429567932
2695,188447.5087851483
2696,179580.13037802404
2697,181766.35211722227
2698,188620.7732404579
2699,177957.19974744626
2700,160031.35577476304
2701,151555.23196393793
2702,117720.88913103045
2703,128019.31951844372
2704,140844.61917711122
2705,113819.89501849371
2706,106517.52982695875
2707,127083.3146614678
2708,130430.93961963507
2709,99439.96576000724
2710,123812.3287238597
2711,329705.32193028514
2712,360997.4138935165
2713,171418.83013543254
2714,150264.0972489101
2715,166673.79530159832
2716,141446.17526182946
2717,188899.87507108244
2718,225885.43024075782
2719,161964.75089661306
2720,175881.96622608826
2721,132390.62880754555
2722,157535.0576592714
2723,141588.88395750552
2724,132892.31052157073
2725,128111.93566687091
2726,152815.76312003436
2727,178703.19156688827
2728,173201.00475067654
2729,146760.05245206194
2730,153774.57940027505
2731,124081.24382495282
2732,129404.68967893164
2733,169068.20906543342
2734,170500.9955894892
